t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
37.592597,-1.786368,0.108021,0.219728,0.059197,0.030604,0.997363,0.028728,0.064934,-0.116588,3.080210
37.606138,-1.787596,0.108352,0.219915,0.059446,0.030698,0.997347,0.028680,0.065134,-0.117084,3.080278
37.621574,-1.787751,0.108334,0.219989,0.059729,0.030773,0.997330,0.028605,0.065295,-0.117650,3.080398
37.621587,-1.788923,0.108627,0.220158,0.059991,0.030895,0.997311,0.028596,0.065558,-0.118168,3.080384
37.622976,-1.789873,0.108855,0.220286,0.060154,0.030994,0.997298,0.028606,0.065770,-0.118487,3.080339
37.624848,-1.791034,0.109130,0.220447,0.060298,0.031085,0.997286,0.028605,0.065963,-0.118770,3.080319
37.637993,-1.791988,0.109355,0.220589,0.060356,0.031132,0.997281,0.028595,0.066060,-0.118883,3.080331
37.638172,-1.793155,0.109628,0.220776,0.060355,0.031170,0.997281,0.028575,0.066133,-0.118881,3.080366
37.655320,-1.794110,0.109846,0.220941,0.060305,0.031193,0.997284,0.028556,0.066174,-0.118779,3.080405
37.703434,-1.794781,0.109081,0.221443,0.060241,0.031105,0.997289,0.028598,0.065999,-0.118654,3.080335
37.712682,-1.796184,0.107502,0.221123,0.060188,0.030956,0.997290,0.028852,0.065726,-0.118540,3.079847
37.712831,-1.797118,0.107610,0.221286,0.060176,0.030972,0.997288,0.028926,0.065766,-0.118511,3.079696
37.716505,-1.798252,0.107760,0.221486,0.060207,0.031007,0.997282,0.029021,0.065849,-0.118564,3.079499
37.741992,-1.799178,0.107899,0.221651,0.060290,0.031024,0.997275,0.029072,0.065897,-0.118726,3.079388
37.742623,-1.800302,0.108084,0.221853,0.060475,0.031015,0.997263,0.029105,0.065894,-0.119095,3.079309
37.755734,-1.801214,0.108242,0.222021,0.060678,0.031012,0.997250,0.029136,0.065906,-0.119499,3.079232
37.759271,-1.802326,0.108423,0.222222,0.060945,0.031033,0.997231,0.029200,0.065976,-0.120027,3.079082
37.766884,-1.803231,0.108557,0.222378,0.061119,0.031056,0.997218,0.029267,0.066041,-0.120371,3.078932
37.775384,-1.804339,0.108714,0.222564,0.061244,0.031085,0.997207,0.029341,0.066119,-0.120613,3.078770
37.796980,-1.805256,0.108840,0.222715,0.061286,0.031112,0.997203,0.029370,0.066178,-0.120695,3.078704
37.801732,-1.807477,0.109172,0.223062,0.061227,0.031110,0.997207,0.029344,0.066169,-0.120578,3.078762
37.807350,-1.808470,0.109333,0.223216,0.061137,0.031089,0.997214,0.029324,0.066117,-0.120400,3.078812
37.820510,-1.809708,0.109527,0.223428,0.060957,0.031064,0.997225,0.029364,0.066059,-0.120039,3.078748
37.837353,-1.810729,0.109677,0.223623,0.060769,0.031033,0.997234,0.029455,0.065994,-0.119658,3.078582
37.847127,-1.811973,0.109865,0.223874,0.060556,0.030988,0.997244,0.029622,0.065908,-0.119225,3.078267
37.858122,-1.814088,0.110224,0.224291,0.060385,0.030913,0.997246,0.029985,0.065788,-0.118862,3.077560
37.872628,-1.819249,0.110177,0.225465,0.060251,0.030887,0.997244,0.030340,0.065768,-0.118574,3.076858
37.949202,-1.824680,0.110808,0.226607,0.061370,0.031109,0.997147,0.031037,0.066383,-0.120751,3.075346
37.961256,-1.825868,0.110885,0.226893,0.061655,0.031115,0.997128,0.031080,0.066421,-0.121319,3.075239
37.995708,-1.830813,0.110990,0.227880,0.061735,0.030973,0.997121,0.031297,0.066167,-0.121474,3.074813
38.014140,-1.832796,0.110042,0.227846,0.061537,0.030927,0.997131,0.031407,0.066073,-0.121073,3.074612
38.027090,-1.834600,0.109931,0.228119,0.061212,0.030898,0.997147,0.031550,0.066007,-0.120415,3.074354
38.041384,-1.835617,0.109856,0.228264,0.061036,0.030854,0.997156,0.031659,0.065919,-0.120060,3.074151
38.044691,-1.836451,0.109798,0.228371,0.060957,0.030826,0.997159,0.031764,0.065869,-0.119895,3.073951
38.046097,-1.837464,0.109728,0.228485,0.060922,0.030801,0.997156,0.031922,0.065835,-0.119818,3.073638
38.047764,-1.838277,0.109671,0.228570,0.060939,0.030795,0.997151,0.032055,0.065841,-0.119842,3.073369
38.052529,-1.839257,0.109616,0.228679,0.061041,0.030805,0.997141,0.032174,0.065883,-0.120038,3.073122
38.066948,-1.837784,0.109117,0.229641,0.061601,0.030750,0.997098,0.032472,0.065852,-0.121144,3.072488
38.122342,-1.840930,0.109049,0.230159,0.062190,0.030841,0.997059,0.032485,0.066082,-0.122314,3.072406
38.143283,-1.842702,0.109548,0.227644,0.062177,0.030968,0.997050,0.032641,0.066356,-0.122271,3.072077
38.151139,-1.843647,0.110068,0.227043,0.062120,0.031052,0.997055,0.032521,0.066506,-0.122158,3.072313
38.151234,-1.844316,0.110051,0.227158,0.061970,0.031079,0.997065,0.032489,0.066544,-0.121857,3.072385
38.151297,-1.845134,0.110026,0.227342,0.061699,0.031098,0.997081,0.032506,0.066563,-0.121313,3.072370
38.165938,-1.845805,0.110013,0.227516,0.061461,0.031095,0.997094,0.032541,0.066542,-0.120834,3.072318
38.167725,-1.846631,0.110002,0.227719,0.061225,0.031071,0.997108,0.032590,0.066483,-0.120360,3.072240
38.191235,-1.847315,0.109999,0.227871,0.061097,0.031049,0.997115,0.032645,0.066436,-0.120103,3.072142
38.202087,-1.847079,0.111489,0.227496,0.061227,0.031201,0.997099,0.032736,0.066761,-0.120347,3.071930
38.210864,-1.847762,0.111575,0.227601,0.061261,0.031168,0.997097,0.032765,0.066702,-0.120415,3.071873
38.223164,-1.848582,0.111688,0.227730,0.061358,0.031149,0.997090,0.032799,0.066676,-0.120609,3.071799
38.257863,-1.849997,0.111905,0.227963,0.061725,0.031109,0.997068,0.032842,0.066628,-0.121342,3.071691
38.269240,-1.850471,0.112651,0.228000,0.061987,0.031127,0.997043,0.033063,0.066713,-0.121851,3.071225
38.269308,-1.851198,0.112789,0.228093,0.062212,0.031091,0.997030,0.033091,0.066662,-0.122301,3.071154
38.269705,-1.851788,0.112905,0.228155,0.062336,0.031072,0.997022,0.033112,0.066636,-0.122550,3.071105
38.288810,-1.852521,0.113050,0.228223,0.062470,0.031033,0.997013,0.033152,0.066574,-0.122818,3.071020
38.298775,-1.853876,0.113291,0.228341,0.062460,0.031017,0.997008,0.033329,0.066561,-0.122786,3.070666
38.309865,-1.857006,0.114974,0.229647,0.062020,0.031234,0.997032,0.033230,0.066950,-0.121899,3.070873
38.316251,-1.857778,0.115141,0.229799,0.061904,0.031221,0.997038,0.033298,0.066925,-0.121662,3.070747
38.341822,-1.858709,0.115363,0.230020,0.061741,0.031193,0.997048,0.033311,0.066857,-0.121338,3.070735
38.348592,-1.860293,0.115740,0.230398,0.061606,0.031244,0.997058,0.033229,0.066937,-0.121068,3.070904
38.358289,-1.861200,0.115961,0.230591,0.061685,0.031297,0.997053,0.033186,0.067045,-0.121227,3.070980
38.369719,-1.857344,0.114426,0.230248,0.061305,0.031502,0.997080,0.032874,0.067390,-0.120472,3.071611
38.393116,-1.858296,0.114610,0.230445,0.061503,0.031547,0.997067,0.032861,0.067493,-0.120866,3.071616
38.405630,-1.859059,0.114775,0.230596,0.061664,0.031582,0.997056,0.032865,0.067577,-0.121186,3.071592
38.409141,-1.859994,0.114998,0.230775,0.061867,0.031610,0.997042,0.032886,0.067652,-0.121588,3.071530
38.409305,-1.860767,0.115191,0.230916,0.062020,0.031626,0.997031,0.032902,0.067698,-0.121892,3.071484
38.424862,-1.861731,0.115437,0.231084,0.062154,0.031644,0.997022,0.032910,0.067746,-0.122159,3.071455
38.446815,-1.862535,0.115641,0.231219,0.062222,0.031664,0.997017,0.032917,0.067793,-0.122292,3.071434
38.446889,-1.863526,0.115882,0.231376,0.062255,0.031697,0.997013,0.032934,0.067864,-0.122355,3.071393
38.457907,-1.864341,0.116072,0.231502,0.062242,0.031726,0.997012,0.032950,0.067923,-0.122327,3.071357
38.467150,-1.867202,0.115599,0.231625,0.061999,0.031747,0.997023,0.033073,0.067962,-0.121829,3.071128
38.488556,-1.869048,0.115912,0.231972,0.061805,0.031796,0.997031,0.033149,0.068054,-0.121434,3.070984
38.502410,-1.870104,0.116079,0.232223,0.061667,0.031767,0.997038,0.033209,0.067992,-0.121154,3.070876
38.512179,-1.870959,0.116215,0.232450,0.061570,0.031713,0.997044,0.033267,0.067882,-0.120961,3.070774
38.521808,-1.872932,0.116542,0.232990,0.061490,0.031587,0.997049,0.033383,0.067636,-0.120802,3.070562
38.538591,-1.873510,0.116909,0.234248,0.061585,0.031584,0.997042,0.033435,0.067644,-0.120988,3.070451
38.540617,-1.874517,0.117099,0.234539,0.061775,0.031532,0.997031,0.033454,0.067557,-0.121371,3.070404
38.556551,-1.875316,0.117256,0.234768,0.061980,0.031479,0.997020,0.033457,0.067468,-0.121785,3.070388
38.570212,-1.877081,0.117662,0.235191,0.062340,0.031368,0.996999,0.033514,0.067280,-0.122509,3.070260
38.602131,-1.877802,0.117845,0.235394,0.062456,0.031326,0.996992,0.033541,0.067208,-0.122744,3.070202
38.602223,-1.879501,0.118267,0.235838,0.062703,0.031246,0.996977,0.033603,0.067076,-0.123239,3.070068
38.609402,-1.880246,0.118448,0.236018,0.062783,0.031235,0.996971,0.033627,0.067064,-0.123398,3.070016
38.618771,-1.881173,0.118678,0.236249,0.062820,0.031246,0.996968,0.033649,0.067091,-0.123469,3.069966
38.640979,-1.881946,0.118879,0.236457,0.062776,0.031263,0.996970,0.033667,0.067123,-0.123380,3.069933
38.641171,-1.882911,0.119142,0.236731,0.062639,0.031260,0.996977,0.033694,0.067111,-0.123104,3.069889
38.651590,-1.883712,0.119366,0.236969,0.062494,0.031232,0.996986,0.033719,0.067046,-0.122813,3.069852
38.664994,-1.884703,0.119650,0.237280,0.062332,0.031168,0.996998,0.033752,0.066906,-0.122491,3.069806
38.674782,-1.885524,0.119885,0.237548,0.062231,0.031109,0.997005,0.033781,0.066784,-0.122292,3.069764
38.801311,-1.889339,0.120983,0.238804,0.062204,0.030901,0.997011,0.033834,0.066371,-0.122249,3.069685
38.818502,-1.896352,0.119726,0.237680,0.061945,0.030812,0.997035,0.033672,0.066150,-0.121748,3.070042
38.885844,-1.901681,0.120747,0.239256,0.062442,0.030740,0.997005,0.033722,0.066053,-0.122744,3.069911
38.908063,-1.895093,0.119314,0.237697,0.062368,0.030848,0.997011,0.033582,0.066245,-0.122597,3.070186
38.913136,-1.895959,0.119519,0.237937,0.062331,0.030887,0.997009,0.033675,0.066332,-0.122516,3.069997
38.925088,-1.904633,0.120421,0.240220,0.061929,0.030934,0.997020,0.034038,0.066440,-0.121684,3.069290
38.934452,-1.906002,0.119202,0.239369,0.061783,0.030824,0.997034,0.034004,0.066202,-0.121402,3.069383
38.934499,-1.907288,0.119414,0.239710,0.061611,0.030757,0.997045,0.034057,0.066061,-0.121058,3.069298
38.934607,-1.908351,0.119577,0.239995,0.061454,0.030682,0.997056,0.034079,0.065899,-0.120747,3.069276
38.949347,-1.910815,0.119914,0.240648,0.061165,0.030498,0.997077,0.034134,0.065513,-0.120180,3.069209
38.950460,-1.911854,0.120056,0.240926,0.061119,0.030420,0.997082,0.034151,0.065353,-0.120093,3.069187
38.950526,-1.913098,0.120240,0.241279,0.061180,0.030332,0.997081,0.034152,0.065183,-0.120220,3.069191
38.995266,-1.914091,0.120409,0.241571,0.061313,0.030262,0.997075,0.034164,0.065053,-0.120491,3.069165
39.010738,-1.915273,0.120636,0.241913,0.061501,0.030174,0.997065,0.034198,0.064896,-0.120870,3.069095
39.010905,-1.916213,0.120823,0.242171,0.061639,0.030128,0.997057,0.034206,0.064815,-0.121150,3.069074
39.017151,-1.917344,0.121054,0.242466,0.061734,0.029988,0.997053,0.034272,0.064550,-0.121346,3.068950
39.017509,-1.918251,0.121262,0.242699,0.061706,0.029792,0.997056,0.034414,0.064172,-0.121295,3.068690
39.017681,-1.919350,0.121533,0.242968,0.061586,0.029711,0.997060,0.034574,0.064017,-0.121052,3.068387
39.017748,-1.920275,0.121740,0.243181,0.061601,0.029797,0.997054,0.034665,0.064202,-0.121069,3.068193
39.017848,-1.921436,0.121993,0.243479,0.061817,0.029887,0.997035,0.034744,0.064411,-0.121488,3.068007
39.033796,-1.922387,0.122221,0.243749,0.061847,0.029915,0.997031,0.034765,0.064473,-0.121545,3.067960
39.034091,-1.924603,0.122813,0.244409,0.061515,0.029955,0.997046,0.034885,0.064541,-0.120870,3.067738
39.038634,-1.925549,0.123091,0.244730,0.061392,0.029947,0.997051,0.034993,0.064527,-0.120617,3.067530
39.048531,-1.927933,0.122315,0.244102,0.061288,0.029840,0.997057,0.035089,0.064315,-0.120411,3.067358
39.069350,-1.928910,0.122563,0.244433,0.061320,0.029774,0.997055,0.035151,0.064192,-0.120478,3.067239
39.069560,-1.930109,0.122846,0.244832,0.061283,0.029708,0.997056,0.035218,0.064066,-0.120404,3.067115
39.069888,-1.931085,0.123071,0.245161,0.061286,0.029676,0.997056,0.035253,0.064006,-0.120409,3.067049
39.076159,-1.932257,0.123354,0.245575,0.061362,0.029651,0.997051,0.035278,0.063964,-0.120561,3.066996
39.076298,-1.933202,0.123602,0.245916,0.061456,0.029645,0.997045,0.035285,0.063961,-0.120750,3.066974
39.078343,-1.934351,0.123918,0.246316,0.061578,0.029661,0.997037,0.035293,0.064004,-0.120992,3.066948
39.078736,-1.935281,0.124184,0.246625,0.061643,0.029681,0.997032,0.035303,0.064050,-0.121121,3.066921
39.134426,-1.939637,0.125421,0.248020,0.061463,0.029955,0.997029,0.035480,0.064608,-0.120728,3.066545
39.161122,-1.940019,0.125884,0.248385,0.061323,0.030055,0.997030,0.035589,0.064811,-0.120434,3.066324
39.161322,-1.941267,0.126216,0.248774,0.060997,0.030116,0.997044,0.035705,0.064921,-0.119769,3.066108
39.171952,-1.942299,0.126494,0.249103,0.060745,0.030110,0.997057,0.035793,0.064898,-0.119260,3.065950
39.172101,-1.943563,0.126838,0.249536,0.060550,0.030046,0.997067,0.035890,0.064765,-0.118868,3.065778
39.174673,-1.944596,0.127113,0.249912,0.060433,0.029979,0.997074,0.035953,0.064628,-0.118635,3.065668
39.174896,-1.945850,0.127434,0.250373,0.060279,0.029901,0.997084,0.036009,0.064465,-0.118330,3.065575
39.197892,-1.946865,0.127688,0.250748,0.060183,0.029847,0.997090,0.036042,0.064351,-0.118139,3.065523
39.211502,-1.945325,0.124991,0.247817,0.060310,0.029685,0.997079,0.036257,0.064061,-0.118391,3.065101
39.211611,-1.946231,0.125205,0.248136,0.060348,0.029663,0.997078,0.036248,0.064020,-0.118469,3.065119
39.213722,-1.947291,0.125488,0.248511,0.060475,0.029642,0.997073,0.036185,0.063982,-0.118729,3.065238
39.235245,-1.948120,0.125746,0.248805,0.060621,0.029627,0.997068,0.036104,0.063953,-0.119028,3.065393
39.245942,-1.949108,0.126088,0.249152,0.060783,0.029624,0.997061,0.036028,0.063952,-0.119357,3.065534
39.246016,-1.949915,0.126374,0.249429,0.060865,0.029641,0.997055,0.036038,0.063994,-0.119519,3.065505
39.259273,-1.950923,0.126710,0.249761,0.060922,0.029696,0.997046,0.036137,0.064121,-0.119624,3.065294
39.277595,-1.952759,0.127258,0.250315,0.060867,0.029853,0.997038,0.036321,0.064455,-0.119489,3.064910
39.304272,-1.953875,0.127574,0.250622,0.060737,0.029956,0.997040,0.036397,0.064660,-0.119217,3.064756
39.314137,-1.952217,0.127220,0.247621,0.060758,0.029974,0.997032,0.036561,0.064717,-0.119245,3.064422
39.314236,-1.953314,0.127542,0.247849,0.060572,0.030036,0.997041,0.036572,0.064827,-0.118869,3.064405
39.314319,-1.954214,0.127814,0.248040,0.060436,0.030047,0.997049,0.036568,0.064838,-0.118595,3.064422
39.338963,-1.955313,0.128147,0.248299,0.060331,0.030016,0.997056,0.036587,0.064769,-0.118387,3.064395
39.359967,-1.956210,0.128411,0.248534,0.060283,0.029963,0.997058,0.036664,0.064667,-0.118289,3.064251
39.360686,-1.957297,0.128709,0.248842,0.060230,0.029897,0.997057,0.036819,0.064548,-0.118179,3.063952
39.363538,-1.958174,0.128934,0.249105,0.060174,0.029862,0.997057,0.036940,0.064487,-0.118062,3.063716
39.363710,-1.959217,0.129211,0.249427,0.060122,0.029842,0.997058,0.037019,0.064451,-0.117953,3.063563
39.378595,-1.960043,0.129450,0.249683,0.060129,0.029839,0.997058,0.037006,0.064445,-0.117969,3.063589
39.401847,-1.963759,0.127582,0.247496,0.060039,0.029762,0.997073,0.036814,0.064260,-0.117808,3.063991
39.401987,-1.964585,0.127822,0.247679,0.060084,0.029755,0.997073,0.036747,0.064241,-0.117903,3.064124
39.411752,-1.965589,0.128131,0.247878,0.060182,0.029742,0.997070,0.036676,0.064215,-0.118105,3.064261
39.414809,-1.966415,0.128385,0.248032,0.060288,0.029758,0.997064,0.036641,0.064253,-0.118317,3.064321
39.430692,-1.967444,0.128690,0.248221,0.060374,0.029827,0.997056,0.036678,0.064403,-0.118482,3.064233
39.443734,-1.967595,0.125171,0.245668,0.060361,0.029702,0.997051,0.036919,0.064179,-0.118450,3.063764
39.447263,-1.968662,0.125393,0.245794,0.060265,0.029838,0.997049,0.037041,0.064458,-0.118238,3.063508
39.458663,-1.969560,0.125592,0.245894,0.060137,0.029951,0.997050,0.037111,0.064684,-0.117970,3.063365
39.468106,-1.970680,0.125856,0.246014,0.059998,0.030070,0.997055,0.037124,0.064912,-0.117680,3.063334
39.488364,-1.971604,0.126082,0.246112,0.059924,0.030141,0.997058,0.037089,0.065043,-0.117531,3.063402
39.500940,-1.972732,0.126367,0.246242,0.059876,0.030173,0.997063,0.037010,0.065095,-0.117436,3.063561
39.502852,-1.973648,0.126601,0.246363,0.059856,0.030141,0.997067,0.036954,0.065023,-0.117402,3.063678
39.516721,-1.972135,0.126075,0.245448,0.060009,0.029988,0.997064,0.036931,0.064724,-0.117723,3.063731
39.523761,-1.973859,0.126455,0.245782,0.060036,0.029905,0.997063,0.036977,0.064566,-0.117781,3.063648
39.542214,-1.974818,0.126657,0.245989,0.060089,0.029913,0.997058,0.037017,0.064592,-0.117882,3.063562
39.554727,-1.975589,0.126830,0.246149,0.060171,0.029921,0.997052,0.037041,0.064618,-0.118045,3.063507
39.563379,-1.976314,0.126538,0.245545,0.060290,0.029925,0.997042,0.037116,0.064645,-0.118278,3.063345
39.575818,-1.977893,0.126866,0.245823,0.060455,0.029949,0.997029,0.037155,0.064713,-0.118603,3.063252
39.620340,-1.982119,0.125743,0.245315,0.060389,0.029889,0.997036,0.037123,0.064581,-0.118478,3.063330
39.620475,-1.983834,0.125932,0.245538,0.060338,0.030023,0.997029,0.037302,0.064869,-0.118354,3.062956
39.637303,-1.984872,0.126050,0.245642,0.060240,0.030112,0.997028,0.037403,0.065050,-0.118143,3.062750
39.637435,-1.985746,0.126160,0.245716,0.060131,0.030184,0.997031,0.037456,0.065192,-0.117916,3.062643
39.641441,-1.986833,0.126303,0.245808,0.060032,0.030284,0.997033,0.037473,0.065387,-0.117710,3.062605
39.651914,-1.994392,0.128565,0.248101,0.059949,0.030506,0.997021,0.037739,0.065857,-0.117508,3.062050
39.663469,-1.995555,0.128762,0.248282,0.060049,0.030505,0.997018,0.037671,0.065855,-0.117713,3.062180
39.679681,-1.996478,0.128910,0.248458,0.060131,0.030479,0.997015,0.037644,0.065807,-0.117882,3.062230
39.709792,-1.997560,0.129063,0.248697,0.060236,0.030459,0.997008,0.037657,0.065777,-0.118091,3.062199
39.720274,-2.000100,0.127480,0.248445,0.060370,0.030361,0.996991,0.037970,0.065630,-0.118346,3.061571
39.720376,-2.001119,0.127567,0.248684,0.060495,0.030379,0.996981,0.038021,0.065684,-0.118592,3.061456
39.723996,-2.001923,0.127643,0.248861,0.060630,0.030372,0.996973,0.038040,0.065682,-0.118862,3.061410
39.737111,-2.002881,0.127732,0.249048,0.060834,0.030334,0.996961,0.038048,0.065626,-0.119273,3.061383
39.755404,-2.003659,0.127794,0.249180,0.061005,0.030299,0.996951,0.038062,0.065573,-0.119617,3.061346
39.765730,-2.003577,0.126904,0.248862,0.061245,0.030257,0.996943,0.037916,0.065491,-0.120109,3.061626
39.783412,-2.004376,0.126922,0.248974,0.061316,0.030262,0.996936,0.037992,0.065517,-0.120247,3.061467
39.785387,-2.006331,0.126960,0.249255,0.061235,0.030344,0.996930,0.038204,0.065700,-0.120064,3.061037
39.812516,-2.007203,0.126983,0.249383,0.061137,0.030396,0.996932,0.038283,0.065806,-0.119859,3.060879
39.821533,-2.009240,0.127073,0.249683,0.061017,0.030462,0.996932,0.038418,0.065944,-0.119604,3.060608
39.822314,-2.011025,0.127168,0.249991,0.061045,0.030437,0.996926,0.038557,0.065912,-0.119653,3.060330
39.847680,-2.012016,0.127219,0.250201,0.061070,0.030409,0.996922,0.038638,0.065869,-0.119699,3.060169
39.855513,-2.012800,0.127260,0.250385,0.061067,0.030403,0.996921,0.038669,0.065860,-0.119693,3.060107
39.857650,-2.013727,0.127303,0.250613,0.061059,0.030425,0.996921,0.038657,0.065903,-0.119675,3.060129
39.875526,-2.014470,0.127328,0.250794,0.061079,0.030471,0.996920,0.038622,0.065993,-0.119714,3.060193
39.879682,-2.015371,0.127348,0.251000,0.061141,0.030549,0.996914,0.038606,0.066152,-0.119833,3.060211
39.903613,-2.016104,0.127352,0.251155,0.061232,0.030615,0.996905,0.038637,0.066296,-0.120008,3.060132
39.903897,-2.017002,0.127349,0.251325,0.061394,0.030696,0.996890,0.038715,0.066483,-0.120318,3.059953
39.907120,-2.017751,0.127352,0.251457,0.061516,0.030775,0.996876,0.038808,0.066665,-0.120551,3.059749
39.919305,-2.018222,0.126730,0.251407,0.061582,0.030876,0.996871,0.038761,0.066869,-0.120678,3.059825
39.941887,-2.019900,0.126771,0.251644,0.061393,0.030898,0.996865,0.039191,0.066948,-0.120269,3.058973
39.951751,-2.020903,0.126852,0.251780,0.061088,0.030876,0.996871,0.039526,0.066916,-0.119638,3.058325
