t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
37.353665,0.469921,0.309864,-0.032003,-0.006462,-0.001873,-0.050505,0.998701,-0.012718,-0.004393,-0.101027
37.354461,0.469925,0.309864,-0.032025,-0.006468,-0.001871,-0.050507,0.998701,-0.012730,-0.004391,-0.101031
37.360849,0.469928,0.309864,-0.032043,-0.006479,-0.001870,-0.050508,0.998701,-0.012752,-0.004390,-0.101034
37.411317,0.470669,0.309776,-0.031698,-0.006500,-0.001839,-0.050512,0.998701,-0.012798,-0.004331,-0.101042
37.432325,0.470677,0.309776,-0.031717,-0.006499,-0.001835,-0.050513,0.998701,-0.012795,-0.004322,-0.101044
37.432743,0.470686,0.309777,-0.031742,-0.006488,-0.001830,-0.050515,0.998701,-0.012775,-0.004310,-0.101049
37.435438,0.470693,0.309777,-0.031761,-0.006479,-0.001828,-0.050517,0.998700,-0.012757,-0.004306,-0.101052
37.443255,0.470700,0.309778,-0.031783,-0.006475,-0.001828,-0.050521,0.998700,-0.012749,-0.004306,-0.101059
37.544225,0.470715,0.309787,-0.031841,-0.006464,-0.001834,-0.050521,0.998700,-0.012726,-0.004316,-0.101061
37.565592,0.470719,0.309792,-0.031867,-0.006459,-0.001835,-0.050522,0.998700,-0.012717,-0.004319,-0.101062
37.566220,0.470721,0.309797,-0.031890,-0.006456,-0.001834,-0.050526,0.998700,-0.012710,-0.004316,-0.101070
37.567872,0.470723,0.309803,-0.031919,-0.006450,-0.001833,-0.050529,0.998700,-0.012698,-0.004312,-0.101077
37.568372,0.470725,0.309809,-0.031944,-0.006442,-0.001832,-0.050535,0.998700,-0.012683,-0.004310,-0.101088
37.568984,0.470725,0.309817,-0.031975,-0.006441,-0.001829,-0.050538,0.998700,-0.012681,-0.004305,-0.101093
37.583853,0.470709,0.309730,-0.032005,-0.006427,-0.001830,-0.050535,0.998700,-0.012652,-0.004306,-0.101088
37.597093,0.470706,0.309734,-0.032041,-0.006424,-0.001831,-0.050534,0.998700,-0.012646,-0.004306,-0.101087
37.620509,0.469176,0.309993,-0.033756,-0.006458,-0.001942,-0.050542,0.998699,-0.012703,-0.004532,-0.101101
37.620522,0.469114,0.310002,-0.033846,-0.006454,-0.001949,-0.050540,0.998699,-0.012694,-0.004545,-0.101097
37.620988,0.469063,0.310010,-0.033922,-0.006454,-0.001952,-0.050538,0.998699,-0.012694,-0.004551,-0.101093
37.665557,0.469000,0.310019,-0.034019,-0.006458,-0.001953,-0.050539,0.998699,-0.012702,-0.004554,-0.101094
37.666655,0.468889,0.310037,-0.034193,-0.006459,-0.001951,-0.050541,0.998699,-0.012704,-0.004551,-0.101099
37.692614,0.468472,0.310076,-0.034397,-0.006442,-0.001903,-0.050504,0.998701,-0.012675,-0.004453,-0.101025
37.693253,0.468414,0.310088,-0.034492,-0.006442,-0.001902,-0.050504,0.998701,-0.012676,-0.004449,-0.101026
37.693568,0.468341,0.310103,-0.034609,-0.006446,-0.001904,-0.050508,0.998701,-0.012682,-0.004454,-0.101033
37.696800,0.468208,0.310130,-0.034814,-0.006449,-0.001910,-0.050511,0.998701,-0.012689,-0.004466,-0.101039
37.697179,0.468129,0.310146,-0.034940,-0.006445,-0.001909,-0.050513,0.998701,-0.012681,-0.004464,-0.101044
37.709127,0.468062,0.310159,-0.035045,-0.006443,-0.001906,-0.050519,0.998701,-0.012676,-0.004458,-0.101055
37.751519,0.467796,0.310282,-0.033147,-0.006440,-0.001894,-0.050503,0.998701,-0.012673,-0.004433,-0.101022
37.752686,0.467645,0.310315,-0.033220,-0.006435,-0.001897,-0.050508,0.998701,-0.012661,-0.004440,-0.101033
37.752730,0.467556,0.310335,-0.033260,-0.006431,-0.001902,-0.050516,0.998701,-0.012654,-0.004448,-0.101049
37.753304,0.467482,0.310351,-0.033293,-0.006434,-0.001908,-0.050522,0.998700,-0.012659,-0.004461,-0.101061
37.753721,0.467390,0.310369,-0.033333,-0.006439,-0.001911,-0.050522,0.998700,-0.012669,-0.004469,-0.101062
37.767649,0.467315,0.310384,-0.033368,-0.006445,-0.001911,-0.050522,0.998700,-0.012681,-0.004468,-0.101061
37.809001,0.467709,0.310563,-0.030829,-0.006487,-0.001944,-0.050470,0.998703,-0.012762,-0.004538,-0.100956
37.809009,0.467524,0.310366,-0.030741,-0.006465,-0.001955,-0.050472,0.998703,-0.012717,-0.004557,-0.100960
37.816866,0.467449,0.310375,-0.030702,-0.006464,-0.001950,-0.050476,0.998702,-0.012715,-0.004547,-0.100968
37.819042,0.467387,0.310384,-0.030671,-0.006462,-0.001947,-0.050475,0.998703,-0.012711,-0.004541,-0.100966
37.860774,0.467311,0.310395,-0.030633,-0.006466,-0.001947,-0.050476,0.998702,-0.012719,-0.004542,-0.100969
37.861190,0.468004,0.310354,-0.029240,-0.006519,-0.001923,-0.050466,0.998703,-0.012827,-0.004500,-0.100948
37.869173,0.467949,0.310365,-0.029168,-0.006520,-0.001923,-0.050470,0.998702,-0.012830,-0.004500,-0.100956
37.869262,0.467850,0.310385,-0.029051,-0.006525,-0.001922,-0.050467,0.998703,-0.012840,-0.004497,-0.100950
37.917203,0.467793,0.310396,-0.028988,-0.006528,-0.001918,-0.050460,0.998703,-0.012846,-0.004490,-0.100937
37.917496,0.467746,0.310406,-0.028939,-0.006527,-0.001914,-0.050458,0.998703,-0.012845,-0.004482,-0.100933
37.918856,0.467687,0.310416,-0.028879,-0.006528,-0.001914,-0.050455,0.998703,-0.012847,-0.004481,-0.100927
37.918976,0.467637,0.310425,-0.028830,-0.006531,-0.001915,-0.050456,0.998703,-0.012852,-0.004485,-0.100928
37.931659,0.469505,0.310293,-0.029568,-0.006501,-0.001792,-0.050421,0.998705,-0.012804,-0.004235,-0.100861
37.934654,0.469504,0.310297,-0.029569,-0.006497,-0.001788,-0.050429,0.998705,-0.012797,-0.004227,-0.100876
37.976793,0.469494,0.310257,-0.029579,-0.006481,-0.001788,-0.050445,0.998704,-0.012766,-0.004225,-0.100909
37.976985,0.469491,0.310256,-0.029590,-0.006485,-0.001789,-0.050452,0.998704,-0.012773,-0.004228,-0.100922
37.977662,0.469487,0.310256,-0.029600,-0.006485,-0.001789,-0.050453,0.998704,-0.012772,-0.004227,-0.100923
37.977998,0.469482,0.310255,-0.029609,-0.006483,-0.001787,-0.050448,0.998704,-0.012770,-0.004224,-0.100915
37.978372,0.469478,0.310254,-0.029617,-0.006479,-0.001790,-0.050450,0.998704,-0.012762,-0.004228,-0.100917
38.003741,0.469471,0.310254,-0.029627,-0.006474,-0.001787,-0.050456,0.998704,-0.012752,-0.004222,-0.100930
38.003751,0.469464,0.310253,-0.029635,-0.006470,-0.001785,-0.050460,0.998704,-0.012744,-0.004218,-0.100938
38.044949,0.469454,0.310254,-0.029645,-0.006466,-0.001786,-0.050462,0.998703,-0.012736,-0.004220,-0.100943
38.045035,0.469444,0.310255,-0.029654,-0.006467,-0.001785,-0.050463,0.998703,-0.012737,-0.004218,-0.100945
38.050378,0.469434,0.310258,-0.029664,-0.006465,-0.001793,-0.050468,0.998703,-0.012733,-0.004233,-0.100954
38.051212,0.469426,0.310261,-0.029669,-0.006462,-0.001796,-0.050471,0.998703,-0.012726,-0.004240,-0.100960
38.093060,0.469410,0.310264,-0.029676,-0.006457,-0.001788,-0.050476,0.998703,-0.012718,-0.004223,-0.100971
38.093125,0.469402,0.310266,-0.029678,-0.006451,-0.001787,-0.050477,0.998703,-0.012706,-0.004220,-0.100972
38.093254,0.469391,0.310270,-0.029679,-0.006443,-0.001787,-0.050475,0.998703,-0.012689,-0.004220,-0.100968
38.148708,0.470394,0.310210,-0.032045,-0.006454,-0.001634,-0.050515,0.998701,-0.012727,-0.003915,-0.101050
38.149272,0.470434,0.310210,-0.032187,-0.006448,-0.001637,-0.050528,0.998700,-0.012714,-0.003921,-0.101077
38.192940,0.470492,0.310215,-0.032386,-0.006433,-0.001650,-0.050523,0.998701,-0.012684,-0.003946,-0.101067
38.194211,0.470513,0.310218,-0.032463,-0.006427,-0.001652,-0.050527,0.998701,-0.012671,-0.003948,-0.101074
38.194249,0.470531,0.310222,-0.032528,-0.006424,-0.001653,-0.050532,0.998700,-0.012666,-0.003951,-0.101084
38.194523,0.470551,0.310227,-0.032609,-0.006429,-0.001657,-0.050537,0.998700,-0.012674,-0.003960,-0.101093
38.194706,0.470567,0.310232,-0.032676,-0.006431,-0.001660,-0.050543,0.998700,-0.012678,-0.003965,-0.101106
38.227165,0.470599,0.310134,-0.032955,-0.006414,-0.001650,-0.050566,0.998699,-0.012644,-0.003944,-0.101152
38.247895,0.470607,0.310134,-0.033007,-0.006417,-0.001646,-0.050568,0.998699,-0.012651,-0.003937,-0.101157
38.289202,0.470617,0.310135,-0.033069,-0.006427,-0.001638,-0.050574,0.998698,-0.012671,-0.003921,-0.101168
38.289725,0.470625,0.310136,-0.033119,-0.006427,-0.001633,-0.050579,0.998698,-0.012673,-0.003911,-0.101179
38.290398,0.470641,0.310141,-0.033289,-0.006410,-0.001640,-0.050579,0.998698,-0.012638,-0.003924,-0.101178
38.339983,0.469526,0.310476,-0.034560,-0.006412,-0.001718,-0.050526,0.998701,-0.012633,-0.004080,-0.101071
38.381441,0.469338,0.310490,-0.034756,-0.006414,-0.001728,-0.050530,0.998700,-0.012637,-0.004100,-0.101079
38.381575,0.469270,0.310494,-0.034827,-0.006412,-0.001731,-0.050524,0.998701,-0.012633,-0.004105,-0.101067
38.381964,0.469214,0.310498,-0.034883,-0.006411,-0.001732,-0.050526,0.998701,-0.012631,-0.004107,-0.101070
38.381972,0.469082,0.310506,-0.035013,-0.006402,-0.001742,-0.050537,0.998700,-0.012611,-0.004126,-0.101094
38.382208,0.469025,0.310511,-0.035068,-0.006397,-0.001744,-0.050539,0.998700,-0.012601,-0.004129,-0.101097
38.388932,0.468954,0.310516,-0.035135,-0.006393,-0.001744,-0.050541,0.998700,-0.012594,-0.004129,-0.101101
38.420982,0.468912,0.310542,-0.035187,-0.006399,-0.001745,-0.050546,0.998700,-0.012605,-0.004133,-0.101112
38.465335,0.468778,0.310555,-0.035311,-0.006410,-0.001750,-0.050558,0.998699,-0.012627,-0.004143,-0.101135
38.466146,0.468721,0.310561,-0.035362,-0.006412,-0.001749,-0.050560,0.998699,-0.012630,-0.004143,-0.101140
38.466793,0.468652,0.310566,-0.035424,-0.006407,-0.001754,-0.050565,0.998699,-0.012621,-0.004152,-0.101149
38.467356,0.468596,0.310569,-0.035477,-0.006401,-0.001757,-0.050571,0.998698,-0.012609,-0.004156,-0.101162
38.467365,0.468528,0.310571,-0.035542,-0.006402,-0.001751,-0.050577,0.998698,-0.012611,-0.004144,-0.101174
38.484022,0.468473,0.310574,-0.035595,-0.006404,-0.001746,-0.050581,0.998698,-0.012616,-0.004136,-0.101182
38.484810,0.468405,0.310577,-0.035659,-0.006400,-0.001743,-0.050588,0.998698,-0.012607,-0.004130,-0.101196
38.525859,0.468349,0.310579,-0.035712,-0.006398,-0.001744,-0.050587,0.998698,-0.012603,-0.004131,-0.101193
38.525869,0.468281,0.310580,-0.035775,-0.006398,-0.001747,-0.050587,0.998698,-0.012603,-0.004137,-0.101194
38.525884,0.468163,0.310586,-0.035880,-0.006400,-0.001746,-0.050602,0.998697,-0.012608,-0.004135,-0.101223
38.525893,0.468093,0.310592,-0.035938,-0.006400,-0.001745,-0.050605,0.998697,-0.012607,-0.004133,-0.101230
38.538054,0.468035,0.310599,-0.035984,-0.006399,-0.001743,-0.050606,0.998697,-0.012606,-0.004130,-0.101231
38.584222,0.467964,0.310608,-0.036041,-0.006404,-0.001741,-0.050609,0.998696,-0.012616,-0.004126,-0.101237
38.584952,0.467846,0.310623,-0.036136,-0.006409,-0.001742,-0.050616,0.998696,-0.012626,-0.004129,-0.101251
38.591195,0.467890,0.310707,-0.032235,-0.006425,-0.001830,-0.050591,0.998697,-0.012650,-0.004305,-0.101201
38.591573,0.467836,0.310716,-0.032191,-0.006429,-0.001832,-0.050596,0.998697,-0.012656,-0.004310,-0.101210
38.607114,0.467770,0.310728,-0.032140,-0.006423,-0.001836,-0.050598,0.998697,-0.012644,-0.004316,-0.101215
38.607913,0.467716,0.310738,-0.032098,-0.006416,-0.001840,-0.050601,0.998697,-0.012629,-0.004325,-0.101219
38.610490,0.467649,0.310753,-0.032049,-0.006416,-0.001837,-0.050600,0.998697,-0.012630,-0.004318,-0.101218
38.632308,0.468815,0.310821,-0.030212,-0.006343,-0.001782,-0.050384,0.998708,-0.012491,-0.004199,-0.100786
38.633347,0.468783,0.310827,-0.030182,-0.006341,-0.001780,-0.050381,0.998708,-0.012487,-0.004195,-0.100780
38.634886,0.468757,0.310832,-0.030157,-0.006341,-0.001781,-0.050382,0.998708,-0.012486,-0.004197,-0.100783
38.640847,0.468725,0.310840,-0.030125,-0.006335,-0.001780,-0.050385,0.998708,-0.012475,-0.004194,-0.100789
38.708640,0.468636,0.310860,-0.030029,-0.006325,-0.001769,-0.050387,0.998708,-0.012456,-0.004171,-0.100793
38.741724,0.468596,0.310822,-0.029990,-0.006326,-0.001768,-0.050382,0.998708,-0.012458,-0.004168,-0.100783
38.742009,0.468536,0.310835,-0.029931,-0.006334,-0.001769,-0.050376,0.998709,-0.012473,-0.004171,-0.100771
38.742586,0.468503,0.310843,-0.029904,-0.006333,-0.001766,-0.050372,0.998709,-0.012472,-0.004166,-0.100763
38.743036,0.468475,0.310849,-0.029883,-0.006331,-0.001765,-0.050368,0.998709,-0.012467,-0.004163,-0.100756
38.743742,0.468441,0.310856,-0.029859,-0.006327,-0.001763,-0.050366,0.998709,-0.012461,-0.004159,-0.100751
38.743972,0.468413,0.310860,-0.029839,-0.006329,-0.001760,-0.050366,0.998709,-0.012464,-0.004154,-0.100751
38.755031,0.468380,0.310863,-0.029813,-0.006331,-0.001754,-0.050365,0.998709,-0.012469,-0.004142,-0.100749
38.769566,0.468353,0.310866,-0.029793,-0.006321,-0.001750,-0.050365,0.998709,-0.012450,-0.004133,-0.100749
38.812750,0.468319,0.310868,-0.029771,-0.006310,-0.001746,-0.050366,0.998709,-0.012428,-0.004122,-0.100751
38.823056,0.469738,0.310735,-0.031163,-0.006347,-0.001683,-0.050327,0.998711,-0.012508,-0.004001,-0.100673
38.824980,0.469743,0.310732,-0.031179,-0.006350,-0.001677,-0.050328,0.998711,-0.012515,-0.003988,-0.100676
38.825653,0.469750,0.310728,-0.031197,-0.006352,-0.001667,-0.050332,0.998711,-0.012520,-0.003970,-0.100684
38.849586,0.469755,0.310730,-0.031211,-0.006350,-0.001665,-0.050339,0.998711,-0.012516,-0.003966,-0.100697
38.853109,0.469765,0.310727,-0.031228,-0.006349,-0.001665,-0.050341,0.998711,-0.012513,-0.003965,-0.100702
38.895611,0.469799,0.310717,-0.031281,-0.006345,-0.001671,-0.050330,0.998711,-0.012506,-0.003976,-0.100680
38.920103,0.469812,0.310714,-0.031305,-0.006340,-0.001671,-0.050332,0.998711,-0.012496,-0.003976,-0.100684
38.920679,0.469821,0.310711,-0.031324,-0.006343,-0.001667,-0.050334,0.998711,-0.012502,-0.003969,-0.100688
38.921195,0.469834,0.310707,-0.031349,-0.006348,-0.001666,-0.050332,0.998711,-0.012513,-0.003966,-0.100685
38.928181,0.469843,0.310704,-0.031371,-0.006351,-0.001663,-0.050330,0.998711,-0.012519,-0.003961,-0.100680
38.928740,0.469856,0.310699,-0.031401,-0.006353,-0.001657,-0.050331,0.998711,-0.012522,-0.003949,-0.100682
38.947159,0.470268,0.310717,-0.033885,-0.006395,-0.001759,-0.050322,0.998711,-0.012598,-0.004157,-0.100662
38.947609,0.470267,0.310715,-0.033974,-0.006402,-0.001753,-0.050321,0.998711,-0.012611,-0.004146,-0.100661
38.965022,0.470265,0.310714,-0.034049,-0.006405,-0.001751,-0.050321,0.998711,-0.012617,-0.004142,-0.100661
38.968747,0.470260,0.310712,-0.034144,-0.006403,-0.001755,-0.050326,0.998711,-0.012613,-0.004149,-0.100671
38.972294,0.470256,0.310709,-0.034223,-0.006404,-0.001760,-0.050335,0.998710,-0.012614,-0.004161,-0.100688
39.060432,0.470251,0.310706,-0.034321,-0.006404,-0.001770,-0.050339,0.998710,-0.012614,-0.004181,-0.100697
39.063320,0.470242,0.310703,-0.034491,-0.006404,-0.001779,-0.050344,0.998710,-0.012614,-0.004198,-0.100706
39.063332,0.470238,0.310703,-0.034588,-0.006409,-0.001773,-0.050348,0.998710,-0.012623,-0.004186,-0.100714
39.085472,0.470237,0.310716,-0.034666,-0.006414,-0.001770,-0.050350,0.998709,-0.012634,-0.004182,-0.100719
39.087383,0.470233,0.310717,-0.034762,-0.006412,-0.001776,-0.050352,0.998709,-0.012629,-0.004192,-0.100722
39.088030,0.470229,0.310717,-0.034840,-0.006408,-0.001779,-0.050350,0.998709,-0.012621,-0.004199,-0.100719
39.090076,0.470225,0.310717,-0.034936,-0.006407,-0.001783,-0.050349,0.998710,-0.012618,-0.004206,-0.100716
39.090584,0.470221,0.310716,-0.035016,-0.006404,-0.001788,-0.050350,0.998709,-0.012612,-0.004217,-0.100718
39.091057,0.470217,0.310714,-0.035116,-0.006403,-0.001788,-0.050354,0.998709,-0.012609,-0.004217,-0.100725
39.118778,0.470213,0.310713,-0.035199,-0.006408,-0.001783,-0.050357,0.998709,-0.012621,-0.004207,-0.100731
39.133151,0.470207,0.310713,-0.035302,-0.006413,-0.001787,-0.050357,0.998709,-0.012630,-0.004215,-0.100733
39.133563,0.470200,0.310712,-0.035388,-0.006412,-0.001793,-0.050356,0.998709,-0.012628,-0.004226,-0.100730
39.134096,0.470190,0.310710,-0.035492,-0.006415,-0.001795,-0.050356,0.998709,-0.012632,-0.004231,-0.100730
39.163115,0.470172,0.310707,-0.035679,-0.006425,-0.001797,-0.050364,0.998709,-0.012652,-0.004236,-0.100746
39.165714,0.470154,0.310702,-0.035851,-0.006420,-0.001794,-0.050373,0.998708,-0.012642,-0.004230,-0.100764
39.166949,0.470143,0.310700,-0.035950,-0.006418,-0.001787,-0.050376,0.998708,-0.012639,-0.004217,-0.100771
39.172222,0.470133,0.310699,-0.036032,-0.006423,-0.001787,-0.050377,0.998708,-0.012649,-0.004217,-0.100773
39.212817,0.470283,0.310920,-0.032581,-0.006456,-0.001865,-0.050420,0.998706,-0.012709,-0.004375,-0.100857
39.213576,0.470270,0.310922,-0.032581,-0.006459,-0.001864,-0.050422,0.998705,-0.012713,-0.004374,-0.100862
39.214025,0.470252,0.310924,-0.032584,-0.006458,-0.001863,-0.050428,0.998705,-0.012713,-0.004372,-0.100873
39.214348,0.470237,0.310925,-0.032586,-0.006456,-0.001861,-0.050433,0.998705,-0.012708,-0.004369,-0.100883
39.220495,0.470217,0.310927,-0.032588,-0.006460,-0.001856,-0.050439,0.998705,-0.012716,-0.004360,-0.100895
39.247747,0.469896,0.310976,-0.031032,-0.006364,-0.001849,-0.050404,0.998707,-0.012525,-0.004336,-0.100827
39.292869,0.469870,0.310974,-0.030999,-0.006357,-0.001850,-0.050405,0.998707,-0.012511,-0.004337,-0.100827
39.293031,0.469848,0.310972,-0.030970,-0.006353,-0.001846,-0.050405,0.998707,-0.012503,-0.004328,-0.100827
39.293257,0.469822,0.310969,-0.030936,-0.006350,-0.001846,-0.050406,0.998707,-0.012499,-0.004328,-0.100830
39.293764,0.469800,0.310966,-0.030911,-0.006350,-0.001847,-0.050409,0.998707,-0.012498,-0.004330,-0.100837
39.304893,0.469803,0.311045,-0.030877,-0.006356,-0.001841,-0.050415,0.998706,-0.012511,-0.004318,-0.100849
39.305534,0.469785,0.311045,-0.030854,-0.006355,-0.001843,-0.050416,0.998706,-0.012508,-0.004321,-0.100850
39.351955,0.469763,0.311044,-0.030829,-0.006349,-0.001842,-0.050415,0.998707,-0.012496,-0.004320,-0.100847
39.351981,0.469745,0.311042,-0.030812,-0.006341,-0.001841,-0.050414,0.998707,-0.012480,-0.004317,-0.100846
39.352342,0.469723,0.311041,-0.030790,-0.006333,-0.001841,-0.050414,0.998707,-0.012464,-0.004316,-0.100845
39.352381,0.469650,0.311046,-0.030633,-0.006367,-0.001848,-0.050417,0.998706,-0.012532,-0.004334,-0.100851
39.352389,0.469610,0.311048,-0.030576,-0.006366,-0.001842,-0.050414,0.998706,-0.012530,-0.004320,-0.100846
39.381592,0.469799,0.311034,-0.030197,-0.006361,-0.001829,-0.050412,0.998707,-0.012521,-0.004295,-0.100842
39.381668,0.469786,0.311036,-0.030154,-0.006368,-0.001828,-0.050420,0.998706,-0.012535,-0.004293,-0.100859
39.452547,0.469775,0.311039,-0.030121,-0.006370,-0.001825,-0.050424,0.998706,-0.012539,-0.004289,-0.100865
39.462353,0.469750,0.311043,-0.030049,-0.006372,-0.001821,-0.050431,0.998706,-0.012543,-0.004279,-0.100880
39.462731,0.469740,0.311044,-0.030021,-0.006371,-0.001818,-0.050434,0.998705,-0.012543,-0.004273,-0.100886
39.472521,0.469728,0.311047,-0.029985,-0.006371,-0.001816,-0.050438,0.998705,-0.012543,-0.004270,-0.100895
39.472869,0.469718,0.311050,-0.029956,-0.006377,-0.001816,-0.050443,0.998705,-0.012555,-0.004270,-0.100904
39.494585,0.470540,0.310990,-0.030969,-0.006315,-0.001690,-0.050302,0.998713,-0.012445,-0.004011,-0.100623
39.517960,0.470551,0.310989,-0.030982,-0.006313,-0.001693,-0.050299,0.998713,-0.012441,-0.004017,-0.100617
39.538027,0.470564,0.310987,-0.030998,-0.006314,-0.001692,-0.050303,0.998713,-0.012443,-0.004014,-0.100626
39.539119,0.470574,0.310982,-0.031010,-0.006315,-0.001688,-0.050306,0.998712,-0.012443,-0.004008,-0.100632
39.539208,0.470584,0.310976,-0.031021,-0.006310,-0.001691,-0.050307,0.998712,-0.012434,-0.004012,-0.100634
39.539493,0.470590,0.310970,-0.031031,-0.006302,-0.001693,-0.050308,0.998712,-0.012419,-0.004015,-0.100636
39.544980,0.470598,0.310963,-0.031044,-0.006301,-0.001689,-0.050314,0.998712,-0.012417,-0.004007,-0.100647
39.553879,0.470605,0.310957,-0.031054,-0.006305,-0.001685,-0.050316,0.998712,-0.012424,-0.003999,-0.100651
39.600971,0.470616,0.310948,-0.031065,-0.006302,-0.001678,-0.050312,0.998712,-0.012419,-0.003987,-0.100643
39.601161,0.470629,0.311008,-0.031076,-0.006306,-0.001672,-0.050311,0.998712,-0.012428,-0.003975,-0.100641
39.601169,0.470643,0.310999,-0.031090,-0.006311,-0.001673,-0.050313,0.998712,-0.012439,-0.003977,-0.100647
39.640855,0.470638,0.310920,-0.035051,-0.006328,-0.001659,-0.050324,0.998712,-0.012474,-0.003951,-0.100669
39.657050,0.470657,0.310902,-0.035369,-0.006342,-0.001656,-0.050337,0.998711,-0.012501,-0.003945,-0.100693
39.702512,0.470666,0.310895,-0.035507,-0.006346,-0.001653,-0.050341,0.998711,-0.012509,-0.003941,-0.100702
39.702749,0.470677,0.310886,-0.035675,-0.006344,-0.001653,-0.050351,0.998710,-0.012506,-0.003941,-0.100722
39.702959,0.470683,0.310922,-0.035808,-0.006348,-0.001650,-0.050362,0.998709,-0.012514,-0.003935,-0.100744
39.702965,0.470696,0.310916,-0.035973,-0.006349,-0.001641,-0.050364,0.998709,-0.012517,-0.003918,-0.100748
39.703031,0.470708,0.310911,-0.036108,-0.006352,-0.001636,-0.050361,0.998710,-0.012523,-0.003908,-0.100742
39.703552,0.471076,0.310960,-0.035273,-0.006368,-0.001629,-0.050365,0.998709,-0.012555,-0.003896,-0.100750
39.704096,0.471097,0.310954,-0.035369,-0.006367,-0.001628,-0.050374,0.998709,-0.012555,-0.003893,-0.100768
39.748125,0.471124,0.310947,-0.035485,-0.006371,-0.001636,-0.050377,0.998709,-0.012561,-0.003910,-0.100773
