t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
22.702618,-0.001508,-0.000507,0.010193,0.000207,0.000112,0.001422,0.999999,0.000415,0.000223,0.002844
22.702638,-0.001507,-0.000514,0.010207,0.000202,0.000113,0.001422,0.999999,0.000405,0.000225,0.002845
22.702652,-0.001505,-0.000526,0.010222,0.000197,0.000113,0.001424,0.999999,0.000394,0.000226,0.002849
22.702660,-0.001501,-0.000538,0.010234,0.000192,0.000117,0.001428,0.999999,0.000385,0.000234,0.002857
22.702826,-0.001497,-0.000554,0.010251,0.000192,0.000121,0.001431,0.999999,0.000384,0.000241,0.002862
22.733109,-0.001493,-0.000569,0.010265,0.000190,0.000119,0.001429,0.999999,0.000380,0.000236,0.002858
22.778641,-0.001490,-0.000605,0.010294,0.000193,0.000105,0.001430,0.999999,0.000385,0.000209,0.002860
22.778649,-0.001487,-0.000617,0.010306,0.000196,0.000102,0.001431,0.999999,0.000393,0.000204,0.002861
22.778689,-0.001526,-0.000635,0.009971,0.000195,0.000083,0.001427,0.999999,0.000390,0.000166,0.002855
22.783294,-0.001521,-0.000647,0.009980,0.000192,0.000076,0.001423,0.999999,0.000384,0.000151,0.002846
22.794808,-0.001506,-0.000685,0.010004,0.000180,0.000064,0.001435,0.999999,0.000359,0.000128,0.002869
22.842577,-0.001500,-0.000704,0.010015,0.000175,0.000064,0.001441,0.999999,0.000351,0.000128,0.002881
22.842605,-0.001491,-0.000726,0.010026,0.000173,0.000066,0.001443,0.999999,0.000347,0.000132,0.002887
22.842618,-0.001484,-0.000491,0.010028,0.000142,0.000062,0.001440,0.999999,0.000285,0.000123,0.002880
22.842635,-0.001465,-0.000477,0.010051,0.000148,0.000046,0.001443,0.999999,0.000296,0.000091,0.002885
22.860727,-0.001466,-0.000471,0.010131,0.000144,0.000041,0.001441,0.999999,0.000288,0.000082,0.002882
22.870831,-0.001457,-0.000466,0.010151,0.000142,0.000044,0.001439,0.999999,0.000284,0.000087,0.002877
22.914599,-0.001441,-0.000467,0.010191,0.000158,0.000051,0.001431,0.999999,0.000316,0.000102,0.002863
22.914609,-0.001430,-0.000470,0.010216,0.000172,0.000049,0.001425,0.999999,0.000344,0.000098,0.002851
22.914691,-0.001418,-0.000473,0.010236,0.000177,0.000043,0.001420,0.999999,0.000355,0.000086,0.002841
22.914704,-0.001402,-0.000475,0.010260,0.000181,0.000041,0.001419,0.999999,0.000362,0.000082,0.002838
22.930175,-0.001390,-0.000476,0.010283,0.000179,0.000043,0.001419,0.999999,0.000358,0.000086,0.002837
22.954507,-0.001545,-0.000488,0.010193,0.000179,0.000039,0.001409,0.999999,0.000357,0.000077,0.002818
22.994585,-0.001538,-0.000494,0.010216,0.000179,0.000038,0.001408,0.999999,0.000358,0.000075,0.002815
22.994595,-0.001529,-0.000502,0.010240,0.000185,0.000037,0.001410,0.999999,0.000371,0.000074,0.002820
22.994604,-0.001524,-0.000460,0.010255,0.000179,0.000040,0.001412,0.999999,0.000359,0.000080,0.002825
22.994611,-0.001508,-0.000463,0.010301,0.000176,0.000051,0.001413,0.999999,0.000353,0.000102,0.002826
23.008183,-0.001502,-0.000464,0.010320,0.000176,0.000054,0.001413,0.999999,0.000351,0.000108,0.002826
23.050955,-0.001526,-0.000470,0.009806,0.000172,0.000056,0.001405,0.999999,0.000345,0.000111,0.002810
23.098723,-0.001509,-0.000483,0.009830,0.000172,0.000061,0.001402,0.999999,0.000344,0.000121,0.002805
23.098761,-0.001502,-0.000490,0.009842,0.000174,0.000057,0.001396,0.999999,0.000349,0.000114,0.002791
23.098770,-0.001494,-0.000499,0.009858,0.000173,0.000058,0.001394,0.999999,0.000346,0.000116,0.002788
23.098778,-0.001481,-0.000510,0.009892,0.000172,0.000062,0.001395,0.999999,0.000345,0.000123,0.002790
23.099853,-0.001473,-0.000514,0.009912,0.000176,0.000061,0.001393,0.999999,0.000352,0.000121,0.002785
23.101884,-0.001466,-0.000517,0.009930,0.000180,0.000065,0.001391,0.999999,0.000360,0.000130,0.002782
23.146556,-0.001454,-0.000522,0.009952,0.000183,0.000071,0.001386,0.999999,0.000365,0.000142,0.002773
23.150841,-0.001577,-0.000569,0.009774,0.000190,0.000067,0.001378,0.999999,0.000381,0.000134,0.002757
23.161299,-0.001565,-0.000581,0.009784,0.000185,0.000066,0.001371,0.999999,0.000370,0.000132,0.002741
23.161439,-0.001556,-0.000590,0.009791,0.000181,0.000069,0.001363,0.999999,0.000363,0.000137,0.002726
23.161707,-0.001545,-0.000598,0.009799,0.000183,0.000075,0.001357,0.999999,0.000366,0.000149,0.002714
23.161833,-0.001536,-0.000603,0.009807,0.000187,0.000078,0.001354,0.999999,0.000374,0.000155,0.002707
23.192475,-0.001587,-0.000490,0.009723,0.000197,0.000080,0.001336,0.999999,0.000394,0.000160,0.002673
23.192486,-0.001576,-0.000478,0.009725,0.000206,0.000081,0.001340,0.999999,0.000412,0.000161,0.002680
23.203325,-0.001569,-0.000473,0.009726,0.000211,0.000079,0.001341,0.999999,0.000423,0.000158,0.002682
23.225367,-0.001563,-0.000468,0.009729,0.000210,0.000077,0.001338,0.999999,0.000420,0.000154,0.002675
23.233990,-0.001557,-0.000464,0.009730,0.000206,0.000078,0.001334,0.999999,0.000411,0.000156,0.002667
23.244168,-0.001552,-0.000458,0.009735,0.000207,0.000068,0.001331,0.999999,0.000415,0.000136,0.002663
23.245896,-0.001549,-0.000453,0.009741,0.000211,0.000064,0.001335,0.999999,0.000423,0.000127,0.002670
23.258615,-0.001548,-0.000450,0.009748,0.000210,0.000064,0.001339,0.999999,0.000421,0.000127,0.002678
23.304370,-0.001553,-0.000447,0.009784,0.000212,0.000072,0.001346,0.999999,0.000424,0.000143,0.002691
23.309100,-0.001557,-0.000450,0.009799,0.000214,0.000077,0.001347,0.999999,0.000428,0.000153,0.002693
23.309647,-0.001561,-0.000452,0.009811,0.000209,0.000078,0.001346,0.999999,0.000419,0.000155,0.002693
23.353236,-0.001566,-0.000454,0.009828,0.000208,0.000076,0.001343,0.999999,0.000416,0.000152,0.002686
23.353458,-0.001572,-0.000461,0.009860,0.000219,0.000068,0.001336,0.999999,0.000438,0.000136,0.002672
23.369596,-0.001574,-0.000467,0.009878,0.000223,0.000066,0.001332,0.999999,0.000447,0.000131,0.002665
23.369742,-0.001575,-0.000472,0.009891,0.000224,0.000069,0.001330,0.999999,0.000448,0.000138,0.002660
23.390770,-0.001957,-0.000421,0.009805,0.000213,0.000049,0.001356,0.999999,0.000426,0.000097,0.002712
23.390892,-0.001984,-0.000429,0.009827,0.000214,0.000044,0.001360,0.999999,0.000428,0.000087,0.002719
23.399850,-0.001999,-0.000432,0.009838,0.000219,0.000045,0.001362,0.999999,0.000437,0.000088,0.002724
23.407439,-0.002011,-0.000433,0.009849,0.000220,0.000045,0.001364,0.999999,0.000441,0.000090,0.002728
23.428943,-0.002027,-0.000433,0.009864,0.000219,0.000043,0.001364,0.999999,0.000438,0.000085,0.002729
23.453250,-0.002316,-0.000429,0.010336,0.000262,-0.000025,0.001264,0.999999,0.000524,-0.000051,0.002527
23.453438,-0.002344,-0.000432,0.010364,0.000257,-0.000021,0.001264,0.999999,0.000513,-0.000043,0.002528
23.453468,-0.002368,-0.000436,0.010388,0.000251,-0.000018,0.001269,0.999999,0.000501,-0.000036,0.002537
23.508516,-0.002446,-0.000449,0.010457,0.000237,-0.000016,0.001267,0.999999,0.000475,-0.000032,0.002534
23.508637,-0.002474,-0.000453,0.010476,0.000238,-0.000022,0.001263,0.999999,0.000477,-0.000044,0.002525
23.509457,-0.002498,-0.000457,0.010492,0.000243,-0.000025,0.001263,0.999999,0.000485,-0.000050,0.002526
23.546376,-0.001988,-0.000507,0.010260,0.000219,0.000019,0.001359,0.999999,0.000439,0.000037,0.002718
23.550029,-0.002012,-0.000515,0.010263,0.000218,0.000021,0.001366,0.999999,0.000437,0.000042,0.002731
23.561015,-0.002025,-0.000521,0.010265,0.000216,0.000018,0.001363,0.999999,0.000432,0.000036,0.002725
23.563239,-0.002035,-0.000527,0.010266,0.000219,0.000016,0.001356,0.999999,0.000439,0.000031,0.002712
23.590910,-0.002019,-0.000474,0.010074,0.000229,0.000024,0.001352,0.999999,0.000457,0.000047,0.002705
23.590987,-0.002047,-0.000478,0.010066,0.000220,0.000026,0.001352,0.999999,0.000439,0.000051,0.002704
23.593496,-0.002063,-0.000481,0.010065,0.000216,0.000031,0.001353,0.999999,0.000432,0.000062,0.002707
23.615962,-0.001955,-0.000474,0.010005,0.000209,0.000047,0.001356,0.999999,0.000418,0.000094,0.002712
23.641071,-0.001966,-0.000480,0.010001,0.000206,0.000058,0.001361,0.999999,0.000411,0.000115,0.002722
23.666625,-0.001983,-0.000488,0.009992,0.000201,0.000063,0.001366,0.999999,0.000402,0.000125,0.002732
23.666758,-0.001995,-0.000491,0.009985,0.000200,0.000063,0.001362,0.999999,0.000400,0.000125,0.002724
23.666871,-0.002006,-0.000494,0.009980,0.000196,0.000066,0.001362,0.999999,0.000392,0.000132,0.002723
23.683589,-0.002020,-0.000497,0.009974,0.000199,0.000070,0.001367,0.999999,0.000399,0.000139,0.002733
23.691953,-0.002041,-0.000499,0.009961,0.000207,0.000061,0.001366,0.999999,0.000415,0.000121,0.002731
23.720114,-0.002051,-0.000500,0.009951,0.000202,0.000059,0.001358,0.999999,0.000405,0.000117,0.002717
23.720480,-0.002058,-0.000501,0.009942,0.000196,0.000063,0.001355,0.999999,0.000392,0.000125,0.002711
23.754557,-0.002085,-0.000500,0.009926,0.000186,0.000066,0.001374,0.999999,0.000371,0.000131,0.002748
23.755206,-0.002094,-0.000500,0.009927,0.000188,0.000063,0.001378,0.999999,0.000377,0.000126,0.002757
23.759779,-0.002102,-0.000501,0.009931,0.000190,0.000059,0.001378,0.999999,0.000380,0.000118,0.002756
23.783707,-0.001365,-0.000509,0.009637,0.000193,0.000066,0.001399,0.999999,0.000385,0.000132,0.002799
23.794319,-0.001346,-0.000512,0.009644,0.000190,0.000067,0.001399,0.999999,0.000380,0.000133,0.002798
23.815979,-0.001327,-0.000510,0.009605,0.000188,0.000076,0.001403,0.999999,0.000375,0.000151,0.002805
23.815988,-0.001317,-0.000513,0.009606,0.000191,0.000076,0.001402,0.999999,0.000382,0.000151,0.002805
23.857363,-0.001279,-0.000517,0.009615,0.000199,0.000076,0.001400,0.999999,0.000398,0.000151,0.002800
23.865168,-0.001265,-0.000518,0.009619,0.000199,0.000076,0.001406,0.999999,0.000397,0.000152,0.002812
23.865277,-0.001253,-0.000520,0.009623,0.000199,0.000074,0.001411,0.999999,0.000398,0.000148,0.002822
23.896421,-0.001226,-0.000502,0.009635,0.000215,0.000069,0.001411,0.999999,0.000430,0.000137,0.002822
23.909968,-0.001214,-0.000499,0.009639,0.000223,0.000071,0.001407,0.999999,0.000447,0.000141,0.002814
23.911283,-0.001204,-0.000498,0.009641,0.000220,0.000068,0.001402,0.999999,0.000441,0.000136,0.002805
23.935322,-0.001190,-0.000498,0.009643,0.000215,0.000065,0.001405,0.999999,0.000430,0.000130,0.002810
23.951819,-0.001168,-0.000503,0.009648,0.000220,0.000075,0.001411,0.999999,0.000441,0.000149,0.002822
23.952959,-0.001156,-0.000507,0.009652,0.000224,0.000076,0.001409,0.999999,0.000448,0.000152,0.002818
23.974538,-0.001507,-0.000495,0.010166,0.000236,0.000041,0.001359,0.999999,0.000472,0.000081,0.002719
23.974707,-0.001509,-0.000483,0.010196,0.000229,0.000040,0.001361,0.999999,0.000457,0.000079,0.002722
23.988952,-0.001515,-0.000489,0.010250,0.000231,0.000039,0.001364,0.999999,0.000462,0.000077,0.002727
23.995003,-0.001522,-0.000493,0.010283,0.000234,0.000041,0.001364,0.999999,0.000468,0.000081,0.002729
24.074152,-0.001537,-0.000500,0.010348,0.000238,0.000047,0.001364,0.999999,0.000476,0.000093,0.002728
24.080870,-0.001552,-0.000504,0.010415,0.000238,0.000041,0.001353,0.999999,0.000475,0.000082,0.002706
24.081263,-0.001558,-0.000506,0.010453,0.000236,0.000033,0.001348,0.999999,0.000471,0.000066,0.002696
24.081421,-0.001562,-0.000505,0.010485,0.000233,0.000031,0.001349,0.999999,0.000466,0.000062,0.002698
24.097987,-0.001566,-0.000503,0.010526,0.000229,0.000034,0.001359,0.999999,0.000459,0.000068,0.002718
24.164681,-0.001580,-0.000488,0.010715,0.000224,0.000041,0.001400,0.999999,0.000448,0.000081,0.002801
24.172351,-0.001593,-0.000478,0.010802,0.000226,0.000048,0.001400,0.999999,0.000453,0.000095,0.002800
24.175932,-0.001600,-0.000475,0.010839,0.000225,0.000051,0.001401,0.999999,0.000451,0.000102,0.002802
24.176150,-0.001607,-0.000472,0.010885,0.000218,0.000054,0.001398,0.999999,0.000435,0.000107,0.002796
24.203917,-0.001613,-0.000526,0.010925,0.000220,0.000055,0.001398,0.999999,0.000440,0.000110,0.002795
24.204118,-0.001623,-0.000528,0.010970,0.000214,0.000054,0.001400,0.999999,0.000428,0.000108,0.002801
24.204186,-0.001632,-0.000529,0.011007,0.000209,0.000050,0.001398,0.999999,0.000417,0.000098,0.002796
24.204379,-0.001642,-0.000530,0.011055,0.000211,0.000041,0.001396,0.999999,0.000423,0.000082,0.002792
24.212605,-0.001650,-0.000532,0.011096,0.000212,0.000036,0.001398,0.999999,0.000424,0.000072,0.002795
24.239023,-0.001788,-0.000535,0.010917,0.000208,0.000034,0.001399,0.999999,0.000417,0.000068,0.002798
24.239032,-0.001815,-0.000540,0.010991,0.000211,0.000037,0.001394,0.999999,0.000421,0.000074,0.002789
24.243883,-0.001829,-0.000541,0.011033,0.000209,0.000033,0.001390,0.999999,0.000419,0.000065,0.002781
24.264241,-0.001841,-0.000541,0.011068,0.000210,0.000028,0.001389,0.999999,0.000419,0.000054,0.002778
24.280233,-0.001854,-0.000542,0.011110,0.000213,0.000029,0.001389,0.999999,0.000426,0.000057,0.002778
24.292941,-0.001880,-0.000542,0.011188,0.000214,0.000035,0.001393,0.999999,0.000428,0.000069,0.002786
24.294151,-0.001894,-0.000541,0.011235,0.000216,0.000039,0.001397,0.999999,0.000432,0.000077,0.002793
24.307067,-0.001907,-0.000540,0.011273,0.000220,0.000044,0.001398,0.999999,0.000439,0.000088,0.002796
24.332416,-0.001903,-0.000508,0.010016,0.000203,0.000088,0.001369,0.999999,0.000406,0.000175,0.002737
24.340184,-0.001915,-0.000506,0.010020,0.000213,0.000101,0.001359,0.999999,0.000425,0.000201,0.002719
24.347257,-0.001922,-0.000505,0.010025,0.000219,0.000106,0.001354,0.999999,0.000438,0.000211,0.002708
24.356442,-0.001923,-0.000505,0.010026,0.000220,0.000107,0.001354,0.999999,0.000439,0.000213,0.002707
24.381965,-0.001929,-0.000525,0.010034,0.000222,0.000111,0.001348,0.999999,0.000445,0.000222,0.002697
24.400609,-0.001939,-0.000528,0.010048,0.000221,0.000111,0.001333,0.999999,0.000442,0.000221,0.002666
24.408443,-0.001947,-0.000528,0.010059,0.000222,0.000111,0.001328,0.999999,0.000444,0.000221,0.002655
24.408567,-0.001955,-0.000528,0.010068,0.000223,0.000111,0.001326,0.999999,0.000447,0.000220,0.002651
24.440830,-0.001601,-0.000512,0.009832,0.000199,0.000133,0.001310,0.999999,0.000398,0.000266,0.002621
24.444966,-0.001593,-0.000502,0.009852,0.000190,0.000132,0.001314,0.999999,0.000380,0.000263,0.002627
24.444975,-0.001586,-0.000495,0.009865,0.000189,0.000126,0.001315,0.999999,0.000379,0.000252,0.002631
24.479459,-0.001578,-0.000490,0.009877,0.000189,0.000123,0.001315,0.999999,0.000379,0.000246,0.002630
24.479668,-0.001555,-0.000479,0.009905,0.000181,0.000125,0.001320,0.999999,0.000362,0.000249,0.002639
24.487537,-0.001545,-0.000473,0.009918,0.000179,0.000130,0.001321,0.999999,0.000358,0.000259,0.002642
24.492447,-0.001532,-0.000466,0.009937,0.000180,0.000127,0.001316,0.999999,0.000361,0.000253,0.002633
24.506799,-0.001521,-0.000461,0.009954,0.000181,0.000121,0.001316,0.999999,0.000363,0.000241,0.002633
24.547087,-0.001507,-0.000452,0.009976,0.000180,0.000117,0.001319,0.999999,0.000360,0.000235,0.002637
24.547453,-0.001484,-0.000434,0.010019,0.000162,0.000109,0.001318,0.999999,0.000324,0.000217,0.002636
24.547620,-0.001467,-0.000423,0.010045,0.000153,0.000108,0.001319,0.999999,0.000307,0.000215,0.002639
24.569547,-0.001344,-0.000404,0.010125,0.000152,0.000104,0.001327,0.999999,0.000303,0.000207,0.002655
24.579065,-0.001323,-0.000525,0.010153,0.000173,0.000100,0.001326,0.999999,0.000346,0.000199,0.002653
24.586168,-0.001304,-0.000522,0.010175,0.000175,0.000101,0.001323,0.999999,0.000351,0.000201,0.002646
24.586328,-0.001282,-0.000518,0.010203,0.000172,0.000108,0.001321,0.999999,0.000345,0.000215,0.002642
24.598983,-0.001263,-0.000515,0.010226,0.000170,0.000112,0.001325,0.999999,0.000341,0.000224,0.002650
24.608367,-0.001239,-0.000510,0.010255,0.000170,0.000113,0.001328,0.999999,0.000340,0.000225,0.002657
24.640867,-0.001219,-0.000507,0.010278,0.000171,0.000110,0.001332,0.999999,0.000342,0.000220,0.002664
24.642787,-0.001180,-0.000499,0.010333,0.000162,0.000101,0.001354,0.999999,0.000325,0.000202,0.002709
24.642946,-0.001163,-0.000495,0.010358,0.000161,0.000102,0.001362,0.999999,0.000323,0.000204,0.002725
24.654055,-0.001144,-0.000488,0.010387,0.000162,0.000110,0.001367,0.999999,0.000324,0.000220,0.002735
24.669949,-0.001127,-0.000482,0.010410,0.000162,0.000113,0.001367,0.999999,0.000324,0.000225,0.002734
24.706988,-0.001062,-0.000452,0.010490,0.000172,0.000112,0.001356,0.999999,0.000343,0.000223,0.002712
24.723919,-0.001043,-0.000442,0.010513,0.000175,0.000116,0.001355,0.999999,0.000350,0.000231,0.002709
24.730309,-0.001019,-0.000429,0.010542,0.000179,0.000121,0.001352,0.999999,0.000358,0.000241,0.002704
24.742640,-0.000980,-0.000405,0.010595,0.000188,0.000127,0.001353,0.999999,0.000375,0.000254,0.002707
24.745314,-0.000959,-0.000390,0.010625,0.000189,0.000128,0.001355,0.999999,0.000378,0.000255,0.002709
24.775320,-0.001254,-0.000394,0.010033,0.000204,0.000078,0.001378,0.999999,0.000409,0.000155,0.002755
24.782404,-0.001250,-0.000532,0.010058,0.000218,0.000076,0.001384,0.999999,0.000436,0.000151,0.002768
24.798191,-0.001236,-0.000533,0.010097,0.000214,0.000079,0.001392,0.999999,0.000428,0.000157,0.002785
24.827600,-0.001186,-0.000532,0.010151,0.000221,0.000078,0.001384,0.999999,0.000442,0.000155,0.002768
24.827652,-0.001180,-0.000531,0.010171,0.000221,0.000076,0.001380,0.999999,0.000442,0.000152,0.002761
24.835213,-0.001171,-0.000530,0.010194,0.000210,0.000076,0.001380,0.999999,0.000421,0.000151,0.002760
24.836795,-0.001163,-0.000530,0.010215,0.000204,0.000082,0.001382,0.999999,0.000407,0.000162,0.002764
24.836912,-0.001152,-0.000530,0.010240,0.000206,0.000090,0.001381,0.999999,0.000413,0.000179,0.002762
24.861691,-0.001142,-0.000529,0.010259,0.000206,0.000092,0.001387,0.999999,0.000413,0.000183,0.002773
24.861780,-0.001130,-0.000529,0.010279,0.000207,0.000092,0.001400,0.999999,0.000415,0.000184,0.002799
24.903331,-0.001101,-0.000525,0.010340,0.000211,0.000093,0.001401,0.999999,0.000422,0.000186,0.002802
24.906633,-0.001091,-0.000521,0.010360,0.000207,0.000092,0.001396,0.999999,0.000415,0.000184,0.002791
24.907125,-0.001079,-0.000516,0.010386,0.000202,0.000090,0.001397,0.999999,0.000405,0.000180,0.002794
24.932408,-0.001069,-0.000512,0.010405,0.000203,0.000088,0.001399,0.999999,0.000407,0.000176,0.002799
24.935189,-0.001057,-0.000508,0.010427,0.000206,0.000088,0.001397,0.999999,0.000412,0.000176,0.002795
24.968920,-0.001276,-0.000508,0.010342,0.000211,0.000083,0.001391,0.999999,0.000422,0.000165,0.002782
24.968930,-0.001269,-0.000504,0.010364,0.000220,0.000086,0.001395,0.999999,0.000440,0.000171,0.002791
24.969041,-0.001263,-0.000500,0.010385,0.000223,0.000083,0.001399,0.999999,0.000447,0.000166,0.002797
24.985327,-0.001257,-0.000550,0.010413,0.000232,0.000080,0.001401,0.999999,0.000465,0.000159,0.002802
24.995330,-0.001241,-0.000548,0.010468,0.000233,0.000082,0.001402,0.999999,0.000466,0.000163,0.002804
25.002255,-0.001231,-0.000546,0.010502,0.000230,0.000085,0.001402,0.999999,0.000461,0.000169,0.002803
25.023883,-0.001223,-0.000544,0.010530,0.000229,0.000087,0.001395,0.999999,0.000457,0.000173,0.002790
25.034906,-0.001213,-0.000539,0.010564,0.000228,0.000089,0.001392,0.999999,0.000456,0.000177,0.002785
25.038931,-0.001191,-0.000530,0.010620,0.000223,0.000094,0.001395,0.999999,0.000447,0.000188,0.002789
25.050334,-0.001178,-0.000526,0.010653,0.000219,0.000098,0.001391,0.999999,0.000439,0.000196,0.002782
25.069733,-0.001168,-0.000521,0.010680,0.000214,0.000101,0.001392,0.999999,0.000428,0.000202,0.002785
25.087359,-0.001154,-0.000516,0.010716,0.000210,0.000104,0.001398,0.999999,0.000420,0.000207,0.002796
25.091542,-0.001129,-0.000508,0.010781,0.000208,0.000102,0.001403,0.999999,0.000416,0.000203,0.002807
25.097529,-0.001115,-0.000502,0.010818,0.000203,0.000098,0.001406,0.999999,0.000407,0.000196,0.002812
25.118421,-0.001104,-0.000497,0.010849,0.000203,0.000101,0.001404,0.999999,0.000407,0.000201,0.002808
25.151312,-0.001088,-0.000491,0.010887,0.000206,0.000101,0.001402,0.999999,0.000412,0.000201,0.002804
25.151367,-0.001060,-0.000477,0.010949,0.000208,0.000103,0.001407,0.999999,0.000416,0.000206,0.002815
25.160542,-0.001046,-0.000468,0.010986,0.000206,0.000109,0.001415,0.999999,0.000412,0.000218,0.002830
25.162428,-0.001034,-0.000461,0.011019,0.000206,0.000110,0.001423,0.999999,0.000411,0.000219,0.002845
