t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
9.230230,2.578241,-1.265333,-0.381701,-0.017684,0.021201,-0.215451,0.976124,-0.043698,0.033775,-0.435214
9.231514,2.578246,-1.265336,-0.381707,-0.017683,0.021205,-0.215457,0.976123,-0.043699,0.033784,-0.435227
9.231751,2.578252,-1.265340,-0.381712,-0.017685,0.021207,-0.215460,0.976122,-0.043702,0.033788,-0.435232
9.232269,2.578236,-1.265357,-0.382285,-0.017681,0.021206,-0.215450,0.976124,-0.043695,0.033787,-0.435212
9.232338,2.578244,-1.265348,-0.382308,-0.017683,0.021204,-0.215450,0.976125,-0.043698,0.033782,-0.435211
9.232377,2.578245,-1.265351,-0.382325,-0.017679,0.021201,-0.215450,0.976125,-0.043689,0.033778,-0.435212
9.239387,2.578246,-1.265354,-0.382343,-0.017673,0.021202,-0.215450,0.976125,-0.043676,0.033783,-0.435211
9.282379,2.578247,-1.265357,-0.382354,-0.017666,0.021205,-0.215449,0.976125,-0.043665,0.033792,-0.435209
9.288766,2.577215,-1.264903,-0.381567,-0.017648,0.021216,-0.215474,0.976120,-0.043635,0.033820,-0.435261
9.289129,2.577207,-1.264901,-0.381550,-0.017647,0.021212,-0.215473,0.976120,-0.043631,0.033813,-0.435258
9.289877,2.577196,-1.264898,-0.381527,-0.017648,0.021198,-0.215469,0.976121,-0.043627,0.033785,-0.435249
9.290005,2.577188,-1.264897,-0.381506,-0.017650,0.021188,-0.215465,0.976122,-0.043626,0.033764,-0.435241
9.290998,2.577178,-1.264898,-0.381480,-0.017647,0.021186,-0.215469,0.976121,-0.043620,0.033762,-0.435248
9.298712,2.577170,-1.264899,-0.381457,-0.017643,0.021190,-0.215478,0.976119,-0.043614,0.033772,-0.435266
9.371588,2.576673,-1.264663,-0.381208,-0.017652,0.021165,-0.215423,0.976132,-0.043619,0.033722,-0.435153
9.378162,2.576683,-1.264605,-0.381185,-0.017668,0.021165,-0.215420,0.976132,-0.043650,0.033714,-0.435147
9.378903,2.576662,-1.264594,-0.381153,-0.017671,0.021168,-0.215420,0.976132,-0.043658,0.033718,-0.435148
9.382886,2.576647,-1.264584,-0.381130,-0.017674,0.021171,-0.215420,0.976132,-0.043665,0.033723,-0.435149
9.389456,2.576628,-1.264572,-0.381106,-0.017683,0.021174,-0.215423,0.976131,-0.043683,0.033725,-0.435155
9.420503,2.577257,-1.264949,-0.382035,-0.017627,0.021269,-0.215442,0.976126,-0.043616,0.033934,-0.435198
9.424611,2.577254,-1.264946,-0.382077,-0.017629,0.021268,-0.215444,0.976125,-0.043619,0.033931,-0.435202
9.435415,2.577251,-1.264939,-0.382157,-0.017638,0.021277,-0.215442,0.976125,-0.043640,0.033945,-0.435199
9.448370,2.577252,-1.264934,-0.382208,-0.017640,0.021284,-0.215440,0.976126,-0.043649,0.033958,-0.435194
9.450866,2.577253,-1.264931,-0.382252,-0.017641,0.021289,-0.215444,0.976125,-0.043651,0.033968,-0.435203
9.469844,2.577251,-1.264928,-0.382309,-0.017640,0.021294,-0.215451,0.976123,-0.043653,0.033976,-0.435217
9.493165,2.577248,-1.264926,-0.382411,-0.017651,0.021293,-0.215452,0.976123,-0.043674,0.033969,-0.435219
9.503459,2.577244,-1.264926,-0.382472,-0.017655,0.021290,-0.215455,0.976122,-0.043679,0.033963,-0.435227
9.506845,2.577240,-1.264926,-0.382523,-0.017656,0.021291,-0.215460,0.976121,-0.043682,0.033963,-0.435237
9.530978,2.577232,-1.264924,-0.382583,-0.017658,0.021291,-0.215465,0.976120,-0.043687,0.033963,-0.435246
9.553807,2.577227,-1.264923,-0.382636,-0.017659,0.021293,-0.215466,0.976120,-0.043689,0.033966,-0.435248
9.554159,2.577222,-1.264922,-0.382702,-0.017662,0.021296,-0.215464,0.976120,-0.043697,0.033971,-0.435245
9.568929,2.577218,-1.264921,-0.382757,-0.017663,0.021292,-0.215461,0.976120,-0.043696,0.033962,-0.435239
9.569369,2.577211,-1.264921,-0.382825,-0.017665,0.021287,-0.215457,0.976122,-0.043699,0.033951,-0.435230
9.591145,2.577199,-1.264934,-0.382880,-0.017666,0.021292,-0.215456,0.976121,-0.043702,0.033960,-0.435230
9.610044,2.577174,-1.264939,-0.383007,-0.017671,0.021293,-0.215467,0.976119,-0.043714,0.033961,-0.435252
9.611830,2.577162,-1.264941,-0.383061,-0.017673,0.021285,-0.215472,0.976118,-0.043713,0.033944,-0.435261
9.633120,2.577148,-1.264943,-0.383127,-0.017669,0.021276,-0.215475,0.976118,-0.043701,0.033928,-0.435267
9.636271,2.577135,-1.264946,-0.383182,-0.017665,0.021274,-0.215476,0.976118,-0.043694,0.033925,-0.435268
9.636813,2.577121,-1.264950,-0.383251,-0.017666,0.021270,-0.215478,0.976117,-0.043694,0.033917,-0.435272
9.637430,2.577109,-1.264954,-0.383309,-0.017663,0.021271,-0.215479,0.976117,-0.043689,0.033921,-0.435274
9.651965,2.577094,-1.264957,-0.383382,-0.017658,0.021272,-0.215486,0.976115,-0.043679,0.033924,-0.435289
9.663668,2.577082,-1.264959,-0.383443,-0.017660,0.021269,-0.215495,0.976114,-0.043682,0.033917,-0.435307
9.666719,2.577065,-1.264961,-0.383518,-0.017664,0.021274,-0.215501,0.976112,-0.043693,0.033924,-0.435320
9.676867,2.577049,-1.264962,-0.383582,-0.017662,0.021280,-0.215503,0.976111,-0.043692,0.033937,-0.435324
9.687138,2.577028,-1.264962,-0.383664,-0.017658,0.021287,-0.215506,0.976111,-0.043686,0.033952,-0.435332
9.711344,2.577011,-1.264963,-0.383734,-0.017659,0.021291,-0.215511,0.976110,-0.043691,0.033960,-0.435341
9.711968,2.576989,-1.264964,-0.383819,-0.017664,0.021292,-0.215515,0.976109,-0.043701,0.033960,-0.435349
9.741203,2.577558,-1.265157,-0.382360,-0.017656,0.021307,-0.215506,0.976110,-0.043691,0.033992,-0.435332
9.743123,2.577561,-1.265176,-0.382446,-0.017662,0.021301,-0.215492,0.976114,-0.043700,0.033980,-0.435302
9.760624,2.577565,-1.265184,-0.382485,-0.017668,0.021297,-0.215494,0.976113,-0.043709,0.033969,-0.435307
9.762625,2.577570,-1.265193,-0.382534,-0.017669,0.021289,-0.215498,0.976112,-0.043708,0.033952,-0.435315
9.772861,2.577607,-1.265136,-0.382579,-0.017682,0.021288,-0.215502,0.976111,-0.043733,0.033945,-0.435323
9.773978,2.577611,-1.265144,-0.382629,-0.017681,0.021289,-0.215508,0.976110,-0.043733,0.033947,-0.435336
9.792406,2.577618,-1.265157,-0.382718,-0.017671,0.021281,-0.215523,0.976107,-0.043709,0.033934,-0.435366
9.809369,2.577620,-1.265163,-0.382771,-0.017669,0.021279,-0.215527,0.976106,-0.043705,0.033931,-0.435373
9.826712,2.577621,-1.265168,-0.382815,-0.017668,0.021282,-0.215526,0.976106,-0.043705,0.033938,-0.435371
9.828316,2.577623,-1.265177,-0.382919,-0.017666,0.021281,-0.215534,0.976105,-0.043700,0.033937,-0.435388
9.850509,2.577623,-1.265178,-0.382966,-0.017668,0.021279,-0.215536,0.976104,-0.043703,0.033933,-0.435392
9.913748,2.577627,-1.265185,-0.383069,-0.017675,0.021274,-0.215527,0.976106,-0.043714,0.033919,-0.435373
9.924994,2.577630,-1.265189,-0.383124,-0.017678,0.021275,-0.215520,0.976108,-0.043721,0.033919,-0.435360
9.931131,2.577633,-1.265191,-0.383166,-0.017680,0.021278,-0.215520,0.976107,-0.043726,0.033925,-0.435360
9.931620,2.577638,-1.265193,-0.383216,-0.017682,0.021280,-0.215524,0.976106,-0.043732,0.033928,-0.435369
9.932148,2.577641,-1.265194,-0.383256,-0.017685,0.021281,-0.215526,0.976106,-0.043736,0.033928,-0.435371
9.955052,2.577644,-1.265195,-0.383304,-0.017689,0.021286,-0.215525,0.976106,-0.043747,0.033936,-0.435370
9.965498,2.577645,-1.265196,-0.383342,-0.017689,0.021291,-0.215520,0.976107,-0.043748,0.033948,-0.435360
9.966234,2.577646,-1.265196,-0.383389,-0.017681,0.021294,-0.215512,0.976109,-0.043735,0.033955,-0.435344
9.970140,2.577646,-1.265194,-0.383427,-0.017677,0.021293,-0.215513,0.976109,-0.043726,0.033956,-0.435345
9.980666,2.577644,-1.265190,-0.383474,-0.017672,0.021290,-0.215520,0.976107,-0.043716,0.033951,-0.435359
9.989361,2.577622,-1.265222,-0.383511,-0.017663,0.021284,-0.215525,0.976106,-0.043696,0.033944,-0.435370
9.992206,2.577616,-1.265221,-0.383559,-0.017662,0.021280,-0.215527,0.976106,-0.043691,0.033937,-0.435374
9.998224,2.577606,-1.265220,-0.383636,-0.017658,0.021281,-0.215517,0.976108,-0.043684,0.033940,-0.435353
9.998744,2.577598,-1.265219,-0.383679,-0.017657,0.021284,-0.215513,0.976109,-0.043683,0.033946,-0.435345
10.025421,2.577592,-1.265218,-0.383713,-0.017656,0.021284,-0.215511,0.976110,-0.043682,0.033947,-0.435340
10.030089,2.577581,-1.265220,-0.383797,-0.017651,0.021284,-0.215507,0.976111,-0.043671,0.033951,-0.435332
10.037097,2.577577,-1.265224,-0.383833,-0.017650,0.021281,-0.215505,0.976111,-0.043667,0.033945,-0.435328
10.089011,2.577569,-1.265236,-0.383912,-0.017647,0.021271,-0.215492,0.976114,-0.043658,0.033926,-0.435300
10.097619,2.577566,-1.265242,-0.383957,-0.017642,0.021268,-0.215487,0.976116,-0.043646,0.033923,-0.435290
10.098211,2.577564,-1.265247,-0.383993,-0.017639,0.021267,-0.215487,0.976116,-0.043641,0.033923,-0.435291
10.099189,2.577563,-1.265253,-0.384034,-0.017640,0.021269,-0.215490,0.976115,-0.043642,0.033926,-0.435296
10.124204,2.577365,-1.264951,-0.379981,-0.017627,0.021251,-0.215363,0.976144,-0.043606,0.033902,-0.435035
10.134234,2.577351,-1.264950,-0.379980,-0.017630,0.021256,-0.215364,0.976143,-0.043614,0.033911,-0.435038
10.134627,2.577339,-1.264947,-0.379980,-0.017634,0.021260,-0.215369,0.976142,-0.043623,0.033916,-0.435048
10.146779,2.577312,-1.264939,-0.379984,-0.017634,0.021259,-0.215384,0.976139,-0.043624,0.033914,-0.435079
10.172168,2.577259,-1.264936,-0.380152,-0.017626,0.021262,-0.215385,0.976139,-0.043608,0.033923,-0.435080
10.174367,2.577268,-1.264892,-0.380168,-0.017633,0.021266,-0.215384,0.976139,-0.043625,0.033928,-0.435078
10.197452,2.577250,-1.264885,-0.380198,-0.017631,0.021261,-0.215382,0.976139,-0.043618,0.033920,-0.435074
10.198161,2.577239,-1.264883,-0.380216,-0.017627,0.021256,-0.215381,0.976140,-0.043609,0.033911,-0.435072
10.198517,2.577230,-1.264881,-0.380231,-0.017624,0.021257,-0.215382,0.976139,-0.043603,0.033915,-0.435073
10.238727,2.577219,-1.264880,-0.380252,-0.017623,0.021264,-0.215381,0.976140,-0.043603,0.033928,-0.435072
10.241874,2.577209,-1.264879,-0.380270,-0.017624,0.021262,-0.215382,0.976139,-0.043605,0.033924,-0.435074
10.242344,2.577199,-1.264878,-0.380296,-0.017626,0.021258,-0.215381,0.976140,-0.043607,0.033914,-0.435072
10.248480,2.577191,-1.264877,-0.380318,-0.017627,0.021258,-0.215377,0.976140,-0.043609,0.033914,-0.435063
10.263049,2.577183,-1.264877,-0.380347,-0.017628,0.021256,-0.215372,0.976141,-0.043610,0.033911,-0.435054
10.275400,2.577177,-1.264878,-0.380368,-0.017632,0.021251,-0.215370,0.976142,-0.043616,0.033900,-0.435050
10.280477,2.577169,-1.264879,-0.380392,-0.017639,0.021248,-0.215371,0.976142,-0.043627,0.033890,-0.435051
10.306868,2.577162,-1.264881,-0.380413,-0.017637,0.021248,-0.215368,0.976142,-0.043624,0.033891,-0.435046
10.307422,2.577154,-1.264883,-0.380437,-0.017633,0.021243,-0.215367,0.976143,-0.043613,0.033884,-0.435042
10.308081,2.577146,-1.264884,-0.380455,-0.017628,0.021234,-0.215370,0.976142,-0.043600,0.033868,-0.435048
10.324701,2.577137,-1.264885,-0.380479,-0.017626,0.021222,-0.215372,0.976142,-0.043591,0.033846,-0.435051
10.367278,2.578754,-1.265633,-0.380454,-0.017618,0.021291,-0.215475,0.976118,-0.043609,0.033980,-0.435267
10.367581,2.578788,-1.265651,-0.380475,-0.017622,0.021287,-0.215481,0.976117,-0.043616,0.033970,-0.435279
10.367724,2.578817,-1.265665,-0.380488,-0.017621,0.021290,-0.215482,0.976117,-0.043614,0.033975,-0.435282
10.368147,2.578852,-1.265684,-0.380501,-0.017608,0.021297,-0.215476,0.976118,-0.043593,0.033996,-0.435269
10.378151,2.578880,-1.265672,-0.380515,-0.017605,0.021302,-0.215473,0.976119,-0.043588,0.034006,-0.435262
10.408043,2.578254,-1.265369,-0.380183,-0.017635,0.021283,-0.215463,0.976121,-0.043639,0.033956,-0.435241
10.454198,2.578290,-1.265379,-0.380183,-0.017648,0.021302,-0.215464,0.976120,-0.043672,0.033988,-0.435245
10.455831,2.578311,-1.265386,-0.380183,-0.017655,0.021306,-0.215460,0.976121,-0.043687,0.033993,-0.435237
10.455841,2.578328,-1.265390,-0.380183,-0.017656,0.021306,-0.215457,0.976121,-0.043689,0.033994,-0.435231
10.455853,2.578348,-1.265394,-0.380182,-0.017651,0.021306,-0.215452,0.976122,-0.043680,0.033996,-0.435221
10.455978,2.578365,-1.265397,-0.380182,-0.017650,0.021304,-0.215446,0.976124,-0.043677,0.033992,-0.435208
10.457263,2.578386,-1.265400,-0.380183,-0.017654,0.021306,-0.215443,0.976124,-0.043685,0.033994,-0.435203
10.467319,2.578403,-1.265404,-0.380184,-0.017651,0.021310,-0.215443,0.976124,-0.043680,0.034004,-0.435202
10.514211,2.578424,-1.265410,-0.380183,-0.017646,0.021309,-0.215441,0.976125,-0.043671,0.034003,-0.435199
10.514968,2.578442,-1.265415,-0.380182,-0.017647,0.021308,-0.215443,0.976124,-0.043671,0.034002,-0.435203
10.515107,2.578466,-1.265417,-0.380181,-0.017636,0.021312,-0.215447,0.976124,-0.043651,0.034014,-0.435210
10.515653,2.578487,-1.265419,-0.380179,-0.017628,0.021315,-0.215449,0.976123,-0.043639,0.034023,-0.435214
10.530771,2.578053,-1.265217,-0.380195,-0.017615,0.021228,-0.215418,0.976132,-0.043574,0.033861,-0.435146
10.536217,2.578058,-1.265216,-0.380197,-0.017606,0.021224,-0.215420,0.976132,-0.043555,0.033855,-0.435149
10.583071,2.578070,-1.265218,-0.380209,-0.017600,0.021224,-0.215425,0.976131,-0.043544,0.033858,-0.435159
10.583083,2.578073,-1.265220,-0.380216,-0.017598,0.021220,-0.215424,0.976131,-0.043537,0.033851,-0.435157
10.583091,2.578077,-1.265222,-0.380225,-0.017594,0.021213,-0.215425,0.976131,-0.043527,0.033840,-0.435159
10.594115,2.578067,-1.265252,-0.380229,-0.017590,0.021210,-0.215429,0.976131,-0.043518,0.033835,-0.435166
10.611445,2.578022,-1.265220,-0.380272,-0.017585,0.021220,-0.215429,0.976130,-0.043512,0.033858,-0.435167
10.654947,2.578022,-1.265234,-0.380286,-0.017583,0.021218,-0.215427,0.976131,-0.043508,0.033854,-0.435163
10.654963,2.578019,-1.265245,-0.380289,-0.017578,0.021217,-0.215426,0.976131,-0.043497,0.033853,-0.435160
10.654974,2.578016,-1.265254,-0.380288,-0.017573,0.021219,-0.215424,0.976132,-0.043488,0.033860,-0.435156
10.655271,2.578011,-1.265276,-0.380278,-0.017568,0.021228,-0.215419,0.976133,-0.043481,0.033881,-0.435146
10.656071,2.578009,-1.265286,-0.380274,-0.017565,0.021231,-0.215418,0.976133,-0.043477,0.033887,-0.435144
10.704825,2.578006,-1.265298,-0.380268,-0.017565,0.021236,-0.215418,0.976133,-0.043479,0.033898,-0.435143
10.705367,2.578003,-1.265308,-0.380264,-0.017566,0.021240,-0.215418,0.976133,-0.043484,0.033905,-0.435145
10.746736,2.577996,-1.265335,-0.380254,-0.017576,0.021245,-0.215422,0.976132,-0.043505,0.033910,-0.435153
10.746746,2.577990,-1.265354,-0.380248,-0.017580,0.021245,-0.215422,0.976132,-0.043512,0.033908,-0.435154
10.748532,2.577985,-1.265369,-0.380243,-0.017577,0.021240,-0.215419,0.976133,-0.043505,0.033899,-0.435147
10.748639,2.577807,-1.265309,-0.380383,-0.017583,0.021236,-0.215408,0.976135,-0.043515,0.033889,-0.435124
10.748648,2.577787,-1.265338,-0.380377,-0.017595,0.021222,-0.215408,0.976135,-0.043531,0.033858,-0.435125
10.748653,2.577775,-1.265357,-0.380374,-0.017600,0.021214,-0.215414,0.976134,-0.043538,0.033839,-0.435136
10.750620,2.577765,-1.265373,-0.380371,-0.017599,0.021212,-0.215416,0.976133,-0.043535,0.033836,-0.435140
10.794274,2.578186,-1.265309,-0.380595,-0.017638,0.021243,-0.215403,0.976135,-0.043624,0.033880,-0.435116
10.798002,2.578189,-1.265318,-0.380605,-0.017646,0.021250,-0.215405,0.976134,-0.043643,0.033890,-0.435122
10.798589,2.578190,-1.265324,-0.380616,-0.017648,0.021250,-0.215403,0.976134,-0.043647,0.033889,-0.435118
10.808902,2.578192,-1.265329,-0.380628,-0.017645,0.021248,-0.215406,0.976134,-0.043640,0.033887,-0.435123
10.827980,2.578193,-1.265336,-0.380644,-0.017639,0.021245,-0.215411,0.976133,-0.043627,0.033883,-0.435133
10.845099,2.578193,-1.265344,-0.380655,-0.017634,0.021243,-0.215414,0.976132,-0.043618,0.033881,-0.435139
10.845591,2.578192,-1.265355,-0.380669,-0.017638,0.021241,-0.215412,0.976133,-0.043624,0.033876,-0.435134
10.846747,2.578190,-1.265365,-0.380680,-0.017642,0.021239,-0.215410,0.976133,-0.043631,0.033870,-0.435131
10.911330,2.578187,-1.265386,-0.380705,-0.017635,0.021240,-0.215415,0.976132,-0.043619,0.033874,-0.435140
10.911884,2.578188,-1.265397,-0.380720,-0.017633,0.021240,-0.215413,0.976133,-0.043614,0.033877,-0.435136
10.912282,2.578189,-1.265406,-0.380732,-0.017634,0.021239,-0.215408,0.976134,-0.043616,0.033873,-0.435127
10.912825,2.578191,-1.265416,-0.380749,-0.017634,0.021236,-0.215405,0.976135,-0.043613,0.033867,-0.435120
10.913260,2.578194,-1.265425,-0.380761,-0.017633,0.021236,-0.215405,0.976135,-0.043612,0.033869,-0.435120
10.930488,2.578200,-1.265436,-0.380773,-0.017632,0.021237,-0.215407,0.976134,-0.043611,0.033871,-0.435125
10.979350,2.578205,-1.265446,-0.380783,-0.017626,0.021237,-0.215410,0.976134,-0.043598,0.033873,-0.435131
10.979599,2.578214,-1.265458,-0.380791,-0.017613,0.021238,-0.215412,0.976133,-0.043574,0.033881,-0.435135
10.979623,2.578222,-1.265468,-0.380797,-0.017611,0.021234,-0.215412,0.976133,-0.043568,0.033873,-0.435134
10.979631,2.578232,-1.265479,-0.380807,-0.017614,0.021229,-0.215414,0.976133,-0.043571,0.033863,-0.435138
10.980685,2.578104,-1.265295,-0.380649,-0.017628,0.021225,-0.215394,0.976137,-0.043597,0.033851,-0.435097
10.997443,2.578112,-1.265298,-0.380657,-0.017628,0.021226,-0.215399,0.976136,-0.043597,0.033851,-0.435107
11.038449,2.578130,-1.265301,-0.380673,-0.017630,0.021244,-0.215401,0.976135,-0.043609,0.033886,-0.435112
11.038745,2.578144,-1.265304,-0.380683,-0.017632,0.021249,-0.215400,0.976135,-0.043615,0.033894,-0.435111
11.047910,2.578038,-1.265238,-0.380635,-0.017644,0.021219,-0.215408,0.976134,-0.043625,0.033831,-0.435125
11.068303,2.578058,-1.265243,-0.380654,-0.017641,0.021212,-0.215413,0.976133,-0.043617,0.033818,-0.435135
11.110892,2.578085,-1.265251,-0.380679,-0.017641,0.021206,-0.215414,0.976133,-0.043615,0.033805,-0.435137
11.111010,2.578092,-1.265254,-0.380689,-0.017643,0.021211,-0.215414,0.976133,-0.043621,0.033814,-0.435137
11.112127,2.578098,-1.265257,-0.380698,-0.017645,0.021207,-0.215414,0.976133,-0.043624,0.033806,-0.435138
11.112236,2.578105,-1.265260,-0.380708,-0.017643,0.021201,-0.215412,0.976134,-0.043616,0.033796,-0.435132
11.112274,2.578113,-1.265263,-0.380717,-0.017641,0.021198,-0.215415,0.976133,-0.043611,0.033789,-0.435138
11.138138,2.578404,-1.265385,-0.380720,-0.017646,0.021199,-0.215439,0.976128,-0.043624,0.033790,-0.435187
11.141838,2.578433,-1.265391,-0.380748,-0.017643,0.021193,-0.215447,0.976126,-0.043615,0.033778,-0.435204
11.183323,2.578451,-1.265394,-0.380765,-0.017643,0.021186,-0.215450,0.976126,-0.043611,0.033764,-0.435210
11.183340,2.578468,-1.265396,-0.380780,-0.017639,0.021178,-0.215454,0.976125,-0.043601,0.033750,-0.435218
11.183355,2.578457,-1.265446,-0.380797,-0.017625,0.021169,-0.215457,0.976125,-0.043569,0.033739,-0.435223
11.183531,2.578470,-1.265453,-0.380814,-0.017624,0.021172,-0.215462,0.976124,-0.043568,0.033746,-0.435232
11.205577,2.578580,-1.265478,-0.380465,-0.017624,0.021185,-0.215454,0.976125,-0.043575,0.033770,-0.435217
11.206275,2.578598,-1.265487,-0.380474,-0.017625,0.021187,-0.215449,0.976126,-0.043575,0.033774,-0.435207
11.246629,2.578621,-1.265497,-0.380485,-0.017626,0.021186,-0.215445,0.976127,-0.043577,0.033773,-0.435199
11.246739,2.578640,-1.265507,-0.380494,-0.017624,0.021185,-0.215449,0.976126,-0.043574,0.033770,-0.435207
11.247054,2.578663,-1.265519,-0.380506,-0.017622,0.021183,-0.215456,0.976125,-0.043570,0.033766,-0.435221
11.247603,2.578696,-1.265546,-0.380523,-0.017624,0.021178,-0.215468,0.976122,-0.043571,0.033757,-0.435245
11.256082,2.578713,-1.265563,-0.380529,-0.017622,0.021177,-0.215474,0.976121,-0.043567,0.033755,-0.435257
11.265490,2.578726,-1.265577,-0.380532,-0.017625,0.021181,-0.215478,0.976120,-0.043576,0.033760,-0.435267
11.311674,2.578742,-1.265593,-0.380536,-0.017630,0.021188,-0.215480,0.976119,-0.043588,0.033773,-0.435271
11.311687,2.578771,-1.265617,-0.380547,-0.017623,0.021193,-0.215484,0.976118,-0.043577,0.033785,-0.435278
11.312049,2.578789,-1.265630,-0.380556,-0.017614,0.021194,-0.215483,0.976119,-0.043560,0.033790,-0.435277
11.326678,2.578803,-1.265642,-0.380564,-0.017613,0.021194,-0.215481,0.976119,-0.043557,0.033792,-0.435272
11.330093,2.578822,-1.265655,-0.380574,-0.017621,0.021197,-0.215479,0.976119,-0.043574,0.033793,-0.435269
11.375175,2.578838,-1.265667,-0.380580,-0.017623,0.021200,-0.215476,0.976120,-0.043579,0.033800,-0.435264
11.375185,2.578858,-1.265680,-0.380585,-0.017618,0.021204,-0.215476,0.976120,-0.043571,0.033809,-0.435262
11.375239,2.578877,-1.265692,-0.380589,-0.017617,0.021208,-0.215473,0.976120,-0.043570,0.033817,-0.435258
11.393511,2.578912,-1.265656,-0.380598,-0.017629,0.021208,-0.215467,0.976122,-0.043594,0.033812,-0.435245
11.419590,2.577903,-1.265172,-0.380906,-0.017672,0.021179,-0.215422,0.976131,-0.043664,0.033739,-0.435152
11.466979,2.577896,-1.265170,-0.380928,-0.017675,0.021175,-0.215419,0.976132,-0.043668,0.033731,-0.435147
11.467232,2.577889,-1.265167,-0.380953,-0.017679,0.021176,-0.215412,0.976134,-0.043677,0.033730,-0.435132
11.467242,2.577880,-1.265165,-0.380979,-0.017679,0.021177,-0.215404,0.976135,-0.043677,0.033733,-0.435117
11.467405,2.577871,-1.265164,-0.381002,-0.017677,0.021179,-0.215399,0.976136,-0.043674,0.033739,-0.435107
11.467827,2.577859,-1.265163,-0.381032,-0.017679,0.021180,-0.215398,0.976137,-0.043676,0.033741,-0.435103
11.473170,2.577790,-1.265140,-0.381133,-0.017671,0.021182,-0.215408,0.976134,-0.043663,0.033746,-0.435124
