t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
32.460095,-0.295358,4.063976,1.162902,-0.002884,0.000352,-0.000077,0.999996,-0.005768,0.000704,-0.000155
32.460154,-0.295162,4.069101,1.163896,-0.002887,0.000355,-0.000072,0.999996,-0.005774,0.000710,-0.000146
32.480551,-0.294920,4.075372,1.165111,-0.002885,0.000357,-0.000065,0.999996,-0.005769,0.000714,-0.000132
32.482761,-0.294503,4.086218,1.167209,-0.002884,0.000360,-0.000065,0.999996,-0.005769,0.000720,-0.000132
32.486341,-0.294263,4.092504,1.168421,-0.002884,0.000354,-0.000069,0.999996,-0.005769,0.000707,-0.000140
32.489886,-0.294066,4.097653,1.169412,-0.002881,0.000347,-0.000071,0.999996,-0.005762,0.000694,-0.000144
32.530799,-0.293602,4.109690,1.171721,-0.002880,0.000332,-0.000074,0.999996,-0.005760,0.000663,-0.000150
32.530814,-0.293401,4.114857,1.172713,-0.002883,0.000325,-0.000073,0.999996,-0.005766,0.000650,-0.000148
32.530900,-0.293155,4.121177,1.173926,-0.002883,0.000323,-0.000071,0.999996,-0.005765,0.000646,-0.000145
32.531098,-0.292952,4.126352,1.174920,-0.002880,0.000322,-0.000074,0.999996,-0.005760,0.000643,-0.000150
32.549416,-0.292474,4.138445,1.177250,-0.002877,0.000324,-0.000076,0.999996,-0.005754,0.000648,-0.000154
32.556297,-0.292269,4.143633,1.178252,-0.002877,0.000326,-0.000071,0.999996,-0.005754,0.000651,-0.000144
32.571542,-0.292014,4.149979,1.179479,-0.002879,0.000332,-0.000062,0.999996,-0.005757,0.000664,-0.000126
32.589758,-0.291803,4.155175,1.180485,-0.002879,0.000334,-0.000057,0.999996,-0.005757,0.000668,-0.000116
32.615469,-0.291545,4.161531,1.181715,-0.002879,0.000328,-0.000053,0.999996,-0.005758,0.000656,-0.000107
32.615503,-0.291099,4.172525,1.183839,-0.002885,0.000320,-0.000058,0.999996,-0.005770,0.000640,-0.000117
32.622698,-0.290840,4.178897,1.185068,-0.002887,0.000319,-0.000064,0.999996,-0.005775,0.000637,-0.000129
32.631431,-0.290627,4.184116,1.186071,-0.002887,0.000318,-0.000066,0.999996,-0.005774,0.000635,-0.000135
32.685820,-0.290366,4.190502,1.187296,-0.002882,0.000319,-0.000071,0.999996,-0.005763,0.000637,-0.000143
32.690006,-0.290152,4.195732,1.188298,-0.002882,0.000325,-0.000070,0.999996,-0.005763,0.000649,-0.000142
32.697199,-0.289888,4.202128,1.189526,-0.002890,0.000331,-0.000069,0.999996,-0.005780,0.000662,-0.000140
32.702204,-0.289672,4.207366,1.190533,-0.002893,0.000337,-0.000071,0.999996,-0.005786,0.000674,-0.000143
32.705684,-0.289406,4.213773,1.191765,-0.002891,0.000339,-0.000071,0.999996,-0.005782,0.000678,-0.000144
32.740990,-0.289189,4.219019,1.192775,-0.002890,0.000336,-0.000072,0.999996,-0.005780,0.000672,-0.000146
32.741003,-0.288680,4.231279,1.195139,-0.002892,0.000339,-0.000085,0.999996,-0.005784,0.000677,-0.000173
32.741014,-0.288460,4.236541,1.196156,-0.002894,0.000339,-0.000093,0.999996,-0.005788,0.000678,-0.000187
32.746803,-0.288193,4.242980,1.197401,-0.002897,0.000338,-0.000099,0.999996,-0.005794,0.000675,-0.000200
32.785362,-0.287736,4.254113,1.199555,-0.002898,0.000335,-0.000098,0.999996,-0.005796,0.000668,-0.000198
32.855461,-0.273923,4.585189,1.263122,-0.002858,0.000218,0.000066,0.999996,-0.005716,0.000437,0.000130
32.855549,-0.273690,4.590771,1.264177,-0.002856,0.000221,0.000066,0.999996,-0.005711,0.000443,0.000131
32.855659,-0.273403,4.597600,1.265467,-0.002853,0.000223,0.000071,0.999996,-0.005705,0.000446,0.000141
32.856588,-0.273167,4.603192,1.266522,-0.002850,0.000220,0.000071,0.999996,-0.005699,0.000441,0.000141
32.871240,-0.272879,4.610032,1.267813,-0.002851,0.000218,0.000068,0.999996,-0.005703,0.000436,0.000136
32.930303,-0.272642,4.615633,1.268869,-0.002852,0.000213,0.000069,0.999996,-0.005704,0.000427,0.000136
32.935922,-0.272355,4.622485,1.270159,-0.002851,0.000207,0.000068,0.999996,-0.005702,0.000415,0.000134
32.944782,-0.272121,4.628096,1.271216,-0.002855,0.000208,0.000067,0.999996,-0.005710,0.000416,0.000132
32.944799,-0.271836,4.634961,1.272510,-0.002856,0.000210,0.000068,0.999996,-0.005713,0.000420,0.000134
32.952376,-0.271602,4.640582,1.273570,-0.002862,0.000202,0.000067,0.999996,-0.005724,0.000404,0.000132
32.989556,-0.271318,4.647459,1.274867,-0.002873,0.000192,0.000062,0.999996,-0.005746,0.000385,0.000122
32.989568,-0.271084,4.653091,1.275928,-0.002882,0.000192,0.000055,0.999996,-0.005763,0.000384,0.000109
32.990795,-0.270798,4.659982,1.277227,-0.002891,0.000191,0.000045,0.999996,-0.005782,0.000382,0.000088
33.002577,-0.270565,4.665624,1.278290,-0.002894,0.000190,0.000041,0.999996,-0.005788,0.000381,0.000081
33.008575,-0.270278,4.672526,1.279591,-0.002904,0.000193,0.000044,0.999996,-0.005809,0.000387,0.000087
33.040365,-0.269781,4.684465,1.281847,-0.002915,0.000198,0.000050,0.999996,-0.005830,0.000397,0.000099
33.046190,-0.269494,4.691386,1.283154,-0.002909,0.000196,0.000053,0.999996,-0.005818,0.000392,0.000106
33.066449,-0.269258,4.697055,1.284224,-0.002904,0.000193,0.000057,0.999996,-0.005808,0.000385,0.000114
33.066546,-0.268970,4.703989,1.285534,-0.002902,0.000188,0.000060,0.999996,-0.005804,0.000377,0.000119
33.090750,-0.268734,4.709667,1.286608,-0.002905,0.000189,0.000058,0.999996,-0.005810,0.000379,0.000114
33.096137,-0.268189,4.722925,1.289123,-0.002903,0.000183,0.000042,0.999996,-0.005807,0.000367,0.000084
33.121785,-0.267958,4.728613,1.290206,-0.002901,0.000176,0.000040,0.999996,-0.005801,0.000351,0.000078
33.121800,-0.267678,4.735570,1.291529,-0.002900,0.000178,0.000044,0.999996,-0.005800,0.000356,0.000088
33.161810,-0.267167,4.748237,1.293938,-0.002902,0.000182,0.000046,0.999996,-0.005805,0.000364,0.000092
33.167867,-0.266939,4.753944,1.295025,-0.002904,0.000180,0.000049,0.999996,-0.005808,0.000359,0.000097
33.173880,-0.266661,4.760925,1.296354,-0.002909,0.000181,0.000051,0.999996,-0.005818,0.000363,0.000100
33.178227,-0.266435,4.766641,1.297443,-0.002913,0.000183,0.000044,0.999996,-0.005826,0.000366,0.000087
33.207314,-0.266158,4.773634,1.298774,-0.002913,0.000183,0.000037,0.999996,-0.005826,0.000366,0.000072
33.211367,-0.265677,4.785730,1.301079,-0.002909,0.000172,0.000026,0.999996,-0.005819,0.000345,0.000050
33.216769,-0.265396,4.792743,1.302417,-0.002905,0.000165,0.000028,0.999996,-0.005810,0.000329,0.000054
33.225964,-0.265165,4.798486,1.303512,-0.002902,0.000164,0.000029,0.999996,-0.005804,0.000329,0.000057
33.258385,-0.264629,4.811899,1.306071,-0.002897,0.000156,0.000020,0.999996,-0.005794,0.000313,0.000040
33.258399,-0.264400,4.817654,1.307170,-0.002900,0.000150,0.000016,0.999996,-0.005800,0.000300,0.000031
33.258472,-0.264120,4.824696,1.308512,-0.002910,0.000150,0.000017,0.999996,-0.005820,0.000301,0.000032
33.259501,-0.263892,4.830463,1.309610,-0.002914,0.000148,0.000020,0.999996,-0.005828,0.000296,0.000039
33.306504,-0.263613,4.837517,1.310953,-0.002916,0.000141,0.000019,0.999996,-0.005832,0.000282,0.000038
33.337341,-0.263136,4.849715,1.313273,-0.002919,0.000139,0.000021,0.999996,-0.005839,0.000277,0.000042
33.337416,-0.262862,4.856787,1.314621,-0.002923,0.000133,0.000021,0.999996,-0.005847,0.000266,0.000041
33.337427,-0.262637,4.862578,1.315725,-0.002927,0.000131,0.000019,0.999996,-0.005854,0.000262,0.000037
33.349374,-0.262361,4.869661,1.317077,-0.002931,0.000140,0.000017,0.999996,-0.005861,0.000281,0.000033
33.357415,-0.261882,4.881909,1.319421,-0.002939,0.000147,0.000018,0.999996,-0.005877,0.000294,0.000034
33.364542,-0.261605,4.889007,1.320783,-0.002943,0.000144,0.000020,0.999996,-0.005886,0.000289,0.000040
33.372417,-0.261379,4.894819,1.321899,-0.002944,0.000142,0.000024,0.999996,-0.005888,0.000285,0.000048
33.423065,-0.261100,4.901928,1.323262,-0.002946,0.000136,0.000025,0.999996,-0.005892,0.000273,0.000049
33.429887,-0.260621,4.914222,1.325617,-0.002950,0.000134,0.000026,0.999996,-0.005899,0.000268,0.000051
33.435812,-0.260345,4.921350,1.326982,-0.002948,0.000133,0.000026,0.999996,-0.005896,0.000267,0.000051
33.459582,-0.260118,4.927188,1.328100,-0.002948,0.000130,0.000024,0.999996,-0.005895,0.000260,0.000048
33.459625,-0.259592,4.940827,1.330712,-0.002947,0.000129,0.000024,0.999996,-0.005895,0.000258,0.000046
33.459681,-0.259366,4.946680,1.331832,-0.002946,0.000126,0.000025,0.999996,-0.005891,0.000253,0.000049
33.468207,-0.259090,4.953838,1.333200,-0.002950,0.000124,0.000028,0.999996,-0.005901,0.000247,0.000054
33.473321,-0.258865,4.959700,1.334320,-0.002953,0.000126,0.000025,0.999996,-0.005906,0.000253,0.000050
33.514608,-0.258591,4.966869,1.335690,-0.002948,0.000127,0.000018,0.999996,-0.005895,0.000254,0.000035
33.514627,-0.258118,4.979266,1.338058,-0.002943,0.000124,0.000011,0.999996,-0.005886,0.000248,0.000021
33.524429,-0.257842,4.986452,1.339429,-0.002944,0.000124,0.000016,0.999996,-0.005888,0.000249,0.000030
33.525323,-0.257616,4.992336,1.340549,-0.002946,0.000125,0.000017,0.999996,-0.005892,0.000250,0.000033
33.553381,-0.257339,4.999533,1.341918,-0.002949,0.000126,0.000015,0.999996,-0.005898,0.000251,0.000030
33.558069,-0.256862,5.011976,1.344278,-0.002953,0.000120,0.000016,0.999996,-0.005907,0.000239,0.000031
33.566964,-0.256583,5.019188,1.345643,-0.002960,0.000117,0.000013,0.999996,-0.005920,0.000234,0.000025
33.573828,-0.256356,5.025091,1.346761,-0.002967,0.000115,0.000013,0.999996,-0.005933,0.000230,0.000024
33.603937,-0.256076,5.032311,1.348129,-0.002970,0.000110,0.000012,0.999996,-0.005939,0.000219,0.000023
33.611867,-0.255848,5.038223,1.349246,-0.002965,0.000106,0.000012,0.999996,-0.005930,0.000212,0.000022
33.617804,-0.255570,5.045455,1.350613,-0.002962,0.000110,0.000018,0.999996,-0.005925,0.000221,0.000035
33.628084,-0.255342,5.051377,1.351733,-0.002964,0.000116,0.000022,0.999996,-0.005928,0.000232,0.000042
33.636386,-0.255065,5.058622,1.353103,-0.002966,0.000116,0.000024,0.999996,-0.005932,0.000231,0.000048
33.663231,-0.254840,5.064555,1.354225,-0.002975,0.000110,0.000027,0.999996,-0.005949,0.000221,0.000054
33.669394,-0.254567,5.071814,1.355597,-0.002982,0.000106,0.000030,0.999996,-0.005964,0.000211,0.000059
33.691756,-0.254343,5.077759,1.356721,-0.002981,0.000099,0.000028,0.999996,-0.005962,0.000198,0.000055
33.691818,-0.254067,5.085030,1.358098,-0.002984,0.000093,0.000022,0.999996,-0.005969,0.000186,0.000044
33.693947,-0.253840,5.090985,1.359225,-0.002983,0.000093,0.000020,0.999996,-0.005966,0.000187,0.000040
33.762202,-0.253311,5.104893,1.361858,-0.002985,0.000103,0.000015,0.999996,-0.005970,0.000207,0.000030
33.772665,-0.253086,5.110861,1.362988,-0.002990,0.000108,0.000015,0.999996,-0.005981,0.000216,0.000029
33.785510,-0.252810,5.118162,1.364369,-0.002993,0.000110,0.000015,0.999996,-0.005987,0.000220,0.000029
33.785664,-0.252585,5.124142,1.365498,-0.002993,0.000108,0.000014,0.999996,-0.005986,0.000216,0.000027
33.822382,-0.252308,5.131457,1.366877,-0.002995,0.000101,0.000011,0.999996,-0.005989,0.000203,0.000022
33.830928,-0.251828,5.144107,1.369259,-0.002994,0.000100,0.000010,0.999996,-0.005988,0.000200,0.000020
33.835964,-0.251551,5.151436,1.370636,-0.002985,0.000102,0.000011,0.999996,-0.005970,0.000203,0.000022
33.840339,-0.251325,5.157438,1.371759,-0.002979,0.000100,0.000009,0.999996,-0.005958,0.000200,0.000018
33.876640,-0.251051,5.164780,1.373134,-0.002975,0.000100,0.000013,0.999996,-0.005950,0.000201,0.000025
33.893406,-0.250576,5.177476,1.375511,-0.002964,0.000104,0.000011,0.999996,-0.005929,0.000209,0.000022
33.901098,-0.250300,5.184835,1.376889,-0.002960,0.000107,0.000006,0.999996,-0.005920,0.000214,0.000010
33.902089,-0.250075,5.190860,1.378019,-0.002963,0.000108,0.000006,0.999996,-0.005926,0.000217,0.000012
33.934521,-0.249799,5.198231,1.379401,-0.002966,0.000109,0.000011,0.999996,-0.005933,0.000219,0.000022
33.939921,-0.249573,5.204266,1.380532,-0.002966,0.000109,0.000015,0.999996,-0.005931,0.000217,0.000030
33.967292,-0.249297,5.211649,1.381915,-0.002967,0.000101,0.000016,0.999996,-0.005934,0.000202,0.000032
34.037137,-0.248572,5.231141,1.385569,-0.002974,0.000077,0.000019,0.999996,-0.005947,0.000153,0.000038
34.042912,-0.248047,5.245274,1.388224,-0.002980,0.000069,0.000031,0.999996,-0.005960,0.000139,0.000061
34.072597,-0.247823,5.251337,1.389364,-0.002987,0.000071,0.000032,0.999996,-0.005974,0.000142,0.000063
34.072607,-0.247548,5.258752,1.390757,-0.002998,0.000069,0.000032,0.999996,-0.005996,0.000138,0.000063
34.111810,-0.247049,5.272248,1.393288,-0.003018,0.000059,0.000039,0.999995,-0.006037,0.000118,0.000077
34.152525,-0.246825,5.278328,1.394429,-0.003024,0.000058,0.000042,0.999995,-0.006048,0.000116,0.000084
34.152540,-0.246550,5.285764,1.395826,-0.003029,0.000050,0.000049,0.999995,-0.006059,0.000100,0.000097
34.152547,-0.246325,5.291853,1.396970,-0.003035,0.000046,0.000050,0.999995,-0.006070,0.000092,0.000099
34.196707,-0.246052,5.299300,1.398370,-0.003044,0.000053,0.000047,0.999995,-0.006087,0.000106,0.000094
34.228092,-0.245578,5.312178,1.400789,-0.003060,0.000063,0.000049,0.999995,-0.006120,0.000126,0.000097
34.228277,-0.245304,5.319643,1.402191,-0.003067,0.000063,0.000051,0.999995,-0.006134,0.000127,0.000102
34.228330,-0.245080,5.325756,1.403338,-0.003071,0.000061,0.000054,0.999995,-0.006143,0.000122,0.000108
34.273633,-0.244804,5.333233,1.404741,-0.003076,0.000062,0.000059,0.999995,-0.006152,0.000125,0.000118
34.273649,-0.244579,5.339355,1.405890,-0.003077,0.000065,0.000061,0.999995,-0.006154,0.000130,0.000121
34.273755,-0.244304,5.346843,1.407294,-0.003074,0.000058,0.000059,0.999995,-0.006148,0.000117,0.000117
34.273876,-0.244079,5.352975,1.408445,-0.003075,0.000051,0.000059,0.999995,-0.006149,0.000102,0.000117
34.307793,-0.243805,5.360476,1.409853,-0.003081,0.000052,0.000056,0.999995,-0.006161,0.000104,0.000112
34.319169,-0.243333,5.373444,1.412286,-0.003082,0.000056,0.000045,0.999995,-0.006163,0.000112,0.000089
34.332442,-0.243061,5.380961,1.413696,-0.003080,0.000057,0.000043,0.999995,-0.006159,0.000114,0.000086
34.333190,-0.242840,5.387115,1.414851,-0.003085,0.000061,0.000047,0.999995,-0.006171,0.000121,0.000095
34.357830,-0.242570,5.394641,1.416265,-0.003090,0.000056,0.000051,0.999995,-0.006179,0.000112,0.000102
34.386970,-0.242350,5.400804,1.417425,-0.003091,0.000049,0.000051,0.999995,-0.006182,0.000098,0.000101
34.421131,-0.242080,5.408343,1.418845,-0.003097,0.000050,0.000052,0.999995,-0.006193,0.000101,0.000104
34.421385,-0.241859,5.414516,1.420006,-0.003099,0.000057,0.000054,0.999995,-0.006198,0.000115,0.000108
34.421401,-0.241589,5.422067,1.421422,-0.003096,0.000058,0.000057,0.999995,-0.006192,0.000116,0.000114
34.421661,-0.241367,5.428251,1.422580,-0.003094,0.000056,0.000055,0.999995,-0.006188,0.000111,0.000109
34.466185,-0.241097,5.435817,1.423998,-0.003094,0.000056,0.000053,0.999995,-0.006189,0.000112,0.000106
34.471827,-0.240633,5.448903,1.426457,-0.003093,0.000049,0.000055,0.999995,-0.006186,0.000097,0.000110
34.506031,-0.240363,5.456488,1.427885,-0.003094,0.000044,0.000052,0.999995,-0.006189,0.000088,0.000104
34.506044,-0.240141,5.462699,1.429056,-0.003095,0.000045,0.000051,0.999995,-0.006190,0.000091,0.000101
34.537746,-0.239869,5.470297,1.430489,-0.003089,0.000047,0.000052,0.999995,-0.006177,0.000094,0.000103
34.537756,-0.239397,5.483439,1.432967,-0.003081,0.000045,0.000061,0.999995,-0.006162,0.000091,0.000122
34.537798,-0.239123,5.491057,1.434406,-0.003083,0.000040,0.000066,0.999995,-0.006167,0.000080,0.000131
34.542375,-0.238899,5.497295,1.435585,-0.003087,0.000035,0.000068,0.999995,-0.006173,0.000071,0.000136
34.573532,-0.238625,5.504925,1.437030,-0.003085,0.000034,0.000067,0.999995,-0.006169,0.000068,0.000134
34.579492,-0.238401,5.511173,1.438215,-0.003082,0.000032,0.000069,0.999995,-0.006164,0.000064,0.000137
34.587251,-0.238126,5.518814,1.439665,-0.003086,0.000025,0.000072,0.999995,-0.006171,0.000051,0.000144
34.612456,-0.237901,5.525071,1.440852,-0.003092,0.000021,0.000072,0.999995,-0.006185,0.000041,0.000144
34.612480,-0.237625,5.532723,1.442302,-0.003098,0.000020,0.000071,0.999995,-0.006197,0.000040,0.000141
34.648730,-0.237398,5.538988,1.443488,-0.003101,0.000014,0.000067,0.999995,-0.006202,0.000029,0.000133
34.654135,-0.236867,5.553623,1.446258,-0.003110,0.000017,0.000055,0.999995,-0.006220,0.000035,0.000111
34.659982,-0.236638,5.559902,1.447445,-0.003110,0.000022,0.000057,0.999995,-0.006219,0.000044,0.000114
34.683249,-0.236357,5.567584,1.448895,-0.003106,0.000020,0.000060,0.999995,-0.006212,0.000041,0.000119
34.693408,-0.236128,5.573874,1.450084,-0.003104,0.000023,0.000058,0.999995,-0.006208,0.000046,0.000116
34.700796,-0.235596,5.588567,1.452858,-0.003105,0.000020,0.000057,0.999995,-0.006211,0.000041,0.000114
34.729903,-0.235368,5.594872,1.454046,-0.003107,0.000022,0.000060,0.999995,-0.006215,0.000044,0.000121
34.729916,-0.235089,5.602584,1.455497,-0.003102,0.000029,0.000066,0.999995,-0.006204,0.000058,0.000132
34.741464,-0.234862,5.608899,1.456683,-0.003095,0.000029,0.000064,0.999995,-0.006189,0.000058,0.000128
34.753587,-0.234583,5.616624,1.458131,-0.003095,0.000024,0.000060,0.999995,-0.006189,0.000049,0.000120
34.761739,-0.234355,5.622948,1.459314,-0.003097,0.000026,0.000060,0.999995,-0.006195,0.000053,0.000119
34.831739,-0.233569,5.644766,1.463381,-0.003089,0.000055,0.000053,0.999995,-0.006178,0.000110,0.000106
34.844267,-0.233090,5.658163,1.465868,-0.003080,0.000055,0.000048,0.999995,-0.006160,0.000110,0.000095
34.852077,-0.232812,5.665928,1.467308,-0.003079,0.000051,0.000049,0.999995,-0.006158,0.000103,0.000099
34.858421,-0.232584,5.672286,1.468486,-0.003080,0.000051,0.000057,0.999995,-0.006160,0.000103,0.000114
34.926056,-0.232081,5.686430,1.471109,-0.003078,0.000049,0.000075,0.999995,-0.006157,0.000097,0.000150
34.926078,-0.231551,5.701306,1.473875,-0.003080,0.000062,0.000077,0.999995,-0.006161,0.000124,0.000154
34.926130,-0.231323,5.707691,1.475062,-0.003080,0.000070,0.000073,0.999995,-0.006160,0.000140,0.000145
34.975290,-0.231045,5.715500,1.476513,-0.003081,0.000071,0.000068,0.999995,-0.006161,0.000143,0.000136
35.002216,-0.230566,5.729002,1.479016,-0.003072,0.000071,0.000061,0.999995,-0.006144,0.000141,0.000121
35.002228,-0.230287,5.736829,1.480463,-0.003067,0.000067,0.000054,0.999995,-0.006133,0.000135,0.000107
35.002245,-0.230057,5.743236,1.481649,-0.003069,0.000066,0.000049,0.999995,-0.006139,0.000131,0.000099
35.022942,-0.229776,5.751075,1.483099,-0.003074,0.000065,0.000048,0.999995,-0.006147,0.000131,0.000096
35.028077,-0.229291,5.764630,1.485612,-0.003082,0.000071,0.000054,0.999995,-0.006165,0.000143,0.000108
35.035367,-0.229012,5.772486,1.487072,-0.003088,0.000077,0.000058,0.999995,-0.006177,0.000154,0.000116
35.061415,-0.228783,5.778920,1.488270,-0.003089,0.000077,0.000059,0.999995,-0.006177,0.000154,0.000118
35.080387,-0.228503,5.786790,1.489737,-0.003082,0.000073,0.000060,0.999995,-0.006165,0.000146,0.000119
35.083083,-0.228022,5.800401,1.492274,-0.003071,0.000070,0.000066,0.999995,-0.006142,0.000139,0.000131
35.088646,-0.227745,5.808290,1.493743,-0.003073,0.000070,0.000066,0.999995,-0.006145,0.000141,0.000131
35.091798,-0.227517,5.814749,1.494945,-0.003079,0.000070,0.000063,0.999995,-0.006157,0.000141,0.000125
35.155588,-0.227012,5.829119,1.497618,-0.003075,0.000073,0.000070,0.999995,-0.006150,0.000147,0.000139
35.161474,-0.226736,5.837033,1.499090,-0.003067,0.000077,0.000075,0.999995,-0.006133,0.000154,0.000149
35.169437,-0.226509,5.843513,1.500294,-0.003061,0.000076,0.000073,0.999995,-0.006122,0.000152,0.000146
35.176263,-0.226232,5.851437,1.501766,-0.003066,0.000071,0.000072,0.999995,-0.006132,0.000143,0.000143
35.212144,-0.226005,5.857925,1.502970,-0.003074,0.000069,0.000072,0.999995,-0.006148,0.000138,0.000143
35.217512,-0.225478,5.873074,1.505794,-0.003079,0.000065,0.000066,0.999995,-0.006157,0.000130,0.000132
35.222998,-0.225254,5.879573,1.507010,-0.003080,0.000062,0.000065,0.999995,-0.006160,0.000124,0.000129
35.231036,-0.224980,5.887522,1.508500,-0.003078,0.000063,0.000063,0.999995,-0.006157,0.000126,0.000126
35.267712,-0.224757,5.894030,1.509720,-0.003078,0.000066,0.000062,0.999995,-0.006156,0.000132,0.000125
35.268596,-0.224241,5.909234,1.512577,-0.003094,0.000068,0.000061,0.999995,-0.006189,0.000136,0.000122
35.296675,-0.224023,5.915758,1.513802,-0.003098,0.000070,0.000060,0.999995,-0.006196,0.000139,0.000119
35.314425,-0.223758,5.923738,1.515297,-0.003094,0.000072,0.000065,0.999995,-0.006187,0.000144,0.000129
35.323929,-0.223301,5.937542,1.517885,-0.003090,0.000073,0.000074,0.999995,-0.006180,0.000147,0.000148
35.324061,-0.223035,5.945543,1.519387,-0.003091,0.000073,0.000074,0.999995,-0.006181,0.000147,0.000147
35.352531,-0.222816,5.952095,1.520616,-0.003092,0.000071,0.000074,0.999995,-0.006183,0.000143,0.000148
