t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
37.521246,4.946929,-4.502124,-0.670477,0.000866,-0.008886,-0.726051,0.687583,0.014095,-0.010962,-1.625284
37.541594,4.946441,-4.504757,-0.671225,0.001115,-0.008637,-0.725352,0.688323,0.014067,-0.010273,-1.623242
37.549609,4.946217,-4.505610,-0.671161,0.001326,-0.008386,-0.724677,0.689036,0.013983,-0.009634,-1.621274
37.570049,4.947032,-4.506532,-0.671308,0.001431,-0.007919,-0.723771,0.689994,0.013439,-0.008857,-1.618630
37.570208,4.946871,-4.507810,-0.671184,0.001684,-0.007683,-0.722008,0.691840,0.013426,-0.008199,-1.613519
37.586419,4.946772,-4.508410,-0.671108,0.001671,-0.007710,-0.720848,0.693048,0.013433,-0.008278,-1.610171
37.590311,4.946690,-4.508826,-0.671046,0.001622,-0.007778,-0.719875,0.694058,0.013450,-0.008461,-1.607368
37.603490,4.946598,-4.509273,-0.670966,0.001547,-0.007896,-0.718682,0.695292,0.013503,-0.008757,-1.603937
37.608811,4.947546,-4.509325,-0.672108,0.001379,-0.007886,-0.717740,0.696265,0.013243,-0.009002,-1.601228
37.628349,4.947562,-4.509674,-0.672017,0.001342,-0.007953,-0.716608,0.697429,0.013272,-0.009170,-1.597983
37.638012,4.947671,-4.510187,-0.671848,0.001373,-0.007989,-0.714681,0.699403,0.013341,-0.009213,-1.592466
37.668255,4.947884,-4.510094,-0.671373,0.001360,-0.007855,-0.713495,0.700615,0.013116,-0.009065,-1.589071
37.679604,4.948094,-4.510403,-0.671276,0.001316,-0.007915,-0.711304,0.702839,0.013110,-0.009254,-1.582829
37.696254,4.948313,-4.510592,-0.671164,0.001249,-0.008014,-0.708650,0.705513,0.013121,-0.009537,-1.575296
37.713470,4.948231,-4.510784,-0.670103,0.001250,-0.008081,-0.707495,0.706671,0.013203,-0.009653,-1.572025
37.723474,4.947641,-4.511135,-0.669866,0.001339,-0.008083,-0.705949,0.708215,0.013309,-0.009559,-1.567655
37.753030,4.947323,-4.514752,-0.667710,0.001753,-0.007791,-0.703259,0.710889,0.013451,-0.008612,-1.560063
37.753878,4.947411,-4.514815,-0.667633,0.001838,-0.007584,-0.701548,0.712579,0.013261,-0.008229,-1.555250
37.767895,4.947274,-4.514974,-0.667545,0.001931,-0.007420,-0.700085,0.714019,0.013147,-0.007893,-1.551142
37.779086,4.947366,-4.514988,-0.667480,0.002022,-0.007207,-0.698246,0.715819,0.012960,-0.007494,-1.545991
37.784047,4.947447,-4.514986,-0.667421,0.002100,-0.007079,-0.696703,0.717322,0.012878,-0.007231,-1.541682
37.784910,4.947518,-4.514968,-0.667338,0.002148,-0.006969,-0.694788,0.719177,0.012775,-0.007040,-1.536347
37.793366,4.947556,-4.514942,-0.667264,0.002157,-0.006910,-0.693213,0.720696,0.012689,-0.006970,-1.531970
37.811885,4.947723,-4.514306,-0.667235,0.002115,-0.006967,-0.691247,0.722582,0.012690,-0.007145,-1.526522
37.822791,4.947693,-4.514126,-0.667062,0.002014,-0.007068,-0.687856,0.725810,0.012648,-0.007490,-1.517162
37.830680,4.947643,-4.513988,-0.666964,0.001942,-0.007181,-0.685828,0.727726,0.012678,-0.007788,-1.511583
37.840335,4.947579,-4.513866,-0.666895,0.001891,-0.007282,-0.684125,0.729326,0.012722,-0.008035,-1.506911
37.869543,4.947415,-4.514176,-0.665211,0.001907,-0.007345,-0.682081,0.731237,0.012810,-0.008140,-1.501315
37.869757,4.947152,-4.514174,-0.665191,0.001900,-0.007412,-0.680316,0.732879,0.012871,-0.008280,-1.496494
37.911048,4.946924,-4.513809,-0.665122,0.001813,-0.007425,-0.674200,0.738510,0.012691,-0.008523,-1.479869
37.920712,4.947917,-4.513025,-0.665412,0.001620,-0.007236,-0.672462,0.740094,0.012131,-0.008531,-1.475163
37.920881,4.947949,-4.512866,-0.665287,0.001729,-0.007117,-0.670333,0.742024,0.012109,-0.008244,-1.469413
37.933053,4.947964,-4.512729,-0.665181,0.001857,-0.006998,-0.668608,0.743580,0.012120,-0.007924,-1.464766
37.949549,4.947949,-4.512407,-0.664907,0.002015,-0.006800,-0.664514,0.747242,0.012049,-0.007485,-1.453776
37.965618,4.948005,-4.512261,-0.664781,0.001977,-0.006797,-0.662728,0.748826,0.011970,-0.007558,-1.449002
37.978168,4.948071,-4.511877,-0.664480,0.001933,-0.006849,-0.658555,0.752499,0.011931,-0.007762,-1.437884
37.992944,4.948110,-4.511516,-0.664297,0.001990,-0.006800,-0.654709,0.755848,0.011912,-0.007674,-1.427685
38.017585,4.948048,-4.512056,-0.664920,0.002016,-0.006751,-0.652418,0.757826,0.011864,-0.007602,-1.421630
38.023392,4.948061,-4.511760,-0.664906,0.001917,-0.006785,-0.648358,0.761303,0.011717,-0.007845,-1.410939
38.030271,4.948061,-4.511583,-0.664916,0.001876,-0.006780,-0.645966,0.763334,0.011623,-0.007927,-1.404664
38.039348,4.948067,-4.511435,-0.664939,0.001881,-0.006760,-0.643996,0.764997,0.011586,-0.007921,-1.399507
38.076108,4.948077,-4.511247,-0.664961,0.001912,-0.006767,-0.641589,0.767016,0.011618,-0.007927,-1.393224
38.080109,4.948072,-4.510921,-0.664954,0.001931,-0.006923,-0.637383,0.770513,0.011802,-0.008208,-1.382287
38.098391,4.947831,-4.508027,-0.665891,0.001842,-0.007119,-0.634827,0.772619,0.011885,-0.008663,-1.375666
38.098455,4.947820,-4.507857,-0.665829,0.001893,-0.007186,-0.632743,0.774327,0.012026,-0.008732,-1.370277
38.112995,4.947807,-4.507663,-0.665712,0.001964,-0.007189,-0.630195,0.776401,0.012111,-0.008688,-1.363706
38.121779,4.947790,-4.507340,-0.665444,0.002106,-0.007052,-0.625894,0.779873,0.012113,-0.008362,-1.352649
38.151873,4.948147,-4.509902,-0.663836,0.002370,-0.006658,-0.623330,0.781927,0.012007,-0.007458,-1.346072
38.205308,4.948547,-4.511851,-0.663603,0.002451,-0.006448,-0.618863,0.785469,0.011832,-0.007096,-1.334667
38.209763,4.948558,-4.511756,-0.663509,0.002455,-0.006433,-0.616853,0.787049,0.011801,-0.007098,-1.329554
38.211203,4.948585,-4.511645,-0.663393,0.002460,-0.006400,-0.614375,0.788985,0.011747,-0.007077,-1.323264
38.211374,4.948706,-4.511438,-0.663219,0.002582,-0.006270,-0.610078,0.792313,0.011742,-0.006786,-1.312392
38.219063,4.948792,-4.511324,-0.663108,0.002665,-0.006227,-0.607569,0.794238,0.011801,-0.006653,-1.306067
38.222958,4.948856,-4.511234,-0.662995,0.002708,-0.006282,-0.605497,0.795818,0.011919,-0.006719,-1.300857
38.228260,4.948920,-4.511123,-0.662842,0.002710,-0.006426,-0.602962,0.797740,0.012073,-0.006985,-1.294496
38.241155,4.948992,-4.510927,-0.662607,0.002654,-0.006616,-0.598551,0.801053,0.012173,-0.007423,-1.283464
38.266361,4.948697,-4.511071,-0.662599,0.002698,-0.006710,-0.595964,0.802979,0.012332,-0.007560,-1.277016
38.267299,4.948608,-4.510895,-0.662338,0.002571,-0.006797,-0.591523,0.806256,0.012188,-0.007918,-1.265979
38.280879,4.948508,-4.510793,-0.662172,0.002467,-0.006839,-0.588983,0.808113,0.012045,-0.008147,-1.259687
38.304613,4.949067,-4.515214,-0.662291,0.002570,-0.006610,-0.586915,0.809618,0.011922,-0.007687,-1.254568
38.314621,4.948999,-4.515291,-0.662153,0.002548,-0.006551,-0.584361,0.811463,0.011791,-0.007655,-1.248266
38.320649,4.948958,-4.515359,-0.662067,0.002597,-0.006444,-0.582226,0.812997,0.011726,-0.007454,-1.243006
38.322687,4.948940,-4.515444,-0.661986,0.002710,-0.006264,-0.579560,0.814901,0.011679,-0.007068,-1.236453
38.331254,4.948948,-4.515515,-0.661915,0.002817,-0.006123,-0.577350,0.816469,0.011671,-0.006745,-1.231031
38.345086,4.948980,-4.515594,-0.661816,0.002955,-0.006016,-0.574640,0.818379,0.011751,-0.006451,-1.224397
38.364989,4.949545,-4.514743,-0.661517,0.002802,-0.005957,-0.572481,0.819891,0.011415,-0.006560,-1.219126
38.371346,4.949797,-4.514804,-0.661356,0.002966,-0.005933,-0.567487,0.823355,0.011619,-0.006404,-1.206970
38.380204,4.949884,-4.514859,-0.661312,0.002994,-0.005953,-0.565365,0.824814,0.011671,-0.006435,-1.201819
38.394859,4.949969,-4.514939,-0.661280,0.003021,-0.006011,-0.562732,0.826612,0.011760,-0.006537,-1.195444
38.415440,4.949744,-4.518491,-0.662530,0.003235,-0.006127,-0.560656,0.828020,0.012229,-0.006520,-1.190427
38.415525,4.949744,-4.518671,-0.662548,0.003262,-0.006233,-0.557975,0.829828,0.012369,-0.006705,-1.183961
38.422707,4.949726,-4.518820,-0.662554,0.003273,-0.006334,-0.555783,0.831297,0.012483,-0.006893,-1.178685
38.435122,4.949669,-4.518981,-0.662547,0.003238,-0.006463,-0.553114,0.833074,0.012545,-0.007187,-1.172275
38.461007,4.949522,-4.519254,-0.662493,0.003247,-0.006587,-0.548550,0.836085,0.012657,-0.007452,-1.161341
38.462114,4.949459,-4.519439,-0.662437,0.003357,-0.006561,-0.545929,0.837799,0.012789,-0.007329,-1.155078
38.476422,4.949411,-4.519604,-0.662386,0.003461,-0.006477,-0.543786,0.839192,0.012853,-0.007107,-1.149965
38.507188,4.949460,-4.520289,-0.665544,0.003525,-0.006357,-0.538782,0.842414,0.012790,-0.006912,-1.138059
38.510955,4.949426,-4.520459,-0.665577,0.003560,-0.006311,-0.536578,0.843819,0.012781,-0.006831,-1.132831
38.512505,4.949389,-4.520686,-0.665635,0.003567,-0.006300,-0.533872,0.845534,0.012759,-0.006845,-1.126424
38.527666,4.949355,-4.520869,-0.665695,0.003583,-0.006238,-0.531652,0.846932,0.012703,-0.006758,-1.121175
38.540552,4.949303,-4.521323,-0.665835,0.003720,-0.006019,-0.526472,0.850163,0.012663,-0.006317,-1.108963
38.574044,4.950730,-4.519610,-0.664565,0.003434,-0.005940,-0.524252,0.851536,0.012077,-0.006515,-1.103740
38.575441,4.950849,-4.519739,-0.664837,0.003523,-0.005919,-0.518970,0.854765,0.012166,-0.006462,-1.091358
38.582062,4.950866,-4.519765,-0.664972,0.003509,-0.005988,-0.516665,0.856160,0.012196,-0.006628,-1.085971
38.597171,4.950863,-4.519782,-0.665134,0.003445,-0.006107,-0.513850,0.857851,0.012187,-0.006938,-1.079405
38.630918,4.950839,-4.519784,-0.665263,0.003373,-0.006225,-0.511560,0.859218,0.012165,-0.007246,-1.074073
38.631011,4.950782,-4.519771,-0.665390,0.003302,-0.006381,-0.508761,0.860878,0.012178,-0.007626,-1.067566
38.631214,4.950710,-4.519759,-0.665448,0.003232,-0.006498,-0.506467,0.862229,0.012157,-0.007932,-1.062245
38.650788,4.949601,-4.517808,-0.665657,0.003018,-0.006661,-0.503676,0.863862,0.011925,-0.008469,-1.055779
38.650795,4.949477,-4.517737,-0.665655,0.002947,-0.006641,-0.501394,0.865188,0.011760,-0.008535,-1.050500
38.669236,4.950033,-4.516669,-0.665226,0.002735,-0.006517,-0.498530,0.866844,0.011240,-0.008571,-1.043882
38.679307,4.949965,-4.516377,-0.665336,0.002822,-0.006388,-0.493531,0.869700,0.011215,-0.008326,-1.032364
38.695352,4.949635,-4.516744,-0.665620,0.002847,-0.006404,-0.490754,0.871270,0.011248,-0.008366,-1.025985
38.700712,4.949673,-4.516643,-0.665701,0.002798,-0.006427,-0.488496,0.872538,0.011162,-0.008483,-1.020806
38.713247,4.949758,-4.516548,-0.665810,0.002730,-0.006458,-0.485717,0.874088,0.011046,-0.008639,-1.014441
38.716885,4.949848,-4.516493,-0.665913,0.002724,-0.006422,-0.483395,0.875374,0.010978,-0.008609,-1.009132
38.721448,4.950004,-4.516447,-0.666060,0.002765,-0.006360,-0.480505,0.876964,0.010961,-0.008498,-1.002535
38.742050,4.949454,-4.514994,-0.665343,0.002803,-0.006381,-0.478090,0.878283,0.011025,-0.008528,-0.997030
38.770880,4.949387,-4.515453,-0.665767,0.003033,-0.006627,-0.472508,0.881296,0.011609,-0.008815,-0.984348
38.772766,4.949472,-4.515459,-0.665836,0.003072,-0.006769,-0.470134,0.882564,0.011788,-0.009059,-0.978968
38.772860,4.949546,-4.515451,-0.665890,0.003122,-0.006822,-0.467285,0.884075,0.011898,-0.009145,-0.972519
38.793166,4.949609,-4.515435,-0.665903,0.003167,-0.006796,-0.465004,0.885277,0.011929,-0.009086,-0.967363
38.797753,4.949699,-4.515412,-0.665896,0.003234,-0.006730,-0.462257,0.886715,0.011958,-0.008945,-0.961160
38.818394,4.949763,-4.515387,-0.665887,0.003276,-0.006625,-0.460000,0.887888,0.011914,-0.008751,-0.956071
38.818625,4.949847,-4.515332,-0.665895,0.003306,-0.006458,-0.457172,0.889349,0.011786,-0.008463,-0.949702
38.824212,4.949925,-4.515260,-0.665911,0.003319,-0.006311,-0.454793,0.890569,0.011653,-0.008223,-0.944353
38.829483,4.950042,-4.515168,-0.665927,0.003298,-0.006140,-0.451857,0.892063,0.011434,-0.007974,-0.937762
38.840644,4.950156,-4.515114,-0.665939,0.003245,-0.006028,-0.449471,0.893269,0.011217,-0.007851,-0.932414
38.873508,4.949013,-4.512701,-0.664936,0.003059,-0.006030,-0.446338,0.894839,0.010858,-0.008061,-0.925404
38.873600,4.949145,-4.512619,-0.664913,0.003033,-0.005930,-0.443985,0.896009,0.010701,-0.007933,-0.920147
38.877827,4.949315,-4.512530,-0.664918,0.003020,-0.005804,-0.441090,0.897439,0.010541,-0.007754,-0.913687
38.884180,4.949449,-4.512478,-0.664938,0.003004,-0.005748,-0.438709,0.898606,0.010444,-0.007694,-0.908383
38.889472,4.949611,-4.512426,-0.664964,0.002993,-0.005828,-0.435790,0.900024,0.010467,-0.007882,-0.901894
38.921968,4.949229,-4.513453,-0.665432,0.003182,-0.005989,-0.433385,0.901183,0.010927,-0.008037,-0.896558
38.925339,4.949419,-4.513531,-0.665456,0.003288,-0.006230,-0.427780,0.903856,0.011275,-0.008450,-0.884141
38.944279,4.947627,-4.509312,-0.664219,0.003368,-0.006368,-0.425483,0.904938,0.011515,-0.008660,-0.879066
38.944416,4.947638,-4.509333,-0.664242,0.003420,-0.006368,-0.422618,0.906279,0.011581,-0.008652,-0.872739
38.965937,4.947563,-4.509350,-0.664208,0.003437,-0.006357,-0.420276,0.907368,0.011581,-0.008648,-0.867573
38.971235,4.947539,-4.509381,-0.664205,0.003446,-0.006309,-0.417388,0.908700,0.011529,-0.008589,-0.861212
38.976941,4.947504,-4.509410,-0.664196,0.003427,-0.006246,-0.415012,0.909788,0.011421,-0.008521,-0.855983
39.000063,4.946714,-4.508458,-0.665412,0.003272,-0.006182,-0.409465,0.912299,0.011033,-0.008600,-0.843804
39.009990,4.946669,-4.508445,-0.665416,0.003213,-0.006141,-0.407080,0.913366,0.010869,-0.008603,-0.838579
39.016165,4.946640,-4.508415,-0.665432,0.003194,-0.006062,-0.404150,0.914667,0.010742,-0.008508,-0.832165
39.023680,4.946645,-4.508385,-0.665467,0.003223,-0.006002,-0.401752,0.915723,0.010725,-0.008403,-0.826924
39.030344,4.946673,-4.508363,-0.665542,0.003262,-0.005981,-0.398828,0.917000,0.010755,-0.008368,-0.820542
39.043278,4.946708,-4.508348,-0.665625,0.003295,-0.005969,-0.396434,0.918038,0.010783,-0.008346,-0.815324
39.065036,4.949427,-4.511717,-0.666524,0.003270,-0.005770,-0.393361,0.919360,0.010553,-0.008036,-0.808630
39.076402,4.949675,-4.511884,-0.666766,0.003382,-0.005786,-0.388135,0.921578,0.010725,-0.008039,-0.797275
39.082529,4.949817,-4.511988,-0.666920,0.003455,-0.005857,-0.385061,0.922866,0.010888,-0.008150,-0.790612
39.094058,4.949917,-4.512074,-0.667035,0.003509,-0.005948,-0.382538,0.923914,0.011036,-0.008307,-0.785149
39.113352,4.950017,-4.512186,-0.667146,0.003525,-0.006079,-0.379468,0.925178,0.011137,-0.008573,-0.778511
39.123985,4.950078,-4.512275,-0.667225,0.003525,-0.006217,-0.377009,0.926182,0.011217,-0.008858,-0.773201
39.133086,4.950663,-4.513946,-0.666218,0.003536,-0.006390,-0.374052,0.927379,0.011340,-0.009206,-0.766823
39.133098,4.950652,-4.514017,-0.666271,0.003540,-0.006402,-0.371632,0.928351,0.011332,-0.009255,-0.761607
39.142689,4.950627,-4.514111,-0.666312,0.003528,-0.006401,-0.368662,0.929535,0.011279,-0.009299,-0.755212
39.165243,4.950599,-4.514200,-0.666310,0.003503,-0.006367,-0.366237,0.930493,0.011183,-0.009284,-0.749996
39.166807,4.950581,-4.514306,-0.666297,0.003453,-0.006248,-0.363290,0.931649,0.010974,-0.009134,-0.743663
39.179745,4.950587,-4.514391,-0.666302,0.003401,-0.006121,-0.360872,0.932589,0.010762,-0.008962,-0.738473
39.201257,4.950617,-4.514502,-0.666332,0.003344,-0.005960,-0.357910,0.933731,0.010512,-0.008737,-0.732120
39.208481,4.950679,-4.514581,-0.666384,0.003343,-0.005849,-0.355495,0.934654,0.010409,-0.008557,-0.726949
39.219180,4.952846,-4.514260,-0.662337,0.002966,-0.005641,-0.352476,0.935799,0.009528,-0.008466,-0.720488
39.228923,4.953255,-4.514198,-0.662314,0.002892,-0.005562,-0.347386,0.937701,0.009288,-0.008421,-0.709618
39.236754,4.953520,-4.514211,-0.662315,0.002865,-0.005564,-0.344389,0.938806,0.009212,-0.008473,-0.703228
39.264287,4.953661,-4.514960,-0.662979,0.003191,-0.005694,-0.339121,0.940720,0.009867,-0.008549,-0.692022
39.272779,4.953789,-4.515089,-0.662949,0.003305,-0.005945,-0.336051,0.941819,0.010222,-0.008977,-0.685503
39.277574,4.953839,-4.515199,-0.662913,0.003389,-0.006207,-0.333577,0.942696,0.010531,-0.009442,-0.680259
39.289420,4.953850,-4.515326,-0.662863,0.003452,-0.006453,-0.330620,0.943735,0.010784,-0.009898,-0.673994
39.311357,4.953814,-4.515534,-0.662719,0.003508,-0.006600,-0.325603,0.945477,0.010933,-0.010196,-0.663374
39.312128,4.953820,-4.515649,-0.662577,0.003506,-0.006542,-0.322705,0.946471,0.010860,-0.010122,-0.657245
39.324847,4.953860,-4.515736,-0.662440,0.003489,-0.006485,-0.320316,0.947282,0.010766,-0.010051,-0.652198
39.335924,4.953952,-4.515834,-0.662281,0.003471,-0.006407,-0.317365,0.948276,0.010651,-0.009949,-0.645970
39.386615,4.954582,-4.514017,-0.661575,0.003073,-0.006187,-0.311804,0.950121,0.009698,-0.009841,-0.634246
39.390519,4.954768,-4.513937,-0.661499,0.003021,-0.006079,-0.309295,0.950942,0.009507,-0.009694,-0.628964
39.390776,4.955037,-4.513824,-0.661410,0.002954,-0.006018,-0.306321,0.951905,0.009311,-0.009647,-0.622712
39.398011,4.955293,-4.513734,-0.661351,0.002913,-0.006039,-0.304009,0.952646,0.009222,-0.009736,-0.617855
39.400268,4.955643,-4.513658,-0.661306,0.002866,-0.006130,-0.301322,0.953498,0.009160,-0.009963,-0.612219
39.407885,4.956192,-4.515130,-0.662566,0.003236,-0.006156,-0.299247,0.954150,0.009860,-0.009810,-0.607870
39.417917,4.956597,-4.515215,-0.662541,0.003265,-0.006293,-0.296710,0.954941,0.009970,-0.010082,-0.602558
39.423998,4.956986,-4.515336,-0.662518,0.003278,-0.006475,-0.294727,0.955554,0.010081,-0.010443,-0.598408
39.434007,4.957514,-4.515546,-0.662500,0.003277,-0.006706,-0.292457,0.956250,0.010191,-0.010909,-0.593663
39.439656,4.957998,-4.515759,-0.662493,0.003310,-0.006806,-0.290722,0.956778,0.010291,-0.011100,-0.590037
39.469994,4.956932,-4.514392,-0.660104,0.003331,-0.006902,-0.288728,0.957381,0.010365,-0.011293,-0.585872
39.479505,4.958295,-4.515055,-0.659898,0.003353,-0.006883,-0.285453,0.958362,0.010357,-0.011279,-0.579035
39.481603,4.959242,-4.515502,-0.659726,0.003312,-0.006935,-0.283674,0.958890,0.010286,-0.011421,-0.575323
39.495763,4.960090,-4.515899,-0.659564,0.003293,-0.006985,-0.282284,0.959300,0.010263,-0.011542,-0.572425
39.515665,4.959007,-4.515626,-0.660215,0.003597,-0.007044,-0.279296,0.960172,0.010843,-0.011519,-0.566203
39.526876,4.959955,-4.516198,-0.660033,0.003601,-0.006926,-0.278157,0.960504,0.010770,-0.011301,-0.563827
39.541953,4.962312,-4.517651,-0.659610,0.003614,-0.006659,-0.275530,0.961263,0.010619,-0.010811,-0.558356
39.565389,4.962609,-4.517606,-0.660610,0.003614,-0.006541,-0.274358,0.961598,0.010540,-0.010596,-0.555917
39.578549,4.964872,-4.519330,-0.660667,0.003766,-0.006301,-0.271595,0.962384,0.010672,-0.010082,-0.550169
39.592134,4.966980,-4.520825,-0.660447,0.003819,-0.006293,-0.269232,0.963047,0.010744,-0.010064,-0.545259
39.611004,4.968053,-4.521087,-0.659847,0.003741,-0.006383,-0.268053,0.963376,0.010631,-0.010293,-0.542813
39.622510,4.970352,-4.522411,-0.659615,0.003870,-0.006507,-0.266339,0.963850,0.010926,-0.010482,-0.539259
39.638763,4.971745,-4.523191,-0.659454,0.003924,-0.006579,-0.265449,0.964094,0.011060,-0.010603,-0.537415
39.642206,4.972924,-4.523857,-0.659308,0.003938,-0.006619,-0.264777,0.964279,0.011101,-0.010679,-0.536020
39.670134,4.974410,-4.524707,-0.659126,0.003890,-0.006684,-0.264021,0.964486,0.011034,-0.010839,-0.534454
39.674263,4.975662,-4.525426,-0.658970,0.003809,-0.006742,-0.263451,0.964642,0.010901,-0.011000,-0.533272
39.674419,4.977242,-4.526334,-0.658769,0.003713,-0.006758,-0.262801,0.964819,0.010718,-0.011089,-0.531924
39.689258,4.976505,-4.525482,-0.661315,0.003640,-0.006802,-0.262278,0.964962,0.010593,-0.011218,-0.530839
39.694744,4.978138,-4.526396,-0.661181,0.003561,-0.006718,-0.261655,0.965131,0.010389,-0.011105,-0.529547
39.720935,4.979128,-4.527600,-0.661871,0.003674,-0.006673,-0.261183,0.965259,0.010580,-0.010962,-0.528569
39.726795,4.980812,-4.528606,-0.661758,0.003600,-0.006702,-0.260637,0.965407,0.010446,-0.011064,-0.527437
39.736265,4.975274,-4.524507,-0.663168,0.003512,-0.007212,-0.260166,0.965531,0.010535,-0.012100,-0.526469
39.736276,4.976821,-4.525442,-0.663105,0.003475,-0.007338,-0.259660,0.965666,0.010523,-0.012368,-0.525423
39.742263,4.978090,-4.526226,-0.663061,0.003473,-0.007409,-0.259256,0.965774,0.010552,-0.012510,-0.524587
39.766612,4.979597,-4.527212,-0.663047,0.003521,-0.007472,-0.258779,0.965901,0.010669,-0.012612,-0.523602
39.774039,4.982367,-4.529021,-0.662975,0.003624,-0.007531,-0.258026,0.966102,0.010890,-0.012682,-0.522044
39.798197,4.980619,-4.527631,-0.666755,0.003637,-0.007713,-0.257605,0.966213,0.011004,-0.013032,-0.521176
39.813295,4.983452,-4.529460,-0.666788,0.003701,-0.007645,-0.257160,0.966332,0.011086,-0.012873,-0.520254
39.819939,4.985128,-4.530538,-0.666785,0.003738,-0.007526,-0.257023,0.966369,0.011094,-0.012624,-0.519969
39.824826,4.986512,-4.531412,-0.666775,0.003754,-0.007403,-0.256967,0.966384,0.011061,-0.012379,-0.519853
39.832111,4.988233,-4.532471,-0.666753,0.003762,-0.007223,-0.256927,0.966396,0.010984,-0.012028,-0.519767
39.842010,4.989663,-4.533328,-0.666731,0.003761,-0.007066,-0.256880,0.966410,0.010900,-0.011725,-0.519665
