t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
14.223082,-0.384296,-0.410652,0.306651,0.005350,-0.001820,0.009610,0.999938,0.010665,-0.003743,0.019200
14.232970,-0.383654,-0.410639,0.307276,0.005349,-0.001844,0.009623,0.999938,0.010661,-0.003790,0.019227
14.250515,-0.383281,-0.410632,0.307642,0.005345,-0.001851,0.009622,0.999938,0.010654,-0.003804,0.019224
14.251536,-0.382976,-0.410624,0.307941,0.005343,-0.001835,0.009625,0.999938,0.010650,-0.003773,0.019231
14.257967,-0.382604,-0.410608,0.308308,0.005344,-0.001818,0.009634,0.999938,0.010652,-0.003739,0.019249
14.258135,-0.381963,-0.410564,0.308937,0.005349,-0.001828,0.009648,0.999937,0.010662,-0.003759,0.019277
14.258257,-0.381592,-0.410538,0.309302,0.005352,-0.001842,0.009642,0.999937,0.010669,-0.003786,0.019264
14.266977,-0.381288,-0.410521,0.309600,0.005353,-0.001841,0.009631,0.999938,0.010671,-0.003784,0.019242
14.285628,-0.382250,-0.410791,0.310002,0.005413,-0.001863,0.009628,0.999937,0.010789,-0.003831,0.019237
14.290077,-0.381961,-0.410805,0.310303,0.005414,-0.001853,0.009634,0.999937,0.010792,-0.003810,0.019248
14.298916,-0.381609,-0.410818,0.310670,0.005417,-0.001857,0.009629,0.999937,0.010798,-0.003817,0.019238
14.304596,-0.381321,-0.410825,0.310967,0.005419,-0.001873,0.009619,0.999937,0.010802,-0.003851,0.019218
14.317919,-0.380968,-0.410832,0.311329,0.005422,-0.001885,0.009615,0.999937,0.010808,-0.003874,0.019209
14.333942,-0.380680,-0.410838,0.311627,0.005422,-0.001881,0.009615,0.999937,0.010807,-0.003867,0.019210
14.333972,-0.380329,-0.410844,0.311992,0.005418,-0.001867,0.009618,0.999937,0.010800,-0.003837,0.019216
14.350029,-0.380041,-0.410849,0.312292,0.005415,-0.001855,0.009619,0.999937,0.010794,-0.003814,0.019217
14.353074,-0.379686,-0.410858,0.312659,0.005411,-0.001860,0.009617,0.999937,0.010786,-0.003824,0.019215
14.367346,-0.379395,-0.410867,0.312959,0.005409,-0.001875,0.009616,0.999937,0.010782,-0.003853,0.019211
14.388342,-0.379039,-0.410880,0.313328,0.005404,-0.001878,0.009612,0.999937,0.010771,-0.003860,0.019204
14.402358,-0.378749,-0.410890,0.313630,0.005399,-0.001870,0.009609,0.999938,0.010762,-0.003844,0.019198
14.402452,-0.378394,-0.410900,0.314000,0.005397,-0.001864,0.009610,0.999938,0.010757,-0.003831,0.019201
14.407793,-0.378105,-0.410904,0.314302,0.005396,-0.001865,0.009616,0.999937,0.010755,-0.003833,0.019212
14.415770,-0.377749,-0.410906,0.314668,0.005394,-0.001876,0.009622,0.999937,0.010751,-0.003856,0.019224
14.437457,-0.377457,-0.410908,0.314968,0.005391,-0.001887,0.009626,0.999937,0.010745,-0.003878,0.019232
14.437712,-0.377099,-0.410912,0.315336,0.005390,-0.001886,0.009629,0.999937,0.010744,-0.003876,0.019238
14.449249,-0.376806,-0.410918,0.315639,0.005389,-0.001878,0.009630,0.999937,0.010741,-0.003859,0.019240
14.477901,-0.376122,-0.410937,0.316351,0.005384,-0.001872,0.009633,0.999937,0.010731,-0.003848,0.019245
14.498016,-0.378588,-0.410923,0.316678,0.005365,-0.001933,0.009626,0.999937,0.010692,-0.003970,0.019232
14.505273,-0.378264,-0.410926,0.317056,0.005356,-0.001941,0.009629,0.999937,0.010673,-0.003986,0.019237
14.505410,-0.377997,-0.410927,0.317367,0.005356,-0.001945,0.009632,0.999937,0.010675,-0.003994,0.019244
14.521632,-0.377377,-0.410926,0.318095,0.005367,-0.001941,0.009636,0.999937,0.010697,-0.003984,0.019251
14.539425,-0.377112,-0.410927,0.318406,0.005365,-0.001946,0.009640,0.999937,0.010693,-0.003996,0.019259
14.571184,-0.376496,-0.410931,0.319122,0.005366,-0.001950,0.009651,0.999937,0.010693,-0.004003,0.019280
14.587550,-0.376243,-0.410918,0.319267,0.005372,-0.001942,0.009655,0.999937,0.010705,-0.003988,0.019289
14.591525,-0.375921,-0.410921,0.319643,0.005376,-0.001935,0.009666,0.999937,0.010714,-0.003974,0.019310
14.592577,-0.375658,-0.410921,0.319952,0.005378,-0.001935,0.009673,0.999937,0.010719,-0.003973,0.019326
14.593206,-0.375335,-0.410919,0.320331,0.005381,-0.001942,0.009677,0.999937,0.010725,-0.003988,0.019334
14.602261,-0.375070,-0.410915,0.320644,0.005381,-0.001950,0.009682,0.999937,0.010724,-0.004004,0.019343
14.618517,-0.374747,-0.410911,0.321027,0.005383,-0.001953,0.009685,0.999937,0.010727,-0.004011,0.019350
14.619826,-0.374484,-0.410907,0.321340,0.005388,-0.001947,0.009683,0.999937,0.010738,-0.003999,0.019346
14.657512,-0.393214,-0.410644,0.283572,0.005307,-0.002185,0.009546,0.999938,0.010573,-0.004470,0.019070
14.657656,-0.393006,-0.410620,0.283628,0.005296,-0.002195,0.009547,0.999938,0.010549,-0.004491,0.019070
14.678385,-0.392885,-0.410603,0.283663,0.005295,-0.002200,0.009547,0.999938,0.010548,-0.004501,0.019070
14.680653,-0.392787,-0.410589,0.283692,0.005294,-0.002198,0.009550,0.999938,0.010547,-0.004496,0.019077
14.708021,-0.393025,-0.410751,0.283698,0.005324,-0.002204,0.009553,0.999938,0.010606,-0.004509,0.019083
14.712902,-0.392832,-0.410736,0.283757,0.005326,-0.002205,0.009541,0.999938,0.010610,-0.004511,0.019058
14.731180,-0.392720,-0.410728,0.283791,0.005327,-0.002207,0.009535,0.999938,0.010612,-0.004516,0.019047
14.741043,-0.392630,-0.410722,0.283821,0.005329,-0.002203,0.009534,0.999938,0.010616,-0.004508,0.019044
14.741704,-0.392423,-0.410708,0.283887,0.005331,-0.002198,0.009535,0.999938,0.010620,-0.004497,0.019048
14.755116,-0.392338,-0.410698,0.283912,0.005331,-0.002202,0.009536,0.999938,0.010620,-0.004505,0.019049
14.766654,-0.392236,-0.410682,0.283943,0.005334,-0.002211,0.009541,0.999938,0.010625,-0.004524,0.019058
14.814564,-0.392047,-0.410646,0.283993,0.005337,-0.002220,0.009551,0.999938,0.010631,-0.004542,0.019078
14.824397,-0.391869,-0.410614,0.284035,0.005340,-0.002213,0.009553,0.999938,0.010636,-0.004528,0.019083
14.824499,-0.391768,-0.410595,0.284053,0.005335,-0.002216,0.009550,0.999938,0.010628,-0.004533,0.019077
14.824656,-0.391686,-0.410578,0.284065,0.005333,-0.002226,0.009548,0.999938,0.010622,-0.004553,0.019072
14.838393,-0.391587,-0.410557,0.284081,0.005333,-0.002233,0.009550,0.999938,0.010623,-0.004567,0.019075
14.882688,-0.400505,-0.410501,0.275523,0.005362,-0.002404,0.009482,0.999938,0.010678,-0.004910,0.018938
14.907385,-0.400536,-0.410710,0.275441,0.005408,-0.002411,0.009492,0.999937,0.010770,-0.004924,0.018958
14.909125,-0.400513,-0.410732,0.275371,0.005402,-0.002416,0.009497,0.999937,0.010758,-0.004934,0.018968
14.909333,-0.400506,-0.410744,0.275331,0.005393,-0.002423,0.009495,0.999937,0.010739,-0.004949,0.018964
14.918003,-0.400502,-0.410752,0.275297,0.005380,-0.002431,0.009496,0.999937,0.010714,-0.004964,0.018967
14.942125,-0.400499,-0.410758,0.275253,0.005374,-0.002440,0.009501,0.999937,0.010702,-0.004982,0.018975
14.955504,-0.400496,-0.410761,0.275215,0.005380,-0.002445,0.009501,0.999937,0.010714,-0.004992,0.018977
14.960747,-0.400493,-0.410767,0.275169,0.005383,-0.002442,0.009501,0.999937,0.010719,-0.004985,0.018976
14.991185,-0.400489,-0.410782,0.275094,0.005377,-0.002442,0.009503,0.999937,0.010707,-0.004986,0.018980
15.009753,-0.400488,-0.410794,0.275051,0.005374,-0.002451,0.009503,0.999937,0.010700,-0.005004,0.018981
15.013926,-0.400487,-0.410812,0.274975,0.005370,-0.002462,0.009500,0.999937,0.010692,-0.005026,0.018975
15.037770,-0.400492,-0.410828,0.274889,0.005365,-0.002465,0.009496,0.999937,0.010683,-0.005032,0.018965
15.039622,-0.400510,-0.410719,0.274861,0.005334,-0.002467,0.009497,0.999938,0.010621,-0.005035,0.018967
15.058543,-0.400519,-0.410713,0.274812,0.005331,-0.002474,0.009502,0.999938,0.010615,-0.005050,0.018978
15.060871,-0.400529,-0.410709,0.274773,0.005332,-0.002480,0.009503,0.999938,0.010616,-0.005061,0.018980
15.118685,-0.400545,-0.410707,0.274723,0.005334,-0.002482,0.009508,0.999937,0.010621,-0.005065,0.018991
15.120836,-0.400560,-0.410706,0.274682,0.005332,-0.002480,0.009517,0.999937,0.010616,-0.005060,0.019007
15.121369,-0.400579,-0.410706,0.274634,0.005322,-0.002480,0.009517,0.999937,0.010596,-0.005061,0.019008
15.121382,-0.400596,-0.410705,0.274596,0.005316,-0.002481,0.009514,0.999938,0.010584,-0.005063,0.019001
15.121532,-0.400615,-0.410702,0.274551,0.005312,-0.002485,0.009509,0.999938,0.010577,-0.005072,0.018993
15.121716,-0.400630,-0.410700,0.274513,0.005314,-0.002483,0.009510,0.999938,0.010581,-0.005068,0.018993
15.124358,-0.400649,-0.410698,0.274468,0.005317,-0.002477,0.009511,0.999938,0.010586,-0.005055,0.018996
15.147375,-0.400667,-0.410696,0.274434,0.005314,-0.002478,0.009508,0.999938,0.010581,-0.005057,0.018991
15.147413,-0.400689,-0.410694,0.274393,0.005316,-0.002481,0.009513,0.999938,0.010585,-0.005063,0.018999
15.149599,-0.400708,-0.410690,0.274358,0.005315,-0.002484,0.009519,0.999937,0.010582,-0.005069,0.019012
15.165116,-0.400734,-0.410686,0.274315,0.005311,-0.002493,0.009525,0.999937,0.010575,-0.005087,0.019024
15.225974,-0.407100,-0.410707,0.275653,0.005329,-0.002552,0.009518,0.999937,0.010608,-0.005206,0.019008
15.225985,-0.407237,-0.410692,0.275632,0.005329,-0.002555,0.009511,0.999937,0.010609,-0.005210,0.018995
15.226080,-0.407318,-0.410681,0.275617,0.005328,-0.002565,0.009506,0.999937,0.010607,-0.005230,0.018985
15.226218,-0.407385,-0.410671,0.275606,0.005328,-0.002575,0.009506,0.999937,0.010608,-0.005250,0.018984
15.252210,-0.411116,-0.410694,0.275582,0.005328,-0.002620,0.009481,0.999937,0.010607,-0.005341,0.018934
15.252219,-0.411208,-0.410694,0.275577,0.005319,-0.002614,0.009480,0.999937,0.010589,-0.005329,0.018933
15.256456,-0.411321,-0.410694,0.275571,0.005309,-0.002607,0.009481,0.999938,0.010569,-0.005315,0.018934
15.284171,-0.411525,-0.410678,0.275605,0.005302,-0.002609,0.009477,0.999938,0.010555,-0.005318,0.018926
15.323277,-0.411642,-0.410676,0.275604,0.005302,-0.002609,0.009478,0.999938,0.010553,-0.005319,0.018928
15.323359,-0.411850,-0.410670,0.275603,0.005306,-0.002613,0.009486,0.999938,0.010561,-0.005326,0.018944
15.323543,-0.411973,-0.410665,0.275599,0.005311,-0.002615,0.009486,0.999937,0.010571,-0.005330,0.018944
15.336335,-0.412076,-0.410660,0.275596,0.005314,-0.002613,0.009485,0.999937,0.010579,-0.005327,0.018943
15.337182,-0.412202,-0.410655,0.275591,0.005315,-0.002615,0.009487,0.999937,0.010581,-0.005330,0.018946
15.362453,-0.412306,-0.410649,0.275585,0.005316,-0.002615,0.009484,0.999937,0.010582,-0.005331,0.018940
15.382606,-0.412537,-0.410632,0.275568,0.005323,-0.002617,0.009469,0.999938,0.010597,-0.005335,0.018910
15.382663,-0.412668,-0.410621,0.275556,0.005328,-0.002620,0.009466,0.999938,0.010606,-0.005341,0.018904
15.390886,-0.412777,-0.410612,0.275546,0.005329,-0.002618,0.009469,0.999938,0.010609,-0.005337,0.018910
15.402587,-0.412909,-0.410604,0.275533,0.005328,-0.002614,0.009474,0.999938,0.010607,-0.005329,0.018921
15.402723,-0.413018,-0.410597,0.275521,0.005326,-0.002614,0.009481,0.999937,0.010602,-0.005329,0.018934
15.405972,-0.413153,-0.410588,0.275502,0.005323,-0.002620,0.009489,0.999937,0.010596,-0.005340,0.018949
15.440090,-0.412974,-0.410715,0.275517,0.005354,-0.002615,0.009492,0.999937,0.010658,-0.005332,0.018956
15.459159,-0.413131,-0.410649,0.275569,0.005354,-0.002621,0.009479,0.999937,0.010658,-0.005343,0.018930
15.459256,-0.413243,-0.410648,0.275547,0.005349,-0.002625,0.009482,0.999937,0.010648,-0.005351,0.018936
15.459494,-0.413381,-0.410647,0.275520,0.005348,-0.002625,0.009486,0.999937,0.010646,-0.005351,0.018944
15.466855,-0.413495,-0.410645,0.275495,0.005346,-0.002622,0.009487,0.999937,0.010642,-0.005345,0.018947
15.467660,-0.413637,-0.410641,0.275463,0.005341,-0.002617,0.009488,0.999937,0.010632,-0.005335,0.018947
15.505718,-0.413755,-0.410638,0.275435,0.005343,-0.002617,0.009486,0.999937,0.010636,-0.005336,0.018945
15.530377,-0.414035,-0.410632,0.275367,0.005343,-0.002628,0.009486,0.999937,0.010637,-0.005356,0.018944
15.530523,-0.414156,-0.410628,0.275337,0.005342,-0.002628,0.009491,0.999937,0.010633,-0.005357,0.018954
15.552717,-0.414170,-0.410669,0.278129,0.005333,-0.002632,0.009505,0.999937,0.010615,-0.005365,0.018982
15.552838,-0.414292,-0.410664,0.278125,0.005328,-0.002636,0.009511,0.999937,0.010605,-0.005372,0.018994
15.552912,-0.414442,-0.410658,0.278121,0.005319,-0.002642,0.009514,0.999937,0.010587,-0.005386,0.019000
15.553022,-0.414566,-0.410654,0.278117,0.005317,-0.002641,0.009515,0.999937,0.010584,-0.005383,0.019002
15.579321,-0.414659,-0.410491,0.278796,0.005309,-0.002632,0.009411,0.999938,0.010568,-0.005364,0.018794
15.624159,-0.407979,-0.410047,0.279542,0.005317,-0.002489,0.009351,0.999939,0.010587,-0.005077,0.018676
15.624207,-0.408091,-0.410039,0.279532,0.005333,-0.002484,0.009345,0.999939,0.010619,-0.005067,0.018664
15.624305,-0.408155,-0.410034,0.279528,0.005337,-0.002482,0.009345,0.999939,0.010628,-0.005064,0.018664
15.626193,-0.408208,-0.410031,0.279527,0.005338,-0.002480,0.009351,0.999939,0.010630,-0.005060,0.018675
15.651273,-0.408117,-0.410082,0.279808,0.005352,-0.002465,0.009361,0.999939,0.010657,-0.005031,0.018695
15.651349,-0.408169,-0.410084,0.279812,0.005357,-0.002470,0.009363,0.999939,0.010668,-0.005040,0.018700
15.653995,-0.408233,-0.410087,0.279818,0.005357,-0.002475,0.009367,0.999939,0.010666,-0.005049,0.018708
15.673664,-0.408345,-0.410087,0.279829,0.005352,-0.002477,0.009379,0.999939,0.010657,-0.005054,0.018732
15.699643,-0.406625,-0.409879,0.276609,0.005363,-0.002454,0.009341,0.999939,0.010680,-0.005008,0.018657
15.706442,-0.406694,-0.409876,0.276514,0.005363,-0.002452,0.009341,0.999939,0.010679,-0.005005,0.018656
15.713609,-0.406737,-0.409872,0.276456,0.005359,-0.002453,0.009337,0.999939,0.010672,-0.005006,0.018649
15.736465,-0.406786,-0.409858,0.276460,0.005358,-0.002453,0.009333,0.999939,0.010670,-0.005005,0.018639
15.768363,-0.406833,-0.409857,0.276401,0.005362,-0.002455,0.009331,0.999939,0.010679,-0.005009,0.018636
15.768373,-0.406874,-0.409858,0.276355,0.005363,-0.002459,0.009333,0.999939,0.010680,-0.005018,0.018641
15.768473,-0.406925,-0.409858,0.276299,0.005358,-0.002463,0.009341,0.999939,0.010669,-0.005025,0.018655
15.791993,-0.406969,-0.409857,0.276254,0.005355,-0.002469,0.009345,0.999939,0.010664,-0.005038,0.018663
15.792002,-0.407024,-0.409855,0.276200,0.005352,-0.002477,0.009344,0.999939,0.010658,-0.005054,0.018661
15.808938,-0.409746,-0.409457,0.274759,0.005380,-0.002527,0.009126,0.999941,0.010713,-0.005152,0.018225
15.819422,-0.409901,-0.409447,0.274621,0.005371,-0.002535,0.009124,0.999941,0.010695,-0.005168,0.018221
15.819646,-0.409967,-0.409441,0.274564,0.005362,-0.002537,0.009123,0.999941,0.010678,-0.005172,0.018220
15.822617,-0.410048,-0.409433,0.274497,0.005352,-0.002540,0.009125,0.999941,0.010657,-0.005177,0.018223
15.842495,-0.410039,-0.409462,0.274504,0.005356,-0.002542,0.009126,0.999941,0.010665,-0.005181,0.018226
15.842502,-0.410121,-0.409457,0.274441,0.005352,-0.002545,0.009127,0.999941,0.010656,-0.005188,0.018226
15.849502,-0.410190,-0.409453,0.274390,0.005349,-0.002546,0.009128,0.999941,0.010651,-0.005189,0.018229
15.859566,-0.410274,-0.409446,0.274328,0.005347,-0.002548,0.009134,0.999941,0.010647,-0.005194,0.018240
15.867807,-0.410344,-0.409439,0.274276,0.005346,-0.002546,0.009136,0.999941,0.010645,-0.005190,0.018244
15.894747,-0.410433,-0.409432,0.274214,0.005348,-0.002543,0.009137,0.999941,0.010648,-0.005184,0.018247
15.902419,-0.410589,-0.409423,0.274109,0.005355,-0.002538,0.009142,0.999941,0.010664,-0.005174,0.018258
15.909901,-0.410679,-0.409420,0.274047,0.005355,-0.002534,0.009144,0.999941,0.010663,-0.005166,0.018260
15.916927,-0.410752,-0.409418,0.273998,0.005351,-0.002528,0.009143,0.999941,0.010655,-0.005154,0.018259
15.936148,-0.411054,-0.409432,0.274238,0.005347,-0.002534,0.009153,0.999941,0.010647,-0.005166,0.018279
15.952482,-0.411216,-0.409433,0.274146,0.005341,-0.002533,0.009152,0.999941,0.010635,-0.005164,0.018278
15.969233,-0.411312,-0.409433,0.274089,0.005344,-0.002536,0.009158,0.999941,0.010641,-0.005170,0.018290
15.988442,-0.411390,-0.409433,0.274042,0.005347,-0.002537,0.009162,0.999941,0.010647,-0.005171,0.018296
16.002058,-0.411486,-0.409432,0.273986,0.005346,-0.002539,0.009161,0.999941,0.010645,-0.005175,0.018294
16.003008,-0.411652,-0.409430,0.273887,0.005339,-0.002549,0.009159,0.999941,0.010631,-0.005196,0.018291
16.026345,-0.407976,-0.409472,0.278517,0.005304,-0.002438,0.009141,0.999941,0.010563,-0.004973,0.018256
16.058939,-0.408104,-0.409400,0.278564,0.005290,-0.002441,0.009137,0.999941,0.010536,-0.004979,0.018249
16.060838,-0.408155,-0.409396,0.278588,0.005287,-0.002439,0.009136,0.999941,0.010529,-0.004975,0.018246
16.061005,-0.408219,-0.409391,0.278617,0.005284,-0.002437,0.009135,0.999941,0.010523,-0.004969,0.018245
16.072287,-0.408273,-0.409385,0.278640,0.005284,-0.002438,0.009137,0.999941,0.010523,-0.004973,0.018248
16.078983,-0.408339,-0.409378,0.278669,0.005283,-0.002444,0.009142,0.999941,0.010522,-0.004985,0.018258
16.110003,-0.408443,-0.409393,0.278717,0.005278,-0.002455,0.009155,0.999941,0.010510,-0.005006,0.018284
16.112979,-0.408514,-0.409383,0.278747,0.005270,-0.002458,0.009156,0.999941,0.010494,-0.005013,0.018286
16.113154,-0.408573,-0.409375,0.278772,0.005265,-0.002463,0.009160,0.999941,0.010484,-0.005022,0.018293
16.132571,-0.408646,-0.409364,0.278803,0.005266,-0.002469,0.009162,0.999941,0.010486,-0.005034,0.018299
16.141288,-0.408708,-0.409355,0.278829,0.005268,-0.002471,0.009159,0.999941,0.010490,-0.005037,0.018292
16.141434,-0.408786,-0.409343,0.278862,0.005268,-0.002474,0.009156,0.999941,0.010490,-0.005043,0.018287
16.154911,-0.408850,-0.409332,0.278889,0.005268,-0.002478,0.009159,0.999941,0.010490,-0.005053,0.018293
16.219399,-0.409380,-0.409375,0.279134,0.005277,-0.002488,0.009253,0.999940,0.010507,-0.005073,0.018479
16.247789,-0.409468,-0.409360,0.279166,0.005275,-0.002483,0.009257,0.999940,0.010503,-0.005063,0.018489
16.249064,-0.409541,-0.409347,0.279194,0.005275,-0.002485,0.009259,0.999940,0.010504,-0.005067,0.018492
16.249210,-0.409632,-0.409329,0.279230,0.005277,-0.002491,0.009261,0.999940,0.010508,-0.005080,0.018495
16.261083,-0.409707,-0.409315,0.279259,0.005278,-0.002492,0.009263,0.999940,0.010510,-0.005081,0.018500
16.261176,-0.409798,-0.409296,0.279296,0.005276,-0.002495,0.009264,0.999940,0.010506,-0.005088,0.018503
16.261275,-0.409955,-0.409263,0.279360,0.005272,-0.002504,0.009266,0.999940,0.010498,-0.005105,0.018505
16.262309,-0.410047,-0.409242,0.279397,0.005268,-0.002504,0.009268,0.999940,0.010489,-0.005106,0.018509
16.271776,-0.410121,-0.409224,0.279426,0.005266,-0.002505,0.009267,0.999940,0.010485,-0.005107,0.018508
16.328853,-0.410161,-0.409533,0.279508,0.005315,-0.002500,0.009270,0.999940,0.010583,-0.005098,0.018514
16.328991,-0.410251,-0.409531,0.279543,0.005314,-0.002505,0.009271,0.999940,0.010580,-0.005108,0.018516
16.345682,-0.410412,-0.409530,0.279616,0.005310,-0.002517,0.009269,0.999940,0.010572,-0.005131,0.018511
16.353623,-0.410508,-0.409528,0.279666,0.005308,-0.002518,0.009267,0.999940,0.010568,-0.005134,0.018507
16.353826,-0.410587,-0.409524,0.279708,0.005302,-0.002513,0.009265,0.999940,0.010558,-0.005125,0.018504
16.373115,-0.410685,-0.409520,0.279761,0.005299,-0.002515,0.009264,0.999940,0.010551,-0.005127,0.018502
16.406729,-0.410851,-0.409514,0.279854,0.005295,-0.002532,0.009267,0.999940,0.010543,-0.005162,0.018507
16.409403,-0.411036,-0.409507,0.279960,0.005288,-0.002536,0.009276,0.999940,0.010530,-0.005170,0.018524
16.409490,-0.411113,-0.409505,0.280006,0.005289,-0.002532,0.009282,0.999940,0.010532,-0.005162,0.018538
16.448984,-0.411170,-0.409549,0.280079,0.005306,-0.002525,0.009289,0.999940,0.010565,-0.005149,0.018551
16.449110,-0.411246,-0.409548,0.280124,0.005302,-0.002526,0.009291,0.999940,0.010557,-0.005151,0.018555
16.449234,-0.411342,-0.409544,0.280179,0.005302,-0.002529,0.009295,0.999940,0.010556,-0.005156,0.018562
16.451327,-0.411422,-0.409540,0.280222,0.005303,-0.002528,0.009300,0.999939,0.010559,-0.005155,0.018573
16.463137,-0.411521,-0.409532,0.280272,0.005299,-0.002526,0.009303,0.999939,0.010551,-0.005151,0.018579
16.491773,-0.407826,-0.409164,0.277022,0.005242,-0.002359,0.009070,0.999942,0.010441,-0.004812,0.018115
16.515237,-0.407818,-0.409150,0.276978,0.005246,-0.002359,0.009063,0.999942,0.010449,-0.004812,0.018101
16.515380,-0.407804,-0.409121,0.276910,0.005245,-0.002357,0.009060,0.999942,0.010447,-0.004808,0.018095
16.515497,-0.407796,-0.409103,0.276873,0.005238,-0.002354,0.009060,0.999942,0.010433,-0.004802,0.018095
16.520938,-0.407789,-0.409086,0.276844,0.005233,-0.002352,0.009055,0.999943,0.010424,-0.004798,0.018086
