t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
9.087591,3.839554,-1.279197,-0.726885,0.001321,0.001777,0.001592,0.999996,0.002648,0.003550,0.003189
9.088252,3.847360,-1.282310,-0.727712,0.001330,0.001777,0.001594,0.999996,0.002666,0.003550,0.003193
9.088776,3.855594,-1.285591,-0.728574,0.001333,0.001777,0.001593,0.999996,0.002672,0.003549,0.003192
9.089803,3.860130,-1.287397,-0.729049,0.001340,0.001778,0.001590,0.999996,0.002686,0.003552,0.003184
9.089977,3.867975,-1.290524,-0.729870,0.001353,0.001776,0.001583,0.999996,0.002712,0.003547,0.003171
9.089986,3.872522,-1.292336,-0.730346,0.001358,0.001776,0.001585,0.999996,0.002721,0.003548,0.003175
9.090366,3.876244,-1.293821,-0.730734,0.001357,0.001773,0.001590,0.999996,0.002719,0.003542,0.003184
9.091054,3.884939,-1.297289,-0.731632,0.001359,0.001760,0.001602,0.999996,0.002723,0.003517,0.003208
9.099056,3.888670,-1.298775,-0.732015,0.001364,0.001760,0.001610,0.999996,0.002734,0.003515,0.003225
9.169907,3.893233,-1.300592,-0.732482,0.001367,0.001759,0.001625,0.999996,0.002740,0.003514,0.003255
9.171244,3.896971,-1.302079,-0.732865,0.001364,0.001757,0.001633,0.999996,0.002734,0.003509,0.003270
9.173122,3.901541,-1.303898,-0.733333,0.001360,0.001760,0.001633,0.999996,0.002726,0.003516,0.003271
9.173961,3.909440,-1.307045,-0.734136,0.001357,0.001774,0.001637,0.999996,0.002719,0.003544,0.003279
9.174716,3.914017,-1.308870,-0.734601,0.001358,0.001780,0.001645,0.999996,0.002721,0.003556,0.003294
9.175222,3.917766,-1.310364,-0.734981,0.001357,0.001782,0.001652,0.999996,0.002719,0.003559,0.003309
9.234530,3.922351,-1.312190,-0.735442,0.001354,0.001779,0.001663,0.999996,0.002713,0.003554,0.003331
9.235032,3.930282,-1.315345,-0.736228,0.001356,0.001784,0.001681,0.999996,0.002718,0.003562,0.003367
9.282344,3.938647,-1.318668,-0.737051,0.001360,0.001786,0.001693,0.999996,0.002726,0.003568,0.003391
9.282462,3.943253,-1.320495,-0.737501,0.001358,0.001784,0.001695,0.999996,0.002723,0.003563,0.003394
9.282471,3.951217,-1.323654,-0.738272,0.001360,0.001778,0.001693,0.999996,0.002726,0.003552,0.003390
9.282479,3.955832,-1.325486,-0.738716,0.001365,0.001781,0.001691,0.999996,0.002737,0.003558,0.003387
9.282825,3.959612,-1.326987,-0.739080,0.001369,0.001785,0.001691,0.999996,0.002744,0.003566,0.003388
9.308844,3.964235,-1.328823,-0.739524,0.001370,0.001782,0.001690,0.999996,0.002746,0.003560,0.003385
9.352829,3.968021,-1.330325,-0.739884,0.001371,0.001779,0.001691,0.999996,0.002747,0.003552,0.003386
9.352848,3.972652,-1.332161,-0.740321,0.001370,0.001779,0.001688,0.999996,0.002746,0.003553,0.003382
9.352856,3.976444,-1.333664,-0.740677,0.001374,0.001777,0.001685,0.999996,0.002754,0.003550,0.003376
9.352872,3.981081,-1.335502,-0.741113,0.001376,0.001776,0.001687,0.999996,0.002758,0.003548,0.003379
9.376134,3.984879,-1.337006,-0.741470,0.001373,0.001775,0.001684,0.999996,0.002753,0.003545,0.003373
9.376817,3.989526,-1.338847,-0.741907,0.001370,0.001775,0.001680,0.999996,0.002747,0.003545,0.003366
9.421407,3.997985,-1.342201,-0.742700,0.001372,0.001775,0.001685,0.999996,0.002750,0.003546,0.003376
9.422429,4.001796,-1.343713,-0.743058,0.001376,0.001771,0.001685,0.999996,0.002758,0.003537,0.003374
9.422641,4.006457,-1.345562,-0.743495,0.001381,0.001767,0.001693,0.999996,0.002768,0.003529,0.003390
9.423279,4.014521,-1.348757,-0.744249,0.001379,0.001759,0.001698,0.999996,0.002764,0.003514,0.003401
9.423776,4.019196,-1.350609,-0.744686,0.001371,0.001761,0.001703,0.999996,0.002749,0.003518,0.003411
9.452940,4.023024,-1.352124,-0.745042,0.001372,0.001763,0.001707,0.999996,0.002750,0.003522,0.003420
9.453525,4.027706,-1.353978,-0.745477,0.001379,0.001759,0.001703,0.999996,0.002765,0.003514,0.003410
9.498264,4.035806,-1.357183,-0.746235,0.001386,0.001758,0.001696,0.999996,0.002778,0.003511,0.003397
9.498272,4.040502,-1.359042,-0.746674,0.001384,0.001751,0.001696,0.999996,0.002774,0.003498,0.003396
9.498288,4.044346,-1.360564,-0.747033,0.001385,0.001744,0.001691,0.999996,0.002776,0.003484,0.003388
9.515738,4.049047,-1.362426,-0.747475,0.001389,0.001745,0.001687,0.999996,0.002784,0.003486,0.003378
9.515891,4.057176,-1.365646,-0.748246,0.001396,0.001741,0.001683,0.999996,0.002799,0.003478,0.003372
9.563177,4.061889,-1.367512,-0.748699,0.001401,0.001743,0.001677,0.999996,0.002809,0.003481,0.003359
9.563194,4.065750,-1.369041,-0.749071,0.001405,0.001748,0.001674,0.999996,0.002816,0.003491,0.003352
9.563821,4.070471,-1.370911,-0.749526,0.001406,0.001747,0.001680,0.999996,0.002818,0.003489,0.003364
9.563962,4.078631,-1.374143,-0.750310,0.001403,0.001747,0.001685,0.999996,0.002812,0.003489,0.003374
9.587466,4.083360,-1.376016,-0.750761,0.001406,0.001748,0.001682,0.999996,0.002817,0.003492,0.003369
9.587476,4.087231,-1.377550,-0.751128,0.001407,0.001748,0.001677,0.999996,0.002819,0.003492,0.003360
9.629893,4.091967,-1.379424,-0.751575,0.001406,0.001753,0.001671,0.999996,0.002817,0.003501,0.003348
9.630304,4.095844,-1.380958,-0.751939,0.001405,0.001752,0.001667,0.999996,0.002815,0.003500,0.003338
9.646799,4.100585,-1.382833,-0.752380,0.001407,0.001745,0.001659,0.999996,0.002819,0.003485,0.003323
9.647712,4.104465,-1.384368,-0.752743,0.001413,0.001739,0.001656,0.999996,0.002831,0.003474,0.003317
9.689372,4.113096,-1.387786,-0.753547,0.001411,0.001742,0.001659,0.999996,0.002827,0.003480,0.003323
9.690276,4.117847,-1.389669,-0.753988,0.001409,0.001746,0.001666,0.999996,0.002824,0.003487,0.003337
9.690829,4.121738,-1.391213,-0.754350,0.001413,0.001752,0.001673,0.999996,0.002833,0.003500,0.003351
9.691187,4.126497,-1.393103,-0.754793,0.001412,0.001756,0.001680,0.999996,0.002831,0.003507,0.003365
9.691456,4.130393,-1.394651,-0.755157,0.001409,0.001753,0.001680,0.999996,0.002823,0.003501,0.003366
9.721653,4.135160,-1.396546,-0.755602,0.001412,0.001755,0.001680,0.999996,0.002830,0.003506,0.003364
9.721661,4.143406,-1.399820,-0.756371,0.001418,0.001764,0.001682,0.999996,0.002842,0.003523,0.003369
9.765900,4.148185,-1.401714,-0.756816,0.001417,0.001764,0.001683,0.999996,0.002840,0.003524,0.003371
9.765913,4.152098,-1.403264,-0.757181,0.001415,0.001767,0.001680,0.999996,0.002836,0.003528,0.003366
9.766183,4.154929,-1.404386,-0.757445,0.001414,0.001764,0.001678,0.999996,0.002834,0.003523,0.003362
9.823523,4.159717,-1.406283,-0.757890,0.001420,0.001759,0.001679,0.999996,0.002845,0.003514,0.003362
9.824252,4.163638,-1.407837,-0.758254,0.001429,0.001758,0.001679,0.999996,0.002864,0.003511,0.003363
9.948078,4.168433,-1.409735,-0.758697,0.001436,0.001757,0.001678,0.999996,0.002878,0.003509,0.003360
9.949197,4.176723,-1.413021,-0.759462,0.001442,0.001763,0.001685,0.999996,0.002890,0.003521,0.003374
9.952111,4.194652,-1.420146,-0.761115,0.001444,0.001768,0.001702,0.999996,0.002894,0.003531,0.003408
9.952127,4.198593,-1.421713,-0.761476,0.001444,0.001767,0.001706,0.999996,0.002893,0.003530,0.003418
9.953035,4.203412,-1.423629,-0.761916,0.001445,0.001765,0.001706,0.999996,0.002896,0.003526,0.003418
9.953092,4.207358,-1.425198,-0.762277,0.001449,0.001766,0.001702,0.999996,0.002903,0.003527,0.003410
9.953855,4.212184,-1.427116,-0.762715,0.001452,0.001766,0.001700,0.999996,0.002911,0.003527,0.003406
10.013408,4.216136,-1.428687,-0.763072,0.001453,0.001769,0.001702,0.999996,0.002912,0.003533,0.003408
10.014527,4.220972,-1.430611,-0.763507,0.001448,0.001767,0.001707,0.999996,0.002903,0.003528,0.003418
10.054271,4.224933,-1.432188,-0.763863,0.001447,0.001762,0.001710,0.999996,0.002900,0.003519,0.003425
10.054734,4.229778,-1.434117,-0.764297,0.001448,0.001763,0.001715,0.999996,0.002902,0.003522,0.003436
10.055730,4.238155,-1.437452,-0.765046,0.001452,0.001769,0.001721,0.999996,0.002909,0.003533,0.003448
10.081822,4.243011,-1.439384,-0.765478,0.001460,0.001768,0.001717,0.999996,0.002925,0.003532,0.003440
10.082427,4.246988,-1.440967,-0.765831,0.001463,0.001765,0.001714,0.999996,0.002932,0.003525,0.003433
10.129340,4.255835,-1.444492,-0.766609,0.001465,0.001767,0.001710,0.999996,0.002936,0.003529,0.003425
10.130436,4.260707,-1.446433,-0.767036,0.001467,0.001772,0.001714,0.999996,0.002940,0.003539,0.003434
10.130456,4.264694,-1.448024,-0.767388,0.001472,0.001776,0.001718,0.999996,0.002950,0.003546,0.003442
10.130520,4.269573,-1.449970,-0.767816,0.001473,0.001775,0.001718,0.999996,0.002952,0.003545,0.003442
10.131453,4.273569,-1.451563,-0.768165,0.001473,0.001773,0.001716,0.999996,0.002952,0.003540,0.003437
10.144631,4.278458,-1.453513,-0.768591,0.001476,0.001769,0.001713,0.999996,0.002957,0.003534,0.003431
10.145391,4.286911,-1.456885,-0.769330,0.001471,0.001752,0.001714,0.999996,0.002948,0.003500,0.003433
10.187170,4.291812,-1.458839,-0.769758,0.001472,0.001749,0.001714,0.999996,0.002949,0.003493,0.003434
10.187955,4.295823,-1.460439,-0.770108,0.001477,0.001752,0.001714,0.999996,0.002959,0.003500,0.003434
10.214232,4.305193,-1.464177,-0.770922,0.001493,0.001751,0.001720,0.999996,0.002993,0.003497,0.003445
10.214494,4.309212,-1.465780,-0.771269,0.001503,0.001750,0.001721,0.999996,0.003012,0.003495,0.003447
10.265692,4.318152,-1.469344,-0.772036,0.001504,0.001748,0.001728,0.999996,0.003015,0.003491,0.003462
10.265811,4.323074,-1.471308,-0.772458,0.001501,0.001748,0.001733,0.999996,0.003007,0.003490,0.003471
10.265823,4.331583,-1.474707,-0.773186,0.001502,0.001749,0.001728,0.999996,0.003009,0.003492,0.003461
10.265839,4.336515,-1.476679,-0.773608,0.001502,0.001746,0.001723,0.999996,0.003010,0.003488,0.003450
10.265913,4.340553,-1.478293,-0.773953,0.001502,0.001745,0.001723,0.999996,0.003009,0.003485,0.003452
10.334372,4.345493,-1.480268,-0.774373,0.001503,0.001747,0.001727,0.999996,0.003012,0.003489,0.003458
10.334997,4.354035,-1.483683,-0.775092,0.001524,0.001752,0.001738,0.999996,0.003053,0.003499,0.003481
10.377533,4.358987,-1.485663,-0.775506,0.001529,0.001748,0.001741,0.999996,0.003063,0.003490,0.003488
10.377865,4.363042,-1.487286,-0.775845,0.001525,0.001740,0.001743,0.999996,0.003056,0.003474,0.003490
10.402255,4.368003,-1.489271,-0.776259,0.001525,0.001732,0.001742,0.999996,0.003055,0.003460,0.003490
10.403216,4.376587,-1.492704,-0.776977,0.001531,0.001724,0.001739,0.999996,0.003069,0.003442,0.003482
10.445822,4.412889,-1.507228,-0.780024,0.001555,0.001751,0.001755,0.999996,0.003116,0.003497,0.003516
10.446160,4.417900,-1.509238,-0.780447,0.001550,0.001753,0.001756,0.999996,0.003106,0.003500,0.003517
10.446642,4.422003,-1.510884,-0.780794,0.001548,0.001758,0.001760,0.999996,0.003102,0.003511,0.003525
10.447392,4.427023,-1.512897,-0.781218,0.001546,0.001760,0.001768,0.999996,0.003097,0.003515,0.003541
10.447405,4.431133,-1.514544,-0.781564,0.001547,0.001757,0.001772,0.999996,0.003100,0.003508,0.003550
10.474493,4.436161,-1.516559,-0.781988,0.001552,0.001756,0.001774,0.999996,0.003111,0.003506,0.003553
10.474928,4.444855,-1.520044,-0.782717,0.001558,0.001760,0.001781,0.999996,0.003123,0.003514,0.003567
10.515042,4.454018,-1.523718,-0.783478,0.001556,0.001765,0.001799,0.999996,0.003119,0.003524,0.003603
10.515069,4.459063,-1.525739,-0.783895,0.001555,0.001763,0.001801,0.999996,0.003117,0.003521,0.003607
10.516314,4.467787,-1.529237,-0.784619,0.001562,0.001761,0.001794,0.999996,0.003130,0.003516,0.003594
10.517087,4.472847,-1.531266,-0.785041,0.001569,0.001766,0.001791,0.999996,0.003144,0.003526,0.003587
10.517952,4.476990,-1.532928,-0.785386,0.001574,0.001768,0.001787,0.999996,0.003153,0.003531,0.003580
10.541557,4.486665,-1.536817,-0.786192,0.001582,0.001775,0.001789,0.999996,0.003171,0.003545,0.003584
10.541565,4.490815,-1.538486,-0.786538,0.001585,0.001780,0.001788,0.999996,0.003177,0.003555,0.003582
10.582714,4.495892,-1.540527,-0.786961,0.001586,0.001787,0.001780,0.999996,0.003178,0.003568,0.003565
10.582797,4.500049,-1.542198,-0.787305,0.001586,0.001792,0.001779,0.999996,0.003179,0.003579,0.003563
10.583043,4.505134,-1.544243,-0.787727,0.001587,0.001799,0.001777,0.999996,0.003181,0.003592,0.003561
10.583051,4.513928,-1.547776,-0.788453,0.001593,0.001804,0.001770,0.999996,0.003192,0.003602,0.003547
10.583213,4.519027,-1.549824,-0.788870,0.001591,0.001802,0.001770,0.999996,0.003188,0.003599,0.003547
10.604013,4.523204,-1.551502,-0.789212,0.001590,0.001798,0.001768,0.999996,0.003185,0.003591,0.003541
10.604431,4.528312,-1.553556,-0.789631,0.001595,0.001796,0.001762,0.999996,0.003196,0.003587,0.003530
10.645302,4.532493,-1.555238,-0.789974,0.001601,0.001797,0.001762,0.999996,0.003207,0.003588,0.003530
10.645653,4.537608,-1.557296,-0.790391,0.001605,0.001799,0.001767,0.999996,0.003216,0.003592,0.003539
10.670243,4.541795,-1.558981,-0.790733,0.001605,0.001800,0.001769,0.999996,0.003217,0.003594,0.003545
10.670889,4.546916,-1.561043,-0.791149,0.001609,0.001802,0.001769,0.999996,0.003224,0.003597,0.003544
10.717669,4.551109,-1.562733,-0.791492,0.001614,0.001805,0.001768,0.999996,0.003235,0.003604,0.003542
10.718106,4.556239,-1.564800,-0.791914,0.001617,0.001805,0.001765,0.999996,0.003240,0.003604,0.003536
10.718544,4.560440,-1.566492,-0.792259,0.001618,0.001801,0.001763,0.999996,0.003242,0.003596,0.003532
10.719260,4.565578,-1.568563,-0.792681,0.001616,0.001802,0.001762,0.999996,0.003238,0.003597,0.003531
10.719493,4.569785,-1.570259,-0.793027,0.001616,0.001806,0.001760,0.999996,0.003239,0.003606,0.003526
10.735019,4.574932,-1.572334,-0.793454,0.001621,0.001807,0.001757,0.999996,0.003248,0.003608,0.003519
10.735444,4.583831,-1.575921,-0.794196,0.001626,0.001815,0.001758,0.999995,0.003259,0.003625,0.003523
10.777335,4.588987,-1.577999,-0.794625,0.001631,0.001822,0.001758,0.999995,0.003268,0.003638,0.003523
10.778647,4.593208,-1.579703,-0.794977,0.001630,0.001826,0.001761,0.999995,0.003267,0.003647,0.003527
10.778658,4.598370,-1.581787,-0.795407,0.001628,0.001826,0.001768,0.999995,0.003263,0.003646,0.003541
10.800322,4.607295,-1.585393,-0.796150,0.001634,0.001828,0.001777,0.999995,0.003274,0.003651,0.003560
10.800992,4.612468,-1.587482,-0.796580,0.001638,0.001840,0.001777,0.999995,0.003283,0.003674,0.003560
10.843658,4.616704,-1.589193,-0.796931,0.001640,0.001845,0.001771,0.999995,0.003286,0.003685,0.003547
10.843734,4.621885,-1.591284,-0.797358,0.001640,0.001849,0.001764,0.999995,0.003287,0.003692,0.003535
10.843742,4.630843,-1.594900,-0.798093,0.001647,0.001852,0.001755,0.999995,0.003300,0.003698,0.003517
10.845960,4.636036,-1.596997,-0.798516,0.001652,0.001851,0.001752,0.999995,0.003310,0.003696,0.003511
10.845978,4.640288,-1.598713,-0.798862,0.001653,0.001850,0.001752,0.999995,0.003312,0.003693,0.003510
10.910131,4.645490,-1.600812,-0.799285,0.001654,0.001848,0.001750,0.999995,0.003314,0.003691,0.003507
10.910923,4.654484,-1.604441,-0.800017,0.001653,0.001851,0.001751,0.999995,0.003313,0.003696,0.003508
10.950707,4.659698,-1.606546,-0.800441,0.001650,0.001853,0.001755,0.999995,0.003306,0.003701,0.003516
10.950734,4.663969,-1.608269,-0.800788,0.001645,0.001854,0.001758,0.999995,0.003297,0.003702,0.003523
10.981913,4.669193,-1.610377,-0.801209,0.001645,0.001854,0.001756,0.999995,0.003296,0.003702,0.003518
10.982288,4.678224,-1.614024,-0.801938,0.001643,0.001852,0.001751,0.999995,0.003292,0.003699,0.003509
11.030153,4.711608,-1.627512,-0.804623,0.001629,0.001857,0.001737,0.999995,0.003264,0.003709,0.003481
11.030178,4.716870,-1.629636,-0.805049,0.001637,0.001865,0.001738,0.999995,0.003281,0.003725,0.003482
11.030807,4.725969,-1.633311,-0.805779,0.001645,0.001877,0.001734,0.999995,0.003297,0.003748,0.003473
11.031560,4.731243,-1.635440,-0.806197,0.001647,0.001881,0.001728,0.999995,0.003301,0.003757,0.003462
11.031687,4.735561,-1.637183,-0.806538,0.001648,0.001884,0.001726,0.999995,0.003302,0.003762,0.003457
11.054394,4.755272,-1.645142,-0.808093,0.001657,0.001889,0.001719,0.999995,0.003320,0.003773,0.003443
11.054414,4.759609,-1.646895,-0.808432,0.001661,0.001891,0.001719,0.999995,0.003328,0.003776,0.003444
11.121018,4.764915,-1.649039,-0.808845,0.001666,0.001892,0.001726,0.999995,0.003338,0.003779,0.003458
11.121035,4.769257,-1.650795,-0.809183,0.001670,0.001894,0.001734,0.999995,0.003347,0.003782,0.003474
11.121171,4.774570,-1.652944,-0.809596,0.001672,0.001898,0.001737,0.999995,0.003351,0.003791,0.003481
11.121222,4.778921,-1.654703,-0.809932,0.001675,0.001901,0.001739,0.999995,0.003357,0.003796,0.003485
11.124328,4.784243,-1.656857,-0.810342,0.001681,0.001899,0.001741,0.999995,0.003368,0.003792,0.003489
11.197357,4.793448,-1.660583,-0.811051,0.001682,0.001896,0.001746,0.999995,0.003370,0.003786,0.003497
11.240921,4.798783,-1.662745,-0.811461,0.001681,0.001896,0.001746,0.999995,0.003370,0.003787,0.003498
11.241473,4.803152,-1.664516,-0.811798,0.001685,0.001896,0.001746,0.999995,0.003377,0.003786,0.003499
11.242108,4.808497,-1.666683,-0.812208,0.001692,0.001893,0.001747,0.999995,0.003390,0.003780,0.003501
11.264294,4.812873,-1.668458,-0.812545,0.001694,0.001887,0.001745,0.999995,0.003394,0.003767,0.003496
11.264455,4.818226,-1.670628,-0.812962,0.001693,0.001886,0.001743,0.999995,0.003392,0.003767,0.003492
11.305718,4.832356,-1.676352,-0.814068,0.001695,0.001899,0.001737,0.999995,0.003398,0.003792,0.003480
11.306261,4.837722,-1.678527,-0.814490,0.001697,0.001900,0.001728,0.999995,0.003400,0.003794,0.003463
11.307126,4.847002,-1.682289,-0.815215,0.001692,0.001903,0.001728,0.999995,0.003391,0.003800,0.003463
11.308354,4.852379,-1.684470,-0.815631,0.001685,0.001908,0.001734,0.999995,0.003377,0.003811,0.003475
11.308366,4.856780,-1.686257,-0.815970,0.001685,0.001915,0.001739,0.999995,0.003377,0.003823,0.003484
11.346545,4.862163,-1.688442,-0.816381,0.001689,0.001915,0.001742,0.999995,0.003384,0.003824,0.003490
11.346938,4.871471,-1.692223,-0.817093,0.001688,0.001918,0.001737,0.999995,0.003383,0.003831,0.003481
11.390393,4.876868,-1.694414,-0.817504,0.001687,0.001928,0.001736,0.999995,0.003380,0.003850,0.003479
11.390549,4.881287,-1.696207,-0.817840,0.001687,0.001931,0.001738,0.999995,0.003381,0.003855,0.003483
11.432586,4.886694,-1.698400,-0.818252,0.001687,0.001926,0.001738,0.999995,0.003381,0.003846,0.003483
11.433199,4.896043,-1.702193,-0.818962,0.001687,0.001915,0.001733,0.999995,0.003381,0.003824,0.003473
11.477509,4.905897,-1.706192,-0.819710,0.001685,0.001911,0.001748,0.999995,0.003377,0.003817,0.003502
11.477936,4.911323,-1.708394,-0.820120,0.001685,0.001915,0.001753,0.999995,0.003377,0.003824,0.003513
11.479310,4.920709,-1.712203,-0.820831,0.001689,0.001924,0.001767,0.999995,0.003385,0.003841,0.003540
11.479320,4.926149,-1.714408,-0.821246,0.001690,0.001926,0.001774,0.999995,0.003386,0.003845,0.003555
11.479328,4.930602,-1.716213,-0.821584,0.001686,0.001926,0.001778,0.999995,0.003378,0.003846,0.003562
11.521193,4.950928,-1.724459,-0.823134,0.001681,0.001926,0.001779,0.999995,0.003369,0.003846,0.003564
11.524678,4.955397,-1.726275,-0.823477,0.001687,0.001926,0.001779,0.999995,0.003381,0.003846,0.003564
11.588781,4.960863,-1.728498,-0.823896,0.001693,0.001931,0.001779,0.999995,0.003393,0.003856,0.003564
11.589497,4.970315,-1.732338,-0.824621,0.001694,0.001933,0.001773,0.999995,0.003396,0.003860,0.003553
11.590184,4.975793,-1.734565,-0.825044,0.001695,0.001931,0.001770,0.999995,0.003398,0.003856,0.003546
11.590400,4.980279,-1.736388,-0.825390,0.001696,0.001930,0.001771,0.999995,0.003399,0.003854,0.003548
11.677083,4.985768,-1.738621,-0.825816,0.001697,0.001932,0.001774,0.999995,0.003401,0.003857,0.003554
11.677726,4.990262,-1.740450,-0.826165,0.001697,0.001934,0.001775,0.999995,0.003402,0.003863,0.003556
11.718374,4.995760,-1.742688,-0.826593,0.001693,0.001934,0.001779,0.999995,0.003393,0.003862,0.003564
11.718826,5.000262,-1.744520,-0.826942,0.001690,0.001933,0.001782,0.999995,0.003387,0.003860,0.003571
11.719103,5.005771,-1.746761,-0.827370,0.001684,0.001932,0.001783,0.999995,0.003375,0.003858,0.003573
11.743847,5.010282,-1.748595,-0.827720,0.001680,0.001936,0.001785,0.999995,0.003367,0.003865,0.003576
11.744657,5.015801,-1.750839,-0.828147,0.001688,0.001946,0.001787,0.999995,0.003382,0.003885,0.003581
11.789888,5.020320,-1.752676,-0.828495,0.001698,0.001947,0.001784,0.999995,0.003403,0.003889,0.003575
11.791690,5.025846,-1.754922,-0.828919,0.001706,0.001952,0.001774,0.999995,0.003419,0.003898,0.003556
