t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
23.682437,5.132849,-2.634289,-0.728404,-0.003379,-0.009705,-0.746516,0.665288,0.009996,-0.017959,-1.685829
23.687363,5.132676,-2.635521,-0.728430,-0.003509,-0.009791,-0.746575,0.665220,0.009953,-0.018267,-1.686010
23.713038,5.132485,-2.637111,-0.728444,-0.003614,-0.009874,-0.746620,0.665168,0.009939,-0.018533,-1.686150
23.735012,5.132342,-2.637764,-0.728888,-0.003700,-0.009961,-0.746625,0.665161,0.009954,-0.018777,-1.686167
23.735096,5.132136,-2.639233,-0.728900,-0.003581,-0.009907,-0.746635,0.665151,0.010032,-0.018529,-1.686195
23.737838,5.131968,-2.640455,-0.728905,-0.003469,-0.009794,-0.746663,0.665121,0.010012,-0.018209,-1.686276
23.774605,5.131588,-2.641327,-0.727495,-0.003323,-0.009510,-0.746802,0.664970,0.009785,-0.017612,-1.686680
23.774677,5.131318,-2.643941,-0.727427,-0.003159,-0.009204,-0.746929,0.664832,0.009550,-0.016958,-1.687051
23.778280,5.131205,-2.645427,-0.727396,-0.003172,-0.009141,-0.746995,0.664759,0.009441,-0.016893,-1.687245
23.805806,5.131122,-2.646614,-0.727383,-0.003241,-0.009135,-0.747031,0.664718,0.009341,-0.016986,-1.687355
23.811254,5.130602,-2.648048,-0.727331,-0.003271,-0.009232,-0.747026,0.664722,0.009447,-0.017161,-1.687344
23.812140,5.130441,-2.649169,-0.727337,-0.003399,-0.009272,-0.747016,0.664732,0.009336,-0.017407,-1.687316
23.820110,5.130213,-2.650517,-0.727349,-0.003579,-0.009347,-0.747006,0.664742,0.009208,-0.017774,-1.687288
23.828745,5.130010,-2.651612,-0.727361,-0.003723,-0.009439,-0.747002,0.664744,0.009154,-0.018112,-1.687282
23.834259,5.129750,-2.652945,-0.727377,-0.003899,-0.009564,-0.747005,0.664738,0.009107,-0.018541,-1.687297
23.857087,5.130295,-2.650288,-0.727881,-0.004147,-0.009928,-0.746976,0.664764,0.009320,-0.019398,-1.687225
23.865578,5.129894,-2.652715,-0.727874,-0.004145,-0.009998,-0.747071,0.664656,0.009430,-0.019484,-1.687515
23.873591,5.129730,-2.653786,-0.727875,-0.004065,-0.010003,-0.747130,0.664590,0.009545,-0.019371,-1.687690
23.885612,5.129542,-2.655110,-0.727884,-0.003912,-0.009950,-0.747210,0.664502,0.009672,-0.019070,-1.687929
23.898935,5.129387,-2.656206,-0.727903,-0.003774,-0.009838,-0.747272,0.664434,0.009689,-0.018715,-1.688112
23.907460,5.129200,-2.657568,-0.727926,-0.003639,-0.009624,-0.747350,0.664351,0.009551,-0.018227,-1.688334
23.921651,5.129051,-2.658690,-0.727929,-0.003575,-0.009407,-0.747420,0.664275,0.009314,-0.017842,-1.688539
23.929110,5.128869,-2.660046,-0.727918,-0.003568,-0.009142,-0.747513,0.664175,0.008929,-0.017479,-1.688807
23.939763,5.128727,-2.661131,-0.727893,-0.003607,-0.008960,-0.747587,0.664094,0.008607,-0.017295,-1.689022
23.960747,5.128969,-2.664930,-0.728087,-0.003744,-0.008737,-0.747552,0.664136,0.008091,-0.017204,-1.688908
23.968407,5.128694,-2.667132,-0.728042,-0.003981,-0.008719,-0.747624,0.664053,0.007751,-0.017533,-1.689125
23.998595,5.128607,-2.668703,-0.728029,-0.004274,-0.008789,-0.747592,0.664086,0.007466,-0.018064,-1.689034
23.998709,5.128427,-2.669669,-0.728013,-0.004462,-0.008895,-0.747595,0.664080,0.007375,-0.018486,-1.689047
24.008535,5.128191,-2.670821,-0.727995,-0.004653,-0.009045,-0.747603,0.664068,0.007347,-0.018971,-1.689078
24.017709,5.127581,-2.672939,-0.728003,-0.004736,-0.009273,-0.747640,0.664023,0.007577,-0.019398,-1.689197
24.022764,5.127306,-2.674103,-0.727986,-0.004677,-0.009359,-0.747690,0.663966,0.007787,-0.019423,-1.689352
24.050618,5.126123,-2.678475,-0.727180,-0.004411,-0.009304,-0.747885,0.663749,0.008062,-0.018950,-1.689935
24.052684,5.126440,-2.679793,-0.727659,-0.004337,-0.009202,-0.747962,0.663663,0.008011,-0.018703,-1.690165
24.065934,5.126288,-2.680875,-0.727637,-0.004212,-0.009182,-0.747999,0.663623,0.008148,-0.018488,-1.690275
24.075341,5.126115,-2.682205,-0.727621,-0.004072,-0.009127,-0.748051,0.663566,0.008253,-0.018206,-1.690429
24.078804,5.125978,-2.683304,-0.727598,-0.003999,-0.009047,-0.748088,0.663526,0.008231,-0.017990,-1.690537
24.089575,5.125827,-2.684645,-0.727556,-0.003987,-0.008936,-0.748126,0.663484,0.008082,-0.017823,-1.690648
24.104066,5.125549,-2.685861,-0.727467,-0.003954,-0.008892,-0.748160,0.663447,0.008059,-0.017717,-1.690746
24.113535,5.125395,-2.687185,-0.727431,-0.003988,-0.008807,-0.748231,0.663368,0.007891,-0.017653,-1.690958
24.114537,5.125277,-2.688252,-0.727413,-0.004028,-0.008750,-0.748291,0.663301,0.007753,-0.017636,-1.691137
24.138490,5.124979,-2.690046,-0.727858,-0.004132,-0.008710,-0.748367,0.663215,0.007557,-0.017739,-1.691364
24.138498,5.124865,-2.691101,-0.727868,-0.004254,-0.008738,-0.748408,0.663167,0.007437,-0.017958,-1.691491
24.157293,5.124707,-2.692369,-0.727883,-0.004441,-0.008816,-0.748446,0.663122,0.007309,-0.018341,-1.691609
24.177128,5.124564,-2.697216,-0.727841,-0.004661,-0.008965,-0.748356,0.663220,0.007237,-0.018869,-1.691343
24.177300,5.124331,-2.698510,-0.727831,-0.004747,-0.009090,-0.748372,0.663201,0.007310,-0.019162,-1.691396
24.193429,5.124122,-2.699570,-0.727816,-0.004725,-0.009149,-0.748390,0.663179,0.007428,-0.019209,-1.691454
24.207219,5.123971,-2.700978,-0.727838,-0.004661,-0.009175,-0.748422,0.663143,0.007553,-0.019146,-1.691551
24.207373,5.123764,-2.702068,-0.727855,-0.004566,-0.009204,-0.748442,0.663121,0.007723,-0.019043,-1.691612
24.209903,5.123486,-2.703443,-0.727898,-0.004437,-0.009205,-0.748453,0.663110,0.007896,-0.018851,-1.691644
24.224483,5.123248,-2.704583,-0.727947,-0.004336,-0.009194,-0.748444,0.663121,0.008014,-0.018685,-1.691616
24.238428,5.122945,-2.705976,-0.728012,-0.004253,-0.009178,-0.748406,0.663164,0.008099,-0.018540,-1.691501
24.275970,5.122267,-2.708267,-0.728311,-0.004340,-0.009159,-0.748373,0.663201,0.007954,-0.018645,-1.691402
24.285214,5.122032,-2.709407,-0.728340,-0.004359,-0.009097,-0.748399,0.663172,0.007837,-0.018591,-1.691476
24.285501,5.121767,-2.710786,-0.728380,-0.004353,-0.009008,-0.748453,0.663113,0.007712,-0.018463,-1.691635
24.307448,5.122132,-2.712162,-0.728448,-0.004458,-0.008792,-0.748532,0.663025,0.007252,-0.018334,-1.691868
24.322140,5.121793,-2.714602,-0.728584,-0.004445,-0.008725,-0.748578,0.662975,0.007171,-0.018225,-1.692003
24.329609,5.121626,-2.715569,-0.728643,-0.004439,-0.008731,-0.748553,0.663002,0.007186,-0.018225,-1.691929
24.341627,5.121403,-2.716671,-0.728725,-0.004434,-0.008742,-0.748491,0.663072,0.007208,-0.018233,-1.691742
24.364789,5.121237,-2.718165,-0.729124,-0.004416,-0.008757,-0.748416,0.663157,0.007252,-0.018225,-1.691516
24.365513,5.120996,-2.719115,-0.729206,-0.004372,-0.008763,-0.748315,0.663271,0.007317,-0.018168,-1.691211
24.370272,5.120807,-2.719826,-0.729276,-0.004313,-0.008755,-0.748224,0.663374,0.007381,-0.018070,-1.690937
24.397156,5.120611,-2.718511,-0.730479,-0.004350,-0.009099,-0.748192,0.663405,0.007845,-0.018583,-1.690854
24.397165,5.120438,-2.719100,-0.730590,-0.004280,-0.009090,-0.748114,0.663494,0.007923,-0.018467,-1.690619
24.403008,5.120244,-2.719748,-0.730728,-0.004192,-0.009062,-0.748035,0.663584,0.007994,-0.018300,-1.690379
24.413212,5.119944,-2.720646,-0.730961,-0.004057,-0.008976,-0.747966,0.663664,0.008044,-0.017984,-1.690166
24.424101,5.119806,-2.721028,-0.731098,-0.003980,-0.008910,-0.747964,0.663668,0.008047,-0.017780,-1.690156
24.449066,5.118868,-2.723024,-0.729103,-0.003588,-0.008775,-0.748120,0.663495,0.008369,-0.017015,-1.690622
24.486327,5.119708,-2.723674,-0.729568,-0.003582,-0.008502,-0.748327,0.663266,0.007973,-0.016640,-1.691234
24.486609,5.119745,-2.723652,-0.729596,-0.003569,-0.008469,-0.748393,0.663192,0.007944,-0.016577,-1.691432
24.486812,5.119781,-2.723548,-0.729625,-0.003561,-0.008457,-0.748447,0.663131,0.007937,-0.016547,-1.691596
24.530037,5.119756,-2.723379,-0.729968,-0.003498,-0.008500,-0.748491,0.663082,0.008086,-0.016510,-1.691728
24.530055,5.119762,-2.722754,-0.730046,-0.003487,-0.008486,-0.748551,0.663013,0.008082,-0.016474,-1.691911
24.530077,5.119764,-2.722255,-0.730097,-0.003498,-0.008484,-0.748552,0.663013,0.008064,-0.016487,-1.691912
24.530613,5.119767,-2.721777,-0.730140,-0.003510,-0.008481,-0.748530,0.663037,0.008044,-0.016502,-1.691847
24.565601,5.120175,-2.721209,-0.730614,-0.003597,-0.008386,-0.748510,0.663061,0.007786,-0.016506,-1.691781
24.574740,5.120364,-2.719972,-0.730709,-0.003675,-0.008413,-0.748541,0.663025,0.007723,-0.016659,-1.691879
24.581771,5.120483,-2.719212,-0.730771,-0.003740,-0.008445,-0.748654,0.662897,0.007689,-0.016797,-1.692219
24.609972,5.120901,-2.717347,-0.731174,-0.003980,-0.008575,-0.748755,0.662780,0.007567,-0.017327,-1.692529
24.610031,5.121042,-2.716527,-0.731230,-0.004012,-0.008608,-0.748875,0.662643,0.007578,-0.017418,-1.692895
24.610175,5.121162,-2.715842,-0.731272,-0.004024,-0.008620,-0.748910,0.662603,0.007579,-0.017451,-1.693000
24.614220,5.121312,-2.714991,-0.731321,-0.004019,-0.008615,-0.748895,0.662621,0.007578,-0.017438,-1.692953
24.620189,5.121435,-2.714278,-0.731363,-0.004018,-0.008612,-0.748860,0.662660,0.007574,-0.017432,-1.692850
24.637912,5.121579,-2.713395,-0.731412,-0.004035,-0.008624,-0.748816,0.662709,0.007568,-0.017475,-1.692717
24.655961,5.121881,-2.712894,-0.731660,-0.004003,-0.008640,-0.748800,0.662728,0.007634,-0.017448,-1.692668
24.656031,5.122018,-2.711981,-0.731703,-0.004003,-0.008640,-0.748829,0.662694,0.007636,-0.017448,-1.692757
24.665370,5.122126,-2.711221,-0.731741,-0.003998,-0.008630,-0.748885,0.662632,0.007628,-0.017426,-1.692925
24.680375,5.122258,-2.710266,-0.731779,-0.003993,-0.008609,-0.748945,0.662564,0.007606,-0.017389,-1.693106
24.688149,5.122373,-2.709460,-0.731811,-0.003996,-0.008603,-0.748947,0.662562,0.007592,-0.017387,-1.693112
24.714853,5.122380,-2.708917,-0.731819,-0.004004,-0.008629,-0.748914,0.662599,0.007620,-0.017434,-1.693011
24.720295,5.122635,-2.707177,-0.731897,-0.004028,-0.008658,-0.748952,0.662555,0.007633,-0.017508,-1.693129
24.746872,5.120995,-2.721158,-0.730659,-0.003619,-0.008358,-0.749006,0.662500,0.007726,-0.016497,-1.693280
24.746881,5.121060,-2.720644,-0.730670,-0.003621,-0.008374,-0.749056,0.662444,0.007748,-0.016519,-1.693430
24.753202,5.121202,-2.720112,-0.730676,-0.003647,-0.008372,-0.749083,0.662414,0.007712,-0.016555,-1.693511
24.771892,5.121268,-2.719583,-0.730683,-0.003664,-0.008377,-0.749075,0.662422,0.007697,-0.016589,-1.693488
24.772173,5.121338,-2.718934,-0.730695,-0.003692,-0.008371,-0.749062,0.662437,0.007650,-0.016622,-1.693449
24.777925,5.121393,-2.718406,-0.730707,-0.003705,-0.008359,-0.749058,0.662442,0.007616,-0.016626,-1.693435
24.830378,5.121513,-2.718618,-0.730253,-0.003657,-0.008301,-0.749027,0.662477,0.007591,-0.016477,-1.693341
24.830569,5.121687,-2.717460,-0.730286,-0.003659,-0.008293,-0.749028,0.662476,0.007577,-0.016469,-1.693344
24.844224,5.121760,-2.716962,-0.730301,-0.003662,-0.008298,-0.749017,0.662488,0.007581,-0.016481,-1.693311
24.850353,5.121839,-2.716350,-0.730314,-0.003657,-0.008298,-0.749000,0.662508,0.007585,-0.016474,-1.693259
24.884973,5.120517,-2.718409,-0.731602,-0.003499,-0.008149,-0.749261,0.662215,0.007577,-0.016037,-1.694042
24.890409,5.120557,-2.717995,-0.731634,-0.003515,-0.008152,-0.749250,0.662228,0.007562,-0.016064,-1.694006
24.891526,5.120612,-2.717494,-0.731672,-0.003535,-0.008155,-0.749212,0.662271,0.007539,-0.016099,-1.693893
24.901675,5.120864,-2.717334,-0.731702,-0.003567,-0.008113,-0.749153,0.662338,0.007432,-0.016091,-1.693713
24.903214,5.120965,-2.716879,-0.731733,-0.003584,-0.008114,-0.749011,0.662498,0.007407,-0.016120,-1.693284
24.911899,5.121064,-2.716513,-0.731756,-0.003571,-0.008107,-0.748829,0.662704,0.007410,-0.016093,-1.692736
24.925129,5.121186,-2.716061,-0.731782,-0.003517,-0.008081,-0.748502,0.663074,0.007434,-0.015981,-1.691748
24.953205,5.121050,-2.724016,-0.730494,-0.003353,-0.007966,-0.747886,0.663771,0.007464,-0.015591,-1.689885
24.960402,5.120840,-2.723832,-0.730123,-0.003292,-0.007966,-0.747438,0.664276,0.007535,-0.015504,-1.688537
24.964858,5.120880,-2.723243,-0.730152,-0.003327,-0.007942,-0.746638,0.665175,0.007435,-0.015533,-1.686128
24.971160,5.120884,-2.722901,-0.730158,-0.003391,-0.007969,-0.746164,0.665706,0.007379,-0.015670,-1.684704
24.990999,5.120878,-2.722633,-0.730148,-0.003443,-0.008003,-0.745772,0.666144,0.007350,-0.015799,-1.683529
25.007473,5.120958,-2.722347,-0.729923,-0.003460,-0.008012,-0.745273,0.666702,0.007330,-0.015840,-1.682032
25.014019,5.120898,-2.721859,-0.729880,-0.003424,-0.007977,-0.744301,0.667788,0.007303,-0.015751,-1.679116
25.023310,5.120845,-2.721620,-0.729864,-0.003413,-0.007963,-0.743644,0.668520,0.007282,-0.015724,-1.677149
25.043684,5.120797,-2.721452,-0.729852,-0.003437,-0.007989,-0.743063,0.669165,0.007273,-0.015801,-1.675412
25.071737,5.120571,-2.721059,-0.729787,-0.003349,-0.008020,-0.740829,0.671638,0.007386,-0.015735,-1.668748
25.072024,5.120450,-2.720953,-0.729754,-0.003216,-0.007980,-0.739893,0.672670,0.007483,-0.015495,-1.665962
25.084435,5.120332,-2.720867,-0.729727,-0.003106,-0.007950,-0.739077,0.673567,0.007568,-0.015302,-1.663535
25.095053,5.120157,-2.720753,-0.729705,-0.003031,-0.007956,-0.738020,0.674725,0.007655,-0.015211,-1.660399
25.116129,5.120801,-2.726549,-0.729107,-0.002960,-0.007746,-0.737045,0.675793,0.007418,-0.014832,-1.657504
25.117642,5.120660,-2.726544,-0.729085,-0.002903,-0.007774,-0.735816,0.677131,0.007510,-0.014800,-1.653871
25.133700,5.120550,-2.726510,-0.729086,-0.002840,-0.007793,-0.734702,0.678339,0.007599,-0.014746,-1.650585
25.133711,5.120434,-2.726427,-0.729092,-0.002769,-0.007829,-0.733209,0.679953,0.007717,-0.014707,-1.646190
25.166226,5.121367,-2.726003,-0.730059,-0.002845,-0.007771,-0.731912,0.681349,0.007500,-0.014754,-1.642375
25.169801,5.121368,-2.725686,-0.730059,-0.002830,-0.007893,-0.728621,0.684865,0.007626,-0.014937,-1.632746
25.185647,5.121370,-2.725527,-0.730037,-0.002849,-0.007894,-0.727158,0.686419,0.007569,-0.014981,-1.628476
25.202989,5.122607,-2.724424,-0.731706,-0.002937,-0.007669,-0.723973,0.689779,0.007053,-0.014832,-1.619213
25.206205,5.122758,-2.724204,-0.731663,-0.002887,-0.007600,-0.722628,0.691189,0.006993,-0.014680,-1.615315
25.226463,5.122996,-2.723942,-0.731625,-0.002860,-0.007532,-0.721050,0.692836,0.006899,-0.014562,-1.610750
25.227718,5.123227,-2.723743,-0.731601,-0.002858,-0.007494,-0.719806,0.694129,0.006822,-0.014518,-1.607163
25.251512,5.123598,-2.725596,-0.731979,-0.002717,-0.007214,-0.718257,0.695736,0.006583,-0.013941,-1.602694
25.268591,5.123133,-2.726082,-0.731768,-0.002503,-0.007258,-0.717052,0.696978,0.006921,-0.013708,-1.599234
25.268654,5.123610,-2.725827,-0.731746,-0.002375,-0.007114,-0.714499,0.699596,0.006843,-0.013349,-1.591920
25.276891,5.123815,-2.725721,-0.731742,-0.002341,-0.007069,-0.713507,0.700608,0.006808,-0.013247,-1.589084
25.315785,5.124074,-2.724956,-0.731601,-0.002333,-0.007051,-0.712397,0.701738,0.006773,-0.013220,-1.585916
25.316661,5.124267,-2.724838,-0.731597,-0.002333,-0.007056,-0.711536,0.702610,0.006764,-0.013236,-1.583465
25.316755,5.124680,-2.724556,-0.731608,-0.002316,-0.007063,-0.709654,0.704511,0.006762,-0.013240,-1.578115
25.322819,5.124845,-2.724436,-0.731620,-0.002312,-0.007071,-0.708905,0.705265,0.006765,-0.013251,-1.575989
25.334872,5.125052,-2.724288,-0.731639,-0.002327,-0.007087,-0.708036,0.706137,0.006749,-0.013304,-1.573528
25.388461,5.124600,-2.726481,-0.734169,-0.001989,-0.007409,-0.706996,0.707176,0.007663,-0.013291,-1.570592
25.389140,5.124622,-2.726267,-0.734241,-0.002022,-0.007450,-0.705578,0.708590,0.007649,-0.013412,-1.566587
25.389250,5.124645,-2.726176,-0.734267,-0.002028,-0.007462,-0.705020,0.709145,0.007647,-0.013444,-1.565013
25.389350,5.124671,-2.726069,-0.734297,-0.002031,-0.007483,-0.704378,0.709782,0.007660,-0.013484,-1.563205
25.403649,5.124878,-2.725922,-0.734077,-0.002100,-0.007453,-0.703908,0.710249,0.007511,-0.013545,-1.561880
25.408826,5.124933,-2.725823,-0.734112,-0.002114,-0.007470,-0.703358,0.710794,0.007504,-0.013593,-1.560330
25.425108,5.125017,-2.725675,-0.734174,-0.002131,-0.007489,-0.702494,0.711647,0.007489,-0.013654,-1.557903
25.431791,5.125057,-2.725605,-0.734214,-0.002134,-0.007496,-0.702041,0.712094,0.007486,-0.013672,-1.556630
25.508556,5.125057,-2.727055,-0.735326,-0.002136,-0.007456,-0.701698,0.712432,0.007420,-0.013622,-1.555666
25.508829,5.125110,-2.726994,-0.735442,-0.002123,-0.007451,-0.701006,0.713114,0.007419,-0.013605,-1.553723
25.508946,5.125135,-2.726968,-0.735495,-0.002112,-0.007446,-0.700743,0.713372,0.007423,-0.013585,-1.552985
25.510004,5.125173,-2.726932,-0.735563,-0.002096,-0.007450,-0.700438,0.713671,0.007445,-0.013569,-1.552132
25.539478,5.125209,-2.726898,-0.735617,-0.002094,-0.007460,-0.700207,0.713898,0.007457,-0.013584,-1.551485
25.539499,5.125252,-2.726854,-0.735684,-0.002097,-0.007469,-0.699942,0.714158,0.007461,-0.013603,-1.550741
25.539573,5.125282,-2.726813,-0.735743,-0.002107,-0.007474,-0.699725,0.714370,0.007450,-0.013628,-1.550136
25.539723,5.125315,-2.726760,-0.735821,-0.002132,-0.007487,-0.699466,0.714624,0.007429,-0.013684,-1.549410
25.542282,5.124868,-2.726674,-0.736452,-0.002060,-0.007565,-0.699245,0.714840,0.007635,-0.013698,-1.548793
25.572434,5.125074,-2.726575,-0.736473,-0.002123,-0.007548,-0.699027,0.715052,0.007517,-0.013763,-1.548184
25.572836,5.125108,-2.726535,-0.736633,-0.002188,-0.007645,-0.698722,0.715349,0.007554,-0.013996,-1.547333
25.585367,5.125138,-2.726562,-0.736728,-0.002244,-0.007738,-0.698568,0.715499,0.007601,-0.014208,-1.546905
25.594536,5.125165,-2.726619,-0.736808,-0.002306,-0.007825,-0.698417,0.715645,0.007630,-0.014422,-1.546486
25.628237,5.125196,-2.726733,-0.736908,-0.002353,-0.007912,-0.698179,0.715875,0.007680,-0.014614,-1.545825
25.628413,5.125213,-2.726872,-0.736997,-0.002359,-0.007958,-0.697941,0.716107,0.007731,-0.014692,-1.545161
25.628657,5.125219,-2.727406,-0.737229,-0.002386,-0.008032,-0.697235,0.716794,0.007781,-0.014841,-1.543192
25.636131,5.125228,-2.727726,-0.737332,-0.002387,-0.008061,-0.696880,0.717138,0.007811,-0.014889,-1.542203
25.664730,5.125103,-2.728206,-0.737424,-0.002314,-0.008112,-0.696426,0.717579,0.007978,-0.014865,-1.540938
25.664824,5.125148,-2.729145,-0.737624,-0.002186,-0.008096,-0.695538,0.718441,0.008123,-0.014674,-1.538464
25.672673,5.125188,-2.729760,-0.737738,-0.002102,-0.008057,-0.694956,0.719004,0.008177,-0.014508,-1.536843
25.692636,5.125234,-2.730302,-0.737837,-0.002039,-0.008016,-0.694466,0.719478,0.008200,-0.014367,-1.535479
25.715243,5.125089,-2.731100,-0.737655,-0.001940,-0.007999,-0.693838,0.720084,0.008307,-0.014212,-1.533735
25.722795,5.125191,-2.732487,-0.737831,-0.002001,-0.008013,-0.692767,0.721114,0.008217,-0.014329,-1.530762
25.722894,5.125254,-2.733419,-0.737896,-0.002110,-0.008083,-0.692246,0.721614,0.008146,-0.014588,-1.529319
25.734954,5.125310,-2.734277,-0.737939,-0.002191,-0.008134,-0.691966,0.721881,0.008095,-0.014776,-1.528544
25.759772,5.125374,-2.735441,-0.738004,-0.002297,-0.008180,-0.691763,0.722074,0.008001,-0.014993,-1.527986
25.769882,5.125476,-2.737735,-0.738114,-0.002389,-0.008188,-0.691460,0.722365,0.007873,-0.015134,-1.527145
25.777239,5.125513,-2.739221,-0.738174,-0.002361,-0.008141,-0.691234,0.722582,0.007845,-0.015029,-1.526517
25.782337,5.125526,-2.740507,-0.738224,-0.002326,-0.008089,-0.691026,0.722781,0.007818,-0.014909,-1.525940
25.815547,5.125524,-2.742152,-0.738283,-0.002316,-0.008054,-0.690775,0.723022,0.007779,-0.014847,-1.525244
25.823451,5.125488,-2.745151,-0.738390,-0.002394,-0.008086,-0.690431,0.723349,0.007703,-0.015005,-1.524296
25.849111,5.125471,-2.746965,-0.738443,-0.002428,-0.008126,-0.690280,0.723493,0.007705,-0.015111,-1.523878
25.853224,5.125462,-2.748490,-0.738480,-0.002424,-0.008151,-0.690146,0.723620,0.007743,-0.015144,-1.523509
25.860601,5.125460,-2.750389,-0.738519,-0.002403,-0.008191,-0.689972,0.723786,0.007827,-0.015174,-1.523030
25.880677,5.125505,-2.753317,-0.738624,-0.002316,-0.008307,-0.689656,0.724086,0.008106,-0.015224,-1.522161
25.880726,5.125523,-2.755272,-0.738652,-0.002208,-0.008370,-0.689474,0.724259,0.008345,-0.015169,-1.521659
25.886390,5.125540,-2.756881,-0.738670,-0.002095,-0.008407,-0.689339,0.724387,0.008555,-0.015069,-1.521290
25.899685,5.125807,-2.758135,-0.738886,-0.002035,-0.008374,-0.689207,0.724513,0.008595,-0.014941,-1.520923
25.913446,5.125837,-2.759777,-0.738885,-0.001940,-0.008324,-0.689114,0.724602,0.008662,-0.014737,-1.520666
25.914074,5.125868,-2.761827,-0.738884,-0.001853,-0.008243,-0.689031,0.724683,0.008674,-0.014501,-1.520432
25.947489,5.125904,-2.763518,-0.738888,-0.001797,-0.008155,-0.688971,0.724741,0.008633,-0.014297,-1.520264
25.947550,5.125964,-2.765599,-0.738903,-0.001719,-0.008004,-0.688904,0.724806,0.008537,-0.013972,-1.520076
25.968153,5.126041,-2.767322,-0.738922,-0.001649,-0.007878,-0.688862,0.724848,0.008465,-0.013692,-1.519956
25.975805,5.126306,-2.771378,-0.738967,-0.001514,-0.007695,-0.688781,0.724927,0.008406,-0.013243,-1.519726
