t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
29.629214,-3.017896,-0.662121,7.291819,0.006206,0.000733,0.026814,0.999621,0.012447,0.001133,0.053642
29.635910,-3.017917,-0.662119,7.291814,0.006211,0.000733,0.026808,0.999621,0.012456,0.001132,0.053631
29.658870,-3.018551,-0.662652,7.291121,0.006158,0.000711,0.026715,0.999624,0.012350,0.001093,0.053444
29.658882,-3.018571,-0.662648,7.291106,0.006159,0.000711,0.026716,0.999624,0.012352,0.001092,0.053446
29.661643,-3.018589,-0.662644,7.291093,0.006158,0.000705,0.026720,0.999624,0.012348,0.001081,0.053454
29.682359,-3.018595,-0.662643,7.291088,0.006157,0.000703,0.026720,0.999624,0.012347,0.001077,0.053454
29.690395,-3.018617,-0.662637,7.291070,0.006150,0.000702,0.026716,0.999624,0.012333,0.001076,0.053446
29.693875,-3.018636,-0.662631,7.291055,0.006146,0.000707,0.026716,0.999624,0.012326,0.001086,0.053446
29.706751,-3.018660,-0.662624,7.291037,0.006146,0.000718,0.026718,0.999624,0.012327,0.001106,0.053451
29.727231,-3.018680,-0.662619,7.291024,0.006145,0.000721,0.026716,0.999624,0.012324,0.001113,0.053445
29.736075,-3.018734,-0.662599,7.290998,0.006143,0.000727,0.026702,0.999624,0.012320,0.001125,0.053419
29.748053,-3.018759,-0.662587,7.290985,0.006142,0.000735,0.026696,0.999624,0.012319,0.001142,0.053406
29.764229,-3.018787,-0.662569,7.290966,0.006146,0.000747,0.026693,0.999625,0.012328,0.001165,0.053400
29.799951,-3.017721,-0.662928,7.290996,0.006148,0.000825,0.026787,0.999622,0.012335,0.001320,0.053591
29.802188,-3.017717,-0.662903,7.290974,0.006142,0.000829,0.026783,0.999622,0.012323,0.001329,0.053581
29.804155,-3.017715,-0.662862,7.290934,0.006132,0.000836,0.026785,0.999622,0.012305,0.001342,0.053586
29.808293,-3.017714,-0.662838,7.290911,0.006130,0.000836,0.026790,0.999622,0.012301,0.001343,0.053596
29.822128,-3.017739,-0.663152,7.290894,0.006174,0.000835,0.026806,0.999621,0.012389,0.001339,0.053629
29.831959,-3.017738,-0.663155,7.290867,0.006174,0.000834,0.026804,0.999621,0.012389,0.001337,0.053624
29.834230,-3.017738,-0.663156,7.290843,0.006172,0.000833,0.026800,0.999621,0.012384,0.001334,0.053616
29.860371,-3.017129,-0.663117,7.291397,0.006178,0.000876,0.026846,0.999620,0.012399,0.001419,0.053708
29.860382,-3.017113,-0.663118,7.291388,0.006178,0.000878,0.026846,0.999620,0.012399,0.001423,0.053709
29.884659,-3.017092,-0.663119,7.291379,0.006181,0.000880,0.026847,0.999620,0.012405,0.001428,0.053710
29.891576,-3.017074,-0.663118,7.291370,0.006182,0.000883,0.026846,0.999620,0.012407,0.001432,0.053708
29.892376,-3.017050,-0.663117,7.291359,0.006185,0.000885,0.026846,0.999620,0.012413,0.001437,0.053708
29.902202,-3.017031,-0.663116,7.291350,0.006190,0.000886,0.026848,0.999620,0.012423,0.001439,0.053712
29.923179,-3.017008,-0.663113,7.291338,0.006194,0.000888,0.026846,0.999620,0.012432,0.001443,0.053709
29.936327,-3.016987,-0.663109,7.291327,0.006193,0.000889,0.026845,0.999620,0.012429,0.001444,0.053706
29.936610,-3.016960,-0.663102,7.291312,0.006193,0.000884,0.026840,0.999620,0.012429,0.001435,0.053696
29.937229,-3.016939,-0.663095,7.291299,0.006198,0.000882,0.026835,0.999620,0.012438,0.001431,0.053687
29.952363,-3.016912,-0.663086,7.291284,0.006193,0.000890,0.026835,0.999620,0.012429,0.001447,0.053686
29.964878,-3.016890,-0.663077,7.291273,0.006183,0.000897,0.026835,0.999620,0.012410,0.001462,0.053687
29.985325,-3.016864,-0.663067,7.291260,0.006178,0.000899,0.026836,0.999620,0.012400,0.001465,0.053689
30.016122,-3.016681,-0.663311,7.291986,0.006202,0.000885,0.026874,0.999619,0.012447,0.001435,0.053764
30.016351,-3.016631,-0.663293,7.292019,0.006196,0.000879,0.026852,0.999620,0.012434,0.001424,0.053721
30.016448,-3.016608,-0.663288,7.292038,0.006192,0.000875,0.026842,0.999620,0.012426,0.001417,0.053700
30.026818,-3.016579,-0.663280,7.292064,0.006190,0.000877,0.026836,0.999620,0.012422,0.001422,0.053688
30.064248,-3.016777,-0.663254,7.292197,0.006158,0.000826,0.026887,0.999619,0.012355,0.001320,0.053789
30.064257,-3.016764,-0.663239,7.292219,0.006162,0.000821,0.026886,0.999619,0.012363,0.001310,0.053787
30.064266,-3.016754,-0.663226,7.292237,0.006161,0.000818,0.026886,0.999619,0.012361,0.001304,0.053789
30.081190,-3.016784,-0.663504,7.292270,0.006180,0.000821,0.026910,0.999618,0.012401,0.001309,0.053835
30.084100,-3.016764,-0.663506,7.292305,0.006166,0.000813,0.026900,0.999619,0.012371,0.001294,0.053816
30.095953,-3.016754,-0.663508,7.292325,0.006157,0.000810,0.026891,0.999619,0.012353,0.001289,0.053797
30.109878,-3.016748,-0.663509,7.292342,0.006151,0.000815,0.026885,0.999619,0.012341,0.001299,0.053785
30.133001,-3.016740,-0.663511,7.292364,0.006151,0.000815,0.026879,0.999619,0.012342,0.001299,0.053773
30.138629,-3.016733,-0.663512,7.292382,0.006155,0.000813,0.026879,0.999619,0.012349,0.001294,0.053774
30.149413,-3.016725,-0.663512,7.292402,0.006154,0.000815,0.026886,0.999619,0.012348,0.001299,0.053788
30.149821,-3.016719,-0.663511,7.292418,0.006154,0.000817,0.026886,0.999619,0.012348,0.001302,0.053787
30.169250,-3.015505,-0.663840,7.292227,0.006172,0.000871,0.027064,0.999614,0.012387,0.001406,0.054145
30.186434,-3.015477,-0.663837,7.292231,0.006169,0.000865,0.027057,0.999614,0.012381,0.001396,0.054130
30.186559,-3.015443,-0.663834,7.292233,0.006168,0.000867,0.027048,0.999615,0.012378,0.001401,0.054113
30.186703,-3.015413,-0.663830,7.292234,0.006173,0.000871,0.027051,0.999615,0.012389,0.001407,0.054118
30.202567,-3.015374,-0.663825,7.292235,0.006174,0.000870,0.027053,0.999615,0.012391,0.001405,0.054122
30.205552,-3.015342,-0.663819,7.292233,0.006178,0.000870,0.027057,0.999614,0.012399,0.001404,0.054130
30.232727,-3.015316,-0.663846,7.292228,0.006189,0.000866,0.027066,0.999614,0.012421,0.001397,0.054149
30.240821,-3.015251,-0.663835,7.292220,0.006191,0.000863,0.027067,0.999614,0.012424,0.001389,0.054150
30.254570,-3.015214,-0.663829,7.292214,0.006184,0.000861,0.027060,0.999614,0.012410,0.001387,0.054137
30.268003,-3.015183,-0.663822,7.292210,0.006176,0.000860,0.027057,0.999614,0.012394,0.001386,0.054129
30.292074,-3.015148,-0.663813,7.292202,0.006178,0.000858,0.027055,0.999614,0.012397,0.001381,0.054127
30.292172,-3.015120,-0.663805,7.292195,0.006181,0.000856,0.027053,0.999615,0.012404,0.001376,0.054121
30.292276,-3.015086,-0.663795,7.292184,0.006180,0.000854,0.027045,0.999615,0.012403,0.001373,0.054107
30.296439,-3.015058,-0.663787,7.292174,0.006178,0.000852,0.027045,0.999615,0.012397,0.001369,0.054106
30.311970,-3.015025,-0.663779,7.292160,0.006175,0.000850,0.027046,0.999615,0.012392,0.001366,0.054107
30.342687,-3.014999,-0.663772,7.292149,0.006176,0.000849,0.027044,0.999615,0.012393,0.001362,0.054104
30.343165,-3.014943,-0.663753,7.292115,0.006191,0.000838,0.027037,0.999615,0.012423,0.001340,0.054090
30.346385,-3.014921,-0.663742,7.292099,0.006197,0.000836,0.027034,0.999615,0.012436,0.001336,0.054084
30.355136,-3.014895,-0.663728,7.292078,0.006202,0.000841,0.027029,0.999615,0.012445,0.001345,0.054074
30.395662,-3.014873,-0.663716,7.292063,0.006208,0.000844,0.027025,0.999615,0.012456,0.001352,0.054065
30.404004,-3.014821,-0.663681,7.292030,0.006208,0.000850,0.027016,0.999615,0.012457,0.001364,0.054049
30.404143,-3.014797,-0.663665,7.292017,0.006200,0.000851,0.027016,0.999615,0.012442,0.001367,0.054048
30.440602,-3.017372,-0.663680,7.291521,0.006216,0.000773,0.026970,0.999617,0.012469,0.001210,0.053954
30.440660,-3.017407,-0.663893,7.291510,0.006239,0.000773,0.026986,0.999616,0.012515,0.001208,0.053988
30.442604,-3.017448,-0.663888,7.291466,0.006229,0.000774,0.026978,0.999616,0.012496,0.001212,0.053971
30.460999,-3.017896,-0.664676,7.291408,0.006230,0.000776,0.027088,0.999613,0.012498,0.001213,0.054191
30.461010,-3.017923,-0.664676,7.291388,0.006232,0.000768,0.027089,0.999613,0.012502,0.001198,0.054194
30.476903,-3.017946,-0.664676,7.291370,0.006231,0.000765,0.027092,0.999613,0.012500,0.001193,0.054199
30.481328,-3.017976,-0.664675,7.291349,0.006232,0.000770,0.027096,0.999613,0.012501,0.001203,0.054207
30.489580,-3.018001,-0.664673,7.291329,0.006232,0.000771,0.027096,0.999613,0.012501,0.001203,0.054207
30.496468,-3.018034,-0.664670,7.291305,0.006224,0.000769,0.027092,0.999613,0.012486,0.001199,0.054199
30.509616,-3.018061,-0.664667,7.291284,0.006222,0.000775,0.027091,0.999613,0.012482,0.001213,0.054198
30.536628,-3.018095,-0.664663,7.291256,0.006224,0.000780,0.027089,0.999613,0.012485,0.001223,0.054192
30.536637,-3.018124,-0.664659,7.291232,0.006221,0.000776,0.027087,0.999613,0.012480,0.001215,0.054188
30.541186,-3.018159,-0.664654,7.291206,0.006215,0.000771,0.027090,0.999613,0.012468,0.001205,0.054196
30.547312,-3.018188,-0.664650,7.291185,0.006206,0.000765,0.027095,0.999613,0.012449,0.001193,0.054205
30.555175,-3.018222,-0.664645,7.291160,0.006197,0.000758,0.027095,0.999613,0.012431,0.001180,0.054205
30.598507,-3.017899,-0.664857,7.291391,0.006192,0.000777,0.027126,0.999613,0.012422,0.001218,0.054267
30.598517,-3.017943,-0.664841,7.291367,0.006181,0.000762,0.027119,0.999613,0.012400,0.001188,0.054253
30.598631,-3.017964,-0.664834,7.291352,0.006179,0.000760,0.027114,0.999613,0.012395,0.001184,0.054244
30.609567,-3.017990,-0.664825,7.291333,0.006185,0.000762,0.027113,0.999613,0.012407,0.001188,0.054240
30.629699,-3.018016,-0.664917,7.291318,0.006197,0.000755,0.027119,0.999613,0.012430,0.001174,0.054254
30.637879,-3.018069,-0.664914,7.291279,0.006180,0.000749,0.027130,0.999613,0.012397,0.001162,0.054275
30.650215,-3.018094,-0.664913,7.291262,0.006182,0.000746,0.027131,0.999613,0.012399,0.001156,0.054276
30.667895,-3.017576,-0.664736,7.291618,0.006186,0.000770,0.027118,0.999613,0.012409,0.001204,0.054252
30.687308,-3.017583,-0.664734,7.291613,0.006181,0.000770,0.027112,0.999613,0.012400,0.001205,0.054239
30.687446,-3.017603,-0.664728,7.291600,0.006174,0.000773,0.027108,0.999613,0.012385,0.001210,0.054231
30.695833,-3.017613,-0.664725,7.291592,0.006171,0.000772,0.027111,0.999613,0.012380,0.001208,0.054237
30.707706,-3.017624,-0.664721,7.291580,0.006171,0.000775,0.027111,0.999613,0.012380,0.001215,0.054237
30.722651,-3.017634,-0.664717,7.291568,0.006176,0.000777,0.027104,0.999613,0.012390,0.001219,0.054223
30.741513,-3.017647,-0.664709,7.291553,0.006180,0.000778,0.027094,0.999613,0.012397,0.001222,0.054202
30.741658,-3.017657,-0.664703,7.291540,0.006175,0.000781,0.027091,0.999614,0.012388,0.001227,0.054197
30.746985,-3.017670,-0.664695,7.291522,0.006165,0.000782,0.027086,0.999614,0.012368,0.001230,0.054186
30.756893,-3.017681,-0.664688,7.291507,0.006157,0.000780,0.027077,0.999614,0.012352,0.001227,0.054169
30.782997,-3.017692,-0.664678,7.291490,0.006153,0.000780,0.027069,0.999614,0.012344,0.001226,0.054152
30.788523,-3.017712,-0.664660,7.291459,0.006151,0.000775,0.027058,0.999615,0.012339,0.001216,0.054131
30.814855,-3.016946,-0.664510,7.292139,0.006188,0.000769,0.027004,0.999616,0.012414,0.001202,0.054023
30.814862,-3.016922,-0.664501,7.292148,0.006186,0.000770,0.027006,0.999616,0.012409,0.001205,0.054026
30.823736,-3.016893,-0.664489,7.292159,0.006180,0.000772,0.027012,0.999616,0.012398,0.001209,0.054038
30.833306,-3.016868,-0.664479,7.292165,0.006176,0.000775,0.027013,0.999616,0.012390,0.001216,0.054041
30.835588,-3.016838,-0.664468,7.292173,0.006174,0.000776,0.027008,0.999616,0.012386,0.001218,0.054031
30.846516,-3.016814,-0.664459,7.292178,0.006175,0.000773,0.027000,0.999616,0.012387,0.001212,0.054016
30.862031,-3.016784,-0.664446,7.292183,0.006179,0.000768,0.026998,0.999616,0.012395,0.001202,0.054010
30.900569,-3.016537,-0.664774,7.291822,0.006316,0.000863,0.027017,0.999615,0.012674,0.001384,0.054051
30.900674,-3.016461,-0.664767,7.291785,0.006313,0.000863,0.027023,0.999614,0.012668,0.001385,0.054063
30.925002,-3.016429,-0.664764,7.291768,0.006310,0.000865,0.027021,0.999615,0.012662,0.001388,0.054059
30.958000,-3.016389,-0.664760,7.291745,0.006308,0.000869,0.027016,0.999615,0.012658,0.001396,0.054049
31.007158,-3.016229,-0.664741,7.291660,0.006295,0.000895,0.027006,0.999615,0.012633,0.001449,0.054029
31.007171,-3.016192,-0.664737,7.291643,0.006292,0.000896,0.027000,0.999615,0.012627,0.001451,0.054016
31.007415,-3.016147,-0.664733,7.291622,0.006288,0.000890,0.026995,0.999615,0.012620,0.001440,0.054007
31.035162,-3.016110,-0.664729,7.291604,0.006288,0.000889,0.026996,0.999615,0.012619,0.001437,0.054009
31.035846,-3.016066,-0.664724,7.291581,0.006290,0.000888,0.026991,0.999615,0.012623,0.001436,0.053999
31.045280,-3.015945,-0.664714,7.291520,0.006291,0.000883,0.026984,0.999616,0.012625,0.001426,0.053984
31.046108,-3.015899,-0.664708,7.291499,0.006287,0.000877,0.026984,0.999616,0.012618,0.001413,0.053985
31.054503,-3.015862,-0.664703,7.291482,0.006284,0.000871,0.026981,0.999616,0.012610,0.001403,0.053978
31.073277,-3.015818,-0.664697,7.291461,0.006280,0.000874,0.026976,0.999616,0.012603,0.001408,0.053968
31.073398,-3.015782,-0.664693,7.291444,0.006276,0.000878,0.026975,0.999616,0.012595,0.001417,0.053966
31.098783,-3.015739,-0.664688,7.291424,0.006275,0.000880,0.026969,0.999616,0.012593,0.001420,0.053955
31.098829,-3.015706,-0.664682,7.291409,0.006275,0.000878,0.026963,0.999616,0.012594,0.001417,0.053942
31.098956,-3.015665,-0.664676,7.291390,0.006272,0.000878,0.026954,0.999617,0.012586,0.001418,0.053925
31.120100,-3.015594,-0.664669,7.291360,0.006271,0.000879,0.026945,0.999617,0.012584,0.001419,0.053907
31.135420,-3.015587,-0.664730,7.291340,0.006275,0.000875,0.026947,0.999617,0.012592,0.001411,0.053911
31.135572,-3.015555,-0.664727,7.291327,0.006267,0.000876,0.026949,0.999617,0.012576,0.001414,0.053915
31.141562,-3.015517,-0.664725,7.291308,0.006258,0.000876,0.026952,0.999617,0.012559,0.001414,0.053921
31.150280,-3.015488,-0.664723,7.291293,0.006253,0.000874,0.026955,0.999617,0.012548,0.001411,0.053927
31.169574,-3.015452,-0.664723,7.291276,0.006251,0.000877,0.026953,0.999617,0.012546,0.001417,0.053923
31.198325,-3.015422,-0.664722,7.291262,0.006256,0.000878,0.026948,0.999617,0.012554,0.001419,0.053913
31.216326,-3.015350,-0.664714,7.291227,0.006255,0.000878,0.026933,0.999617,0.012553,0.001419,0.053882
31.216383,-3.015319,-0.664711,7.291213,0.006255,0.000877,0.026928,0.999617,0.012552,0.001417,0.053873
31.221577,-3.015283,-0.664708,7.291197,0.006252,0.000876,0.026924,0.999618,0.012547,0.001415,0.053864
31.226000,-3.015253,-0.664703,7.291182,0.006248,0.000878,0.026920,0.999618,0.012539,0.001418,0.053856
31.231869,-3.015218,-0.664697,7.291162,0.006250,0.000878,0.026920,0.999618,0.012543,0.001420,0.053857
31.265479,-3.017772,-0.664940,7.292219,0.006237,0.000755,0.027086,0.999613,0.012510,0.001172,0.054186
31.265492,-3.017807,-0.664934,7.292224,0.006235,0.000753,0.027079,0.999614,0.012506,0.001168,0.054173
31.268235,-3.017835,-0.664930,7.292227,0.006237,0.000751,0.027080,0.999614,0.012510,0.001164,0.054176
31.305745,-3.018000,-0.666133,7.292085,0.006250,0.000758,0.027286,0.999608,0.012536,0.001174,0.054588
31.305777,-3.018029,-0.666131,7.292087,0.006253,0.000758,0.027287,0.999608,0.012542,0.001174,0.054588
31.305792,-3.018065,-0.666129,7.292087,0.006256,0.000762,0.027283,0.999608,0.012548,0.001182,0.054582
31.305919,-3.018095,-0.666126,7.292086,0.006259,0.000764,0.027282,0.999608,0.012554,0.001186,0.054579
31.328100,-3.018133,-0.666124,7.292087,0.006260,0.000767,0.027278,0.999608,0.012557,0.001191,0.054572
31.338216,-3.018164,-0.666121,7.292088,0.006260,0.000766,0.027279,0.999608,0.012558,0.001190,0.054574
31.338469,-3.018202,-0.666118,7.292085,0.006258,0.000763,0.027284,0.999608,0.012553,0.001183,0.054584
31.361030,-3.018269,-0.666112,7.292075,0.006267,0.000758,0.027281,0.999608,0.012571,0.001174,0.054577
31.374297,-3.018310,-0.666108,7.292068,0.006276,0.000764,0.027276,0.999608,0.012588,0.001186,0.054567
31.384308,-3.018344,-0.666105,7.292060,0.006279,0.000771,0.027273,0.999608,0.012596,0.001199,0.054562
31.429982,-3.018421,-0.666100,7.292041,0.006279,0.000775,0.027266,0.999608,0.012597,0.001206,0.054547
31.430081,-3.018454,-0.666098,7.292032,0.006279,0.000775,0.027265,0.999608,0.012596,0.001208,0.054545
31.430179,-3.018494,-0.666095,7.292019,0.006283,0.000771,0.027261,0.999608,0.012604,0.001199,0.054537
31.430315,-3.018528,-0.666093,7.292008,0.006290,0.000775,0.027254,0.999608,0.012617,0.001206,0.054524
31.442410,-3.018608,-0.666088,7.291981,0.006302,0.000780,0.027243,0.999609,0.012642,0.001215,0.054501
31.452557,-3.018642,-0.666088,7.291969,0.006302,0.000777,0.027244,0.999609,0.012642,0.001210,0.054503
31.469456,-3.018683,-0.666088,7.291953,0.006303,0.000780,0.027245,0.999609,0.012644,0.001217,0.054505
31.504632,-3.018705,-0.666142,7.291940,0.006318,0.000780,0.027245,0.999609,0.012673,0.001216,0.054506
31.526394,-3.017862,-0.665185,7.292646,0.006372,0.000832,0.027041,0.999614,0.012784,0.001318,0.054098
31.526404,-3.017866,-0.665188,7.292637,0.006370,0.000838,0.027036,0.999614,0.012781,0.001330,0.054088
31.526469,-3.017874,-0.665192,7.292625,0.006365,0.000842,0.027025,0.999614,0.012772,0.001338,0.054067
31.563315,-3.017900,-0.665197,7.292579,0.006363,0.000838,0.026999,0.999615,0.012767,0.001331,0.054015
31.568563,-3.017908,-0.665197,7.292551,0.006365,0.000835,0.027000,0.999615,0.012772,0.001326,0.054016
31.568704,-3.017915,-0.665196,7.292528,0.006367,0.000835,0.027001,0.999615,0.012775,0.001326,0.054017
31.600479,-3.017924,-0.665194,7.292497,0.006373,0.000832,0.027004,0.999615,0.012786,0.001319,0.054023
31.606777,-3.017940,-0.665188,7.292446,0.006386,0.000826,0.027011,0.999614,0.012812,0.001307,0.054039
31.606844,-3.017950,-0.665181,7.292414,0.006389,0.000831,0.027010,0.999614,0.012818,0.001315,0.054037
31.608804,-3.017959,-0.665176,7.292388,0.006390,0.000830,0.027009,0.999614,0.012820,0.001315,0.054034
31.665241,-3.017077,-0.665765,7.292231,0.006388,0.000867,0.027120,0.999611,0.012818,0.001388,0.054257
31.665289,-3.017064,-0.665757,7.292137,0.006383,0.000875,0.027112,0.999612,0.012809,0.001404,0.054241
31.674713,-3.017045,-0.665751,7.292028,0.006370,0.000875,0.027097,0.999612,0.012783,0.001404,0.054211
31.712932,-3.017037,-0.665749,7.291983,0.006368,0.000878,0.027090,0.999612,0.012780,0.001410,0.054197
31.744698,-3.017026,-0.665738,7.292633,0.006252,0.000844,0.027156,0.999611,0.012545,0.001347,0.054327
31.744749,-3.017030,-0.665724,7.292613,0.006253,0.000852,0.027147,0.999612,0.012548,0.001363,0.054311
31.744847,-3.017038,-0.665705,7.292586,0.006258,0.000857,0.027140,0.999612,0.012558,0.001374,0.054296
31.744922,-3.017047,-0.665689,7.292561,0.006262,0.000853,0.027140,0.999612,0.012566,0.001366,0.054297
31.751145,-3.017089,-0.666049,7.292534,0.006301,0.000853,0.027157,0.999611,0.012644,0.001363,0.054330
31.751286,-3.017097,-0.666048,7.292504,0.006298,0.000861,0.027153,0.999611,0.012639,0.001380,0.054323
31.765659,-3.017107,-0.666046,7.292469,0.006295,0.000871,0.027144,0.999611,0.012632,0.001399,0.054305
31.765819,-3.017116,-0.666044,7.292439,0.006293,0.000870,0.027145,0.999611,0.012628,0.001399,0.054306
31.765949,-3.017131,-0.666041,7.292401,0.006283,0.000867,0.027146,0.999611,0.012609,0.001392,0.054308
31.812624,-3.017144,-0.666039,7.292369,0.006279,0.000867,0.027146,0.999611,0.012601,0.001393,0.054309
31.812840,-3.017161,-0.666038,7.292327,0.006274,0.000867,0.027154,0.999611,0.012591,0.001392,0.054324
31.813547,-3.017174,-0.666037,7.292292,0.006267,0.000863,0.027156,0.999611,0.012576,0.001385,0.054328
31.814259,-3.017188,-0.666037,7.292249,0.006266,0.000858,0.027151,0.999611,0.012574,0.001375,0.054318
31.814402,-3.017197,-0.666035,7.292214,0.006269,0.000858,0.027146,0.999611,0.012579,0.001375,0.054308
31.835603,-3.017207,-0.666033,7.292170,0.006270,0.000854,0.027136,0.999612,0.012582,0.001367,0.054288
31.859867,-3.016973,-0.665938,7.292203,0.006279,0.000848,0.027133,0.999612,0.012599,0.001354,0.054282
31.859881,-3.016973,-0.665937,7.292159,0.006281,0.000852,0.027134,0.999612,0.012603,0.001362,0.054284
31.866413,-3.016973,-0.665936,7.292122,0.006281,0.000853,0.027135,0.999612,0.012604,0.001364,0.054286
