t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
25.990047,0.920538,-0.024598,0.013299,0.001067,-0.005670,-0.018094,0.999820,0.002338,-0.011299,-0.036204
25.990533,0.921997,-0.024654,0.013343,0.001079,-0.005589,-0.018064,0.999821,0.002359,-0.011137,-0.036143
26.002467,0.923169,-0.024700,0.013367,0.001098,-0.005586,-0.018064,0.999821,0.002397,-0.011130,-0.036143
26.044793,0.925848,-0.024807,0.013373,0.001151,-0.005661,-0.018108,0.999819,0.002507,-0.011278,-0.036232
26.054665,0.928428,-0.025030,0.013438,0.001327,-0.005831,-0.017998,0.999820,0.002863,-0.011612,-0.036016
26.054737,0.930778,-0.025143,0.013423,0.001388,-0.005934,-0.018014,0.999819,0.002990,-0.011816,-0.036048
26.056770,0.932144,-0.025229,0.013402,0.001373,-0.005988,-0.018059,0.999818,0.002962,-0.011924,-0.036138
26.060351,0.933261,-0.025303,0.013388,0.001326,-0.006063,-0.018141,0.999816,0.002872,-0.012076,-0.036302
26.092989,0.934832,-0.025305,0.013340,0.001218,-0.006119,-0.018299,0.999813,0.002661,-0.012192,-0.036618
26.119130,0.938078,-0.025593,0.014700,0.001204,-0.006103,-0.018574,0.999808,0.002634,-0.012160,-0.037167
26.119745,0.939444,-0.025675,0.014856,0.001218,-0.005956,-0.018633,0.999808,0.002658,-0.011865,-0.037284
26.120323,0.940558,-0.025739,0.014987,0.001251,-0.005855,-0.018615,0.999809,0.002720,-0.011662,-0.037250
26.144728,0.941911,-0.025821,0.015129,0.001307,-0.005793,-0.018554,0.999810,0.002830,-0.011536,-0.037127
26.155302,0.944262,-0.026006,0.015326,0.001425,-0.005882,-0.018457,0.999811,0.003067,-0.011709,-0.036935
26.185940,0.945608,-0.026131,0.015408,0.001512,-0.006018,-0.018436,0.999811,0.003246,-0.011979,-0.036893
26.186512,0.946695,-0.026241,0.015460,0.001599,-0.006136,-0.018442,0.999810,0.003423,-0.012212,-0.036908
26.205075,0.948019,-0.026398,0.015515,0.001704,-0.006259,-0.018447,0.999809,0.003638,-0.012452,-0.036920
26.205084,0.950300,-0.026676,0.015568,0.001882,-0.006429,-0.018409,0.999808,0.004000,-0.012787,-0.036847
26.210788,0.951639,-0.026833,0.015586,0.001962,-0.006510,-0.018368,0.999808,0.004163,-0.012945,-0.036767
26.217467,0.952757,-0.026964,0.015593,0.002000,-0.006541,-0.018341,0.999808,0.004239,-0.013007,-0.036713
26.251202,0.955874,-0.026531,0.016685,0.001901,-0.006438,-0.018411,0.999808,0.004038,-0.012803,-0.036852
26.252326,0.958359,-0.026655,0.016779,0.001808,-0.006357,-0.018617,0.999805,0.003852,-0.012644,-0.037261
26.261739,0.959807,-0.026710,0.016882,0.001701,-0.006259,-0.018805,0.999802,0.003637,-0.012453,-0.037636
26.270504,0.960986,-0.026738,0.016986,0.001638,-0.006131,-0.018946,0.999800,0.003507,-0.012197,-0.037916
26.304991,0.960632,-0.026682,0.016651,0.001554,-0.006025,-0.019238,0.999796,0.003339,-0.011988,-0.038500
26.305629,0.961752,-0.026674,0.016754,0.001532,-0.005921,-0.019319,0.999795,0.003292,-0.011780,-0.038661
26.315589,0.963105,-0.026649,0.016858,0.001494,-0.005880,-0.019396,0.999793,0.003215,-0.011700,-0.038814
26.317461,0.964199,-0.026625,0.016928,0.001468,-0.005934,-0.019449,0.999792,0.003167,-0.011808,-0.038920
26.318027,0.965512,-0.026609,0.017009,0.001445,-0.006078,-0.019512,0.999790,0.003127,-0.012097,-0.039046
26.341393,0.967014,-0.027151,0.017314,0.001551,-0.006317,-0.019531,0.999788,0.003347,-0.012571,-0.039087
26.367641,0.973442,-0.027516,0.015483,0.001742,-0.006519,-0.019662,0.999784,0.003741,-0.012967,-0.039351
26.375226,0.974560,-0.027588,0.015473,0.001788,-0.006598,-0.019699,0.999783,0.003835,-0.013122,-0.039426
26.379130,0.975930,-0.027702,0.015451,0.001849,-0.006643,-0.019758,0.999781,0.003960,-0.013210,-0.039546
26.415124,0.977044,-0.027807,0.015435,0.001890,-0.006672,-0.019833,0.999779,0.004044,-0.013267,-0.039696
26.420742,0.979608,-0.028016,0.015424,0.001899,-0.006710,-0.020095,0.999774,0.004067,-0.013341,-0.040222
26.420947,0.980707,-0.028081,0.015456,0.001889,-0.006666,-0.020231,0.999771,0.004046,-0.013252,-0.040493
26.428029,0.982054,-0.028163,0.015532,0.001883,-0.006531,-0.020397,0.999769,0.004031,-0.012982,-0.040824
26.451935,0.983644,-0.028042,0.015503,0.001860,-0.006339,-0.020532,0.999767,0.003980,-0.012598,-0.041092
26.456588,0.986214,-0.028123,0.015667,0.001883,-0.006071,-0.020690,0.999766,0.004016,-0.012061,-0.041408
26.466409,0.987314,-0.028125,0.015712,0.001888,-0.006007,-0.020703,0.999766,0.004024,-0.011934,-0.041434
26.474427,0.988667,-0.028109,0.015748,0.001883,-0.006004,-0.020699,0.999766,0.004015,-0.011927,-0.041426
26.499502,0.989763,-0.028082,0.015770,0.001891,-0.006040,-0.020699,0.999766,0.004032,-0.012000,-0.041425
26.506303,0.992284,-0.028036,0.015787,0.001969,-0.006211,-0.020735,0.999764,0.004195,-0.012338,-0.041500
26.555070,0.997553,-0.029067,0.015649,0.002147,-0.006511,-0.021045,0.999755,0.004567,-0.012928,-0.042123
26.557961,1.000107,-0.029299,0.015593,0.002165,-0.006499,-0.021275,0.999750,0.004606,-0.012903,-0.042583
26.561016,1.001227,-0.029387,0.015590,0.002153,-0.006430,-0.021413,0.999748,0.004581,-0.012765,-0.042860
26.566285,1.002646,-0.029508,0.015584,0.001999,-0.006186,-0.021699,0.999743,0.004266,-0.012283,-0.043429
26.615684,1.008687,-0.029736,0.014936,0.001926,-0.005834,-0.021750,0.999745,0.004106,-0.011582,-0.043528
26.616029,1.010196,-0.029899,0.014967,0.001930,-0.005329,-0.022205,0.999737,0.004096,-0.010569,-0.044435
26.616690,1.011427,-0.030019,0.015007,0.002042,-0.005083,-0.022495,0.999732,0.004312,-0.010071,-0.045015
26.616884,1.012951,-0.030183,0.015082,0.002064,-0.004853,-0.022672,0.999729,0.004347,-0.009610,-0.045370
26.621722,1.014187,-0.030284,0.015134,0.002036,-0.004717,-0.022701,0.999729,0.004286,-0.009339,-0.045426
26.633594,1.015687,-0.030379,0.015158,0.002055,-0.004695,-0.022727,0.999729,0.004322,-0.009293,-0.045478
26.681297,1.016898,-0.030451,0.015187,0.002060,-0.004695,-0.022807,0.999727,0.004334,-0.009293,-0.045639
26.681487,1.018202,-0.030791,0.013594,0.002247,-0.004788,-0.023031,0.999721,0.004714,-0.009469,-0.046089
26.682209,1.019355,-0.030878,0.013602,0.002249,-0.004822,-0.023166,0.999717,0.004721,-0.009536,-0.046358
26.682459,1.020730,-0.030984,0.013610,0.002280,-0.004853,-0.023341,0.999713,0.004785,-0.009597,-0.046709
26.692974,1.022537,-0.030576,0.013394,0.002256,-0.004749,-0.023499,0.999710,0.004735,-0.009390,-0.047026
26.721522,1.028596,-0.030840,0.014206,0.002438,-0.004799,-0.023676,0.999705,0.005102,-0.009479,-0.047381
26.770327,1.029793,-0.030904,0.014217,0.002480,-0.004781,-0.023789,0.999703,0.005186,-0.009441,-0.047607
26.770475,1.031268,-0.030994,0.014241,0.002533,-0.004687,-0.023949,0.999699,0.005289,-0.009249,-0.047928
26.770493,1.032779,-0.031211,0.014392,0.002619,-0.004605,-0.024081,0.999696,0.005459,-0.009082,-0.048191
26.770672,1.035577,-0.031394,0.014541,0.002721,-0.004300,-0.024370,0.999690,0.005650,-0.008464,-0.048769
26.770784,1.036746,-0.031462,0.014612,0.002731,-0.004190,-0.024471,0.999688,0.005666,-0.008244,-0.048970
26.772062,1.038142,-0.031553,0.014709,0.002699,-0.004086,-0.024555,0.999686,0.005598,-0.008037,-0.049138
26.815061,1.039326,-0.031572,0.014892,0.002563,-0.004085,-0.024603,0.999686,0.005326,-0.008041,-0.049234
26.862266,1.041866,-0.031685,0.015077,0.002500,-0.004131,-0.024802,0.999681,0.005203,-0.008135,-0.049631
26.862417,1.042937,-0.031735,0.015142,0.002463,-0.004230,-0.024873,0.999679,0.005134,-0.008335,-0.049774
26.862535,1.044494,-0.031962,0.015313,0.002491,-0.004367,-0.024907,0.999677,0.005198,-0.008607,-0.049841
26.862640,1.046709,-0.032089,0.015397,0.002518,-0.004566,-0.024897,0.999676,0.005263,-0.009004,-0.049824
26.873445,1.048741,-0.032438,0.017470,0.002672,-0.005189,-0.025213,0.999665,0.005605,-0.010241,-0.050461
26.873540,1.049800,-0.032512,0.017521,0.002718,-0.005233,-0.025189,0.999665,0.005698,-0.010326,-0.050414
26.921366,1.050859,-0.032482,0.015928,0.002699,-0.005375,-0.025110,0.999667,0.005667,-0.010611,-0.050255
26.921376,1.054277,-0.032781,0.016080,0.002877,-0.005100,-0.025373,0.999661,0.006011,-0.010050,-0.050783
26.928662,1.055542,-0.032899,0.016161,0.002923,-0.004980,-0.025510,0.999658,0.006099,-0.009807,-0.051056
26.940190,1.056564,-0.032981,0.016224,0.002925,-0.004916,-0.025595,0.999656,0.006099,-0.009679,-0.051227
26.985938,1.057759,-0.033096,0.016319,0.002887,-0.004906,-0.025675,0.999654,0.006023,-0.009660,-0.051386
26.985950,1.059724,-0.033232,0.016453,0.002802,-0.004976,-0.025700,0.999653,0.005859,-0.009804,-0.051436
26.985960,1.063718,-0.033409,0.014798,0.002814,-0.004921,-0.025640,0.999655,0.005878,-0.009694,-0.051316
26.986836,1.064661,-0.033434,0.014810,0.002762,-0.004939,-0.025603,0.999656,0.005776,-0.009734,-0.051241
27.010765,1.066466,-0.033342,0.014735,0.002732,-0.004945,-0.025566,0.999657,0.005716,-0.009748,-0.051166
27.052571,1.068427,-0.033384,0.014703,0.002676,-0.005133,-0.025519,0.999658,0.005612,-0.010126,-0.051073
27.057270,1.069566,-0.033428,0.014674,0.002665,-0.005224,-0.025538,0.999657,0.005594,-0.010308,-0.051112
27.057342,1.070502,-0.033473,0.014645,0.002674,-0.005250,-0.025582,0.999655,0.005615,-0.010359,-0.051200
27.058359,1.068695,-0.033298,0.013757,0.002573,-0.005235,-0.025552,0.999656,0.005412,-0.010336,-0.051137
27.058531,1.070595,-0.033420,0.013651,0.002629,-0.005091,-0.025749,0.999652,0.005519,-0.010043,-0.051533
27.105609,1.071698,-0.033498,0.013597,0.002658,-0.004943,-0.025897,0.999649,0.005571,-0.009745,-0.051829
27.105620,1.072596,-0.033563,0.013568,0.002675,-0.004773,-0.026011,0.999647,0.005596,-0.009404,-0.052055
27.105629,1.074521,-0.033852,0.013699,0.002769,-0.004550,-0.026105,0.999645,0.005774,-0.008952,-0.052242
27.119841,1.079407,-0.034195,0.015425,0.003009,-0.004149,-0.026177,0.999644,0.006233,-0.008137,-0.052386
27.120555,1.080485,-0.034222,0.015508,0.002995,-0.004159,-0.026190,0.999644,0.006205,-0.008159,-0.052412
27.164545,1.081333,-0.034241,0.015572,0.002951,-0.004226,-0.026226,0.999643,0.006123,-0.008294,-0.052483
27.164832,1.082339,-0.034277,0.015648,0.002886,-0.004334,-0.026277,0.999641,0.005998,-0.008514,-0.052587
27.165558,1.083139,-0.034317,0.015710,0.002845,-0.004428,-0.026296,0.999640,0.005922,-0.008703,-0.052625
27.165565,1.084087,-0.034391,0.015778,0.002813,-0.004538,-0.026281,0.999640,0.005862,-0.008926,-0.052594
27.172520,1.084851,-0.034467,0.015820,0.002805,-0.004610,-0.026252,0.999641,0.005850,-0.009069,-0.052537
27.172887,1.085800,-0.034568,0.015854,0.002821,-0.004672,-0.026226,0.999641,0.005885,-0.009193,-0.052485
27.198762,1.086592,-0.034665,0.015870,0.002844,-0.004724,-0.026223,0.999641,0.005933,-0.009296,-0.052481
27.202909,1.088495,-0.034896,0.015877,0.002929,-0.004742,-0.026357,0.999637,0.006107,-0.009327,-0.052749
27.291535,1.092517,-0.035144,0.015780,0.003142,-0.004432,-0.026756,0.999627,0.006520,-0.008692,-0.053547
27.291747,1.094552,-0.035360,0.015749,0.003231,-0.004304,-0.027001,0.999621,0.006692,-0.008430,-0.054038
27.291808,1.095402,-0.035441,0.015740,0.003241,-0.004317,-0.027079,0.999619,0.006715,-0.008455,-0.054193
27.294651,1.096415,-0.035517,0.015731,0.003217,-0.004354,-0.027181,0.999616,0.006668,-0.008531,-0.054398
27.322232,1.097878,-0.035429,0.015811,0.003183,-0.004358,-0.027319,0.999612,0.006602,-0.008539,-0.054673
27.322755,1.099742,-0.035460,0.015841,0.003100,-0.004553,-0.027494,0.999607,0.006448,-0.008933,-0.055025
27.323295,1.100510,-0.035471,0.015854,0.003070,-0.004696,-0.027568,0.999604,0.006397,-0.009218,-0.055173
27.323443,1.101414,-0.035492,0.015860,0.003033,-0.004888,-0.027643,0.999601,0.006335,-0.009604,-0.055324
27.332023,1.102126,-0.035524,0.015859,0.002997,-0.005051,-0.027684,0.999599,0.006272,-0.009933,-0.055407
27.336222,1.102978,-0.035574,0.015861,0.002974,-0.005221,-0.027739,0.999597,0.006236,-0.010273,-0.055518
27.378029,1.103672,-0.035628,0.015869,0.002990,-0.005294,-0.027810,0.999595,0.006271,-0.010417,-0.055661
27.378471,1.104523,-0.035709,0.015894,0.003023,-0.005306,-0.027928,0.999591,0.006339,-0.010438,-0.055898
27.378478,1.105223,-0.035781,0.015923,0.003052,-0.005258,-0.028048,0.999588,0.006397,-0.010342,-0.056138
27.391769,1.106098,-0.035885,0.015973,0.003097,-0.005135,-0.028203,0.999584,0.006482,-0.010090,-0.056448
27.396359,1.107645,-0.036079,0.016067,0.003136,-0.004881,-0.028412,0.999579,0.006546,-0.009579,-0.056863
27.452677,1.113092,-0.036659,0.015213,0.003136,-0.004471,-0.029075,0.999562,0.006530,-0.008756,-0.058187
27.454716,1.114704,-0.036687,0.015278,0.002870,-0.004333,-0.029253,0.999559,0.005992,-0.008494,-0.058541
27.459384,1.115616,-0.036685,0.015315,0.002686,-0.004299,-0.029397,0.999555,0.005624,-0.008437,-0.058828
27.474404,1.116343,-0.036679,0.015334,0.002542,-0.004337,-0.029532,0.999551,0.005338,-0.008520,-0.059096
27.491007,1.118256,-0.036873,0.015522,0.002494,-0.004434,-0.029654,0.999547,0.005250,-0.008715,-0.059339
27.499071,1.119719,-0.036984,0.015539,0.002385,-0.004605,-0.029727,0.999545,0.005042,-0.009065,-0.059487
27.525816,1.120988,-0.037270,0.014215,0.002368,-0.004607,-0.029895,0.999540,0.005010,-0.009068,-0.059822
27.526920,1.121648,-0.037393,0.014205,0.002382,-0.004622,-0.029885,0.999540,0.005039,-0.009098,-0.059802
27.537055,1.122449,-0.037555,0.014192,0.002437,-0.004623,-0.029894,0.999539,0.005149,-0.009095,-0.059822
27.543167,1.123114,-0.037686,0.014177,0.002467,-0.004631,-0.029929,0.999538,0.005210,-0.009111,-0.059892
27.547781,1.123966,-0.037863,0.014121,0.002366,-0.004545,-0.030073,0.999535,0.005004,-0.008943,-0.060178
27.557801,1.124665,-0.038030,0.014063,0.002215,-0.004286,-0.030291,0.999529,0.004688,-0.008433,-0.060612
27.572436,1.125450,-0.038255,0.014052,0.002180,-0.004057,-0.030547,0.999523,0.004606,-0.007977,-0.061123
27.596138,1.124023,-0.037114,0.014992,0.001955,-0.003860,-0.030665,0.999520,0.004146,-0.007596,-0.061355
27.596562,1.124763,-0.037159,0.015144,0.001896,-0.003929,-0.030732,0.999518,0.004032,-0.007738,-0.061489
27.598629,1.125344,-0.037165,0.015274,0.001770,-0.004087,-0.030746,0.999517,0.003791,-0.008061,-0.061518
27.607329,1.125989,-0.037146,0.015424,0.001667,-0.004348,-0.030755,0.999516,0.003601,-0.008589,-0.061537
27.617203,1.126494,-0.037124,0.015557,0.001611,-0.004458,-0.030800,0.999514,0.003494,-0.008813,-0.061626
27.682631,1.128331,-0.037470,0.016067,0.001634,-0.004528,-0.030837,0.999513,0.003545,-0.008951,-0.061701
27.683659,1.128883,-0.037527,0.016218,0.001574,-0.004589,-0.030837,0.999513,0.003430,-0.009077,-0.061699
27.684435,1.129553,-0.037625,0.016382,0.001497,-0.004705,-0.030824,0.999513,0.003282,-0.009313,-0.061675
27.684865,1.130072,-0.037732,0.016519,0.001438,-0.004774,-0.030841,0.999512,0.003170,-0.009455,-0.061707
27.685458,1.130709,-0.037885,0.016668,0.001440,-0.004852,-0.030867,0.999511,0.003178,-0.009610,-0.061760
27.742903,1.131244,-0.038007,0.016776,0.001475,-0.004916,-0.030876,0.999510,0.003253,-0.009735,-0.061778
27.743387,1.132547,-0.038260,0.017058,0.001590,-0.004840,-0.030971,0.999507,0.003479,-0.009578,-0.061970
27.743942,1.133147,-0.038343,0.017179,0.001634,-0.004722,-0.031065,0.999505,0.003561,-0.009339,-0.062157
27.780793,1.133894,-0.038430,0.017325,0.001645,-0.004563,-0.031222,0.999501,0.003573,-0.009019,-0.062472
27.781488,1.135915,-0.038651,0.017638,0.001503,-0.004220,-0.031646,0.999489,0.003271,-0.008340,-0.063317
27.781859,1.136686,-0.038738,0.017763,0.001386,-0.004123,-0.031761,0.999486,0.003033,-0.008154,-0.063545
27.798523,1.140532,-0.038410,0.017765,0.001292,-0.003809,-0.031835,0.999485,0.002825,-0.007531,-0.063691
27.799035,1.141323,-0.038435,0.017941,0.001170,-0.003769,-0.031827,0.999486,0.002578,-0.007461,-0.063676
27.808233,1.141938,-0.038446,0.018095,0.001082,-0.003805,-0.031792,0.999487,0.002404,-0.007538,-0.063605
27.809705,1.143242,-0.038484,0.018431,0.000911,-0.004009,-0.031731,0.999488,0.002075,-0.007957,-0.063481
27.838240,1.142767,-0.038335,0.007544,0.000777,-0.003953,-0.031678,0.999490,0.001804,-0.007853,-0.063374
27.841340,1.145142,-0.038658,0.007910,0.000896,-0.004021,-0.031703,0.999489,0.002045,-0.007981,-0.063425
27.842109,1.145701,-0.038720,0.007883,0.000930,-0.004049,-0.031737,0.999488,0.002116,-0.008035,-0.063495
27.853062,1.146388,-0.038792,0.007831,0.001014,-0.004003,-0.031772,0.999487,0.002282,-0.007937,-0.063564
27.864735,1.146964,-0.038855,0.007760,0.001091,-0.003915,-0.031782,0.999487,0.002429,-0.007757,-0.063585
27.870936,1.147682,-0.038944,0.007657,0.001170,-0.003786,-0.031781,0.999487,0.002579,-0.007494,-0.063582
27.894533,1.150322,-0.039078,0.007767,0.001281,-0.003602,-0.031795,0.999487,0.002789,-0.007118,-0.063612
27.907249,1.151773,-0.039284,0.007528,0.001286,-0.003526,-0.031906,0.999484,0.002795,-0.006966,-0.063833
27.910706,1.152388,-0.039369,0.007426,0.001259,-0.003513,-0.032004,0.999481,0.002741,-0.006942,-0.064030
27.918078,1.153071,-0.039453,0.007326,0.001203,-0.003501,-0.032132,0.999477,0.002630,-0.006921,-0.064284
27.948129,1.153627,-0.039197,0.010180,0.001099,-0.003442,-0.032271,0.999473,0.002419,-0.006810,-0.064562
27.948771,1.154945,-0.039174,0.010216,0.000857,-0.003642,-0.032442,0.999467,0.001949,-0.007224,-0.064903
27.958786,1.155481,-0.039142,0.010259,0.000720,-0.003740,-0.032497,0.999465,0.001682,-0.007430,-0.065011
27.972751,1.156127,-0.039113,0.010293,0.000582,-0.003851,-0.032532,0.999463,0.001414,-0.007661,-0.065081
28.007613,1.156644,-0.039101,0.010317,0.000520,-0.003915,-0.032554,0.999462,0.001294,-0.007792,-0.065125
28.008062,1.157820,-0.039094,0.010408,0.000510,-0.003908,-0.032554,0.999462,0.001275,-0.007779,-0.065124
28.017912,1.158317,-0.039108,0.010464,0.000552,-0.003844,-0.032529,0.999463,0.001354,-0.007649,-0.065076
28.019207,1.158930,-0.039148,0.010524,0.000620,-0.003720,-0.032498,0.999465,0.001482,-0.007395,-0.065014
28.035118,1.161482,-0.039739,0.011178,0.000838,-0.003643,-0.032461,0.999466,0.001911,-0.007228,-0.064941
28.050435,1.162138,-0.039850,0.011210,0.000875,-0.003529,-0.032444,0.999467,0.001978,-0.006998,-0.064906
28.078807,1.175344,-0.040915,0.017551,0.001304,-0.003237,-0.032574,0.999463,0.002817,-0.006386,-0.065169
28.078917,1.176193,-0.041054,0.017664,0.001300,-0.003226,-0.032656,0.999461,0.002810,-0.006363,-0.065332
28.079019,1.176894,-0.041163,0.017759,0.001289,-0.003263,-0.032755,0.999457,0.002790,-0.006438,-0.065530
28.091409,1.177741,-0.041273,0.017871,0.001289,-0.003372,-0.032876,0.999453,0.002799,-0.006656,-0.065773
28.099564,1.179203,-0.041418,0.018094,0.001316,-0.003681,-0.032961,0.999449,0.002874,-0.007272,-0.065946
28.112201,1.180038,-0.041497,0.018234,0.001314,-0.003889,-0.032935,0.999449,0.002882,-0.007688,-0.065893
28.117179,1.180705,-0.041563,0.018353,0.001295,-0.004038,-0.032887,0.999450,0.002855,-0.007987,-0.065799
28.140367,1.181502,-0.041642,0.018506,0.001292,-0.004191,-0.032831,0.999451,0.002857,-0.008292,-0.065687
28.155427,1.182867,-0.041842,0.018807,0.001377,-0.004423,-0.032812,0.999451,0.003043,-0.008750,-0.065650
28.213815,1.182867,-0.041842,0.018807,0.001377,-0.004423,-0.032812,0.999451,0.003043,-0.008750,-0.065650
28.214509,1.185694,-0.041984,0.018936,0.001525,-0.004238,-0.032802,0.999452,0.003327,-0.008372,-0.065630
28.215311,1.186646,-0.042143,0.019065,0.001623,-0.004203,-0.032777,0.999453,0.003519,-0.008295,-0.065580
28.215460,1.187825,-0.042342,0.019206,0.001722,-0.004165,-0.032738,0.999454,0.003716,-0.008213,-0.065504
28.215830,1.188810,-0.042498,0.019306,0.001789,-0.004140,-0.032732,0.999454,0.003848,-0.008159,-0.065492
28.228054,1.190044,-0.042672,0.019409,0.001837,-0.004126,-0.032807,0.999451,0.003944,-0.008127,-0.065643
28.247209,1.191067,-0.042793,0.019485,0.001848,-0.004130,-0.032938,0.999447,0.003966,-0.008133,-0.065905
28.290227,1.192327,-0.042918,0.019588,0.001834,-0.004150,-0.033133,0.999441,0.003940,-0.008174,-0.066294
28.290542,1.193347,-0.043010,0.019692,0.001804,-0.004172,-0.033277,0.999436,0.003883,-0.008220,-0.066583
28.290552,1.194573,-0.043107,0.019847,0.001739,-0.004216,-0.033400,0.999432,0.003757,-0.008311,-0.066828
28.290559,1.195553,-0.043180,0.020000,0.001654,-0.004264,-0.033465,0.999429,0.003592,-0.008413,-0.066958
28.348775,1.198381,-0.042790,0.020183,0.001553,-0.004168,-0.033557,0.999427,0.003384,-0.008228,-0.067141
28.350267,1.200358,-0.042875,0.020630,0.001530,-0.004269,-0.033624,0.999424,0.003344,-0.008430,-0.067276
28.393134,1.201455,-0.042931,0.020918,0.001592,-0.004340,-0.033627,0.999424,0.003474,-0.008568,-0.067282
28.394236,1.202328,-0.042993,0.021156,0.001673,-0.004397,-0.033611,0.999424,0.003641,-0.008676,-0.067252
28.394674,1.204199,-0.043164,0.021643,0.001935,-0.004479,-0.033538,0.999426,0.004168,-0.008824,-0.067107
28.394793,1.205235,-0.043268,0.021873,0.002102,-0.004514,-0.033497,0.999426,0.004505,-0.008881,-0.067027
