t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
269.893507,0.005114,0.000164,0.073990,-0.000094,0.000027,0.002030,0.999998,-0.000189,0.000055,0.004059
269.927194,0.005123,0.000162,0.073954,-0.000096,0.000029,0.002035,0.999998,-0.000192,0.000057,0.004069
269.927330,0.005135,0.000159,0.073910,-0.000098,0.000032,0.002044,0.999998,-0.000196,0.000064,0.004088
269.969412,0.005145,0.000157,0.073875,-0.000101,0.000038,0.002051,0.999998,-0.000201,0.000077,0.004103
269.969424,0.005176,0.000138,0.073757,-0.000113,0.000048,0.002048,0.999998,-0.000226,0.000097,0.004095
269.969429,0.005186,0.000132,0.073723,-0.000117,0.000048,0.002045,0.999998,-0.000234,0.000096,0.004089
269.969438,0.005200,0.000124,0.073682,-0.000126,0.000046,0.002044,0.999998,-0.000252,0.000093,0.004088
269.969445,0.005211,0.000117,0.073648,-0.000133,0.000046,0.002040,0.999998,-0.000265,0.000092,0.004080
269.969450,0.005225,0.000109,0.073604,-0.000131,0.000047,0.002038,0.999998,-0.000262,0.000095,0.004076
269.975088,0.005235,0.000104,0.073565,-0.000128,0.000047,0.002041,0.999998,-0.000255,0.000094,0.004082
269.975211,0.005260,0.000092,0.073470,-0.000124,0.000048,0.002057,0.999998,-0.000248,0.000097,0.004114
270.017408,0.005272,0.000086,0.073428,-0.000126,0.000052,0.002062,0.999998,-0.000251,0.000104,0.004125
270.017422,0.005288,0.000078,0.073378,-0.000126,0.000051,0.002061,0.999998,-0.000252,0.000102,0.004123
270.017427,0.009973,0.000187,0.073512,-0.000148,0.000152,0.002144,0.999998,-0.000295,0.000305,0.004288
270.017431,0.010114,0.000184,0.073417,-0.000161,0.000149,0.002140,0.999998,-0.000322,0.000298,0.004280
270.022261,0.010240,0.000176,0.073332,-0.000172,0.000157,0.002142,0.999998,-0.000343,0.000315,0.004283
270.022387,0.010315,0.000170,0.073285,-0.000173,0.000164,0.002146,0.999998,-0.000345,0.000328,0.004292
270.065374,0.010376,0.000164,0.073246,-0.000173,0.000162,0.002143,0.999998,-0.000346,0.000325,0.004287
270.065386,0.010451,0.000158,0.073198,-0.000177,0.000164,0.002139,0.999998,-0.000354,0.000328,0.004278
270.065393,0.010580,0.000149,0.073105,-0.000184,0.000168,0.002141,0.999998,-0.000368,0.000336,0.004282
270.072140,0.010500,0.000188,0.073013,-0.000207,0.000157,0.002136,0.999998,-0.000414,0.000315,0.004272
270.091040,0.010623,0.000188,0.072912,-0.000214,0.000163,0.002124,0.999998,-0.000428,0.000326,0.004249
270.133578,0.017839,0.000205,0.072889,-0.000215,0.000335,0.002074,0.999998,-0.000428,0.000670,0.004147
270.158498,0.024557,0.000200,0.073248,-0.000210,0.000460,0.002144,0.999998,-0.000417,0.000922,0.004288
270.158517,0.024753,0.000201,0.073215,-0.000209,0.000462,0.002145,0.999998,-0.000416,0.000925,0.004291
270.158528,0.024993,0.000201,0.073174,-0.000209,0.000471,0.002144,0.999998,-0.000416,0.000943,0.004287
270.171197,0.025191,0.000200,0.073143,-0.000213,0.000473,0.002142,0.999998,-0.000423,0.000947,0.004283
270.175641,0.025434,0.000198,0.073106,-0.000211,0.000468,0.002140,0.999998,-0.000421,0.000937,0.004280
270.175991,0.025853,0.000196,0.073043,-0.000208,0.000464,0.002150,0.999998,-0.000414,0.000929,0.004299
270.188626,0.026097,0.000194,0.073004,-0.000216,0.000468,0.002151,0.999998,-0.000431,0.000936,0.004302
270.212468,0.026525,0.000192,0.072934,-0.000221,0.000475,0.002148,0.999998,-0.000439,0.000951,0.004296
270.218153,0.026777,0.000191,0.072890,-0.000221,0.000476,0.002148,0.999998,-0.000440,0.000952,0.004297
270.244216,0.026985,0.000190,0.072852,-0.000221,0.000472,0.002147,0.999998,-0.000441,0.000945,0.004294
270.263844,0.028304,0.000188,0.072838,-0.000222,0.000475,0.002156,0.999998,-0.000442,0.000951,0.004311
270.279877,0.027888,0.000211,0.072753,-0.000232,0.000441,0.002152,0.999998,-0.000461,0.000882,0.004305
270.293381,0.028368,0.000203,0.072698,-0.000242,0.000448,0.002137,0.999998,-0.000481,0.000896,0.004273
270.293911,0.028577,0.000199,0.072674,-0.000249,0.000445,0.002131,0.999998,-0.000497,0.000890,0.004262
270.314767,0.028834,0.000197,0.072644,-0.000253,0.000437,0.002131,0.999998,-0.000504,0.000876,0.004262
270.336434,0.039015,0.000245,0.073265,-0.000248,0.000637,0.002180,0.999997,-0.000494,0.001274,0.004360
270.346531,0.039327,0.000244,0.073259,-0.000249,0.000637,0.002177,0.999997,-0.000495,0.001275,0.004354
270.351253,0.039709,0.000243,0.073250,-0.000250,0.000643,0.002179,0.999997,-0.000496,0.001288,0.004357
270.351379,0.040024,0.000241,0.073243,-0.000248,0.000650,0.002186,0.999997,-0.000494,0.001301,0.004371
270.428133,0.032439,0.000220,0.072202,-0.000247,0.000448,0.002204,0.999997,-0.000492,0.000897,0.004408
271.046838,0.010882,0.000118,0.070578,-0.000224,-0.000082,0.002066,0.999998,-0.000447,-0.000163,0.004132
271.083748,0.010872,0.000116,0.070571,-0.000228,-0.000088,0.002069,0.999998,-0.000456,-0.000174,0.004139
271.083764,0.010853,0.000108,0.070556,-0.000223,-0.000095,0.002077,0.999998,-0.000446,-0.000189,0.004153
271.083874,0.010847,0.000104,0.070549,-0.000225,-0.000097,0.002079,0.999998,-0.000451,-0.000193,0.004158
271.090410,0.010840,0.000100,0.070541,-0.000229,-0.000096,0.002079,0.999998,-0.000459,-0.000191,0.004157
271.163359,0.008164,0.000089,0.069034,-0.000181,-0.000396,0.002153,0.999998,-0.000363,-0.000791,0.004306
271.163469,0.007925,0.000079,0.069048,-0.000171,-0.000413,0.002152,0.999998,-0.000343,-0.000825,0.004305
271.163696,0.007821,0.000073,0.069057,-0.000169,-0.000412,0.002157,0.999998,-0.000339,-0.000824,0.004314
271.169389,0.007694,0.000065,0.069068,-0.000170,-0.000408,0.002161,0.999998,-0.000342,-0.000814,0.004322
271.193694,0.007607,0.000123,0.069085,-0.000179,-0.000402,0.002156,0.999998,-0.000359,-0.000803,0.004312
271.193850,0.007478,0.000118,0.069095,-0.000174,-0.000400,0.002150,0.999998,-0.000350,-0.000800,0.004300
271.193968,0.007373,0.000114,0.069104,-0.000172,-0.000403,0.002143,0.999998,-0.000346,-0.000805,0.004287
271.231241,0.007244,0.000110,0.069117,-0.000166,-0.000407,0.002140,0.999998,-0.000334,-0.000813,0.004280
271.231269,0.007138,0.000107,0.069128,-0.000160,-0.000404,0.002140,0.999998,-0.000322,-0.000808,0.004279
271.231753,0.007009,0.000102,0.069142,-0.000153,-0.000404,0.002146,0.999998,-0.000308,-0.000808,0.004292
271.231771,0.006903,0.000099,0.069152,-0.000150,-0.000409,0.002151,0.999998,-0.000302,-0.000817,0.004303
271.231781,0.006773,0.000094,0.069166,-0.000155,-0.000412,0.002152,0.999998,-0.000311,-0.000823,0.004305
271.232424,0.006667,0.000091,0.069175,-0.000161,-0.000407,0.002153,0.999998,-0.000324,-0.000813,0.004306
271.255985,0.006537,0.000089,0.069186,-0.000167,-0.000399,0.002149,0.999998,-0.000336,-0.000798,0.004299
271.273002,0.006429,0.000089,0.069194,-0.000170,-0.000400,0.002142,0.999998,-0.000341,-0.000800,0.004284
271.277013,0.006297,0.000090,0.069203,-0.000166,-0.000407,0.002135,0.999998,-0.000334,-0.000813,0.004271
271.277149,0.006187,0.000092,0.069211,-0.000157,-0.000413,0.002133,0.999998,-0.000316,-0.000826,0.004267
271.291248,0.006053,0.000095,0.069220,-0.000151,-0.000426,0.002140,0.999998,-0.000305,-0.000851,0.004280
271.294412,0.005942,0.000098,0.069224,-0.000155,-0.000435,0.002141,0.999998,-0.000312,-0.000869,0.004283
271.374912,0.008034,0.000072,0.069819,-0.000151,-0.000230,0.002122,0.999998,-0.000303,-0.000460,0.004245
271.375107,0.007946,0.000075,0.069809,-0.000148,-0.000231,0.002122,0.999998,-0.000296,-0.000462,0.004244
271.375205,0.007894,0.000076,0.069802,-0.000145,-0.000233,0.002117,0.999998,-0.000292,-0.000466,0.004234
271.412917,0.011170,0.000112,0.072341,-0.000190,0.000034,0.002053,0.999998,-0.000381,0.000069,0.004106
271.413380,0.011334,0.000129,0.072243,-0.000188,0.000037,0.002061,0.999998,-0.000375,0.000074,0.004123
271.414477,0.011407,0.000132,0.072201,-0.000193,0.000038,0.002068,0.999998,-0.000386,0.000077,0.004136
271.414495,0.011497,0.000135,0.072150,-0.000207,0.000039,0.002076,0.999998,-0.000414,0.000078,0.004153
271.414505,0.011572,0.000136,0.072108,-0.000213,0.000040,0.002082,0.999998,-0.000427,0.000082,0.004165
271.415679,0.011663,0.000138,0.072056,-0.000212,0.000047,0.002086,0.999998,-0.000423,0.000094,0.004172
271.430240,0.011818,0.000141,0.071956,-0.000215,0.000057,0.002088,0.999998,-0.000431,0.000116,0.004177
271.473402,0.011907,0.000143,0.071894,-0.000220,0.000059,0.002090,0.999998,-0.000439,0.000118,0.004180
271.473451,0.011978,0.000145,0.071845,-0.000217,0.000057,0.002095,0.999998,-0.000433,0.000115,0.004189
271.473665,0.012064,0.000148,0.071784,-0.000211,0.000059,0.002100,0.999998,-0.000421,0.000119,0.004200
271.499884,0.015236,0.000141,0.071089,-0.000207,0.000328,0.002159,0.999998,-0.000414,0.000657,0.004318
271.541619,0.015414,0.000144,0.071050,-0.000213,0.000321,0.002165,0.999998,-0.000424,0.000644,0.004329
271.541637,0.015561,0.000148,0.071015,-0.000214,0.000318,0.002165,0.999998,-0.000426,0.000638,0.004330
271.541644,0.015739,0.000151,0.070972,-0.000211,0.000321,0.002163,0.999998,-0.000421,0.000644,0.004325
271.542458,0.015885,0.000155,0.070937,-0.000211,0.000320,0.002156,0.999998,-0.000421,0.000641,0.004312
271.542660,0.016229,0.000166,0.070853,-0.000226,0.000313,0.002138,0.999998,-0.000450,0.000627,0.004277
271.585456,0.016378,0.000175,0.070815,-0.000238,0.000317,0.002140,0.999998,-0.000474,0.000636,0.004279
271.585501,0.016562,0.000190,0.070770,-0.000243,0.000327,0.002143,0.999998,-0.000484,0.000656,0.004286
271.606314,0.015675,0.000128,0.069765,-0.000217,0.000211,0.002167,0.999998,-0.000434,0.000422,0.004334
271.606328,0.015803,0.000139,0.069738,-0.000219,0.000200,0.002168,0.999998,-0.000437,0.000400,0.004336
271.649403,0.015910,0.000149,0.069717,-0.000217,0.000197,0.002171,0.999998,-0.000434,0.000395,0.004341
271.649418,0.016164,0.000175,0.069669,-0.000199,0.000199,0.002186,0.999998,-0.000396,0.000399,0.004371
271.649426,0.016274,0.000185,0.069648,-0.000191,0.000202,0.002189,0.999998,-0.000381,0.000405,0.004377
271.649433,0.016406,0.000196,0.069624,-0.000191,0.000205,0.002187,0.999998,-0.000381,0.000411,0.004373
271.649440,0.016513,0.000204,0.069607,-0.000193,0.000206,0.002186,0.999998,-0.000385,0.000413,0.004372
271.670934,0.014482,0.000202,0.067317,-0.000179,0.000007,0.002043,0.999998,-0.000358,0.000014,0.004086
271.671338,0.014515,0.000209,0.067334,-0.000179,0.000011,0.002039,0.999998,-0.000358,0.000023,0.004078
271.713561,0.014555,0.000216,0.067356,-0.000173,0.000018,0.002037,0.999998,-0.000346,0.000036,0.004074
271.713579,0.014588,0.000221,0.067373,-0.000165,0.000021,0.002038,0.999998,-0.000331,0.000043,0.004076
271.713588,0.014629,0.000226,0.067395,-0.000162,0.000026,0.002044,0.999998,-0.000324,0.000052,0.004087
271.713598,0.014662,0.000231,0.067416,-0.000167,0.000025,0.002047,0.999998,-0.000334,0.000051,0.004094
271.752930,0.014773,0.000262,0.067499,-0.000201,0.000019,0.002045,0.999998,-0.000402,0.000039,0.004089
271.758549,0.014814,0.000277,0.067533,-0.000209,0.000014,0.002044,0.999998,-0.000418,0.000029,0.004087
271.859068,0.014932,0.000323,0.067628,-0.000208,-0.000013,0.002038,0.999998,-0.000416,-0.000025,0.004076
271.859204,0.014970,0.000338,0.067661,-0.000210,-0.000017,0.002039,0.999998,-0.000420,-0.000034,0.004078
271.859298,0.015017,0.000356,0.067703,-0.000218,-0.000016,0.002043,0.999998,-0.000436,-0.000032,0.004086
271.879165,0.015029,0.000166,0.067726,-0.000190,-0.000014,0.002046,0.999998,-0.000379,-0.000027,0.004091
271.879305,0.015075,0.000170,0.067765,-0.000196,-0.000015,0.002043,0.999998,-0.000391,-0.000030,0.004087
271.879615,0.015155,0.000173,0.067824,-0.000211,-0.000029,0.002051,0.999998,-0.000423,-0.000057,0.004101
271.879705,0.015200,0.000175,0.067855,-0.000209,-0.000028,0.002054,0.999998,-0.000417,-0.000055,0.004109
271.879817,0.015237,0.000179,0.067881,-0.000207,-0.000030,0.002056,0.999998,-0.000414,-0.000059,0.004112
271.893839,0.015281,0.000183,0.067914,-0.000208,-0.000036,0.002055,0.999998,-0.000416,-0.000071,0.004111
271.893931,0.015356,0.000190,0.067972,-0.000211,-0.000042,0.002050,0.999998,-0.000422,-0.000083,0.004100
271.894066,0.015398,0.000195,0.068003,-0.000219,-0.000045,0.002049,0.999998,-0.000437,-0.000090,0.004099
271.899150,0.015434,0.000200,0.068027,-0.000223,-0.000046,0.002050,0.999998,-0.000446,-0.000091,0.004100
271.923840,0.010021,0.000140,0.066347,-0.000186,-0.000319,0.002233,0.999997,-0.000373,-0.000637,0.004466
271.941770,0.009886,0.000145,0.066457,-0.000198,-0.000321,0.002228,0.999997,-0.000397,-0.000642,0.004456
271.943739,0.009806,0.000150,0.066520,-0.000204,-0.000316,0.002228,0.999997,-0.000408,-0.000631,0.004457
271.998537,0.009624,0.000146,0.067127,-0.000226,-0.000273,0.002234,0.999997,-0.000454,-0.000544,0.004468
271.999371,0.009543,0.000149,0.067171,-0.000225,-0.000274,0.002236,0.999997,-0.000452,-0.000548,0.004471
271.999935,0.009477,0.000151,0.067205,-0.000219,-0.000276,0.002238,0.999997,-0.000439,-0.000551,0.004477
272.000541,0.009394,0.000155,0.067245,-0.000213,-0.000278,0.002240,0.999997,-0.000427,-0.000555,0.004479
272.000643,0.009326,0.000158,0.067277,-0.000215,-0.000277,0.002239,0.999997,-0.000431,-0.000553,0.004477
272.015780,0.009243,0.000161,0.067318,-0.000218,-0.000275,0.002236,0.999997,-0.000437,-0.000550,0.004472
272.053663,0.009616,0.000176,0.068358,-0.000235,-0.000239,0.002210,0.999998,-0.000472,-0.000478,0.004420
272.053734,0.009549,0.000181,0.068370,-0.000247,-0.000241,0.002207,0.999998,-0.000495,-0.000481,0.004414
272.053892,0.009495,0.000186,0.068381,-0.000251,-0.000242,0.002206,0.999998,-0.000503,-0.000483,0.004412
272.084616,0.010817,0.000149,0.069922,-0.000171,-0.000142,0.002237,0.999997,-0.000342,-0.000283,0.004473
272.084638,0.010806,0.000155,0.069900,-0.000168,-0.000141,0.002236,0.999997,-0.000336,-0.000281,0.004471
272.084722,0.010793,0.000165,0.069876,-0.000167,-0.000138,0.002237,0.999997,-0.000334,-0.000275,0.004474
272.123841,0.011542,0.000187,0.069654,-0.000193,-0.000045,0.002128,0.999998,-0.000386,-0.000088,0.004257
272.123853,0.011549,0.000198,0.069633,-0.000189,-0.000039,0.002128,0.999998,-0.000379,-0.000078,0.004256
272.147892,0.011601,0.000250,0.069229,-0.000187,-0.000028,0.002137,0.999998,-0.000375,-0.000055,0.004274
272.147956,0.011604,0.000263,0.069225,-0.000188,-0.000027,0.002138,0.999998,-0.000376,-0.000052,0.004275
272.184095,0.011607,0.000280,0.069221,-0.000187,-0.000031,0.002135,0.999998,-0.000374,-0.000061,0.004270
272.184322,0.011620,0.000106,0.069218,-0.000161,-0.000036,0.002153,0.999998,-0.000321,-0.000072,0.004307
272.184449,0.011626,0.000110,0.069214,-0.000162,-0.000034,0.002159,0.999998,-0.000325,-0.000068,0.004317
272.184560,0.011632,0.000114,0.069211,-0.000159,-0.000031,0.002158,0.999998,-0.000318,-0.000060,0.004316
272.192637,0.011640,0.000119,0.069204,-0.000159,-0.000029,0.002152,0.999998,-0.000317,-0.000058,0.004305
272.217987,0.011646,0.000124,0.069198,-0.000162,-0.000030,0.002150,0.999998,-0.000323,-0.000060,0.004300
272.264663,0.011596,0.000138,0.068587,-0.000166,-0.000050,0.002151,0.999998,-0.000332,-0.000099,0.004303
272.264777,0.011599,0.000144,0.068593,-0.000164,-0.000048,0.002150,0.999998,-0.000328,-0.000095,0.004301
272.264878,0.011603,0.000151,0.068600,-0.000161,-0.000044,0.002150,0.999998,-0.000322,-0.000087,0.004300
272.265954,0.011607,0.000157,0.068605,-0.000160,-0.000044,0.002145,0.999998,-0.000320,-0.000087,0.004289
272.266418,0.011610,0.000166,0.068610,-0.000167,-0.000042,0.002138,0.999998,-0.000333,-0.000084,0.004277
272.274092,0.011616,0.000185,0.068615,-0.000170,-0.000034,0.002139,0.999998,-0.000339,-0.000067,0.004277
272.293344,0.011621,0.000195,0.068619,-0.000164,-0.000032,0.002141,0.999998,-0.000329,-0.000063,0.004283
272.353051,0.012602,0.000099,0.067778,-0.000108,0.000028,0.002151,0.999998,-0.000215,0.000057,0.004301
272.353323,0.012628,0.000097,0.067812,-0.000104,0.000034,0.002159,0.999998,-0.000207,0.000068,0.004319
272.388774,0.012540,0.000094,0.070079,-0.000108,-0.000003,0.002157,0.999998,-0.000216,-0.000006,0.004315
272.388890,0.012545,0.000092,0.070054,-0.000114,-0.000006,0.002158,0.999998,-0.000228,-0.000011,0.004315
272.388997,0.012549,0.000092,0.070044,-0.000108,-0.000004,0.002158,0.999998,-0.000216,-0.000007,0.004315
272.409479,0.012555,0.000091,0.070034,-0.000098,-0.000003,0.002161,0.999998,-0.000196,-0.000006,0.004323
272.418686,0.012560,0.000092,0.070027,-0.000094,-0.000001,0.002165,0.999998,-0.000188,-0.000002,0.004329
272.420981,0.012568,0.000091,0.070018,-0.000090,-0.000003,0.002164,0.999998,-0.000179,-0.000006,0.004329
272.458616,0.012427,0.000083,0.070028,-0.000074,-0.000005,0.002138,0.999998,-0.000149,-0.000009,0.004276
272.458643,0.012426,0.000081,0.070014,-0.000083,-0.000001,0.002139,0.999998,-0.000165,-0.000002,0.004277
272.458702,0.012426,0.000080,0.070003,-0.000087,-0.000002,0.002141,0.999998,-0.000174,-0.000003,0.004282
272.491109,0.012425,0.000079,0.069989,-0.000091,-0.000002,0.002138,0.999998,-0.000182,-0.000005,0.004277
272.495294,0.012424,0.000078,0.069980,-0.000092,-0.000004,0.002138,0.999998,-0.000184,-0.000007,0.004276
272.500555,0.012423,0.000076,0.069971,-0.000091,-0.000004,0.002141,0.999998,-0.000183,-0.000008,0.004282
272.580710,0.012418,0.000080,0.069938,-0.000102,-0.000011,0.002149,0.999998,-0.000203,-0.000021,0.004298
272.596914,0.012421,0.000076,0.069933,-0.000103,-0.000015,0.002150,0.999998,-0.000205,-0.000030,0.004299
272.636104,0.012373,0.000045,0.068252,-0.000092,0.000063,0.002262,0.999997,-0.000184,0.000126,0.004523
272.636186,0.012381,0.000040,0.068284,-0.000094,0.000060,0.002258,0.999997,-0.000188,0.000120,0.004516
272.643186,0.012403,0.000023,0.068363,-0.000096,0.000051,0.002258,0.999997,-0.000192,0.000103,0.004515
272.644172,0.012415,0.000013,0.068398,-0.000096,0.000048,0.002258,0.999997,-0.000193,0.000096,0.004517
272.644273,0.012431,-0.000002,0.068445,-0.000096,0.000047,0.002260,0.999997,-0.000192,0.000094,0.004520
272.644666,0.012444,-0.000014,0.068486,-0.000097,0.000049,0.002264,0.999997,-0.000193,0.000099,0.004528
272.644795,0.012459,-0.000028,0.068538,-0.000099,0.000049,0.002269,0.999997,-0.000198,0.000099,0.004538
272.645278,0.012472,-0.000040,0.068583,-0.000101,0.000046,0.002270,0.999997,-0.000202,0.000093,0.004539
272.645710,0.012488,-0.000053,0.068637,-0.000100,0.000042,0.002266,0.999997,-0.000200,0.000085,0.004533
272.650524,0.012502,-0.000064,0.068682,-0.000094,0.000043,0.002262,0.999997,-0.000188,0.000086,0.004525
272.695357,0.012519,-0.000088,0.069424,-0.000098,0.000092,0.002213,0.999998,-0.000196,0.000185,0.004426
272.695386,0.012530,-0.000100,0.069457,-0.000098,0.000095,0.002215,0.999998,-0.000196,0.000190,0.004429
272.695401,0.012544,-0.000115,0.069499,-0.000104,0.000099,0.002223,0.999998,-0.000207,0.000199,0.004445
272.695531,0.012555,-0.000128,0.069535,-0.000109,0.000096,0.002226,0.999998,-0.000219,0.000193,0.004451
272.740789,0.012642,-0.000145,0.069578,-0.000098,0.000084,0.002234,0.999997,-0.000196,0.000169,0.004469
272.740989,0.012686,-0.000200,0.069680,-0.000098,0.000067,0.002237,0.999997,-0.000197,0.000134,0.004474
272.741224,0.012701,-0.000220,0.069711,-0.000100,0.000064,0.002237,0.999997,-0.000200,0.000128,0.004474
272.743702,0.012720,-0.000246,0.069751,-0.000098,0.000063,0.002242,0.999997,-0.000195,0.000126,0.004483
272.794878,0.012733,0.000051,0.068519,-0.000109,0.000038,0.002210,0.999998,-0.000217,0.000077,0.004420
272.795049,0.012743,0.000046,0.068586,-0.000098,0.000035,0.002205,0.999998,-0.000197,0.000069,0.004411
272.795116,0.012753,0.000043,0.068639,-0.000095,0.000034,0.002206,0.999998,-0.000190,0.000069,0.004412
272.831370,0.012765,0.000040,0.068703,-0.000093,0.000047,0.002212,0.999998,-0.000187,0.000094,0.004423
272.831476,0.012787,0.000031,0.068808,-0.000104,0.000057,0.002214,0.999998,-0.000209,0.000113,0.004429
272.831712,0.012807,0.000015,0.068914,-0.000122,0.000054,0.002213,0.999998,-0.000243,0.000108,0.004426
272.831820,0.012815,0.000008,0.068959,-0.000126,0.000058,0.002210,0.999998,-0.000251,0.000117,0.004421
272.878655,0.012823,-0.000001,0.069014,-0.000131,0.000068,0.002209,0.999998,-0.000262,0.000136,0.004418
272.921258,0.012830,-0.000009,0.069059,-0.000136,0.000069,0.002208,0.999998,-0.000272,0.000138,0.004417
