t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
45.213161,-33.777041,-79.749396,7.696302,0.000283,0.006101,0.988807,0.149075,0.012151,0.001259,2.842330
45.222179,-33.775047,-79.749985,7.696204,0.000137,0.006237,0.989480,0.144538,0.012384,0.001531,2.851505
45.224831,-33.773862,-79.750345,7.696146,0.000002,0.006304,0.989875,0.141801,0.012482,0.001783,2.857038
45.254398,-33.772895,-79.750642,7.696098,-0.000123,0.006340,0.990192,0.139567,0.012521,0.002012,2.861552
45.270257,-33.771152,-79.749824,7.694506,-0.000349,0.006442,0.990924,0.134270,0.012673,0.002421,2.872248
45.272238,-33.770144,-79.750125,7.694423,-0.000372,0.006404,0.991228,0.132007,0.012597,0.002429,2.876816
45.284363,-33.768900,-79.750511,7.694304,-0.000362,0.006358,0.991595,0.129224,0.012516,0.002362,2.882430
45.301136,-33.766724,-79.751206,7.694046,-0.000323,0.006282,0.992221,0.124329,0.012387,0.002204,2.892298
45.308266,-33.765450,-79.751616,7.693877,-0.000332,0.006244,0.992578,0.121452,0.012316,0.002175,2.898096
45.316361,-33.764418,-79.751928,7.693736,-0.000357,0.006221,0.992862,0.119104,0.012268,0.002191,2.902827
45.322875,-33.763156,-79.752337,7.693556,-0.000365,0.006204,0.993203,0.116227,0.012240,0.002167,2.908621
45.331830,-33.762127,-79.752672,7.693410,-0.000349,0.006213,0.993480,0.113838,0.012265,0.002108,2.913430
45.360119,-33.760856,-79.753079,7.693247,-0.000312,0.006254,0.993815,0.110874,0.012362,0.002006,2.919396
45.369394,-33.758631,-79.753757,7.693027,-0.000240,0.006394,0.994376,0.105717,0.012666,0.001830,2.929770
45.378297,-33.757322,-79.754127,7.692936,-0.000207,0.006514,0.994686,0.102748,0.012917,0.001751,2.935741
45.392057,-33.756230,-79.754414,7.692864,-0.000188,0.006629,0.994932,0.100329,0.013154,0.001705,2.940603
45.404930,-33.754875,-79.754742,7.692764,-0.000226,0.006742,0.995229,0.097337,0.013375,0.001762,2.946618
45.413571,-33.752521,-79.755273,7.692576,-0.000453,0.006817,0.995728,0.092085,0.013492,0.002157,2.957171
45.428798,-33.751154,-79.755585,7.692474,-0.000613,0.006814,0.996006,0.089026,0.013466,0.002435,2.963317
45.441219,-33.750036,-79.755848,7.692399,-0.000730,0.006773,0.996226,0.086524,0.013370,0.002628,2.968341
45.458079,-33.747401,-79.756533,7.692203,-0.000872,0.006608,0.996713,0.080736,0.013033,0.002806,2.979960
45.466972,-33.752307,-79.758125,7.695871,-0.001146,0.006418,0.996912,0.078250,0.012618,0.003289,2.984950
45.479858,-33.751013,-79.758595,7.695803,-0.001109,0.006308,0.997146,0.075229,0.012413,0.003161,2.991009
45.497217,-33.748795,-79.759436,7.695633,-0.001041,0.006155,0.997534,0.069908,0.012135,0.002938,3.001677
45.501638,-33.747534,-79.759931,7.695527,-0.001021,0.006140,0.997749,0.066768,0.012116,0.002857,3.007973
45.513391,-33.746509,-79.760338,7.695460,-0.001000,0.006165,0.997917,0.064206,0.012177,0.002788,3.013106
45.531805,-33.749951,-79.759834,7.697223,-0.001055,0.006171,0.998104,0.061226,0.012189,0.002861,3.019078
45.556227,-33.747906,-79.760727,7.697156,-0.001136,0.006433,0.998420,0.055809,0.012720,0.002986,3.029933
45.571613,-33.750746,-79.766238,7.696811,-0.001386,0.006378,0.998742,0.049715,0.012603,0.003404,3.042141
45.582404,-33.749827,-79.766710,7.696757,-0.001355,0.006519,0.998872,0.047013,0.012897,0.003320,3.047552
45.588971,-33.748673,-79.767279,7.696709,-0.001378,0.006645,0.999020,0.043740,0.013158,0.003335,3.054105
45.598447,-33.747702,-79.767750,7.696686,-0.001459,0.006742,0.999132,0.041093,0.013353,0.003469,3.059404
45.604822,-33.746492,-79.768330,7.696691,-0.001578,0.006831,0.999257,0.037897,0.013534,0.003671,3.065804
45.613373,-33.745488,-79.768810,7.696723,-0.001651,0.006821,0.999351,0.035339,0.013517,0.003782,3.070925
45.626307,-33.744254,-79.769434,7.696759,-0.001691,0.006764,0.999455,0.032281,0.013412,0.003818,3.077044
45.635767,-33.744309,-79.771030,7.697039,-0.001765,0.006629,0.999532,0.029810,0.013148,0.003923,3.081987
45.655567,-33.743111,-79.771749,7.697030,-0.001799,0.006548,0.999621,0.026685,0.012996,0.003946,3.088242
45.660103,-33.741098,-79.773036,7.696951,-0.001801,0.006362,0.999755,0.021107,0.012645,0.003870,3.099399
45.672547,-33.739955,-79.773805,7.696885,-0.001777,0.006264,0.999820,0.017846,0.012463,0.003777,3.105922
45.692930,-33.739017,-79.774446,7.696828,-0.001752,0.006212,0.999864,0.015193,0.012370,0.003692,3.111227
45.706671,-33.739896,-79.778580,7.695797,-0.001871,0.006061,0.999939,0.008995,0.012089,0.003851,3.123625
45.714991,-33.738951,-79.779285,7.695727,-0.001875,0.006142,0.999960,0.006270,0.012261,0.003827,3.129075
45.722110,-33.737791,-79.780119,7.695670,-0.001865,0.006268,0.999974,0.002923,0.012526,0.003767,3.135770
45.774236,-33.736836,-79.780765,7.695644,-0.001813,0.006365,0.999978,0.000210,0.012730,0.003629,3.141195
45.775406,-33.734512,-79.782153,7.695607,0.001643,-0.006525,-0.999960,0.005902,0.013070,0.003208,-3.129768
45.775840,-33.733468,-79.782714,7.695596,0.001622,-0.006560,-0.999941,0.008450,0.013148,0.003132,-3.124672
45.783932,-33.732162,-79.783406,7.695591,0.001661,-0.006559,-0.999910,0.011552,0.013156,0.003171,-3.118466
45.799000,-33.736365,-79.788887,7.700079,0.001864,-0.006230,-0.999881,0.013988,0.012512,0.003552,-3.113594
45.802835,-33.735119,-79.789732,7.700175,0.001906,-0.006129,-0.999834,0.017068,0.012322,0.003602,-3.107433
45.802978,-33.734111,-79.790455,7.700244,0.001918,-0.006024,-0.999787,0.019633,0.012122,0.003599,-3.102301
45.813516,-33.732922,-79.791397,7.700314,0.001975,-0.005945,-0.999720,0.022834,0.011977,0.003677,-3.095897
45.826247,-33.732000,-79.792205,7.700359,0.002053,-0.005913,-0.999656,0.025456,0.011928,0.003804,-3.090651
45.831288,-33.730918,-79.793230,7.700417,0.002204,-0.005868,-0.999570,0.028639,0.011857,0.004070,-3.084281
45.856508,-33.730058,-79.794098,7.700475,0.002351,-0.005861,-0.999492,0.031248,0.011863,0.004334,-3.079060
45.865257,-33.729888,-79.796928,7.701461,0.002518,-0.005848,-0.999386,0.034450,0.011862,0.004630,-3.072650
45.865787,-33.729087,-79.797815,7.701546,0.002534,-0.005948,-0.999292,0.037052,0.012075,0.004624,-3.067443
45.878086,-33.728117,-79.798857,7.701640,0.002625,-0.006070,-0.999170,0.040194,0.012342,0.004758,-3.061151
45.894054,-33.727316,-79.799666,7.701703,0.002711,-0.006162,-0.999062,0.042778,0.012546,0.004889,-3.055977
45.896572,-33.726311,-79.800608,7.701765,0.002775,-0.006297,-0.998918,0.045984,0.012836,0.004965,-3.049559
45.910491,-33.725463,-79.801346,7.701815,0.002823,-0.006425,-0.998792,0.048637,0.013109,0.005015,-3.044244
45.916578,-33.724386,-79.802207,7.701897,0.002829,-0.006540,-0.998626,0.051912,0.013356,0.004971,-3.037687
45.929452,-33.723470,-79.802887,7.701993,0.002785,-0.006588,-0.998484,0.054579,0.013460,0.004842,-3.032345
45.938161,-33.722312,-79.803715,7.702149,0.002770,-0.006600,-0.998305,0.057753,0.013499,0.004769,-3.025987
45.961142,-33.721338,-79.804405,7.702292,0.002783,-0.006581,-0.998160,0.060219,0.013474,0.004763,-3.021046
45.975275,-33.718541,-79.805657,7.702047,0.002790,-0.006561,-0.997827,0.065507,0.013459,0.004709,-3.010450
45.975399,-33.717549,-79.806462,7.702158,0.002747,-0.006529,-0.997688,0.067583,0.013400,0.004599,-3.006289
45.988726,-33.716347,-79.807501,7.702296,0.002693,-0.006496,-0.997524,0.069974,0.013336,0.004464,-3.001496
46.003165,-33.714318,-79.809386,7.702538,0.002768,-0.006418,-0.997243,0.073879,0.013210,0.004573,-2.993666
46.016799,-33.713173,-79.810518,7.702671,0.002866,-0.006364,-0.997081,0.076035,0.013126,0.004747,-2.989341
46.026008,-33.712252,-79.811460,7.702768,0.002931,-0.006319,-0.996950,0.077737,0.013056,0.004861,-2.985926
46.055910,-33.711142,-79.812623,7.702876,0.002965,-0.006286,-0.996793,0.079724,0.013004,0.004909,-2.981939
46.068465,-33.710111,-79.814055,7.703035,0.003019,-0.006283,-0.996531,0.082927,0.013024,0.004975,-2.975511
46.068610,-33.709021,-79.815154,7.703156,0.002997,-0.006261,-0.996396,0.084541,0.012983,0.004914,-2.972273
46.077151,-33.708119,-79.816027,7.703263,0.002958,-0.006244,-0.996299,0.085672,0.012950,0.004824,-2.970002
46.082109,-33.707006,-79.817070,7.703393,0.002916,-0.006242,-0.996191,0.086924,0.012945,0.004725,-2.967490
46.103467,-33.706089,-79.817908,7.703495,0.002866,-0.006239,-0.996105,0.087905,0.012933,0.004614,-2.965522
46.113927,-33.712893,-79.823953,7.705091,0.002941,-0.005986,-0.996001,0.089088,0.012448,0.004792,-2.963146
46.119078,-33.712051,-79.824870,7.705211,0.002887,-0.006003,-0.995914,0.090059,0.012478,0.004670,-2.961197
46.136482,-33.711019,-79.825994,7.705360,0.002807,-0.006031,-0.995811,0.091190,0.012524,0.004490,-2.958927
46.141245,-33.710184,-79.826916,7.705481,0.002725,-0.006049,-0.995733,0.092044,0.012549,0.004313,-2.957212
46.161375,-33.709197,-79.828051,7.705628,0.002602,-0.006083,-0.995641,0.093028,0.012598,0.004049,-2.955237
46.178512,-33.708795,-79.829906,7.706302,0.002371,-0.006166,-0.995501,0.094525,0.012725,0.003556,-2.952233
46.193079,-33.704743,-79.830839,7.706768,0.002120,-0.006236,-0.995435,0.095210,0.012820,0.003034,-2.950860
46.193128,-33.704131,-79.831801,7.706892,0.002045,-0.006263,-0.995381,0.095773,0.012860,0.002872,-2.949729
46.200142,-33.703496,-79.832998,7.707054,0.001962,-0.006286,-0.995316,0.096449,0.012891,0.002693,-2.948374
46.215188,-33.703067,-79.833995,7.707201,0.001896,-0.006314,-0.995258,0.097042,0.012937,0.002549,-2.947182
46.221272,-33.702640,-79.835223,7.707388,0.001840,-0.006345,-0.995178,0.097859,0.012989,0.002421,-2.945540
46.227547,-33.702362,-79.836227,7.707541,0.001857,-0.006348,-0.995107,0.098586,0.013000,0.002445,-2.944079
46.237950,-33.717699,-79.831772,7.711367,0.002627,-0.006634,-0.995004,0.099579,0.013726,0.003907,-2.942071
46.271791,-33.717743,-79.832677,7.711554,0.002740,-0.006628,-0.994929,0.100324,0.013739,0.004121,-2.940572
46.278040,-33.717980,-79.834804,7.712009,0.002945,-0.006573,-0.994741,0.102167,0.013679,0.004515,-2.936865
46.278188,-33.718125,-79.835722,7.712206,0.003029,-0.006531,-0.994655,0.103006,0.013617,0.004680,-2.935176
46.311521,-33.718333,-79.836857,7.712431,0.003137,-0.006466,-0.994545,0.104056,0.013516,0.004894,-2.933065
46.313196,-33.718809,-79.838917,7.712792,0.003177,-0.006345,-0.994374,0.105690,0.013290,0.004978,-2.929779
46.327711,-33.719170,-79.840193,7.713006,0.003113,-0.006315,-0.994293,0.106451,0.013220,0.004846,-2.928249
46.327842,-33.719528,-79.841283,7.713190,0.003052,-0.006305,-0.994235,0.106997,0.013190,0.004720,-2.927152
46.360587,-33.720055,-79.842652,7.713416,0.003064,-0.006303,-0.994168,0.107612,0.013192,0.004735,-2.925915
46.378942,-33.723606,-79.840484,7.712793,0.003358,-0.006563,-0.994064,0.108551,0.013778,0.005251,-2.924019
46.396846,-33.731411,-79.835202,7.711066,0.003830,-0.007019,-0.994009,0.109010,0.014790,0.006083,-2.923088
46.396923,-33.732295,-79.836062,7.711147,0.003883,-0.007052,-0.993976,0.109298,0.014868,0.006178,-2.922506
46.397017,-33.733461,-79.837089,7.711238,0.003988,-0.007108,-0.993937,0.109653,0.015004,0.006369,-2.921790
46.397142,-33.734475,-79.837915,7.711314,0.004117,-0.007142,-0.993901,0.109972,0.015102,0.006612,-2.921146
46.405112,-33.735776,-79.838925,7.711419,0.004305,-0.007192,-0.993853,0.110391,0.015248,0.006970,-2.920299
46.411301,-33.736879,-79.839762,7.711516,0.004445,-0.007245,-0.993816,0.110714,0.015386,0.007231,-2.919646
46.423135,-33.738258,-79.840802,7.711637,0.004538,-0.007296,-0.993779,0.111037,0.015511,0.007399,-2.918993
46.438353,-33.739405,-79.841669,7.711733,0.004541,-0.007329,-0.993756,0.111244,0.015579,0.007395,-2.918577
46.455180,-33.740818,-79.842754,7.711852,0.004514,-0.007361,-0.993732,0.111453,0.015638,0.007330,-2.918158
46.491920,-33.744974,-79.845669,7.712197,0.004517,-0.007271,-0.993678,0.111939,0.015461,0.007349,-2.917180
46.498074,-33.746460,-79.846863,7.712305,0.004534,-0.007163,-0.993659,0.112119,0.015253,0.007403,-2.916817
46.510488,-33.747698,-79.847866,7.712388,0.004537,-0.007067,-0.993641,0.112284,0.015064,0.007429,-2.916486
46.516884,-33.750679,-79.850260,7.712564,0.004508,-0.006915,-0.993600,0.112656,0.014759,0.007401,-2.915739
46.523769,-33.751992,-79.851290,7.712635,0.004506,-0.006883,-0.993585,0.112788,0.014695,0.007402,-2.915473
46.537075,-33.757427,-79.849102,7.712976,0.004787,-0.007110,-0.993553,0.113042,0.015212,0.007906,-2.914955
46.562638,-33.758855,-79.850019,7.713045,0.004807,-0.007126,-0.993539,0.113165,0.015250,0.007940,-2.914708
46.562816,-33.760645,-79.851116,7.713123,0.004876,-0.007199,-0.993522,0.113310,0.015411,0.008057,-2.914413
46.568606,-33.762144,-79.852001,7.713184,0.004981,-0.007298,-0.993508,0.113420,0.015632,0.008242,-2.914191
46.575856,-33.764015,-79.853073,7.713269,0.005167,-0.007442,-0.993496,0.113504,0.015962,0.008577,-2.914017
46.585475,-33.766392,-79.846521,7.712525,0.005523,-0.008012,-0.993469,0.113689,0.017176,0.009152,-2.913632
46.601460,-33.768315,-79.847421,7.712619,0.005695,-0.008147,-0.993462,0.113726,0.017485,0.009462,-2.913554
46.604992,-33.769898,-79.848176,7.712699,0.005779,-0.008257,-0.993456,0.113766,0.017722,0.009603,-2.913470
46.614943,-33.771859,-79.849121,7.712791,0.005813,-0.008375,-0.993450,0.113808,0.017966,0.009644,-2.913384
46.622670,-33.773489,-79.849910,7.712860,0.005818,-0.008429,-0.993448,0.113824,0.018074,0.009640,-2.913352
46.642937,-33.775514,-79.850881,7.712946,0.005832,-0.008431,-0.993448,0.113823,0.018082,0.009668,-2.913353
46.663319,-33.777177,-79.851672,7.713020,0.005855,-0.008388,-0.993449,0.113816,0.018001,0.009725,-2.913367
46.676872,-33.777629,-79.849255,7.713883,0.005870,-0.008579,-0.993431,0.113963,0.018385,0.009708,-2.913068
46.677057,-33.779278,-79.849957,7.713935,0.005888,-0.008486,-0.993423,0.114035,0.018204,0.009763,-2.912924
46.690418,-33.781337,-79.850815,7.713962,0.005860,-0.008377,-0.993411,0.114150,0.017983,0.009731,-2.912694
46.705542,-33.783039,-79.851516,7.713956,0.005802,-0.008298,-0.993400,0.114250,0.017813,0.009631,-2.912494
46.713052,-33.787048,-79.853114,7.713907,0.005671,-0.008174,-0.993377,0.114470,0.017541,0.009396,-2.912055
46.728054,-33.787840,-79.852830,7.713130,0.005643,-0.008228,-0.993368,0.114549,0.017641,0.009325,-2.911897
46.737616,-33.789967,-79.853599,7.713100,0.005650,-0.008254,-0.993361,0.114606,0.017694,0.009334,-2.911781
46.762783,-33.791707,-79.854214,7.713094,0.005706,-0.008319,-0.993358,0.114622,0.017837,0.009428,-2.911747
46.769246,-33.795768,-79.855605,7.713165,0.005867,-0.008505,-0.993364,0.114549,0.018243,0.009707,-2.911889
46.785026,-33.797503,-79.856191,7.713224,0.005924,-0.008560,-0.993370,0.114491,0.018364,0.009811,-2.912004
46.799459,-33.799610,-79.856914,7.713301,0.005923,-0.008606,-0.993378,0.114416,0.018455,0.009799,-2.912154
46.819491,-33.804383,-79.856164,7.713594,0.005859,-0.008737,-0.993377,0.114415,0.018701,0.009641,-2.912158
46.819638,-33.806467,-79.856878,7.713691,0.005761,-0.008672,-0.993385,0.114362,0.018549,0.009462,-2.912266
46.829082,-33.808170,-79.857469,7.713774,0.005721,-0.008611,-0.993388,0.114336,0.018417,0.009397,-2.912321
46.855997,-33.810248,-79.858196,7.713868,0.005700,-0.008552,-0.993389,0.114336,0.018296,0.009369,-2.912321
46.868321,-33.822692,-79.854487,7.717522,0.005699,-0.008685,-0.993360,0.114575,0.018563,0.009332,-2.911840
46.880551,-33.824855,-79.855072,7.717624,0.005581,-0.008695,-0.993353,0.114640,0.018556,0.009093,-2.911712
46.890192,-33.826635,-79.855546,7.717693,0.005542,-0.008716,-0.993351,0.114664,0.018588,0.009012,-2.911664
46.908149,-33.828822,-79.856123,7.717767,0.005546,-0.008756,-0.993353,0.114642,0.018669,0.009012,-2.911708
46.918067,-33.832650,-79.857129,7.717888,0.005574,-0.008840,-0.993372,0.114469,0.018841,0.009050,-2.912053
46.933827,-33.825827,-79.855393,7.717952,0.005033,-0.009019,-0.993363,0.114553,0.019074,0.007932,-2.911895
46.933975,-33.827497,-79.855860,7.718060,0.005046,-0.009050,-0.993377,0.114436,0.019136,0.007954,-2.912129
46.961647,-33.829552,-79.856421,7.718208,0.005068,-0.009055,-0.993388,0.114333,0.019151,0.007999,-2.912336
46.964679,-33.833120,-79.857371,7.718509,0.005078,-0.008942,-0.993404,0.114203,0.018927,0.008047,-2.912599
46.974143,-33.835187,-79.857922,7.718707,0.005068,-0.008817,-0.993411,0.114152,0.018677,0.008057,-2.912702
46.984502,-33.833590,-79.855502,7.716232,0.004990,-0.008823,-0.993383,0.114401,0.018673,0.007895,-2.912204
47.003443,-33.835585,-79.856036,7.716378,0.004954,-0.008701,-0.993390,0.114353,0.018422,0.007853,-2.912301
47.014144,-33.839019,-79.856927,7.716598,0.004845,-0.008567,-0.993392,0.114348,0.018130,0.007666,-2.912315
47.028315,-33.841006,-79.857397,7.716706,0.004778,-0.008529,-0.993386,0.114402,0.018040,0.007541,-2.912208
47.047518,-33.842641,-79.857748,7.716786,0.004749,-0.008527,-0.993381,0.114450,0.018030,0.007483,-2.912111
47.068868,-33.846516,-79.858468,7.716992,0.004823,-0.008612,-0.993371,0.114529,0.018217,0.007610,-2.911949
47.082516,-33.837772,-79.854326,7.716034,0.004421,-0.008896,-0.993312,0.115035,0.018692,0.006735,-2.910938
47.082560,-33.839624,-79.854599,7.716203,0.004555,-0.009013,-0.993314,0.114998,0.018955,0.006976,-2.911009
47.099369,-33.841137,-79.854817,7.716353,0.004655,-0.009110,-0.993321,0.114928,0.019170,0.007153,-2.911147
47.110419,-33.844650,-79.855323,7.716704,0.004760,-0.009306,-0.993343,0.114716,0.019581,0.007322,-2.911571
47.111881,-33.846135,-79.855545,7.716854,0.004754,-0.009357,-0.993352,0.114633,0.019682,0.007299,-2.911736
47.124632,-33.844306,-79.852830,7.714606,0.004581,-0.009481,-0.993361,0.114558,0.019888,0.006929,-2.911891
47.173872,-33.845682,-79.853031,7.714736,0.004586,-0.009468,-0.993360,0.114563,0.019863,0.006942,-2.911881
47.173913,-33.848850,-79.853527,7.715042,0.004549,-0.009450,-0.993356,0.114607,0.019818,0.006872,-2.911794
47.174283,-33.850197,-79.853744,7.715167,0.004474,-0.009469,-0.993352,0.114640,0.019839,0.006717,-2.911727
47.183450,-33.851837,-79.853998,7.715302,0.004298,-0.009528,-0.993345,0.114701,0.019918,0.006353,-2.911609
47.188239,-33.853166,-79.854184,7.715396,0.004116,-0.009592,-0.993338,0.114766,0.020002,0.005975,-2.911482
47.208431,-33.847977,-79.850630,7.711917,0.003653,-0.009829,-0.993325,0.114875,0.020368,0.005000,-2.911270
47.208570,-33.849216,-79.850732,7.711930,0.003524,-0.009892,-0.993320,0.114909,0.020463,0.004728,-2.911204
47.216291,-33.850757,-79.850842,7.711936,0.003434,-0.009975,-0.993319,0.114921,0.020608,0.004530,-2.911182
47.222890,-33.852050,-79.850929,7.711932,0.003400,-0.010041,-0.993321,0.114893,0.020731,0.004448,-2.911238
47.233795,-33.853670,-79.851049,7.711924,0.003393,-0.010133,-0.993330,0.114813,0.020912,0.004413,-2.911400
47.256415,-33.855023,-79.851155,7.711918,0.003410,-0.010195,-0.993341,0.114710,0.021038,0.004436,-2.911607
47.266151,-33.855891,-79.851254,7.710953,0.003408,-0.010216,-0.993368,0.114474,0.021079,0.004432,-2.912082
47.283041,-33.857260,-79.851380,7.710920,0.003467,-0.010185,-0.993385,0.114330,0.021029,0.004559,-2.912371
47.306111,-33.858939,-79.851541,7.710878,0.003533,-0.010075,-0.993404,0.114167,0.020825,0.004719,-2.912698
47.309568,-33.860310,-79.851689,7.710852,0.003616,-0.009923,-0.993421,0.114036,0.020542,0.004921,-2.912961
47.309683,-33.861969,-79.851901,7.710835,0.003744,-0.009715,-0.993441,0.113868,0.020157,0.005226,-2.913297
47.329762,-33.863312,-79.852094,7.710834,0.003832,-0.009573,-0.993459,0.113723,0.019893,0.005436,-2.913587
47.332419,-33.864943,-79.852338,7.710848,0.003890,-0.009462,-0.993478,0.113566,0.019685,0.005581,-2.913903
47.339913,-33.866266,-79.852529,7.710859,0.003900,-0.009395,-0.993487,0.113491,0.019555,0.005616,-2.914054
47.361413,-33.869322,-79.852865,7.710830,0.003917,-0.009317,-0.993484,0.113521,0.019404,0.005668,-2.913994
47.371770,-33.866289,-79.850937,7.712316,0.003660,-0.009399,-0.993481,0.113553,0.019508,0.005138,-2.913934
47.377570,-33.867796,-79.850965,7.712324,0.003672,-0.009431,-0.993470,0.113642,0.019575,0.005153,-2.913754
