t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
8.655697,663.176416,-70.833261,24.435243,0.008465,0.016311,0.998550,0.050607,0.033442,-0.015256,3.040064
8.682833,663.275285,-70.811008,24.436236,0.008460,0.016310,0.998549,0.050611,0.033438,-0.015244,3.040056
8.692203,663.356177,-70.792802,24.437049,0.008452,0.016312,0.998549,0.050614,0.033441,-0.015228,3.040050
8.696954,663.544938,-70.750323,24.438943,0.008431,0.016318,0.998549,0.050629,0.033452,-0.015185,3.040019
8.701123,663.625842,-70.732117,24.439753,0.008435,0.016319,0.998549,0.050630,0.033456,-0.015195,3.040018
8.716710,663.724723,-70.709863,24.440741,0.008437,0.016318,0.998548,0.050643,0.033453,-0.015197,3.039992
8.734815,663.805626,-70.691653,24.441548,0.008422,0.016317,0.998547,0.050664,0.033450,-0.015167,3.039950
8.736947,663.904512,-70.669395,24.442534,0.008400,0.016309,0.998546,0.050690,0.033432,-0.015122,3.039899
8.746879,663.985433,-70.651187,24.443344,0.008378,0.016306,0.998543,0.050746,0.033424,-0.015078,3.039788
8.766872,664.084383,-70.628934,24.444340,0.008312,0.016316,0.998539,0.050831,0.033440,-0.014942,3.039620
8.767004,664.166477,-70.610475,24.445161,0.008213,0.016324,0.998538,0.050880,0.033447,-0.014741,3.039526
8.786237,664.265597,-70.588198,24.446152,0.008070,0.016305,0.998535,0.050951,0.033394,-0.014455,3.039388
8.796620,664.437048,-70.549742,24.447868,0.007940,0.016276,0.998528,0.051132,0.033325,-0.014194,3.039031
8.803602,664.536457,-70.527499,24.448857,0.007901,0.016268,0.998521,0.051263,0.033307,-0.014112,3.038770
8.815695,664.617862,-70.509318,24.449666,0.007836,0.016253,0.998514,0.051414,0.033272,-0.013978,3.038469
8.856586,664.798973,-70.468966,24.451480,0.007755,0.016228,0.998493,0.051845,0.033220,-0.013804,3.037610
8.871036,664.898701,-70.446794,24.452477,0.007734,0.016216,0.998483,0.052040,0.033197,-0.013758,3.037220
8.871824,664.980363,-70.428660,24.453290,0.007708,0.016212,0.998478,0.052139,0.033187,-0.013702,3.037022
8.871938,665.080247,-70.406497,24.454283,0.007686,0.016206,0.998474,0.052235,0.033175,-0.013655,3.036833
8.889796,665.162022,-70.388364,24.455096,0.007677,0.016201,0.998470,0.052317,0.033165,-0.013635,3.036667
8.904278,665.353001,-70.346092,24.457020,0.007731,0.016212,0.998456,0.052558,0.033196,-0.013734,3.036183
8.904400,665.434927,-70.327990,24.457844,0.007803,0.016223,0.998449,0.052691,0.033228,-0.013872,3.035914
8.914943,665.535110,-70.305879,24.458857,0.007921,0.016242,0.998438,0.052871,0.033280,-0.014101,3.035550
8.929784,665.617114,-70.287797,24.459693,0.008006,0.016259,0.998429,0.053025,0.033325,-0.014264,3.035238
8.936553,665.717377,-70.265701,24.460724,0.008071,0.016278,0.998418,0.053213,0.033373,-0.014385,3.034858
8.994443,665.981861,-70.207435,24.463447,0.008106,0.016324,0.998398,0.053574,0.033473,-0.014438,3.034134
9.013673,666.082237,-70.185321,24.464474,0.008071,0.016342,0.998392,0.053673,0.033507,-0.014362,3.033937
9.018194,666.164378,-70.167221,24.465309,0.008029,0.016361,0.998388,0.053753,0.033543,-0.014273,3.033777
9.018652,666.356120,-70.124967,24.467243,0.007909,0.016413,0.998380,0.053904,0.033634,-0.014023,3.033479
9.018979,666.438342,-70.106857,24.468066,0.007835,0.016427,0.998378,0.053950,0.033655,-0.013873,3.033389
9.052664,666.712635,-70.046589,24.470733,0.007673,0.016381,0.998381,0.053933,0.033546,-0.013555,3.033430
9.062889,666.813302,-70.024531,24.471675,0.007669,0.016339,0.998385,0.053863,0.033460,-0.013554,3.033571
9.070505,666.895684,-70.006490,24.472425,0.007684,0.016300,0.998390,0.053792,0.033384,-0.013591,3.033712
9.109184,666.996412,-69.984440,24.473324,0.007726,0.016243,0.998396,0.053692,0.033274,-0.013684,3.033912
9.110684,667.170485,-69.946363,24.474828,0.007873,0.016158,0.998405,0.053526,0.033116,-0.013992,3.034240
9.110820,667.271316,-69.924331,24.475682,0.007995,0.016144,0.998406,0.053480,0.033101,-0.014238,3.034329
9.124904,667.353838,-69.906320,24.476386,0.008105,0.016162,0.998404,0.053495,0.033149,-0.014456,3.034295
9.142497,667.454711,-69.884318,24.477277,0.008251,0.016201,0.998398,0.053576,0.033244,-0.014740,3.034127
9.142656,667.537263,-69.866344,24.478021,0.008375,0.016252,0.998390,0.053694,0.033362,-0.014979,3.033885
9.148848,667.638157,-69.844382,24.478951,0.008536,0.016324,0.998378,0.053866,0.033524,-0.015287,3.033533
9.157368,667.720708,-69.826406,24.479721,0.008647,0.016360,0.998371,0.053976,0.033610,-0.015501,3.033309
9.165223,667.821605,-69.804411,24.480667,0.008690,0.016384,0.998367,0.054032,0.033664,-0.015583,3.033195
9.210660,667.965318,-70.021552,24.549509,0.008662,0.016396,0.998371,0.053962,0.033684,-0.015527,3.033336
9.212746,668.157993,-69.979730,24.551376,0.008527,0.016417,0.998380,0.053810,0.033708,-0.015260,3.033645
9.212995,668.240563,-69.961804,24.552162,0.008445,0.016405,0.998386,0.053712,0.033674,-0.015100,3.033844
9.219648,668.341478,-69.939911,24.553106,0.008344,0.016398,0.998393,0.053597,0.033648,-0.014905,3.034078
9.253302,668.524970,-69.900145,24.554792,0.008250,0.016366,0.998404,0.053425,0.033571,-0.014726,3.034426
9.266039,668.699303,-69.862390,24.556365,0.008333,0.016325,0.998411,0.053296,0.033497,-0.014901,3.034684
9.266563,668.800222,-69.840530,24.557266,0.008432,0.016328,0.998412,0.053244,0.033513,-0.015100,3.034784
9.290329,668.882783,-69.822643,24.558013,0.008525,0.016358,0.998411,0.053239,0.033582,-0.015283,3.034789
9.303206,669.075371,-69.780890,24.559817,0.008751,0.016455,0.998402,0.053350,0.033801,-0.015718,3.034557
9.314160,668.493211,-76.138628,26.577086,0.008705,0.016215,0.998491,0.051739,0.033292,-0.015706,3.037790
9.317587,668.593879,-76.120508,26.579302,0.008870,0.016275,0.998482,0.051870,0.033431,-0.016025,3.037521
9.340173,668.676233,-76.105675,26.581123,0.009018,0.016303,0.998475,0.051958,0.033504,-0.016314,3.037339
9.348720,668.776875,-76.087520,26.583358,0.009153,0.016308,0.998470,0.052031,0.033528,-0.016581,3.037188
9.350250,668.859202,-76.072651,26.585181,0.009199,0.016309,0.998469,0.052057,0.033536,-0.016672,3.037134
9.362123,668.959813,-76.054466,26.587393,0.009148,0.016294,0.998471,0.052018,0.033500,-0.016574,3.037213
9.374050,669.036104,-76.091087,26.639129,0.009061,0.016243,0.998478,0.051912,0.033388,-0.016408,3.037431
9.391678,669.136699,-76.072918,26.641317,0.008982,0.016157,0.998489,0.051750,0.033205,-0.016265,3.037758
9.396249,669.310467,-76.041561,26.645041,0.008953,0.015939,0.998510,0.051420,0.032762,-0.016240,3.038424
9.404227,669.411090,-76.023428,26.647172,0.008972,0.015797,0.998522,0.051223,0.032476,-0.016299,3.038820
9.419486,669.493445,-76.008608,26.648909,0.008982,0.015709,0.998530,0.051093,0.032301,-0.016334,3.039081
9.465809,669.777231,-75.957566,26.654903,0.009128,0.015652,0.998535,0.050993,0.032200,-0.016634,3.039278
9.471061,669.859645,-75.942736,26.656653,0.009210,0.015688,0.998530,0.051051,0.032280,-0.016791,3.039158
9.471261,669.960380,-75.924601,26.658798,0.009322,0.015740,0.998524,0.051136,0.032397,-0.017007,3.038984
9.496143,670.042807,-75.909760,26.660560,0.009433,0.015776,0.998518,0.051216,0.032483,-0.017222,3.038818
9.507312,666.020489,-75.593656,27.354147,0.009634,0.015843,0.998511,0.051294,0.032638,-0.017614,3.038654
9.509872,666.101449,-75.578825,27.356266,0.009692,0.015844,0.998508,0.051358,0.032647,-0.017729,3.038525
9.528547,666.200390,-75.560681,27.358850,0.009667,0.015846,0.998506,0.051399,0.032649,-0.017677,3.038443
9.532228,666.281333,-75.545817,27.360958,0.009614,0.015835,0.998506,0.051400,0.032622,-0.017572,3.038443
9.543981,666.380255,-75.527642,27.363522,0.009552,0.015797,0.998511,0.051338,0.032538,-0.017455,3.038570
9.548777,666.461190,-75.512778,27.365605,0.009522,0.015740,0.998518,0.051228,0.032420,-0.017403,3.038793
9.565299,666.560109,-75.494627,27.368131,0.009516,0.015655,0.998529,0.051034,0.032246,-0.017407,3.039183
9.579382,666.641031,-75.479778,27.370193,0.009542,0.015586,0.998540,0.050839,0.032107,-0.017471,3.039573
9.596560,666.739936,-75.461615,27.372728,0.009594,0.015521,0.998553,0.050595,0.031979,-0.017591,3.040061
9.596620,666.820832,-75.446751,27.374798,0.009625,0.015500,0.998560,0.050446,0.031937,-0.017660,3.040359
9.597730,666.919690,-75.428578,27.377338,0.009637,0.015536,0.998562,0.050396,0.032008,-0.017680,3.040458
9.606339,667.000562,-75.413704,27.379430,0.009645,0.015589,0.998558,0.050452,0.032117,-0.017689,3.040344
9.617526,667.099414,-75.395525,27.382003,0.009701,0.015648,0.998551,0.050563,0.032243,-0.017792,3.040120
9.659927,667.279158,-75.362497,27.386703,0.009938,0.015781,0.998536,0.050773,0.032537,-0.018246,3.039688
9.665628,667.360040,-75.347641,27.388825,0.010062,0.015833,0.998530,0.050848,0.032655,-0.018485,3.039534
9.683957,667.548704,-75.312945,27.393807,0.010222,0.015855,0.998528,0.050848,0.032714,-0.018803,3.039527
9.698840,667.629542,-75.298055,27.395954,0.010237,0.015838,0.998532,0.050771,0.032680,-0.018837,3.039680
9.710184,667.728335,-75.279847,27.398573,0.010223,0.015784,0.998541,0.050619,0.032568,-0.018820,3.039987
9.712475,667.898973,-75.248396,27.403060,0.010192,0.015583,0.998562,0.050267,0.032157,-0.018789,3.040697
9.731253,667.997769,-75.230200,27.405635,0.010178,0.015421,0.998577,0.050017,0.031827,-0.018785,3.041202
9.750927,668.078608,-75.215325,27.407731,0.010169,0.015277,0.998591,0.049790,0.031535,-0.018790,3.041658
9.764983,668.177402,-75.197165,27.410290,0.010171,0.015136,0.998605,0.049551,0.031248,-0.018815,3.042139
9.783804,668.348038,-75.165852,27.414751,0.010239,0.015064,0.998613,0.049390,0.031107,-0.018962,3.042461
9.786744,668.446814,-75.147737,27.417361,0.010298,0.015102,0.998610,0.049436,0.031191,-0.019075,3.042366
9.826441,668.527624,-75.132904,27.419509,0.010310,0.015119,0.998603,0.049569,0.031228,-0.019094,3.042099
9.830569,668.626350,-75.114751,27.422170,0.010297,0.015181,0.998587,0.049870,0.031357,-0.019052,3.041496
9.830677,668.707100,-75.099871,27.424387,0.010406,0.015304,0.998570,0.050154,0.031619,-0.019249,3.040922
9.840432,668.805789,-75.081638,27.427132,0.010725,0.015436,0.998550,0.050452,0.031921,-0.019862,3.040311
9.844063,668.886519,-75.066696,27.429390,0.010917,0.015481,0.998538,0.050628,0.032034,-0.020235,3.039950
9.883004,669.164372,-75.015301,27.437065,0.010914,0.015491,0.998533,0.050729,0.032057,-0.020226,3.039748
9.886264,669.244974,-75.000411,27.439249,0.010848,0.015468,0.998539,0.050632,0.032002,-0.020099,3.039945
9.896122,662.858110,-79.726368,31.452405,0.010769,0.015215,0.998621,0.049088,0.031457,-0.020015,3.043045
9.938772,663.111111,-79.686290,31.465616,0.010873,0.014943,0.998642,0.048705,0.030915,-0.020262,3.043815
9.961065,663.207103,-79.671122,31.470653,0.010890,0.014869,0.998649,0.048590,0.030768,-0.020307,3.044045
9.961464,663.285643,-79.658720,31.474782,0.010910,0.014857,0.998650,0.048554,0.030744,-0.020349,3.044117
9.961696,663.381623,-79.643563,31.479827,0.010962,0.014893,0.998648,0.048585,0.030822,-0.020449,3.044052
9.965143,663.547412,-79.617365,31.488545,0.011097,0.015010,0.998636,0.048760,0.031074,-0.020700,3.043696
9.980878,663.643403,-79.602177,31.493608,0.011206,0.015098,0.998627,0.048888,0.031262,-0.020907,3.043434
9.981556,663.721947,-79.589735,31.497763,0.011343,0.015176,0.998620,0.048988,0.031433,-0.021170,3.043227
10.006073,663.817946,-79.574504,31.502846,0.011565,0.015242,0.998611,0.049100,0.031590,-0.021603,3.042995
10.018691,654.545793,-84.175387,30.293264,0.011172,0.015144,0.998702,0.047327,0.031319,-0.020882,3.046560
10.018743,654.721412,-84.152099,30.301838,0.011160,0.015118,0.998705,0.047279,0.031263,-0.020863,3.046657
10.020627,654.796670,-84.142113,30.305507,0.011070,0.015061,0.998712,0.047163,0.031139,-0.020693,3.046892
10.044128,654.888641,-84.129928,30.309980,0.010999,0.014950,0.998725,0.046952,0.030906,-0.020567,3.047320
10.058220,655.047489,-84.108962,30.317683,0.010987,0.014641,0.998752,0.046479,0.030278,-0.020587,3.048273
10.069800,654.748033,-85.060172,31.127556,0.011063,0.014394,0.998782,0.045885,0.029779,-0.020779,3.049467
10.069849,654.823179,-85.050735,31.131594,0.011119,0.014256,0.998793,0.045672,0.029505,-0.020910,3.049893
10.122759,655.073638,-85.019265,31.145166,0.011240,0.014084,0.998806,0.045405,0.029165,-0.021176,3.050427
10.134779,655.165450,-85.007730,31.150165,0.011334,0.014119,0.998802,0.045468,0.029247,-0.021359,3.050298
10.134837,655.240593,-84.998266,31.154288,0.011504,0.014165,0.998795,0.045561,0.029355,-0.021691,3.050105
10.135823,655.332461,-84.986660,31.159356,0.011787,0.014219,0.998783,0.045733,0.029492,-0.022247,3.049751
10.144043,655.407640,-84.977141,31.163519,0.012031,0.014247,0.998772,0.045904,0.029575,-0.022727,3.049401
10.146178,655.499530,-84.965480,31.168609,0.012243,0.014238,0.998761,0.046081,0.029581,-0.023146,3.049040
10.166087,655.574710,-84.955914,31.172762,0.012334,0.014199,0.998757,0.046164,0.029514,-0.023328,3.048871
10.184418,655.666582,-84.944196,31.177815,0.012396,0.014145,0.998757,0.046161,0.029411,-0.023457,3.048877
10.232400,655.741717,-84.934605,31.181934,0.012383,0.014087,0.998762,0.046081,0.029293,-0.023440,3.049038
10.235528,655.917045,-84.912289,31.191496,0.012305,0.013901,0.998782,0.045710,0.028906,-0.023311,3.049789
10.235803,655.992215,-84.902760,31.195587,0.012309,0.013815,0.998793,0.045495,0.028728,-0.023334,3.050220
10.262838,656.084102,-84.891138,31.200603,0.012323,0.013724,0.998806,0.045243,0.028543,-0.023376,3.050728
10.272502,656.326337,-84.860564,31.213928,0.012296,0.013734,0.998821,0.044899,0.028551,-0.023331,3.051415
10.278055,656.418213,-84.848974,31.218996,0.012288,0.013815,0.998819,0.044927,0.028713,-0.023307,3.051359
10.282534,656.493380,-84.839475,31.223141,0.012333,0.013868,0.998815,0.045002,0.028825,-0.023391,3.051207
10.297881,656.585236,-84.827838,31.228197,0.012423,0.013900,0.998808,0.045105,0.028900,-0.023564,3.050996
10.308337,656.660396,-84.818326,31.232351,0.012520,0.013925,0.998804,0.045171,0.028960,-0.023753,3.050861
10.310573,656.752299,-84.806650,31.237430,0.012738,0.013990,0.998798,0.045228,0.029112,-0.024182,3.050738
10.310707,656.827528,-84.797071,31.241606,0.012944,0.014037,0.998793,0.045257,0.029225,-0.024590,3.050671
10.328157,656.919502,-84.785352,31.246705,0.013123,0.014051,0.998792,0.045231,0.029269,-0.024945,3.050718
10.333857,656.994755,-84.775761,31.250857,0.013217,0.014045,0.998793,0.045166,0.029264,-0.025136,3.050846
10.353361,657.086716,-84.764031,31.255917,0.013291,0.014012,0.998797,0.045073,0.029201,-0.025291,3.051030
10.365345,657.161944,-84.754427,31.260045,0.013333,0.013956,0.998802,0.044974,0.029091,-0.025382,3.051228
10.375765,657.369548,-84.748860,31.211549,0.013388,0.013865,0.998810,0.044810,0.028910,-0.025504,3.051557
10.385019,657.444834,-84.739259,31.215628,0.013421,0.013797,0.998818,0.044644,0.028773,-0.025580,3.051891
10.395885,657.536857,-84.727543,31.220620,0.013430,0.013746,0.998827,0.044447,0.028667,-0.025609,3.052286
10.407753,657.695794,-84.707339,31.229270,0.013374,0.013781,0.998836,0.044252,0.028727,-0.025501,3.052678
10.422270,657.616415,-84.816443,31.117215,0.013289,0.013914,0.998835,0.044251,0.028984,-0.025319,3.052677
10.455941,657.866994,-84.784790,31.130780,0.013537,0.014192,0.998813,0.044582,0.029572,-0.025780,3.052001
10.468106,648.492414,-89.493367,32.506864,0.013368,0.014085,0.998874,0.043279,0.029310,-0.025490,3.054618
10.472756,648.580392,-89.484757,32.512750,0.013630,0.014119,0.998865,0.043411,0.029403,-0.026006,3.054344
10.501853,648.652363,-89.477705,32.517571,0.013782,0.014121,0.998859,0.043479,0.029423,-0.026307,3.054203
10.513986,648.740315,-89.469076,32.523460,0.013877,0.014093,0.998857,0.043504,0.029376,-0.026499,3.054150
10.514037,648.812252,-89.461999,32.528274,0.013905,0.014054,0.998859,0.043469,0.029299,-0.026559,3.054222
10.552681,649.059907,-89.437506,32.544842,0.013788,0.013912,0.998879,0.043101,0.028996,-0.026348,3.054965
10.556149,649.211572,-89.422453,32.555020,0.013563,0.013890,0.998892,0.042869,0.028927,-0.025909,3.055438
10.569794,644.829930,-90.790967,31.754764,0.013159,0.013879,0.998935,0.041995,0.028847,-0.025126,3.057199
10.574471,644.900176,-90.784661,31.759229,0.013033,0.013915,0.998936,0.041987,0.028908,-0.024873,3.057220
10.594055,645.064042,-90.769925,31.769617,0.012822,0.014090,0.998933,0.042071,0.029242,-0.024434,3.057053
10.605967,644.975563,-90.858649,31.679280,0.012667,0.014309,0.998933,0.042055,0.029665,-0.024105,3.057084
10.614975,645.061216,-90.850941,31.684646,0.012640,0.014417,0.998928,0.042139,0.029881,-0.024041,3.056916
10.634318,645.131289,-90.844621,31.689052,0.012661,0.014450,0.998927,0.042141,0.029949,-0.024080,3.056910
10.648987,641.736018,-91.922943,31.249345,0.012508,0.014358,0.998972,0.041139,0.029728,-0.023811,3.058922
10.661116,641.881419,-91.911020,31.258234,0.012500,0.014185,0.998987,0.040834,0.029375,-0.023819,3.059537
10.666368,641.965592,-91.904100,31.263349,0.012421,0.014063,0.998999,0.040610,0.029120,-0.023677,3.059990
10.753708,642.195156,-91.885169,31.277231,0.012087,0.013956,0.999022,0.040187,0.028869,-0.023032,3.060852
10.764572,641.779580,-92.577373,31.681227,0.012009,0.013874,0.999036,0.039891,0.028691,-0.022891,3.061448
10.764677,641.863592,-92.570844,31.686570,0.011849,0.013965,0.999038,0.039840,0.028859,-0.022565,3.061552
10.781560,641.932327,-92.565493,31.690942,0.011674,0.014012,0.999040,0.039833,0.028939,-0.022212,3.061570
10.791148,642.016309,-92.558963,31.696287,0.011457,0.014024,0.999040,0.039889,0.028947,-0.021774,3.061465
10.817139,642.237548,-92.541917,31.710501,0.011460,0.013988,0.999040,0.039908,0.028874,-0.021783,3.061427
10.837803,641.524086,-93.599838,31.994246,0.011607,0.013882,0.999049,0.039667,0.028670,-0.022093,3.061908
10.860830,641.592503,-93.595142,31.998880,0.011692,0.013905,0.999052,0.039554,0.028719,-0.022263,3.062131
10.861951,641.676124,-93.589393,32.004552,0.011814,0.013921,0.999057,0.039402,0.028758,-0.022512,3.062431
10.862071,641.744539,-93.584671,32.009192,0.011914,0.013872,0.999061,0.039287,0.028665,-0.022718,3.062659
10.898447,641.828142,-93.578869,32.014859,0.012014,0.013772,0.999067,0.039131,0.028470,-0.022929,3.062972
10.909679,641.715665,-93.661555,32.126621,0.011785,0.013534,0.999126,0.037758,0.027945,-0.022530,3.065732
10.910139,641.783878,-93.656906,32.131298,0.011559,0.013538,0.999133,0.037626,0.027932,-0.022081,3.066002
10.910218,641.867234,-93.651235,32.137004,0.011242,0.013554,0.999142,0.037494,0.027937,-0.021450,3.066275
10.945736,641.935422,-93.646611,32.141658,0.010966,0.013573,0.999147,0.037429,0.027954,-0.020899,3.066413
10.956836,642.018768,-93.640979,32.147336,0.010640,0.013594,0.999152,0.037379,0.027970,-0.020248,3.066523
10.994426,642.238575,-93.626282,32.162300,0.009968,0.013551,0.999161,0.037338,0.027832,-0.018908,3.066626
11.008044,642.666368,-93.807488,32.163320,0.009861,0.013498,0.999160,0.037416,0.027720,-0.018696,3.066474
11.013420,642.734767,-93.803071,32.167964,0.009867,0.013515,0.999160,0.037397,0.027754,-0.018708,3.066511
11.018711,642.818388,-93.797672,32.173648,0.009987,0.013511,0.999161,0.037349,0.027754,-0.018949,3.066604
11.021971,642.886817,-93.793248,32.178304,0.010138,0.013497,0.999162,0.037299,0.027737,-0.019253,3.066699
11.029901,642.970461,-93.787821,32.183990,0.010359,0.013454,0.999163,0.037220,0.027666,-0.019700,3.066853
