t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
27.669162,-3.415124,-0.844592,7.266920,0.005829,0.001289,0.058268,0.998283,0.011788,0.001895,0.116616
27.669312,-3.415576,-0.844531,7.266901,0.005826,0.001291,0.058347,0.998279,0.011783,0.001897,0.116774
27.726862,-3.416914,-0.844199,7.267328,0.005758,0.001299,0.058590,0.998265,0.011648,0.001920,0.117260
27.726980,-3.417290,-0.844093,7.267312,0.005762,0.001296,0.058674,0.998260,0.011656,0.001911,0.117429
27.727154,-3.417565,-0.844004,7.267302,0.005765,0.001297,0.058744,0.998256,0.011663,0.001913,0.117568
27.727266,-3.417866,-0.843893,7.267292,0.005765,0.001318,0.058821,0.998251,0.011665,0.001953,0.117724
27.727511,-3.417813,-0.845671,7.267325,0.005935,0.001335,0.058931,0.998244,0.012007,0.001966,0.117944
27.727609,-3.418047,-0.845666,7.267316,0.005934,0.001349,0.058989,0.998240,0.012007,0.001993,0.118060
27.727750,-3.418216,-0.845657,7.267308,0.005938,0.001356,0.059037,0.998237,0.012015,0.002006,0.118158
27.727887,-3.418396,-0.845641,7.267296,0.005940,0.001359,0.059087,0.998234,0.012021,0.002011,0.118258
27.742637,-3.418523,-0.845624,7.267288,0.005943,0.001366,0.059128,0.998232,0.012027,0.002025,0.118340
27.757239,-3.418755,-0.845585,7.267266,0.005934,0.001392,0.059228,0.998226,0.012012,0.002076,0.118539
27.797306,-3.409483,-0.844991,7.267562,0.005913,0.001607,0.059275,0.998223,0.011996,0.002507,0.118638
27.797360,-3.409404,-0.844945,7.267535,0.005906,0.001625,0.059272,0.998223,0.011984,0.002545,0.118631
27.842204,-3.408675,-0.844942,7.267345,0.005932,0.001658,0.059287,0.998222,0.012039,0.002606,0.118662
27.842407,-3.408583,-0.844904,7.267292,0.005924,0.001677,0.059320,0.998220,0.012026,0.002646,0.118728
27.842604,-3.408463,-0.844852,7.267228,0.005909,0.001673,0.059324,0.998220,0.011995,0.002638,0.118736
27.881581,-3.408278,-0.845255,7.267147,0.005953,0.001647,0.059314,0.998220,0.012080,0.002583,0.118716
27.881700,-3.408116,-0.845222,7.267084,0.005960,0.001627,0.059306,0.998221,0.012092,0.002541,0.118700
27.882508,-3.407974,-0.845191,7.267034,0.005966,0.001644,0.059342,0.998219,0.012106,0.002575,0.118772
27.882607,-3.407789,-0.845156,7.266972,0.005966,0.001677,0.059433,0.998213,0.012111,0.002638,0.118954
27.882651,-3.407631,-0.845131,7.266919,0.005960,0.001695,0.059502,0.998209,0.012100,0.002675,0.119093
27.890565,-3.407513,-0.845191,7.266841,0.005971,0.001693,0.059525,0.998208,0.012123,0.002668,0.119139
27.925894,-3.407162,-0.845124,7.266713,0.005976,0.001677,0.059450,0.998212,0.012130,0.002637,0.118989
27.929636,-3.406964,-0.845076,7.266637,0.005972,0.001687,0.059412,0.998214,0.012123,0.002658,0.118913
27.929808,-3.406802,-0.845036,7.266576,0.005968,0.001698,0.059426,0.998213,0.012116,0.002680,0.118940
27.988419,-3.409045,-0.845511,7.267726,0.005929,0.001675,0.059606,0.998203,0.012036,0.002637,0.119302
27.988432,-3.408823,-0.845476,7.267694,0.005924,0.001673,0.059595,0.998204,0.012027,0.002634,0.119279
27.989201,-3.408700,-0.845461,7.267686,0.005914,0.001677,0.059562,0.998206,0.012007,0.002644,0.119212
27.989326,-3.408603,-0.845450,7.267680,0.005910,0.001689,0.059553,0.998206,0.012000,0.002667,0.119194
28.035747,-3.410657,-0.845905,7.268097,0.006060,0.001598,0.059579,0.998204,0.012289,0.002469,0.119245
28.035760,-3.410580,-0.845875,7.268115,0.006063,0.001586,0.059598,0.998203,0.012294,0.002443,0.119283
28.041037,-3.410530,-0.845857,7.268126,0.006067,0.001573,0.059587,0.998203,0.012301,0.002417,0.119261
28.041199,-3.410487,-0.845847,7.268135,0.006066,0.001578,0.059573,0.998204,0.012299,0.002427,0.119234
28.088099,-3.410702,-0.845915,7.268337,0.006046,0.001566,0.059534,0.998207,0.012256,0.002406,0.119156
28.088178,-3.410677,-0.845907,7.268351,0.006043,0.001576,0.059538,0.998207,0.012251,0.002426,0.119163
28.088344,-3.410646,-0.845894,7.268370,0.006040,0.001566,0.059558,0.998205,0.012246,0.002407,0.119204
28.088616,-3.410618,-0.845882,7.268387,0.006040,0.001546,0.059571,0.998205,0.012242,0.002367,0.119230
28.088736,-3.410580,-0.845866,7.268411,0.006040,0.001532,0.059571,0.998205,0.012240,0.002338,0.119230
28.090853,-3.410537,-0.845957,7.268424,0.006056,0.001541,0.059562,0.998205,0.012274,0.002355,0.119212
28.109764,-3.410461,-0.845938,7.268476,0.006064,0.001564,0.059556,0.998205,0.012293,0.002400,0.119200
28.111628,-3.410428,-0.845931,7.268496,0.006066,0.001554,0.059566,0.998205,0.012296,0.002379,0.119219
28.172330,-3.410314,-0.845923,7.268510,0.006068,0.001516,0.059580,0.998204,0.012294,0.002303,0.119247
28.172495,-3.410277,-0.845919,7.268529,0.006069,0.001508,0.059571,0.998204,0.012297,0.002288,0.119229
28.172651,-3.410193,-0.845906,7.268577,0.006069,0.001529,0.059561,0.998205,0.012298,0.002329,0.119209
28.172809,-3.410156,-0.845898,7.268598,0.006068,0.001528,0.059563,0.998205,0.012296,0.002327,0.119213
28.226829,-3.411936,-0.846232,7.266952,0.006040,0.001438,0.059708,0.998197,0.012230,0.002149,0.119502
28.227041,-3.411935,-0.846267,7.266934,0.006046,0.001432,0.059718,0.998196,0.012242,0.002136,0.119522
28.227144,-3.411951,-0.846267,7.266901,0.006035,0.001437,0.059732,0.998195,0.012221,0.002149,0.119551
28.227255,-3.411959,-0.846268,7.266887,0.006031,0.001442,0.059732,0.998195,0.012213,0.002158,0.119551
28.227378,-3.411967,-0.846268,7.266869,0.006027,0.001439,0.059733,0.998195,0.012204,0.002152,0.119554
28.274414,-3.412836,-0.845740,7.267875,0.006022,0.001613,0.059651,0.998200,0.012215,0.002501,0.119390
28.274422,-3.412814,-0.845726,7.267898,0.006022,0.001596,0.059652,0.998200,0.012213,0.002468,0.119393
28.274582,-3.412804,-0.845718,7.267910,0.006022,0.001598,0.059654,0.998200,0.012214,0.002472,0.119396
28.305506,-3.412793,-0.845706,7.267924,0.006024,0.001601,0.059658,0.998199,0.012217,0.002478,0.119404
28.315014,-3.412775,-0.845684,7.267944,0.006032,0.001585,0.059676,0.998198,0.012231,0.002445,0.119440
28.315687,-3.412764,-0.845674,7.267955,0.006035,0.001570,0.059685,0.998198,0.012236,0.002413,0.119457
28.323026,-3.412756,-0.845666,7.267965,0.006032,0.001569,0.059687,0.998198,0.012229,0.002412,0.119462
28.366473,-3.412287,-0.845115,7.266912,0.005963,0.001625,0.059594,0.998204,0.012098,0.002534,0.119277
28.366612,-3.412127,-0.845081,7.266828,0.005964,0.001657,0.059577,0.998205,0.012104,0.002598,0.119242
28.366821,-3.412065,-0.845068,7.266800,0.005961,0.001672,0.059576,0.998205,0.012101,0.002628,0.119240
28.372794,-3.412014,-0.845058,7.266779,0.005959,0.001686,0.059573,0.998205,0.012099,0.002656,0.119235
28.406314,-3.411987,-0.845016,7.266538,0.005941,0.001682,0.059573,0.998205,0.012062,0.002651,0.119235
28.411796,-3.411925,-0.845002,7.266499,0.005944,0.001681,0.059572,0.998205,0.012067,0.002648,0.119233
28.420239,-3.411874,-0.844990,7.266466,0.005945,0.001689,0.059571,0.998205,0.012071,0.002663,0.119231
28.483420,-3.411814,-0.845090,7.266423,0.005956,0.001693,0.059578,0.998204,0.012092,0.002671,0.119245
28.483556,-3.411706,-0.845073,7.266354,0.005948,0.001695,0.059572,0.998205,0.012078,0.002675,0.119234
28.483687,-3.411643,-0.845061,7.266314,0.005952,0.001693,0.059573,0.998205,0.012084,0.002671,0.119235
28.488087,-3.411591,-0.845053,7.266282,0.005952,0.001692,0.059577,0.998205,0.012085,0.002669,0.119244
28.492369,-3.411527,-0.845046,7.266242,0.005947,0.001697,0.059576,0.998205,0.012076,0.002680,0.119241
28.496509,-3.411475,-0.845040,7.266211,0.005945,0.001703,0.059576,0.998205,0.012073,0.002691,0.119241
28.505555,-3.411413,-0.845029,7.266176,0.005936,0.001705,0.059578,0.998205,0.012053,0.002698,0.119246
28.510552,-3.411361,-0.845019,7.266147,0.005932,0.001699,0.059582,0.998204,0.012046,0.002684,0.119252
28.540769,-3.411299,-0.845006,7.266111,0.005934,0.001689,0.059588,0.998204,0.012047,0.002664,0.119265
28.548672,-3.411248,-0.844995,7.266081,0.005933,0.001692,0.059596,0.998203,0.012047,0.002671,0.119282
28.559671,-3.411127,-0.844973,7.266012,0.005941,0.001702,0.059615,0.998202,0.012064,0.002689,0.119319
28.560756,-3.411075,-0.844964,7.265982,0.005943,0.001700,0.059617,0.998202,0.012068,0.002685,0.119324
28.598609,-3.411555,-0.845029,7.266807,0.005953,0.001677,0.059573,0.998205,0.012084,0.002639,0.119234
28.625939,-3.411438,-0.845076,7.266809,0.005962,0.001667,0.059568,0.998205,0.012101,0.002619,0.119224
28.628897,-3.411392,-0.845075,7.266813,0.005962,0.001659,0.059566,0.998205,0.012100,0.002603,0.119221
28.638319,-3.411354,-0.845076,7.266816,0.005966,0.001654,0.059559,0.998206,0.012109,0.002590,0.119206
28.699336,-3.411308,-0.845077,7.266821,0.005977,0.001650,0.059549,0.998206,0.012130,0.002582,0.119187
28.736622,-3.411071,-0.845074,7.266856,0.005998,0.001617,0.059531,0.998207,0.012167,0.002514,0.119149
28.736707,-3.411014,-0.845064,7.266867,0.005999,0.001608,0.059524,0.998208,0.012168,0.002495,0.119136
28.736831,-3.410885,-0.845042,7.266888,0.005980,0.001594,0.059464,0.998211,0.012129,0.002471,0.119015
28.744790,-3.410712,-0.845006,7.266922,0.005969,0.001596,0.059386,0.998216,0.012106,0.002478,0.118859
28.799051,-3.412021,-0.844732,7.265348,0.005994,0.001589,0.059277,0.998222,0.012155,0.002463,0.118640
28.799300,-3.411901,-0.844664,7.265232,0.005964,0.001444,0.059436,0.998213,0.012078,0.002174,0.118957
28.799441,-3.411799,-0.844586,7.265169,0.005940,0.001346,0.059518,0.998209,0.012020,0.001980,0.119121
28.799584,-3.411603,-0.844440,7.265099,0.005955,0.001259,0.059519,0.998209,0.012038,0.001804,0.119122
28.799742,-3.411358,-0.844293,7.265042,0.005991,0.001188,0.059458,0.998212,0.012102,0.001659,0.118999
28.804685,-3.410972,-0.844117,7.264972,0.006031,0.001158,0.059344,0.998219,0.012178,0.001597,0.118770
28.839872,-3.410592,-0.843987,7.264906,0.006055,0.001212,0.059242,0.998225,0.012232,0.001702,0.118567
28.840022,-3.410060,-0.843863,7.264825,0.006055,0.001274,0.059128,0.998231,0.012241,0.001828,0.118339
28.840104,-3.409577,-0.843778,7.264763,0.006049,0.001264,0.059024,0.998237,0.012226,0.001810,0.118130
28.875943,-3.408922,-0.843682,7.264688,0.006050,0.001155,0.058910,0.998244,0.012216,0.001593,0.117901
28.887149,-3.405605,-0.844952,7.264427,0.006172,0.001017,0.058896,0.998244,0.012443,0.001303,0.117872
28.899935,-3.404652,-0.844918,7.264348,0.006162,0.001067,0.058964,0.998241,0.012429,0.001404,0.118007
28.917983,-3.402943,-0.844666,7.264192,0.006054,0.001175,0.059008,0.998238,0.012225,0.001631,0.118097
28.922429,-3.401991,-0.844614,7.264112,0.006017,0.001277,0.058972,0.998241,0.012164,0.001840,0.118027
28.927293,-3.401233,-0.844579,7.264049,0.005988,0.001358,0.058903,0.998245,0.012115,0.002005,0.117889
28.963420,-3.400583,-0.844396,7.266708,0.005957,0.001332,0.058866,0.998247,0.012051,0.001958,0.117814
28.963561,-3.399105,-0.844272,7.266722,0.005890,0.001422,0.058674,0.998259,0.011927,0.002148,0.117431
28.963697,-3.398301,-0.844208,7.266737,0.005844,0.001469,0.058579,0.998265,0.011840,0.002248,0.117241
28.973193,-3.397672,-0.844160,7.266748,0.005800,0.001517,0.058511,0.998269,0.011758,0.002350,0.117104
29.040321,-3.395407,-0.843995,7.266595,0.005596,0.001609,0.058385,0.998277,0.011361,0.002558,0.116853
29.040349,-3.394924,-0.843963,7.266589,0.005571,0.001606,0.058335,0.998280,0.011311,0.002556,0.116752
29.078597,-3.394428,-0.843982,7.266187,0.005532,0.001619,0.058264,0.998285,0.011234,0.002588,0.116611
29.078729,-3.393575,-0.843940,7.266144,0.005476,0.001643,0.058235,0.998287,0.011125,0.002642,0.116552
29.078767,-3.393124,-0.843922,7.266116,0.005450,0.001641,0.058229,0.998287,0.011072,0.002643,0.116540
29.078852,-3.392778,-0.843914,7.266092,0.005435,0.001626,0.058231,0.998287,0.011040,0.002614,0.116544
29.092964,-3.392387,-0.843905,7.266061,0.005423,0.001614,0.058245,0.998286,0.011015,0.002590,0.116573
29.108154,-3.391814,-0.843578,7.266031,0.005371,0.001616,0.058288,0.998284,0.010912,0.002600,0.116658
29.125163,-3.391512,-0.843550,7.266013,0.005365,0.001610,0.058314,0.998283,0.010900,0.002589,0.116711
29.125339,-3.391286,-0.843528,7.265997,0.005359,0.001598,0.058319,0.998282,0.010885,0.002565,0.116720
29.155148,-3.391038,-0.843505,7.265974,0.005343,0.001577,0.058314,0.998283,0.010851,0.002525,0.116709
29.170250,-3.390683,-0.843472,7.265941,0.005319,0.001563,0.058307,0.998283,0.010803,0.002501,0.116696
29.170346,-3.390513,-0.843455,7.265922,0.005311,0.001564,0.058321,0.998283,0.010787,0.002503,0.116723
29.207916,-3.390390,-0.843442,7.265906,0.005303,0.001553,0.058348,0.998281,0.010770,0.002482,0.116778
29.210459,-3.390242,-0.843417,7.265896,0.005290,0.001539,0.058383,0.998279,0.010741,0.002454,0.116847
29.212232,-3.390163,-0.843409,7.265881,0.005278,0.001525,0.058424,0.998277,0.010716,0.002428,0.116928
29.228011,-3.390074,-0.843405,7.265867,0.005260,0.001518,0.058472,0.998274,0.010680,0.002416,0.117025
29.228268,-3.390011,-0.843404,7.265856,0.005255,0.001517,0.058504,0.998272,0.010670,0.002414,0.117090
29.235541,-3.389943,-0.843402,7.265838,0.005255,0.001519,0.058577,0.998268,0.010670,0.002416,0.117235
29.254022,-3.389907,-0.843398,7.265827,0.005253,0.001526,0.058651,0.998264,0.010668,0.002430,0.117385
29.284899,-3.391617,-0.843907,7.264220,0.005461,0.001514,0.058526,0.998270,0.011081,0.002383,0.117133
29.284913,-3.391664,-0.843917,7.264171,0.005462,0.001493,0.058525,0.998270,0.011081,0.002342,0.117132
29.285083,-3.391704,-0.843926,7.264108,0.005462,0.001462,0.058474,0.998273,0.011076,0.002281,0.117030
29.319075,-3.391669,-0.843859,7.264083,0.005450,0.001461,0.058405,0.998277,0.011052,0.002281,0.116891
29.320519,-3.391739,-0.843836,7.263963,0.005450,0.001487,0.058301,0.998283,0.011054,0.002334,0.116682
29.320553,-3.391794,-0.843829,7.263910,0.005450,0.001496,0.058304,0.998283,0.011056,0.002351,0.116688
29.324156,-3.391887,-0.843824,7.263842,0.005446,0.001502,0.058335,0.998281,0.011049,0.002363,0.116752
29.400616,-3.392085,-0.843816,7.263714,0.005438,0.001473,0.058354,0.998280,0.011029,0.002306,0.116789
29.415123,-3.392165,-0.843818,7.263654,0.005438,0.001454,0.058334,0.998281,0.011028,0.002268,0.116748
29.415423,-3.392250,-0.843819,7.263580,0.005439,0.001447,0.058302,0.998283,0.011029,0.002255,0.116685
29.417240,-3.392316,-0.843813,7.263518,0.005437,0.001460,0.058288,0.998284,0.011025,0.002282,0.116657
29.449140,-3.392474,-0.843785,7.263370,0.005436,0.001482,0.058307,0.998283,0.011025,0.002324,0.116694
29.459816,-3.392575,-0.843766,7.263283,0.005435,0.001459,0.058328,0.998282,0.011022,0.002278,0.116736
29.460878,-3.392656,-0.843752,7.263213,0.005433,0.001435,0.058330,0.998282,0.011015,0.002231,0.116741
29.501869,-3.392746,-0.843738,7.263126,0.005430,0.001429,0.058310,0.998283,0.011009,0.002220,0.116701
29.528503,-3.392811,-0.843729,7.263053,0.005426,0.001441,0.058291,0.998284,0.011001,0.002245,0.116662
29.528602,-3.392949,-0.843712,7.262875,0.005408,0.001439,0.058306,0.998283,0.010966,0.002243,0.116692
29.528779,-3.393014,-0.843700,7.262794,0.005402,0.001422,0.058333,0.998282,0.010951,0.002208,0.116746
29.528896,-3.393102,-0.843677,7.262694,0.005402,0.001415,0.058350,0.998281,0.010950,0.002195,0.116780
29.529068,-3.393178,-0.843656,7.262612,0.005406,0.001421,0.058343,0.998281,0.010959,0.002207,0.116767
29.529176,-3.393270,-0.843631,7.262513,0.005411,0.001422,0.058321,0.998282,0.010969,0.002208,0.116722
29.554449,-3.393161,-0.843934,7.262474,0.005445,0.001424,0.058313,0.998283,0.011038,0.002208,0.116706
29.555498,-3.393312,-0.843940,7.262268,0.005428,0.001414,0.058324,0.998282,0.011003,0.002190,0.116728
29.561007,-3.393377,-0.843946,7.262177,0.005416,0.001418,0.058336,0.998281,0.010980,0.002199,0.116751
29.561197,-3.393460,-0.843953,7.262066,0.005404,0.001430,0.058340,0.998281,0.010956,0.002225,0.116760
29.561340,-3.393530,-0.843954,7.261974,0.005404,0.001435,0.058331,0.998282,0.010957,0.002235,0.116743
29.588959,-3.395763,-0.844235,7.265430,0.005491,0.001506,0.058433,0.998275,0.011139,0.002366,0.116947
29.589098,-3.395850,-0.844232,7.265395,0.005496,0.001501,0.058431,0.998275,0.011148,0.002355,0.116943
29.589417,-3.395924,-0.844247,7.265357,0.005504,0.001494,0.058441,0.998275,0.011164,0.002340,0.116963
29.628631,-3.396006,-0.844252,7.265320,0.005504,0.001490,0.058458,0.998274,0.011164,0.002332,0.116997
29.628888,-3.396107,-0.844263,7.265273,0.005508,0.001499,0.058472,0.998273,0.011173,0.002349,0.117025
29.628896,-3.396191,-0.844273,7.265233,0.005509,0.001510,0.058468,0.998273,0.011176,0.002371,0.117018
29.654594,-3.396296,-0.844287,7.265181,0.005501,0.001516,0.058450,0.998274,0.011161,0.002384,0.116981
29.654758,-3.396384,-0.844296,7.265137,0.005496,0.001511,0.058438,0.998275,0.011149,0.002374,0.116958
29.729761,-3.396804,-0.844321,7.264937,0.005487,0.001471,0.058428,0.998275,0.011127,0.002296,0.116937
29.729877,-3.396900,-0.844327,7.264890,0.005485,0.001462,0.058426,0.998276,0.011121,0.002279,0.116933
29.730442,-3.397126,-0.844349,7.264778,0.005466,0.001454,0.058423,0.998276,0.011084,0.002264,0.116927
29.730451,-3.397222,-0.844357,7.264731,0.005461,0.001458,0.058427,0.998276,0.011074,0.002272,0.116934
29.730619,-3.397337,-0.844365,7.264674,0.005464,0.001463,0.058437,0.998275,0.011081,0.002282,0.116956
29.788491,-3.393211,-0.843997,7.267949,0.005494,0.001624,0.058278,0.998284,0.011158,0.002601,0.116639
29.788507,-3.393237,-0.843987,7.267945,0.005487,0.001623,0.058274,0.998284,0.011144,0.002602,0.116630
29.788553,-3.393260,-0.843979,7.267942,0.005484,0.001621,0.058270,0.998284,0.011138,0.002598,0.116623
29.788767,-3.393290,-0.843968,7.267935,0.005481,0.001617,0.058271,0.998284,0.011133,0.002589,0.116625
29.789919,-3.393316,-0.843962,7.267929,0.005477,0.001616,0.058275,0.998284,0.011124,0.002588,0.116632
29.856724,-3.393425,-0.843937,7.267893,0.005481,0.001616,0.058283,0.998284,0.011132,0.002588,0.116649
29.856826,-3.393450,-0.843930,7.267886,0.005485,0.001616,0.058284,0.998284,0.011140,0.002587,0.116651
29.892873,-3.393535,-0.843908,7.267857,0.005499,0.001630,0.058294,0.998283,0.011170,0.002614,0.116670
29.892946,-3.393566,-0.843901,7.267847,0.005495,0.001633,0.058298,0.998283,0.011162,0.002619,0.116678
29.893051,-3.393592,-0.843896,7.267836,0.005487,0.001635,0.058303,0.998283,0.011146,0.002624,0.116689
29.934948,-3.393553,-0.844054,7.267824,0.005497,0.001645,0.058313,0.998282,0.011168,0.002644,0.116708
29.935490,-3.393631,-0.844047,7.267780,0.005481,0.001647,0.058319,0.998282,0.011136,0.002648,0.116721
29.935583,-3.393655,-0.844045,7.267765,0.005479,0.001643,0.058317,0.998282,0.011131,0.002642,0.116716
29.950202,-3.393684,-0.844043,7.267746,0.005484,0.001647,0.058316,0.998282,0.011141,0.002648,0.116716
29.989115,-3.394427,-0.844153,7.266347,0.005388,0.001727,0.058689,0.998260,0.010961,0.002815,0.117462
29.989129,-3.394456,-0.844150,7.266285,0.005385,0.001723,0.058690,0.998260,0.010954,0.002809,0.117464
29.989271,-3.394480,-0.844146,7.266233,0.005382,0.001723,0.058686,0.998260,0.010947,0.002809,0.117457
30.025478,-3.394568,-0.844185,7.266006,0.005384,0.001717,0.058684,0.998261,0.010950,0.002797,0.117452
30.030158,-3.394589,-0.844187,7.265953,0.005384,0.001710,0.058685,0.998261,0.010950,0.002783,0.117454
30.084928,-3.394613,-0.844191,7.265885,0.005383,0.001704,0.058681,0.998261,0.010947,0.002771,0.117446
30.085025,-3.394653,-0.844196,7.265764,0.005375,0.001722,0.058679,0.998261,0.010933,0.002808,0.117443
30.085193,-3.394675,-0.844194,7.265690,0.005371,0.001736,0.058676,0.998261,0.010927,0.002836,0.117437
30.085215,-3.394693,-0.844190,7.265627,0.005375,0.001741,0.058671,0.998261,0.010935,0.002844,0.117427
30.105402,-3.394716,-0.844184,7.265549,0.005380,0.001738,0.058668,0.998262,0.010945,0.002838,0.117421
30.112777,-3.394751,-0.844169,7.265414,0.005379,0.001733,0.058668,0.998262,0.010943,0.002829,0.117421
30.124272,-3.394771,-0.844162,7.265335,0.005381,0.001741,0.058670,0.998261,0.010948,0.002845,0.117425
30.164725,-3.394103,-0.844106,7.266219,0.005330,0.001734,0.058662,0.998262,0.010845,0.002837,0.117408
30.167700,-3.394123,-0.844087,7.266118,0.005319,0.001727,0.058654,0.998263,0.010822,0.002824,0.117393
30.167996,-3.394134,-0.844074,7.266059,0.005314,0.001723,0.058652,0.998263,0.010811,0.002817,0.117388
