t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
12.825178,-33.548929,-82.443674,7.908412,0.010640,0.006724,0.645180,0.763927,0.024936,-0.003456,1.402607
12.838137,-33.548425,-82.442121,7.908355,0.010616,0.006770,0.645150,0.763952,0.024959,-0.003355,1.402532
12.847084,-33.548022,-82.440829,7.908305,0.010569,0.006807,0.645097,0.763998,0.024934,-0.003236,1.402393
12.886372,-33.547558,-82.439239,7.908252,0.010483,0.006862,0.645011,0.764071,0.024874,-0.003037,1.402170
12.896581,-33.546531,-82.437604,7.908211,0.010437,0.006918,0.644691,0.764340,0.024878,-0.002882,1.401335
12.906546,-33.546584,-82.443979,7.908217,0.010743,0.006625,0.644517,0.764486,0.024968,-0.003719,1.400870
12.912233,-33.546286,-82.442887,7.908261,0.010723,0.006505,0.644491,0.764509,0.024784,-0.003876,1.400799
12.919127,-33.545583,-82.440451,7.908415,0.010737,0.006158,0.644366,0.764617,0.024359,-0.004420,1.400463
12.926839,-33.545273,-82.439462,7.908500,0.010808,0.005997,0.644280,0.764690,0.024260,-0.004755,1.400233
12.936053,-33.544886,-82.438296,7.908607,0.010938,0.005814,0.644157,0.764793,0.024223,-0.005199,1.399907
12.945800,-33.544555,-82.437359,7.908692,0.011044,0.005694,0.644057,0.764876,0.024232,-0.005515,1.399643
12.969753,-33.545664,-82.437860,7.908503,0.011131,0.005486,0.644455,0.764541,0.024094,-0.005957,1.400679
12.980910,-33.545329,-82.436933,7.908566,0.011162,0.005503,0.644416,0.764573,0.024163,-0.005970,1.400578
12.981614,-33.544885,-82.435791,7.908622,0.011166,0.005521,0.644376,0.764607,0.024194,-0.005947,1.400473
12.993009,-33.544508,-82.434850,7.908653,0.011155,0.005536,0.644320,0.764655,0.024196,-0.005909,1.400326
12.993963,-33.544049,-82.433691,7.908680,0.011143,0.005534,0.644233,0.764728,0.024176,-0.005894,1.400098
13.005365,-33.543681,-82.432737,7.908699,0.011157,0.005462,0.644156,0.764793,0.024104,-0.006019,1.399896
13.017839,-33.543064,-82.428950,7.907804,0.011054,0.005449,0.643462,0.765379,0.023935,-0.005885,1.398082
13.027297,-33.542742,-82.427942,7.907807,0.011115,0.005347,0.643389,0.765440,0.023898,-0.006116,1.397889
13.044969,-33.542040,-82.425618,7.907814,0.011167,0.005141,0.643275,0.765536,0.023715,-0.006495,1.397587
13.072127,-33.541750,-82.424632,7.907818,0.011155,0.005047,0.643239,0.765568,0.023575,-0.006623,1.397490
13.083145,-33.542961,-82.428412,7.907554,0.011191,0.004659,0.642387,0.766285,0.023139,-0.007238,1.395257
13.083572,-33.542699,-82.427498,7.907554,0.011159,0.004536,0.642313,0.766348,0.022933,-0.007382,1.395060
13.087649,-33.542386,-82.426390,7.907553,0.011123,0.004409,0.642193,0.766449,0.022716,-0.007527,1.394746
13.095760,-33.542141,-82.425486,7.907554,0.011119,0.004353,0.642076,0.766548,0.022639,-0.007605,1.394439
13.115502,-33.541851,-82.424375,7.907565,0.011156,0.004351,0.641952,0.766651,0.022694,-0.007651,1.394116
13.128473,-33.541354,-82.422411,7.907578,0.011233,0.004444,0.641855,0.766731,0.022932,-0.007605,1.393865
13.132073,-33.541061,-82.421236,7.907571,0.011249,0.004556,0.641836,0.766746,0.023101,-0.007454,1.393817
13.146529,-33.542388,-82.420792,7.908788,0.011152,0.004710,0.641995,0.766613,0.023148,-0.007097,1.394235
13.163472,-33.542101,-82.419560,7.908779,0.011164,0.004800,0.641953,0.766647,0.023283,-0.006973,1.394128
13.172288,-33.541560,-82.417401,7.908731,0.011157,0.004892,0.641787,0.766786,0.023392,-0.006819,1.393696
13.184444,-33.541235,-82.416155,7.908694,0.011140,0.004922,0.641672,0.766883,0.023406,-0.006747,1.393397
13.195611,-33.541853,-82.415080,7.908522,0.011101,0.004854,0.641649,0.766903,0.023258,-0.006801,1.393336
13.230433,-33.541136,-82.411823,7.908506,0.011223,0.004611,0.641487,0.767038,0.023134,-0.007325,1.392907
13.242547,-33.540898,-82.410676,7.908533,0.011248,0.004483,0.641435,0.767081,0.023010,-0.007553,1.392771
13.246390,-33.540703,-82.409746,7.908577,0.011253,0.004388,0.641368,0.767138,0.022897,-0.007702,1.392594
13.276913,-33.540463,-82.408617,7.908652,0.011261,0.004311,0.641245,0.767241,0.022811,-0.007827,1.392272
13.278352,-33.540266,-82.407701,7.908723,0.011275,0.004293,0.641123,0.767344,0.022811,-0.007869,1.391952
13.319749,-33.538941,-82.402289,7.909942,0.011201,0.004486,0.640139,0.768164,0.022954,-0.007448,1.389395
13.325189,-33.538755,-82.401323,7.909981,0.011167,0.004499,0.640039,0.768248,0.022919,-0.007382,1.389133
13.325304,-33.538531,-82.400135,7.910019,0.011120,0.004490,0.639923,0.768346,0.022838,-0.007332,1.388831
13.378396,-33.537991,-82.396896,7.910190,0.011089,0.004268,0.639547,0.768660,0.022509,-0.007623,1.387849
13.390179,-33.537255,-82.395698,7.910681,0.011149,0.004158,0.639188,0.768958,0.022464,-0.007858,1.386913
13.396233,-33.537065,-82.394508,7.910788,0.011182,0.004057,0.639133,0.769004,0.022387,-0.008053,1.386768
13.397182,-33.536911,-82.393535,7.910886,0.011172,0.004001,0.639091,0.769040,0.022300,-0.008127,1.386657
13.413830,-33.536719,-82.392350,7.911037,0.011131,0.003994,0.639021,0.769098,0.022229,-0.008082,1.386476
13.423507,-33.536069,-82.391168,7.910388,0.011104,0.004061,0.638953,0.769155,0.022274,-0.007944,1.386300
13.423628,-33.535848,-82.389968,7.910563,0.011039,0.004162,0.638814,0.769271,0.022305,-0.007701,1.385941
13.434652,-33.535669,-82.388993,7.910694,0.010982,0.004269,0.638693,0.769372,0.022354,-0.007459,1.385629
13.444545,-33.535444,-82.387806,7.910821,0.010937,0.004367,0.638557,0.769484,0.022411,-0.007246,1.385278
13.463483,-33.535250,-82.386834,7.910906,0.010903,0.004444,0.638465,0.769561,0.022458,-0.007082,1.385039
13.478207,-33.535868,-82.386047,7.909803,0.010881,0.004480,0.638227,0.769758,0.022473,-0.006992,1.384422
13.478316,-33.535652,-82.385056,7.909822,0.010878,0.004472,0.638193,0.769786,0.022457,-0.006999,1.384335
13.486278,-33.535378,-82.383834,7.909834,0.010879,0.004489,0.638159,0.769814,0.022482,-0.006974,1.384246
13.512699,-33.534886,-82.381712,7.909859,0.010927,0.004502,0.638075,0.769884,0.022573,-0.007012,1.384027
13.524704,-33.534593,-82.380485,7.909890,0.010990,0.004450,0.638029,0.769921,0.022604,-0.007171,1.383908
13.529634,-33.534353,-82.379492,7.909921,0.011057,0.004382,0.637998,0.769946,0.022620,-0.007361,1.383826
13.540550,-33.534062,-82.378288,7.909952,0.011138,0.004306,0.637945,0.769990,0.022649,-0.007581,1.383685
13.566248,-33.533122,-82.376420,7.910156,0.011312,0.004199,0.637841,0.770073,0.022782,-0.007964,1.383414
13.567286,-33.532856,-82.375239,7.910214,0.011388,0.004113,0.637738,0.770158,0.022790,-0.008190,1.383145
13.575527,-33.532645,-82.374271,7.910279,0.011443,0.004038,0.637650,0.770231,0.022780,-0.008373,1.382913
13.581320,-33.532389,-82.373081,7.910373,0.011480,0.003990,0.637539,0.770322,0.022778,-0.008491,1.382625
13.589024,-33.532172,-82.372100,7.910448,0.011453,0.004022,0.637450,0.770396,0.022777,-0.008406,1.382394
13.655242,-33.531074,-82.367325,7.910622,0.011133,0.004256,0.637076,0.770709,0.022586,-0.007624,1.381429
13.665702,-33.531191,-82.369668,7.909631,0.011228,0.004168,0.636796,0.770939,0.022623,-0.007872,1.380701
13.684460,-33.530871,-82.368352,7.909590,0.011146,0.004247,0.636714,0.771008,0.022597,-0.007644,1.380489
13.684589,-33.530610,-82.367262,7.909558,0.011108,0.004302,0.636661,0.771052,0.022611,-0.007510,1.380353
13.718351,-33.529758,-82.363543,7.909548,0.011244,0.004222,0.636571,0.771125,0.022719,-0.007805,1.380117
13.719340,-33.529516,-82.362484,7.909576,0.011345,0.004117,0.636550,0.771141,0.022741,-0.008094,1.380062
13.723540,-33.529208,-82.361207,7.909628,0.011454,0.003998,0.636499,0.771182,0.022758,-0.008414,1.379927
13.736380,-33.528614,-82.360547,7.909669,0.011594,0.003985,0.636464,0.771209,0.022959,-0.008612,1.379835
13.746787,-33.528905,-82.360811,7.909161,0.011660,0.003881,0.636078,0.771527,0.022932,-0.008845,1.378833
13.746881,-33.528664,-82.359850,7.909291,0.011601,0.003965,0.635913,0.771664,0.022949,-0.008636,1.378406
13.762501,-33.528396,-82.358687,7.909459,0.011498,0.004109,0.635681,0.771855,0.022976,-0.008275,1.377808
13.766612,-33.528194,-82.357738,7.909575,0.011422,0.004219,0.635478,0.772023,0.023001,-0.008003,1.377284
13.777580,-33.527953,-82.356576,7.909668,0.011348,0.004296,0.635229,0.772228,0.022988,-0.007783,1.376642
13.789498,-33.527491,-82.354563,7.909728,0.011222,0.004347,0.634941,0.772467,0.022860,-0.007535,1.375896
13.851110,-33.526990,-82.347942,7.909740,0.011091,0.004309,0.634343,0.772960,0.022616,-0.007410,1.374349
13.856865,-33.526748,-82.346914,7.909710,0.011154,0.004272,0.634289,0.773003,0.022666,-0.007544,1.374209
13.878380,-33.526468,-82.345659,7.909687,0.011289,0.004155,0.634223,0.773056,0.022727,-0.007896,1.374036
13.889812,-33.526611,-82.345135,7.908196,0.011730,0.003715,0.633809,0.773392,0.022856,-0.009124,1.372955
13.889899,-33.526401,-82.343955,7.908171,0.011853,0.003640,0.633749,0.773439,0.022952,-0.009394,1.372799
13.895540,-33.526237,-82.342993,7.908171,0.011926,0.003611,0.633671,0.773503,0.023029,-0.009528,1.372595
13.918773,-33.526028,-82.341813,7.908205,0.011985,0.003572,0.633544,0.773606,0.023072,-0.009660,1.372267
13.919729,-33.525846,-82.340840,7.908252,0.011976,0.003579,0.633399,0.773725,0.023070,-0.009633,1.371892
13.926689,-33.525614,-82.339633,7.908300,0.011884,0.003649,0.633190,0.773897,0.023018,-0.009401,1.371353
13.935171,-33.525419,-82.338624,7.908318,0.011749,0.003721,0.633009,0.774046,0.022903,-0.009115,1.370888
13.945386,-33.524997,-82.338210,7.908363,0.011625,0.003805,0.632726,0.774279,0.022820,-0.008820,1.370157
13.965595,-33.524788,-82.337192,7.908340,0.011466,0.003864,0.632553,0.774423,0.022650,-0.008521,1.369712
13.971411,-33.524545,-82.335928,7.908298,0.011354,0.003848,0.632406,0.774544,0.022457,-0.008400,1.369334
13.976631,-33.524358,-82.334879,7.908258,0.011332,0.003827,0.632380,0.774566,0.022398,-0.008404,1.369266
13.996185,-33.524137,-82.333590,7.908205,0.011347,0.003854,0.632439,0.774518,0.022455,-0.008383,1.369418
14.017051,-33.523707,-82.331354,7.908118,0.011402,0.003891,0.632570,0.774410,0.022585,-0.008399,1.369757
14.017224,-33.523424,-82.330065,7.908076,0.011458,0.003853,0.632607,0.774379,0.022623,-0.008531,1.369852
14.029515,-33.523183,-82.329021,7.908038,0.011532,0.003779,0.632591,0.774391,0.022645,-0.008736,1.369810
14.038335,-33.522872,-82.327757,7.907993,0.011663,0.003669,0.632532,0.774437,0.022710,-0.009072,1.369656
14.068254,-33.521870,-82.325298,7.907975,0.011871,0.003576,0.632191,0.774713,0.022919,-0.009469,1.368773
14.108825,-33.520653,-82.320701,7.908105,0.011715,0.003603,0.631697,0.775119,0.022717,-0.009216,1.367498
14.134839,-33.519815,-82.320235,7.908011,0.011707,0.003633,0.631405,0.775356,0.022745,-0.009149,1.366746
14.134895,-33.519210,-82.317898,7.908018,0.011520,0.003672,0.631231,0.775500,0.022507,-0.008848,1.366299
14.134985,-33.518946,-82.316889,7.908001,0.011452,0.003703,0.631224,0.775507,0.022439,-0.008714,1.366281
14.148759,-33.518603,-82.315663,7.907967,0.011367,0.003731,0.631240,0.775496,0.022344,-0.008564,1.366322
14.171407,-33.518302,-82.314667,7.907928,0.011316,0.003716,0.631251,0.775487,0.022246,-0.008524,1.366351
14.171525,-33.517921,-82.313458,7.907875,0.011293,0.003643,0.631245,0.775493,0.022118,-0.008606,1.366334
14.174327,-33.517606,-82.312471,7.907829,0.011302,0.003549,0.631215,0.775518,0.022012,-0.008763,1.366254
14.184851,-33.517461,-82.311301,7.908402,0.011320,0.003429,0.631132,0.775585,0.021891,-0.008970,1.366040
14.191409,-33.517149,-82.310306,7.908383,0.011335,0.003385,0.631076,0.775631,0.021860,-0.009055,1.365894
14.260643,-33.515905,-82.305768,7.908310,0.011312,0.003456,0.630774,0.775876,0.021916,-0.008908,1.365117
14.269827,-33.515409,-82.303671,7.908269,0.011151,0.003560,0.630564,0.776049,0.021800,-0.008538,1.364579
14.278471,-33.516181,-82.303183,7.908565,0.010998,0.003502,0.630383,0.776199,0.021491,-0.008430,1.364110
14.290145,-33.513866,-82.300055,7.908760,0.010904,0.003692,0.629884,0.776604,0.021589,-0.008002,1.362830
14.290242,-33.513641,-82.298845,7.908665,0.010823,0.003658,0.629745,0.776718,0.021423,-0.007949,1.362472
14.313610,-33.513276,-82.296782,7.908443,0.010800,0.003516,0.629598,0.776838,0.021209,-0.008136,1.362089
14.315091,-33.513059,-82.295626,7.908293,0.010824,0.003449,0.629562,0.776868,0.021161,-0.008270,1.361995
14.328040,-33.512859,-82.294705,7.908174,0.010857,0.003410,0.629544,0.776881,0.021165,-0.008372,1.361949
14.344945,-33.511959,-82.293016,7.908392,0.011085,0.003337,0.629537,0.776884,0.021428,-0.008772,1.361928
14.371313,-33.511691,-82.292140,7.908330,0.011196,0.003317,0.629517,0.776899,0.021576,-0.008942,1.361877
14.371450,-33.511054,-82.290105,7.908228,0.011399,0.003415,0.629361,0.777022,0.022016,-0.009041,1.361477
14.380851,-33.510784,-82.289230,7.908200,0.011413,0.003527,0.629248,0.777113,0.022180,-0.008882,1.361188
14.391998,-33.510458,-82.288151,7.908171,0.011332,0.003671,0.629074,0.777254,0.022237,-0.008551,1.360742
14.407563,-33.511035,-82.289029,7.909357,0.011189,0.003692,0.628693,0.777564,0.022045,-0.008327,1.359763
14.412466,-33.510759,-82.287957,7.909346,0.010985,0.003792,0.628493,0.777729,0.021855,-0.007910,1.359250
14.426225,-33.510551,-82.287075,7.909320,0.010806,0.003845,0.628347,0.777849,0.021645,-0.007598,1.358877
14.436988,-33.510305,-82.285983,7.909275,0.010569,0.003921,0.628214,0.777959,0.021372,-0.007178,1.358537
14.457541,-33.510105,-82.285073,7.909235,0.010380,0.004002,0.628151,0.778012,0.021181,-0.006814,1.358378
14.471809,-33.509865,-82.283943,7.909184,0.010215,0.004109,0.628144,0.778019,0.021059,-0.006438,1.358361
14.471821,-33.509437,-82.281991,7.909095,0.010071,0.004281,0.628251,0.777934,0.021050,-0.005993,1.358640
14.482435,-33.509167,-82.280872,7.909047,0.010016,0.004362,0.628320,0.777878,0.021066,-0.005801,1.358820
14.498480,-33.508276,-82.277851,7.908994,0.009880,0.004530,0.628641,0.777620,0.021063,-0.005378,1.359648
14.511406,-33.507944,-82.276706,7.908950,0.009829,0.004559,0.628623,0.777635,0.021021,-0.005267,1.359602
14.523838,-33.507364,-82.274751,7.908892,0.009818,0.004542,0.628550,0.777694,0.020982,-0.005277,1.359415
14.537241,-33.506802,-82.274506,7.908881,0.009893,0.004518,0.628334,0.777868,0.021070,-0.005403,1.358857
14.577379,-33.506253,-82.272585,7.908822,0.009875,0.004522,0.628180,0.777992,0.021049,-0.005371,1.358464
14.579357,-33.505947,-82.271471,7.908778,0.009828,0.004506,0.628042,0.778105,0.020956,-0.005333,1.358107
14.579456,-33.505700,-82.270559,7.908736,0.009764,0.004467,0.627909,0.778212,0.020809,-0.005309,1.357766
14.594768,-33.505402,-82.269431,7.908682,0.009619,0.004427,0.627763,0.778332,0.020534,-0.005186,1.357390
14.612409,-33.504930,-82.267419,7.908567,0.009369,0.004455,0.627584,0.778479,0.020180,-0.004824,1.356931
14.618481,-33.504677,-82.266222,7.908491,0.009293,0.004506,0.627538,0.778517,0.020126,-0.004648,1.356814
14.629933,-33.504470,-82.265233,7.908426,0.009274,0.004540,0.627562,0.778498,0.020140,-0.004571,1.356876
14.641910,-33.504060,-82.264288,7.908463,0.009377,0.004604,0.627761,0.778336,0.020380,-0.004606,1.357389
14.665292,-33.503782,-82.263357,7.908418,0.009408,0.004639,0.627845,0.778268,0.020472,-0.004593,1.357605
14.668141,-33.503395,-82.262249,7.908383,0.009493,0.004629,0.627945,0.778186,0.020590,-0.004718,1.357861
14.709275,-33.502236,-82.259413,7.908356,0.009865,0.004522,0.628012,0.778128,0.021033,-0.005354,1.358032
14.722245,-33.501783,-82.257565,7.909512,0.009957,0.004534,0.627809,0.778291,0.021194,-0.005446,1.357508
14.731246,-33.502114,-82.256875,7.909434,0.009995,0.004509,0.627666,0.778406,0.021222,-0.005527,1.357141
14.731344,-33.501711,-82.255791,7.909473,0.010021,0.004507,0.627578,0.778476,0.021261,-0.005560,1.356914
14.734885,-33.501396,-82.254894,7.909507,0.010000,0.004500,0.627498,0.778541,0.021220,-0.005542,1.356710
14.745436,-33.501036,-82.253783,7.909558,0.009906,0.004487,0.627378,0.778639,0.021058,-0.005441,1.356402
14.774314,-33.500760,-82.252867,7.909605,0.009767,0.004481,0.627277,0.778722,0.020835,-0.005274,1.356141
14.787514,-33.500439,-82.251741,7.909660,0.009582,0.004505,0.627181,0.778802,0.020578,-0.005002,1.355895
14.787668,-33.500187,-82.250809,7.909699,0.009454,0.004566,0.627134,0.778840,0.020454,-0.004746,1.355778
14.794026,-33.499878,-82.249659,7.909728,0.009296,0.004678,0.627124,0.778850,0.020350,-0.004372,1.355755
14.812351,-33.500324,-82.247962,7.909769,0.009072,0.004754,0.627114,0.778860,0.020095,-0.003972,1.355730
14.814578,-33.499924,-82.246834,7.909765,0.009059,0.004707,0.627216,0.778778,0.020015,-0.004032,1.355992
14.823182,-33.499560,-82.245914,7.909770,0.009071,0.004640,0.627264,0.778740,0.019951,-0.004154,1.356112
14.842316,-33.499097,-82.244797,7.909782,0.009089,0.004577,0.627272,0.778733,0.019899,-0.004273,1.356133
14.868107,-33.498312,-82.242895,7.909811,0.009175,0.004537,0.627194,0.778796,0.019983,-0.004442,1.355929
14.873487,-33.497528,-82.240802,7.909846,0.009321,0.004520,0.627040,0.778919,0.020191,-0.004649,1.355534
14.881235,-33.497227,-82.239899,7.909859,0.009355,0.004508,0.626964,0.778979,0.020230,-0.004707,1.355340
14.892822,-33.496939,-82.239599,7.911275,0.009415,0.004502,0.626720,0.779175,0.020317,-0.004785,1.354713
14.907313,-33.496647,-82.238691,7.911309,0.009375,0.004508,0.626650,0.779231,0.020261,-0.004724,1.354534
14.911717,-33.496290,-82.237574,7.911353,0.009308,0.004508,0.626602,0.779271,0.020158,-0.004638,1.354410
14.923411,-33.495996,-82.236656,7.911398,0.009244,0.004526,0.626612,0.779263,0.020081,-0.004531,1.354437
14.937770,-33.495643,-82.235542,7.911462,0.009163,0.004578,0.626660,0.779226,0.020020,-0.004349,1.354559
14.950378,-33.495358,-82.234647,7.911513,0.009110,0.004631,0.626701,0.779193,0.020003,-0.004201,1.354666
14.965064,-33.494996,-82.233575,7.911570,0.009047,0.004688,0.626731,0.779169,0.019976,-0.004035,1.354746
14.970589,-33.494350,-82.231774,7.911674,0.009044,0.004614,0.626758,0.779148,0.019878,-0.004148,1.354814
14.986529,-33.493971,-82.230761,7.911739,0.009138,0.004475,0.626780,0.779130,0.019851,-0.004482,1.354867
15.021060,-33.492418,-82.228990,7.912697,0.009387,0.004395,0.626798,0.779113,0.020138,-0.004918,1.354910
15.021795,-33.492019,-82.227997,7.912804,0.009464,0.004426,0.626734,0.779163,0.020298,-0.004965,1.354747
15.029784,-33.491687,-82.227175,7.912897,0.009507,0.004482,0.626655,0.779226,0.020435,-0.004931,1.354544
15.039887,-33.491241,-82.226047,7.913012,0.009511,0.004574,0.626526,0.779329,0.020557,-0.004788,1.354217
15.062860,-33.490576,-82.224238,7.913151,0.009501,0.004643,0.626355,0.779467,0.020631,-0.004664,1.353778
15.073184,-33.491918,-82.216991,7.911746,0.009140,0.004622,0.626468,0.779380,0.020040,-0.004247,1.354069
15.081634,-33.491674,-82.216010,7.911760,0.009098,0.004612,0.626431,0.779410,0.019961,-0.004209,1.353975
15.101187,-33.491139,-82.213727,7.911780,0.008868,0.004721,0.626488,0.779366,0.019739,-0.003752,1.354124
15.110621,-33.490927,-82.212753,7.911782,0.008741,0.004820,0.626554,0.779314,0.019666,-0.003441,1.354294
15.119151,-33.490675,-82.211567,7.911781,0.008623,0.004938,0.626636,0.779249,0.019629,-0.003112,1.354506
15.127550,-33.490471,-82.210607,7.911778,0.008567,0.005004,0.626688,0.779207,0.019625,-0.002939,1.354642
15.133423,-33.490212,-82.209461,7.911767,0.008585,0.004992,0.626708,0.779191,0.019636,-0.002981,1.354693
15.148324,-33.490497,-82.208566,7.911515,0.008673,0.004904,0.626702,0.779195,0.019663,-0.003229,1.354677
15.178042,-33.490212,-82.207485,7.911530,0.008865,0.004841,0.626709,0.779188,0.019884,-0.003566,1.354691
15.178933,-33.489952,-82.206625,7.911560,0.009020,0.004864,0.626714,0.779182,0.020155,-0.003727,1.354706
15.179046,-33.489604,-82.205591,7.911599,0.009146,0.004940,0.626706,0.779186,0.020445,-0.003765,1.354687
15.186735,-33.489303,-82.204757,7.911628,0.009187,0.005023,0.626682,0.779205,0.020615,-0.003688,1.354625
