t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
14.225685,42.139584,0.577175,9.199993,0.038599,0.026970,0.975555,-0.214653,0.036195,-0.086998,-2.710006
14.241318,42.139453,0.576904,9.199849,0.038658,0.026915,0.975537,-0.214730,0.036056,-0.087093,-2.709845
14.255217,42.138316,0.576313,9.199945,0.038594,0.026843,0.975544,-0.214720,0.035943,-0.086938,-2.709860
14.268689,42.137392,0.575837,9.200023,0.038541,0.026785,0.975552,-0.214698,0.035854,-0.086809,-2.709899
14.275635,42.136273,0.575274,9.200121,0.038550,0.026724,0.975569,-0.214629,0.035735,-0.086797,-2.710036
14.278830,42.135366,0.574831,9.200203,0.038670,0.026695,0.975584,-0.214541,0.035636,-0.087015,-2.710214
14.281835,42.134272,0.574311,9.200312,0.038906,0.026694,0.975602,-0.214415,0.035546,-0.087472,-2.710472
14.296341,42.133395,0.573901,9.200410,0.039107,0.026721,0.975619,-0.214301,0.035521,-0.087874,-2.710710
14.306067,42.132345,0.573425,9.200539,0.039309,0.026769,0.975644,-0.214143,0.035544,-0.088282,-2.711037
14.316987,42.131500,0.573053,9.200655,0.039404,0.026806,0.975671,-0.213997,0.035589,-0.088480,-2.711341
14.331299,42.137028,0.574382,9.199963,0.039980,0.026851,0.975647,-0.213994,0.035433,-0.089625,-2.711349
14.341425,42.136336,0.574063,9.200083,0.040017,0.026856,0.975686,-0.213808,0.035444,-0.089692,-2.711730
14.362816,42.134753,0.573290,9.200329,0.040191,0.026865,0.975780,-0.213346,0.035430,-0.090020,-2.712680
14.371528,42.134080,0.572939,9.200419,0.040295,0.026873,0.975818,-0.213149,0.035420,-0.090219,-2.713085
14.384064,42.133245,0.572488,9.200522,0.040404,0.026844,0.975860,-0.212941,0.035335,-0.090414,-2.713510
14.412941,42.131907,0.572263,9.200122,0.040424,0.026747,0.975879,-0.212864,0.035146,-0.090408,-2.713660
14.413038,42.131042,0.571772,9.200224,0.040321,0.026638,0.975897,-0.212814,0.034980,-0.090158,-2.713753
14.414266,42.130324,0.571373,9.200313,0.040217,0.026565,0.975905,-0.212804,0.034880,-0.089923,-2.713767
14.429026,42.129434,0.570907,9.200430,0.040122,0.026508,0.975909,-0.212812,0.034809,-0.089713,-2.713746
14.434388,42.128701,0.570550,9.200534,0.040102,0.026496,0.975909,-0.212816,0.034793,-0.089670,-2.713738
14.454931,42.127804,0.570145,9.200668,0.040137,0.026518,0.975914,-0.212787,0.034823,-0.089747,-2.713799
14.464448,42.125525,0.570045,9.200496,0.040155,0.026707,0.975917,-0.212744,0.035191,-0.089859,-2.713903
14.478476,42.124593,0.569729,9.200617,0.040176,0.026757,0.975946,-0.212604,0.035294,-0.089918,-2.714195
14.487414,42.123834,0.569470,9.200715,0.040162,0.026790,0.975977,-0.212460,0.035377,-0.089900,-2.714493
14.512874,42.122916,0.569131,9.200832,0.040142,0.026814,0.976018,-0.212270,0.035450,-0.089864,-2.714886
14.513591,42.122173,0.568829,9.200917,0.040145,0.026822,0.976053,-0.212106,0.035479,-0.089867,-2.715222
14.525255,42.121277,0.568443,9.200992,0.040182,0.026821,0.976094,-0.211913,0.035480,-0.089931,-2.715619
14.528352,42.120554,0.568116,9.201040,0.040247,0.026820,0.976119,-0.211784,0.035462,-0.090053,-2.715883
14.538907,42.117162,0.568082,9.201411,0.040207,0.026908,0.976154,-0.211620,0.035668,-0.090007,-2.716227
14.558818,42.116413,0.567747,9.201471,0.040312,0.026882,0.976164,-0.211557,0.035577,-0.090198,-2.716353
14.567707,42.114658,0.566986,9.201630,0.040346,0.026773,0.976180,-0.211490,0.035355,-0.090217,-2.716482
14.577416,42.113486,0.566533,9.201935,0.040228,0.026714,0.976186,-0.211494,0.035290,-0.089961,-2.716470
14.605730,42.111592,0.565844,9.202103,0.040070,0.026597,0.976189,-0.211522,0.035125,-0.089604,-2.716401
14.613987,42.110749,0.565565,9.202167,0.040037,0.026570,0.976184,-0.211554,0.035082,-0.089529,-2.716334
14.615192,42.109701,0.565229,9.202237,0.040039,0.026567,0.976176,-0.211592,0.035072,-0.089533,-2.716257
14.631711,42.108831,0.564954,9.202289,0.040045,0.026568,0.976173,-0.211604,0.035070,-0.089544,-2.716232
14.661024,42.106780,0.564301,9.202396,0.039953,0.026549,0.976198,-0.211511,0.035080,-0.089353,-2.716420
14.670001,42.105173,0.563329,9.202481,0.039870,0.026499,0.976247,-0.211307,0.035036,-0.089163,-2.716835
14.677044,42.104148,0.562917,9.202529,0.039928,0.026518,0.976273,-0.211171,0.035061,-0.089280,-2.717117
14.683460,42.103329,0.562570,9.202561,0.040037,0.026569,0.976282,-0.211105,0.035122,-0.089511,-2.717256
14.701459,42.102345,0.562138,9.202589,0.040210,0.026657,0.976275,-0.211091,0.035222,-0.089888,-2.717292
14.710834,42.108512,0.563893,9.202283,0.040621,0.026824,0.976252,-0.211098,0.035378,-0.090761,-2.717291
14.720868,42.107649,0.563463,9.202333,0.040676,0.026872,0.976225,-0.211206,0.035438,-0.090894,-2.717074
14.736366,42.106938,0.563130,9.202378,0.040679,0.026897,0.976206,-0.211289,0.035479,-0.090914,-2.716905
14.737389,42.106069,0.562738,9.202446,0.040651,0.026918,0.976196,-0.211337,0.035526,-0.090869,-2.716807
14.765625,42.105357,0.562426,9.202514,0.040608,0.026933,0.976202,-0.211320,0.035575,-0.090790,-2.716844
14.773833,42.103692,0.561726,9.202688,0.040529,0.026950,0.976245,-0.211132,0.035659,-0.090637,-2.717232
14.777117,42.102979,0.561437,9.202762,0.040530,0.026949,0.976266,-0.211034,0.035666,-0.090635,-2.717432
14.789424,42.102114,0.561086,9.202850,0.040558,0.026967,0.976283,-0.210950,0.035697,-0.090694,-2.717607
14.807914,42.099893,0.560814,9.203210,0.040474,0.027074,0.976307,-0.210839,0.035954,-0.090570,-2.717844
14.816128,42.098985,0.560428,9.203294,0.040399,0.027082,0.976330,-0.210746,0.036009,-0.090424,-2.718036
14.824626,42.098233,0.560090,9.203357,0.040333,0.027086,0.976353,-0.210652,0.036053,-0.090292,-2.718228
14.834196,42.097310,0.559656,9.203429,0.040290,0.027099,0.976382,-0.210526,0.036108,-0.090209,-2.718487
14.864176,42.102006,0.561042,9.202727,0.040442,0.027007,0.976354,-0.210637,0.035854,-0.090472,-2.718252
14.876914,42.101108,0.560495,9.202747,0.040568,0.027059,0.976363,-0.210562,0.035910,-0.090739,-2.718410
14.877228,42.100388,0.560041,9.202756,0.040711,0.027103,0.976360,-0.210545,0.035938,-0.091035,-2.718450
14.877961,42.099522,0.559482,9.202769,0.040832,0.027114,0.976349,-0.210569,0.035906,-0.091278,-2.718400
14.881360,42.098820,0.559021,9.202789,0.040839,0.027069,0.976344,-0.210600,0.035813,-0.091274,-2.718333
14.911678,42.097971,0.558462,9.202833,0.040758,0.026991,0.976347,-0.210611,0.035693,-0.091082,-2.718303
14.919035,42.096540,0.557494,9.202959,0.040624,0.026876,0.976373,-0.210530,0.035531,-0.090769,-2.718460
14.929475,42.095725,0.556936,9.203050,0.040585,0.026825,0.976390,-0.210464,0.035453,-0.090669,-2.718592
14.933939,42.095056,0.556493,9.203124,0.040565,0.026810,0.976400,-0.210427,0.035436,-0.090623,-2.718667
14.960654,42.094197,0.555906,9.203073,0.040533,0.026824,0.976411,-0.210378,0.035481,-0.090564,-2.718767
14.960946,42.093509,0.555486,9.203140,0.040463,0.026822,0.976424,-0.210332,0.035510,-0.090425,-2.718863
14.966568,42.092651,0.554989,9.203210,0.040329,0.026783,0.976447,-0.210255,0.035496,-0.090143,-2.719017
14.976515,42.091936,0.554587,9.203256,0.040228,0.026744,0.976472,-0.210164,0.035470,-0.089926,-2.719201
14.985313,42.091053,0.554084,9.203300,0.040151,0.026689,0.976508,-0.210017,0.035408,-0.089745,-2.719497
15.007817,42.090331,0.553664,9.203330,0.040141,0.026644,0.976537,-0.209889,0.035338,-0.089702,-2.719757
15.015287,42.093799,0.556731,9.202697,0.039942,0.026771,0.976550,-0.209855,0.035672,-0.089365,-2.719838
15.023085,42.093006,0.556315,9.202668,0.039966,0.026772,0.976567,-0.209769,0.035671,-0.089410,-2.720015
15.032146,42.092041,0.555803,9.202637,0.039971,0.026800,0.976580,-0.209703,0.035731,-0.089429,-2.720152
15.039796,42.091252,0.555390,9.202616,0.039943,0.026830,0.976583,-0.209692,0.035802,-0.089386,-2.720176
15.058980,42.090302,0.554893,9.202590,0.039880,0.026858,0.976578,-0.209725,0.035880,-0.089276,-2.720111
15.069628,42.086406,0.553685,9.201916,0.039572,0.026884,0.976567,-0.209827,0.036050,-0.088688,-2.719904
15.076492,42.085447,0.553185,9.201877,0.039538,0.026874,0.976557,-0.209885,0.036041,-0.088618,-2.719786
15.097120,42.083838,0.552315,9.201825,0.039469,0.026869,0.976553,-0.209916,0.036056,-0.088483,-2.719720
15.106656,42.083997,0.552340,9.202212,0.039530,0.026918,0.976551,-0.209908,0.036128,-0.088623,-2.719741
15.111655,42.083276,0.551954,9.202190,0.039517,0.026934,0.976569,-0.209825,0.036172,-0.088601,-2.719912
15.130012,42.082390,0.551490,9.202150,0.039549,0.026950,0.976600,-0.209672,0.036204,-0.088665,-2.720229
15.172483,42.080860,0.550657,9.202062,0.039598,0.026927,0.976666,-0.209356,0.036168,-0.088739,-2.720874
15.175267,42.080039,0.550179,9.202008,0.039604,0.026906,0.976702,-0.209190,0.036138,-0.088736,-2.721213
15.176411,42.079349,0.549749,9.201959,0.039625,0.026915,0.976724,-0.209084,0.036157,-0.088778,-2.721432
15.184590,42.078533,0.549208,9.201903,0.039727,0.026972,0.976728,-0.209037,0.036232,-0.088999,-2.721533
15.191102,42.077888,0.548759,9.201858,0.039858,0.027041,0.976717,-0.209054,0.036311,-0.089285,-2.721504
15.205144,42.081895,0.550977,9.201939,0.040172,0.027117,0.976712,-0.209007,0.036333,-0.089929,-2.721605
15.205962,42.081177,0.550524,9.201894,0.040204,0.027181,0.976692,-0.209086,0.036438,-0.090022,-2.721450
15.222021,42.080281,0.549993,9.201857,0.040164,0.027248,0.976670,-0.209189,0.036577,-0.089975,-2.721244
15.224261,42.079528,0.549586,9.201837,0.040090,0.027284,0.976658,-0.209255,0.036673,-0.089847,-2.721111
15.234755,42.078586,0.549119,9.201820,0.039974,0.027305,0.976656,-0.209282,0.036759,-0.089631,-2.721057
15.255711,42.076310,0.550606,9.202113,0.039804,0.027479,0.976679,-0.209186,0.037181,-0.089366,-2.721269
15.258627,42.075313,0.550206,9.202104,0.039710,0.027464,0.976696,-0.209126,0.037196,-0.089174,-2.721391
15.266207,42.074488,0.549876,9.202091,0.039633,0.027461,0.976715,-0.209051,0.037229,-0.089019,-2.721545
15.276872,42.073468,0.549459,9.202059,0.039527,0.027458,0.976746,-0.208930,0.037278,-0.088807,-2.721792
15.283103,42.072629,0.549100,9.202015,0.039458,0.027444,0.976772,-0.208821,0.037289,-0.088661,-2.722015
15.305068,42.071609,0.548649,9.201937,0.039408,0.027420,0.976805,-0.208679,0.037275,-0.088547,-2.722304
15.313138,42.070787,0.548274,9.201861,0.039408,0.027396,0.976831,-0.208562,0.037239,-0.088534,-2.722542
15.320483,42.069796,0.547803,9.201767,0.039479,0.027372,0.976855,-0.208440,0.037174,-0.088658,-2.722790
15.329257,42.066539,0.547468,9.203981,0.039427,0.027410,0.976874,-0.208354,0.037278,-0.088567,-2.722969
15.338878,42.065527,0.546991,9.203960,0.039630,0.027483,0.976874,-0.208304,0.037342,-0.088993,-2.723078
15.359692,42.063861,0.546176,9.203920,0.039841,0.027623,0.976871,-0.208263,0.037532,-0.089463,-2.723173
15.365239,42.062924,0.545726,9.203892,0.039866,0.027702,0.976869,-0.208258,0.037678,-0.089546,-2.723192
15.381304,42.062150,0.545380,9.203874,0.039884,0.027774,0.976864,-0.208265,0.037811,-0.089611,-2.723182
15.398032,42.059501,0.545997,9.204803,0.039860,0.027978,0.976858,-0.208271,0.038221,-0.089650,-2.723188
15.404214,42.058702,0.545697,9.204847,0.039790,0.027988,0.976862,-0.208262,0.038270,-0.089517,-2.723206
15.415314,42.057731,0.545317,9.204913,0.039676,0.028003,0.976876,-0.208218,0.038351,-0.089298,-2.723297
15.421781,42.056944,0.544996,9.204965,0.039582,0.028017,0.976890,-0.208168,0.038421,-0.089116,-2.723401
15.444354,42.055981,0.544588,9.205009,0.039473,0.028026,0.976910,-0.208094,0.038491,-0.088904,-2.723554
15.460636,42.055187,0.544240,9.205027,0.039400,0.028025,0.976930,-0.208013,0.038527,-0.088758,-2.723720
15.469898,42.053387,0.543892,9.205165,0.039325,0.028016,0.976970,-0.207842,0.038555,-0.088600,-2.724069
15.470946,42.052578,0.543548,9.205161,0.039339,0.028005,0.976999,-0.207704,0.038541,-0.088618,-2.724351
15.478402,42.051603,0.543132,9.205146,0.039413,0.028002,0.977030,-0.207547,0.038518,-0.088755,-2.724673
15.483428,42.050818,0.542791,9.205133,0.039484,0.027979,0.977049,-0.207444,0.038454,-0.088881,-2.724883
15.499886,42.049883,0.542371,9.205112,0.039575,0.027940,0.977069,-0.207340,0.038349,-0.089039,-2.725092
15.502265,42.049142,0.542022,9.205089,0.039670,0.027920,0.977079,-0.207275,0.038277,-0.089214,-2.725224
15.517828,42.048261,0.541584,9.205071,0.039795,0.027900,0.977084,-0.207233,0.038189,-0.089450,-2.725310
15.525615,42.047551,0.541221,9.205066,0.039881,0.027880,0.977082,-0.207226,0.038115,-0.089608,-2.725322
15.536697,42.039302,0.537419,9.207401,0.039645,0.027814,0.977104,-0.207177,0.038088,-0.089117,-2.725416
15.554645,42.038476,0.537019,9.207440,0.039652,0.027805,0.977096,-0.207214,0.038063,-0.089129,-2.725340
15.576778,42.036489,0.536134,9.207544,0.039572,0.027747,0.977090,-0.207265,0.037979,-0.088951,-2.725231
15.584363,42.035621,0.535784,9.207601,0.039526,0.027721,0.977095,-0.207253,0.037947,-0.088848,-2.725252
15.599179,42.033594,0.535023,9.207733,0.039334,0.027661,0.977126,-0.207153,0.037917,-0.088443,-2.725452
15.610430,42.033465,0.535858,9.208580,0.039295,0.027729,0.977130,-0.207133,0.038070,-0.088395,-2.725498
15.613898,42.032422,0.535510,9.208635,0.039195,0.027704,0.977148,-0.207071,0.038066,-0.088186,-2.725624
15.630874,42.031564,0.535214,9.208665,0.039181,0.027697,0.977159,-0.207019,0.038064,-0.088155,-2.725729
15.665601,42.036053,0.536496,9.207915,0.039332,0.027818,0.977195,-0.206807,0.038257,-0.088491,-2.726175
15.676598,42.034352,0.535617,9.207831,0.039530,0.027840,0.977196,-0.206764,0.038225,-0.088887,-2.726266
15.676608,42.033375,0.535098,9.207768,0.039628,0.027863,0.977185,-0.206790,0.038226,-0.089089,-2.726215
15.685188,42.032571,0.534683,9.207714,0.039691,0.027891,0.977169,-0.206850,0.038250,-0.089227,-2.726093
15.697155,42.031574,0.534181,9.207644,0.039753,0.027944,0.977142,-0.206961,0.038318,-0.089375,-2.725871
15.705018,42.030652,0.533450,9.207693,0.039776,0.027981,0.977120,-0.207056,0.038373,-0.089439,-2.725679
15.712435,42.029633,0.532957,9.207653,0.039734,0.028041,0.977096,-0.207166,0.038498,-0.089385,-2.725458
15.728079,42.028801,0.532570,9.207650,0.039621,0.028068,0.977088,-0.207224,0.038592,-0.089178,-2.725341
15.739333,42.027793,0.532120,9.207689,0.039401,0.028062,0.977094,-0.207237,0.038669,-0.088743,-2.725313
15.757613,42.026977,0.531767,9.207747,0.039186,0.028023,0.977113,-0.207194,0.038685,-0.088306,-2.725397
15.770848,42.025102,0.530976,9.207856,0.038782,0.027869,0.977169,-0.207025,0.038565,-0.087444,-2.725730
15.772946,42.024308,0.530645,9.207868,0.038674,0.027799,0.977193,-0.206943,0.038479,-0.087201,-2.725891
15.791487,42.023347,0.530237,9.207858,0.038610,0.027730,0.977222,-0.206828,0.038380,-0.087041,-2.726121
15.803899,42.021734,0.529499,9.207838,0.038620,0.027661,0.977262,-0.206645,0.038256,-0.087025,-2.726493
15.815368,42.022615,0.529603,9.208292,0.038759,0.027685,0.977261,-0.206621,0.038249,-0.087306,-2.726543
15.826997,42.021918,0.529242,9.208273,0.038764,0.027699,0.977261,-0.206619,0.038275,-0.087323,-2.726549
15.833126,42.021064,0.528793,9.208227,0.038794,0.027722,0.977254,-0.206641,0.038306,-0.087392,-2.726505
15.854005,42.020360,0.528425,9.208180,0.038839,0.027753,0.977248,-0.206657,0.038346,-0.087494,-2.726475
15.869609,42.017193,0.528343,9.209576,0.038725,0.027878,0.977227,-0.206763,0.038629,-0.087326,-2.726268
15.870167,42.016416,0.528016,9.209565,0.038758,0.027932,0.977225,-0.206756,0.038723,-0.087413,-2.726288
15.883573,42.015455,0.527635,9.209567,0.038788,0.027986,0.977229,-0.206727,0.038819,-0.087491,-2.726351
15.900664,42.013788,0.527031,9.209641,0.038831,0.028029,0.977251,-0.206609,0.038896,-0.087590,-2.726596
15.902387,42.012818,0.526707,9.209726,0.038839,0.028031,0.977278,-0.206477,0.038908,-0.087601,-2.726867
15.916519,42.012015,0.526449,9.209812,0.038810,0.028005,0.977308,-0.206344,0.038882,-0.087527,-2.727138
15.922677,42.011016,0.526130,9.209923,0.038723,0.027943,0.977343,-0.206205,0.038807,-0.087326,-2.727417
15.931620,42.010188,0.525867,9.210011,0.038626,0.027899,0.977366,-0.206122,0.038769,-0.087115,-2.727583
15.957574,42.009167,0.525543,9.210106,0.038562,0.027889,0.977382,-0.206055,0.038782,-0.086983,-2.727719
15.962291,42.007409,0.524976,9.210250,0.038686,0.027970,0.977387,-0.206002,0.038893,-0.087257,-2.727836
15.975514,42.006396,0.524654,9.210334,0.038825,0.028046,0.977382,-0.205985,0.038988,-0.087561,-2.727877
15.987479,42.010320,0.527505,9.210981,0.038771,0.028171,0.977311,-0.206318,0.039225,-0.087518,-2.727205
16.000797,42.009239,0.527265,9.211116,0.038799,0.028249,0.977315,-0.206280,0.039371,-0.087605,-2.727290
16.000831,42.008346,0.527086,9.211216,0.038791,0.028312,0.977319,-0.206255,0.039499,-0.087614,-2.727346
16.020332,42.007244,0.526880,9.211324,0.038786,0.028399,0.977320,-0.206241,0.039674,-0.087639,-2.727380
16.036650,42.006329,0.526725,9.211401,0.038805,0.028484,0.977315,-0.206248,0.039833,-0.087711,-2.727374
16.046030,42.005193,0.526550,9.211495,0.038820,0.028575,0.977307,-0.206269,0.040002,-0.087779,-2.727338
16.057090,42.004256,0.526424,9.211578,0.038824,0.028627,0.977306,-0.206268,0.040104,-0.087808,-2.727344
16.070211,42.002109,0.526125,9.211843,0.038721,0.028629,0.977345,-0.206101,0.040164,-0.087601,-2.727686
16.074077,42.001213,0.526001,9.211983,0.038596,0.028559,0.977378,-0.205978,0.040089,-0.087321,-2.727932
16.088234,42.000149,0.525852,9.212157,0.038406,0.028433,0.977414,-0.205862,0.039931,-0.086892,-2.728158
16.105018,41.984969,0.522837,9.212936,0.037570,0.028264,0.977428,-0.205969,0.039931,-0.085190,-2.727921
16.117256,41.983792,0.522710,9.213042,0.037496,0.028155,0.977385,-0.206202,0.039727,-0.085010,-2.727435
16.124171,41.982862,0.522632,9.213111,0.037509,0.028085,0.977329,-0.206478,0.039560,-0.085017,-2.726864
16.134928,41.981776,0.522562,9.213175,0.037540,0.028025,0.977252,-0.206841,0.039399,-0.085068,-2.726116
16.153732,41.979242,0.519722,9.217230,0.037497,0.027856,0.977196,-0.207140,0.039058,-0.084926,-2.725489
16.156444,41.978271,0.519645,9.217343,0.037411,0.027857,0.977118,-0.207521,0.039063,-0.084773,-2.724706
16.166994,41.977546,0.519610,9.217432,0.037328,0.027876,0.977051,-0.207848,0.039106,-0.084631,-2.724039
16.179644,41.975561,0.515967,9.217118,0.037247,0.027725,0.976986,-0.208186,0.038813,-0.084423,-2.723332
16.184274,41.974962,0.515929,9.217174,0.037210,0.027773,0.976908,-0.208552,0.038892,-0.084386,-2.722586
16.197941,41.974295,0.515933,9.217226,0.037203,0.027824,0.976814,-0.208987,0.038956,-0.084410,-2.721699
16.203054,41.973812,0.515978,9.217264,0.037161,0.027887,0.976732,-0.209371,0.039064,-0.084371,-2.720915
16.212730,41.973300,0.516102,9.217306,0.037085,0.027957,0.976611,-0.209940,0.039184,-0.084273,-2.719753
16.240898,41.972948,0.516259,9.217338,0.037028,0.027979,0.976500,-0.210462,0.039205,-0.084191,-2.718684
16.247212,41.972600,0.516503,9.217371,0.036904,0.027990,0.976367,-0.211096,0.039225,-0.083980,-2.717384
16.260534,41.973667,0.516678,9.216789,0.036912,0.027975,0.976242,-0.211678,0.039141,-0.084012,-2.716190
16.264841,41.973454,0.517289,9.216775,0.036921,0.027961,0.976040,-0.212605,0.039030,-0.084061,-2.714287
16.270466,41.973478,0.517571,9.216769,0.036933,0.027950,0.975982,-0.212871,0.038982,-0.084090,-2.713740
16.286539,41.973607,0.517921,9.216756,0.036899,0.027953,0.975945,-0.213045,0.038986,-0.084032,-2.713382
16.297992,41.973794,0.518222,9.216736,0.036841,0.027950,0.975940,-0.213080,0.039001,-0.083920,-2.713311
16.306136,41.974119,0.518618,9.216698,0.036780,0.027948,0.975950,-0.213043,0.039028,-0.083797,-2.713387
16.314980,41.974465,0.518969,9.216657,0.036774,0.027959,0.975962,-0.212989,0.039056,-0.083788,-2.713498
16.330431,41.971002,0.517468,9.217371,0.036911,0.027875,0.975976,-0.212911,0.038839,-0.084017,-2.713651
16.354761,41.972005,0.518305,9.217285,0.036986,0.027889,0.975999,-0.212790,0.038846,-0.084164,-2.713901
16.358611,41.972661,0.518836,9.217241,0.037040,0.027877,0.976003,-0.212765,0.038801,-0.084264,-2.713953
16.370369,41.973227,0.519270,9.217211,0.037102,0.027877,0.975992,-0.212804,0.038772,-0.084387,-2.713873
16.390517,41.973952,0.519794,9.217171,0.037139,0.027886,0.975963,-0.212928,0.038763,-0.084468,-2.713618
