t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
49.172221,-1.956938,0.039983,0.242012,-0.053279,-0.030804,-0.997708,0.028120,0.058848,-0.108257,-3.088428
49.184427,-1.958168,0.039701,0.242222,-0.053317,-0.030872,-0.997701,0.028235,0.058971,-0.108345,-3.088206
49.188634,-1.960275,0.039282,0.242687,-0.053283,-0.030892,-0.997698,0.028362,0.058999,-0.108284,-3.087951
49.210684,-1.959588,0.040687,0.240007,-0.053242,-0.031000,-0.997692,0.028548,0.059197,-0.108220,-3.087587
49.219079,-1.960536,0.040564,0.240264,-0.053205,-0.030994,-0.997693,0.028587,0.059183,-0.108147,-3.087506
49.291673,-1.964651,0.039991,0.241381,-0.053062,-0.031079,-0.997695,0.028701,0.059348,-0.107872,-3.087278
49.303981,-1.964249,0.038831,0.241442,-0.053171,-0.031106,-0.997684,0.028833,0.059384,-0.108100,-3.087022
49.304045,-1.966187,0.038400,0.241870,-0.053253,-0.031171,-0.997678,0.028844,0.059509,-0.108268,-3.087012
49.304702,-1.967014,0.038187,0.242024,-0.053308,-0.031190,-0.997673,0.028863,0.059543,-0.108380,-3.086978
49.304805,-1.968014,0.037901,0.242199,-0.053388,-0.031214,-0.997667,0.028900,0.059582,-0.108545,-3.086912
49.318862,-1.968823,0.037652,0.242336,-0.053465,-0.031241,-0.997661,0.028938,0.059629,-0.108701,-3.086841
49.337519,-1.969819,0.037344,0.242506,-0.053570,-0.031289,-0.997652,0.028997,0.059713,-0.108917,-3.086734
49.337677,-1.971586,0.036849,0.242806,-0.053725,-0.031357,-0.997641,0.029046,0.059837,-0.109235,-3.086652
49.345982,-1.972637,0.036606,0.242992,-0.053806,-0.031367,-0.997636,0.029031,0.059855,-0.109396,-3.086688
49.366435,-1.968087,0.041837,0.243990,-0.053856,-0.031734,-0.997622,0.029026,0.060591,-0.109516,-3.086740
49.386770,-1.969057,0.041731,0.244267,-0.053830,-0.031747,-0.997624,0.029006,0.060620,-0.109464,-3.086782
49.400004,-1.970712,0.041554,0.244812,-0.053625,-0.031808,-0.997633,0.029015,0.060752,-0.109058,-3.086758
49.403292,-1.971665,0.041443,0.245139,-0.053465,-0.031860,-0.997639,0.029043,0.060860,-0.108742,-3.086699
49.416699,-1.969957,0.042020,0.245632,-0.053507,-0.032005,-0.997633,0.029015,0.061153,-0.108832,-3.086774
49.442228,-1.970887,0.041884,0.245922,-0.053416,-0.032025,-0.997638,0.028985,0.061201,-0.108650,-3.086830
49.449276,-1.971648,0.041750,0.246134,-0.053430,-0.032040,-0.997638,0.028930,0.061236,-0.108676,-3.086943
49.449391,-1.972581,0.041575,0.246359,-0.053491,-0.032059,-0.997637,0.028849,0.061280,-0.108794,-3.087111
49.449473,-1.973353,0.041428,0.246520,-0.053511,-0.032065,-0.997637,0.028791,0.061298,-0.108830,-3.087230
49.463733,-1.974312,0.041244,0.246695,-0.053493,-0.032073,-0.997639,0.028756,0.061319,-0.108791,-3.087301
49.479976,-1.975107,0.041086,0.246828,-0.053489,-0.032100,-0.997637,0.028782,0.061369,-0.108787,-3.087250
49.496930,-1.975294,0.041806,0.246348,-0.053571,-0.032336,-0.997626,0.028742,0.061846,-0.108963,-3.087361
49.509527,-1.976083,0.041651,0.246491,-0.053620,-0.032381,-0.997618,0.028875,0.061919,-0.109071,-3.087103
49.522632,-1.981586,0.045801,0.246088,-0.053172,-0.032496,-0.997622,0.029460,0.062108,-0.108217,-3.085914
49.531037,-1.982434,0.045738,0.246245,-0.053235,-0.032518,-0.997614,0.029597,0.062133,-0.108352,-3.085646
49.550429,-1.984318,0.045654,0.246685,-0.053395,-0.032511,-0.997598,0.029827,0.062086,-0.108686,-3.085191
49.566415,-1.985085,0.045633,0.246901,-0.053454,-0.032492,-0.997594,0.029874,0.062040,-0.108807,-3.085099
49.577632,-1.986975,0.045565,0.246158,-0.053428,-0.032461,-0.997597,0.029862,0.061981,-0.108752,-3.085116
49.580772,-1.987733,0.045511,0.246360,-0.053442,-0.032477,-0.997595,0.029903,0.062009,-0.108783,-3.085037
49.587106,-1.988644,0.045435,0.246606,-0.053492,-0.032470,-0.997591,0.029949,0.061986,-0.108886,-3.084948
49.591316,-1.989380,0.045379,0.246795,-0.053529,-0.032426,-0.997591,0.029928,0.061899,-0.108957,-3.084987
49.602498,-1.990309,0.045309,0.246987,-0.053544,-0.032448,-0.997592,0.029844,0.061950,-0.108982,-3.085159
49.604263,-1.991117,0.045250,0.247122,-0.053611,-0.032510,-0.997588,0.029789,0.062078,-0.109116,-3.085280
49.628412,-1.984914,0.046073,0.246885,-0.053585,-0.032339,-0.997604,0.029478,0.061770,-0.109035,-3.085885
49.642405,-1.985982,0.045356,0.247105,-0.053617,-0.032250,-0.997607,0.029409,0.061597,-0.109091,-3.086015
49.642503,-1.987029,0.045350,0.247290,-0.053493,-0.032290,-0.997611,0.029464,0.061678,-0.108848,-3.085903
49.652318,-1.987904,0.045345,0.247455,-0.053406,-0.032308,-0.997613,0.029533,0.061710,-0.108679,-3.085760
49.652448,-1.988963,0.045345,0.247672,-0.053373,-0.032333,-0.997611,0.029640,0.061751,-0.108622,-3.085547
49.675362,-1.989818,0.045349,0.247851,-0.053377,-0.032376,-0.997607,0.029728,0.061828,-0.108637,-3.085374
49.675558,-1.990860,0.045356,0.248073,-0.053371,-0.032430,-0.997603,0.029805,0.061927,-0.108632,-3.085225
49.687609,-1.991709,0.045360,0.248265,-0.053341,-0.032449,-0.997603,0.029832,0.061965,-0.108576,-3.085170
49.767930,-1.994502,0.045343,0.248889,-0.053357,-0.032496,-0.997601,0.029809,0.062061,-0.108609,-3.085224
49.780414,-1.996328,0.044270,0.248762,-0.053494,-0.032428,-0.997594,0.029873,0.061910,-0.108883,-3.085096
49.780521,-1.997251,0.044178,0.248854,-0.053647,-0.032445,-0.997587,0.029840,0.061939,-0.109188,-3.085172
49.786079,-1.998016,0.044109,0.248901,-0.053803,-0.032451,-0.997579,0.029809,0.061948,-0.109498,-3.085243
49.788600,-1.998962,0.044038,0.248930,-0.053977,-0.032447,-0.997571,0.029753,0.061937,-0.109844,-3.085365
49.800662,-2.000983,0.043578,0.248777,-0.054167,-0.032437,-0.997563,0.029711,0.061912,-0.110221,-3.085459
49.800673,-2.001962,0.043537,0.248785,-0.054238,-0.032486,-0.997557,0.029719,0.062007,-0.110367,-3.085454
49.811933,-2.002762,0.043495,0.248798,-0.054278,-0.032521,-0.997553,0.029749,0.062070,-0.110450,-3.085399
49.891472,-2.006308,0.043088,0.249069,-0.054031,-0.032715,-0.997559,0.029783,0.062469,-0.109968,-3.085338
49.919746,-2.007652,0.043511,0.247921,-0.053816,-0.032801,-0.997567,0.029783,0.062652,-0.109543,-3.085335
49.924948,-2.008577,0.043361,0.248045,-0.053668,-0.032851,-0.997575,0.029742,0.062766,-0.109246,-3.085415
49.925088,-2.010166,0.043151,0.248258,-0.053449,-0.032907,-0.997587,0.029666,0.062897,-0.108808,-3.085560
49.927039,-2.011088,0.043071,0.248360,-0.053374,-0.032915,-0.997592,0.029633,0.062921,-0.108656,-3.085623
49.927134,-2.011850,0.043026,0.248429,-0.053387,-0.032926,-0.997592,0.029600,0.062946,-0.108680,-3.085691
49.941723,-2.012799,0.042973,0.248479,-0.053438,-0.032936,-0.997590,0.029549,0.062970,-0.108780,-3.085798
49.942626,-2.013602,0.042924,0.248468,-0.053428,-0.032842,-0.997597,0.029450,0.062790,-0.108748,-3.085986
49.953258,-2.017759,0.042880,0.248487,-0.053049,-0.032498,-0.997636,0.029176,0.062148,-0.107954,-3.086478
49.953367,-2.018670,0.042850,0.248437,-0.052792,-0.032422,-0.997659,0.028946,0.062033,-0.107420,-3.086917
49.965574,-2.019795,0.042811,0.248396,-0.052605,-0.032471,-0.997675,0.028684,0.062169,-0.107031,-3.087438
49.986806,-2.020715,0.042768,0.248391,-0.052647,-0.032518,-0.997676,0.028530,0.062278,-0.107110,-3.087754
49.996274,-2.022809,0.042592,0.248441,-0.052704,-0.032621,-0.997671,0.028462,0.062489,-0.107225,-3.087906
50.005442,-2.023544,0.042543,0.248486,-0.052727,-0.032705,-0.997667,0.028492,0.062653,-0.107278,-3.087857
50.037998,-2.024600,0.042418,0.248560,-0.052767,-0.032736,-0.997663,0.028501,0.062713,-0.107359,-3.087843
50.047704,-2.026412,0.042211,0.248724,-0.052807,-0.032749,-0.997662,0.028468,0.062740,-0.107438,-3.087914
50.047816,-2.027458,0.042086,0.248843,-0.052853,-0.032747,-0.997661,0.028396,0.062743,-0.107526,-3.088061
50.047974,-2.028320,0.041991,0.248961,-0.052906,-0.032718,-0.997662,0.028291,0.062693,-0.107624,-3.088272
50.056968,-2.029379,0.041885,0.249106,-0.052942,-0.032662,-0.997666,0.028151,0.062594,-0.107684,-3.088549
50.088234,-2.030509,0.041958,0.250124,-0.052930,-0.032599,-0.997669,0.028135,0.062469,-0.107656,-3.088573
50.091362,-2.031590,0.041871,0.250258,-0.052925,-0.032522,-0.997675,0.028027,0.062327,-0.107634,-3.088780
50.091491,-2.032493,0.041800,0.250353,-0.052922,-0.032458,-0.997680,0.027947,0.062206,-0.107621,-3.088935
50.119045,-2.033617,0.041714,0.250443,-0.052958,-0.032394,-0.997682,0.027877,0.062085,-0.107684,-3.089072
50.119226,-2.034545,0.041642,0.250497,-0.053008,-0.032352,-0.997681,0.027843,0.062001,-0.107781,-3.089137
50.141537,-2.035689,0.041541,0.250556,-0.053039,-0.032308,-0.997681,0.027838,0.061913,-0.107841,-3.089145
50.152056,-2.036086,0.041754,0.250883,-0.053066,-0.032320,-0.997682,0.027764,0.061943,-0.107891,-3.089296
50.166403,-2.035571,0.041667,0.249870,-0.053148,-0.032411,-0.997679,0.027604,0.062140,-0.108048,-3.089632
50.166532,-2.036426,0.041565,0.249947,-0.053155,-0.032429,-0.997680,0.027508,0.062187,-0.108058,-3.089828
50.176589,-2.037442,0.041413,0.250067,-0.053217,-0.032464,-0.997678,0.027419,0.062263,-0.108178,-3.090012
50.187690,-2.039132,0.041090,0.250335,-0.053254,-0.032540,-0.997675,0.027379,0.062417,-0.108253,-3.090103
50.201860,-2.040090,0.040889,0.250517,-0.053184,-0.032582,-0.997678,0.027368,0.062507,-0.108114,-3.090126
50.212850,-2.040870,0.040734,0.250672,-0.053088,-0.032588,-0.997684,0.027335,0.062528,-0.107921,-3.090187
50.241984,-2.041814,0.040541,0.250849,-0.052963,-0.032567,-0.997692,0.027288,0.062496,-0.107666,-3.090273
50.248650,-2.037345,0.041506,0.250225,-0.052860,-0.032679,-0.997686,0.027591,0.062692,-0.107486,-3.089671
50.248789,-2.038321,0.041411,0.250272,-0.052894,-0.032630,-0.997687,0.027535,0.062599,-0.107547,-3.089780
50.251924,-2.039118,0.041341,0.250293,-0.052932,-0.032599,-0.997687,0.027492,0.062538,-0.107620,-3.089865
50.289793,-2.040091,0.041263,0.250299,-0.052936,-0.032579,-0.997689,0.027457,0.062503,-0.107624,-3.089934
50.289906,-2.041766,0.041145,0.250247,-0.052823,-0.032596,-0.997694,0.027450,0.062542,-0.107399,-3.089942
50.301892,-2.042737,0.041086,0.250183,-0.052755,-0.032620,-0.997697,0.027462,0.062592,-0.107264,-3.089917
50.314683,-2.042600,0.041569,0.250050,-0.052810,-0.032713,-0.997691,0.027435,0.062779,-0.107378,-3.089984
50.338610,-2.043539,0.041514,0.250012,-0.052820,-0.032703,-0.997689,0.027500,0.062753,-0.107400,-3.089853
50.341981,-2.044303,0.041442,0.250002,-0.052829,-0.032706,-0.997687,0.027573,0.062750,-0.107424,-3.089709
50.342074,-2.045229,0.041321,0.250010,-0.052844,-0.032761,-0.997682,0.027642,0.062852,-0.107460,-3.089576
50.347782,-2.045973,0.041204,0.250033,-0.052850,-0.032832,-0.997679,0.027678,0.062992,-0.107478,-3.089512
50.363184,-2.046864,0.041066,0.250075,-0.052876,-0.032890,-0.997675,0.027685,0.063106,-0.107534,-3.089506
50.373555,-2.047582,0.040965,0.250122,-0.052903,-0.032909,-0.997674,0.027664,0.063145,-0.107588,-3.089552
50.385772,-2.043521,0.040742,0.251429,-0.053033,-0.032976,-0.997660,0.027821,0.063256,-0.107862,-3.089250
50.392595,-2.044208,0.040630,0.251597,-0.053053,-0.032953,-0.997660,0.027833,0.063208,-0.107901,-3.089226
50.406517,-2.045035,0.040489,0.251787,-0.053102,-0.032920,-0.997657,0.027891,0.063134,-0.108001,-3.089107
50.443615,-2.045700,0.040362,0.251931,-0.053144,-0.032907,-0.997653,0.027950,0.063099,-0.108089,-3.088990
50.455282,-2.055787,0.039754,0.254086,-0.052786,-0.032681,-0.997676,0.028077,0.062648,-0.107367,-3.088690
50.455396,-2.056580,0.039623,0.254209,-0.052745,-0.032706,-0.997676,0.028130,0.062693,-0.107291,-3.088583
50.455422,-2.057547,0.039467,0.254353,-0.052662,-0.032757,-0.997677,0.028193,0.062794,-0.107131,-3.088458
50.481681,-2.058335,0.039329,0.254467,-0.052577,-0.032809,-0.997678,0.028240,0.062897,-0.106968,-3.088364
50.499315,-2.060163,0.038965,0.254732,-0.052515,-0.032955,-0.997673,0.028380,0.063178,-0.106859,-3.088096
50.505625,-2.055294,0.039729,0.253989,-0.052399,-0.033106,-0.997677,0.028261,0.063500,-0.106627,-3.088344
50.505737,-2.056315,0.039508,0.254213,-0.052545,-0.033247,-0.997662,0.028374,0.063764,-0.106934,-3.088140
50.528673,-2.057143,0.039325,0.254407,-0.052627,-0.033362,-0.997651,0.028455,0.063983,-0.107109,-3.087994
50.532598,-2.058153,0.039118,0.254653,-0.052672,-0.033460,-0.997644,0.028519,0.064170,-0.107210,-3.087880
50.537071,-2.058984,0.038963,0.254864,-0.052668,-0.033485,-0.997643,0.028506,0.064221,-0.107202,-3.087908
50.550515,-2.060006,0.038769,0.255125,-0.052640,-0.033472,-0.997648,0.028404,0.064207,-0.107140,-3.088111
50.575388,-2.061229,0.038525,0.255597,-0.052607,-0.033430,-0.997654,0.028305,0.064136,-0.107064,-3.088303
50.578517,-2.062276,0.038290,0.255840,-0.052564,-0.033399,-0.997662,0.028127,0.064094,-0.106964,-3.088654
50.578613,-2.063145,0.038085,0.256027,-0.052536,-0.033356,-0.997669,0.028010,0.064023,-0.106900,-3.088884
50.591737,-2.064218,0.037833,0.256251,-0.052516,-0.033311,-0.997673,0.027942,0.063940,-0.106853,-3.089014
50.596212,-2.065100,0.037636,0.256434,-0.052474,-0.033298,-0.997675,0.027954,0.063914,-0.106768,-3.088986
50.607209,-2.066178,0.037415,0.256650,-0.052361,-0.033310,-0.997679,0.028019,0.063937,-0.106547,-3.088851
50.634782,-2.067057,0.037259,0.256818,-0.052256,-0.033332,-0.997682,0.028079,0.063980,-0.106342,-3.088725
50.643300,-2.069483,0.037027,0.256965,-0.052126,-0.033446,-0.997685,0.028094,0.064213,-0.106088,-3.088699
50.646584,-2.070347,0.036954,0.257159,-0.052168,-0.033530,-0.997681,0.028035,0.064387,-0.106174,-3.088830
50.658705,-2.071375,0.036853,0.257419,-0.052301,-0.033664,-0.997674,0.027902,0.064663,-0.106437,-3.089119
50.700564,-2.072199,0.036746,0.257646,-0.052424,-0.033792,-0.997667,0.027762,0.064929,-0.106682,-3.089420
50.706845,-2.074091,0.036461,0.258212,-0.052560,-0.034037,-0.997660,0.027433,0.065451,-0.106946,-3.090116
50.706942,-2.074890,0.036333,0.258470,-0.052563,-0.034102,-0.997662,0.027296,0.065597,-0.106945,-3.090399
50.714412,-2.075844,0.036169,0.258797,-0.052580,-0.034149,-0.997663,0.027167,0.065704,-0.106973,-3.090664
50.738140,-2.076605,0.036017,0.259066,-0.052627,-0.034165,-0.997661,0.027125,0.065738,-0.107065,-3.090753
50.747274,-2.079985,0.037053,0.259300,-0.052616,-0.034271,-0.997663,0.026948,0.065972,-0.107038,-3.091120
50.748025,-2.080748,0.036881,0.259545,-0.052673,-0.034284,-0.997658,0.026987,0.065990,-0.107155,-3.091046
50.777163,-2.081689,0.036680,0.259827,-0.052767,-0.034313,-0.997651,0.027022,0.066041,-0.107347,-3.090985
50.778182,-2.083360,0.036382,0.260259,-0.052911,-0.034391,-0.997643,0.026963,0.066198,-0.107634,-3.091120
50.785508,-2.084370,0.036227,0.260481,-0.052940,-0.034435,-0.997642,0.026856,0.066297,-0.107688,-3.091341
50.794998,-2.085224,0.036096,0.260665,-0.052931,-0.034480,-0.997644,0.026744,0.066400,-0.107665,-3.091571
50.804729,-2.086281,0.035925,0.260916,-0.052913,-0.034569,-0.997646,0.026585,0.066596,-0.107623,-3.091899
50.832460,-2.087143,0.035777,0.261150,-0.052914,-0.034660,-0.997647,0.026446,0.066795,-0.107620,-3.092188
50.845078,-2.091307,0.033685,0.261878,-0.052858,-0.034747,-0.997654,0.026180,0.067000,-0.107494,-3.092727
50.848622,-2.092187,0.033508,0.262120,-0.052867,-0.034835,-0.997654,0.026056,0.067189,-0.107509,-3.092986
50.859696,-2.093245,0.033290,0.262414,-0.052916,-0.034895,-0.997652,0.025916,0.067324,-0.107600,-3.093276
50.880364,-2.094090,0.033108,0.262654,-0.052995,-0.034896,-0.997651,0.025815,0.067332,-0.107751,-3.093485
50.891180,-2.096417,0.033926,0.262158,-0.053206,-0.034859,-0.997646,0.025602,0.067273,-0.108157,-3.093922
50.953163,-2.099036,0.033237,0.262794,-0.053426,-0.034659,-0.997642,0.025601,0.066862,-0.108589,-3.093916
50.967652,-2.104582,0.035389,0.261611,-0.053217,-0.034565,-0.997658,0.025512,0.066691,-0.108160,-3.094071
50.967790,-2.105526,0.035226,0.261721,-0.053093,-0.034427,-0.997674,0.025357,0.066435,-0.107893,-3.094361
50.967889,-2.106720,0.035045,0.261858,-0.052845,-0.034389,-0.997696,0.025065,0.066402,-0.107377,-3.094928
50.993350,-2.109009,0.034735,0.262172,-0.052502,-0.034485,-0.997725,0.024488,0.066669,-0.106656,-3.096074
51.003421,-2.110255,0.034829,0.261811,-0.052351,-0.034502,-0.997738,0.024252,0.066734,-0.106338,-3.096541
51.004172,-2.111570,0.034661,0.261980,-0.052237,-0.034550,-0.997749,0.023977,0.066865,-0.106094,-3.097091
51.004911,-2.112656,0.034514,0.262126,-0.052196,-0.034613,-0.997753,0.023794,0.067013,-0.106003,-3.097463
51.030988,-2.113999,0.034328,0.262328,-0.052177,-0.034683,-0.997755,0.023664,0.067168,-0.105959,-3.097731
51.040714,-2.116308,0.033964,0.262684,-0.052236,-0.034733,-0.997751,0.023612,0.067272,-0.106077,-3.097844
51.044124,-2.117623,0.033725,0.262888,-0.052274,-0.034702,-0.997750,0.023624,0.067206,-0.106151,-3.097818
51.052339,-2.118690,0.033514,0.263055,-0.052311,-0.034649,-0.997750,0.023623,0.067099,-0.106223,-3.097818
51.073688,-2.122386,0.034061,0.263384,-0.052242,-0.034575,-0.997759,0.023509,0.066965,-0.106075,-3.098034
51.086567,-2.124725,0.033599,0.263690,-0.052268,-0.034510,-0.997761,0.023456,0.066839,-0.106120,-3.098135
51.095595,-2.126096,0.033330,0.263827,-0.052266,-0.034500,-0.997762,0.023438,0.066821,-0.106114,-3.098170
51.111104,-2.123839,0.038686,0.262392,-0.052365,-0.034857,-0.997739,0.023662,0.067511,-0.106343,-3.097764
51.140972,-2.125174,0.038571,0.262446,-0.052275,-0.034873,-0.997743,0.023680,0.067544,-0.106165,-3.097724
51.147031,-2.127538,0.038402,0.262505,-0.051946,-0.034913,-0.997759,0.023639,0.067641,-0.105505,-3.097790
51.149293,-2.128937,0.038319,0.262546,-0.051686,-0.034935,-0.997775,0.023511,0.067708,-0.104977,-3.098033
51.154092,-2.130088,0.038258,0.262602,-0.051496,-0.034964,-0.997788,0.023338,0.067792,-0.104587,-3.098371
51.184161,-2.127837,0.038729,0.261524,-0.051577,-0.035100,-0.997785,0.023067,0.068090,-0.104736,-3.098934
51.191147,-2.130043,0.038610,0.261723,-0.051594,-0.035162,-0.997789,0.022768,0.068246,-0.104752,-3.099544
51.194973,-2.131273,0.038526,0.261857,-0.051694,-0.035151,-0.997786,0.022683,0.068229,-0.104947,-3.099720
51.206119,-2.132248,0.038454,0.261971,-0.051764,-0.035096,-0.997785,0.022676,0.068117,-0.105085,-3.099732
51.233341,-2.133403,0.038364,0.262115,-0.051807,-0.034992,-0.997786,0.022708,0.067902,-0.105167,-3.099660
51.236438,-2.134327,0.038283,0.262234,-0.051836,-0.034908,-0.997786,0.022742,0.067730,-0.105225,-3.099584
51.241304,-2.135442,0.038181,0.262371,-0.051877,-0.034837,-0.997786,0.022772,0.067582,-0.105306,-3.099518
51.241354,-2.136351,0.038099,0.262471,-0.051915,-0.034799,-0.997785,0.022775,0.067505,-0.105381,-3.099510
51.252806,-2.137461,0.037999,0.262572,-0.051982,-0.034765,-0.997783,0.022754,0.067437,-0.105512,-3.099555
51.274688,-2.138159,0.038557,0.262748,-0.052082,-0.034779,-0.997785,0.022408,0.067498,-0.105689,-3.100256
51.286580,-2.140320,0.038448,0.262914,-0.051971,-0.034859,-0.997790,0.022345,0.067669,-0.105465,-3.100384
51.306122,-2.139247,0.038551,0.261894,-0.052059,-0.034945,-0.997780,0.022453,0.067828,-0.105652,-3.100182
51.307919,-2.140364,0.038567,0.261998,-0.051896,-0.035025,-0.997787,0.022383,0.068001,-0.105325,-3.100321
51.341138,-2.141275,0.038589,0.262091,-0.051772,-0.035081,-0.997794,0.022292,0.068127,-0.105073,-3.100501
51.345741,-2.143370,0.038648,0.262303,-0.051698,-0.035196,-0.997797,0.022141,0.068377,-0.104920,-3.100813
51.354646,-2.144251,0.038677,0.262389,-0.051793,-0.035230,-0.997791,0.022139,0.068443,-0.105110,-3.100825
51.368307,-2.145305,0.038714,0.262486,-0.051965,-0.035236,-0.997780,0.022185,0.068443,-0.105458,-3.100746
51.379826,-2.139281,0.038604,0.262255,-0.052159,-0.035215,-0.997767,0.022355,0.068376,-0.105857,-3.100413
51.384146,-2.141077,0.038486,0.262550,-0.052495,-0.035088,-0.997754,0.022348,0.068110,-0.106524,-3.100435
51.398952,-2.141845,0.038408,0.262687,-0.052603,-0.035022,-0.997752,0.022291,0.067980,-0.106734,-3.100550
51.405530,-2.142784,0.038289,0.262835,-0.052672,-0.034955,-0.997752,0.022226,0.067851,-0.106865,-3.100679
51.446909,-2.143553,0.038183,0.262932,-0.052685,-0.034904,-0.997754,0.022206,0.067750,-0.106887,-3.100713
51.457802,-2.146656,0.037972,0.263434,-0.052642,-0.034844,-0.997754,0.022412,0.067609,-0.106812,-3.100291
51.457898,-2.147488,0.037909,0.263502,-0.052593,-0.034873,-0.997755,0.022445,0.067664,-0.106717,-3.100224
51.480881,-2.148542,0.037862,0.263588,-0.052454,-0.034935,-0.997760,0.022435,0.067795,-0.106442,-3.100242
51.481082,-2.150439,0.037834,0.263781,-0.052056,-0.035047,-0.997780,0.022296,0.068048,-0.105639,-3.100508
51.486874,-2.151565,0.037836,0.263921,-0.051810,-0.035108,-0.997793,0.022188,0.068192,-0.105142,-3.100716
51.503486,-2.152478,0.037841,0.264037,-0.051663,-0.035150,-0.997800,0.022144,0.068285,-0.104848,-3.100799
51.503732,-2.153567,0.037834,0.264146,-0.051596,-0.035170,-0.997802,0.022190,0.068322,-0.104718,-3.100704
